id,GT_NO2
ID_V5XO2E,10.457482688952524
ID_1CZFAQ,16.182711987372393
ID_MFEHA7,20.736606535139174
ID_QDIX3T,14.225198550297783
ID_B4A6L4,14.936940585107136
ID_GH93BE,13.523122808928253
ID_X7R927,17.721256703722577
ID_X1ROV5,19.68048989693402
ID_I7Z3EP,13.136046144073557
ID_UYF9TE,15.326960131760526
ID_XQE516,15.836995035545412
ID_CP4LP6,12.822255443520426
ID_ZIQU2O,22.528722649293314
ID_N3J7GN,21.98214367226711
ID_OV5RKI,10.527900768474131
ID_A1XZ2I,26.009503626262514
ID_OI4RSA,24.505943215354424
ID_QJTPKT,13.619845443764701
ID_OTJ5TK,23.44299891623514
ID_FYGF2B,22.560496007089334
ID_D4VJ60,20.95716438547676
ID_3RX5CZ,16.97905009233848
ID_CA8INN,14.959494855841612
ID_MVXWNZ,12.412371377451095
ID_GJGKSN,13.93701053166799
ID_5LTQ00,15.234245379684635
ID_T2U6CT,17.205760296113027
ID_AJ5975,15.356081369988035
ID_HDSFBU,26.74103715619019
ID_BDODEH,13.455079627128585
ID_CCA8T6,20.83124622894816
ID_PGJVJD,22.587235147081536
ID_MSVNAO,51.013590057506754
ID_9TR60F,23.733234540935744
ID_78SEV9,45.85924755149577
ID_CI2OP8,20.280032804144952
ID_1G794E,14.773021947803471
ID_5WJ0HV,15.481480745035036
ID_FYNC5E,22.392628185551512
ID_CP9LR0,29.782365031394477
ID_OFEP2P,24.39544072700974
ID_IRNL05,26.545880255145914
ID_5FT07S,25.499282939912565
ID_QKMNW2,44.59736943798749
ID_HEC6GM,22.001853005604243
ID_WY1UX8,13.548582156966114
ID_BKWQ2V,24.023771250866282
ID_J853GJ,24.604575425276817
ID_PB36BO,14.172477336399096
ID_FL88AA,16.035607017531472
ID_EDIJDH,14.30972243293721
ID_CV1TUN,12.804960046136094
ID_6SHE0L,19.614975368917225
ID_XSE4YQ,14.566716637062902
ID_YQE1EO,15.100761844718525
ID_JOMEPL,22.0413712078432
ID_O55EE9,32.06460829871328
ID_W8KRFU,14.246266681187757
ID_SG64NE,26.788949158368567
ID_F9TJZ3,16.77919036442913
ID_35H3AV,19.76038836841284
ID_2PRD2Q,23.532859406413735
ID_NTA49S,51.013590057506754
ID_DEFVW8,44.18433305671817
ID_4MJCO2,45.85924755149577
ID_YSY33J,43.89020324596984
ID_045OCN,16.494053318177034
ID_1XDNRZ,26.193752439036356
ID_PIUF15,26.859249488878092
ID_HY5IQJ,16.898659858771456
ID_31EPS5,32.76715903829679
ID_NHMQ42,23.73798818523707
ID_NEP6V0,20.11501969450511
ID_QF0QAY,23.824823885994032
ID_GFIVXQ,32.93101564551434
ID_HC3MYU,25.687816387729832
ID_QI3V4B,25.05063797279762
ID_OWRWN0,19.019267361652933
ID_36LYJJ,15.696337478349328
ID_DHVHFR,22.20920001277297
ID_3L09W3,30.279110349440113
ID_YJRKBO,19.582122183224747
ID_YZVUWL,28.82457737534235
ID_0DXDDN,19.272252735496902
ID_5YLQ07,25.622483846890244
ID_LBEPUA,33.22358434918097
ID_4VT5AG,17.883092643811064
ID_X17EPZ,30.928386492795337
ID_UHAWHX,34.87367190591022
ID_GPKDED,29.666853733999385
ID_688ZC4,19.684970355933878
ID_LBX7W9,17.22931743147736
ID_5C0P03,31.978903119524773
ID_NPDH01,32.088595412989
ID_KSVO06,35.88494592306928
ID_9ZY0RE,25.725987389639116
ID_5LXNA5,20.549858002593915
ID_DXSVEO,31.523526591397214
ID_FLL9OV,55.28110769467256
ID_9NRJH7,33.01595190435933
ID_PEESBM,49.320714157745925
ID_Q8R2JY,32.20270274755603
ID_7576P8,18.963170378256827
ID_D1XNGF,20.329163143278667
ID_RMKENY,20.65558935541749
ID_03E0FV,12.250529615231088
ID_7DQOCR,14.094144357283637
ID_XGN3N1,12.732208849384465
ID_04WCBM,19.896329043978124
ID_WXBOUL,20.667515330562566
ID_RBSMS0,29.65199235147907
ID_4AUU4O,44.18433305671817
ID_M4BRGF,34.696466675839744
ID_ERFNOH,20.72927196154377
ID_0W3YCY,32.96367069656951
ID_I42YVA,35.75528476129913
ID_SL8OJN,51.013590057506754
ID_UNC0HV,31.91475862419223
ID_8AK79D,45.85924755149577
ID_CZ53T5,43.89020324596984
ID_TVWM5F,45.39531769030396
ID_54017F,33.671121539440044
ID_Q1PPVS,51.013590057506754
ID_CIVZBQ,44.18433305671817
ID_ROEDOR,45.85924755149577
ID_3JURBK,43.89020324596984
ID_6620E4,19.023468330698993
ID_M7XOBX,33.701807798278494
ID_XOSP8W,54.856542612436535
ID_7SUVR7,31.02639705232025
ID_YX8FF8,49.320714157745925
ID_3BCFGX,14.928562758172527
ID_GONSCR,19.581953837236806
ID_3C4LVJ,32.52815231880371
ID_APD5Y1,55.28110769467256
ID_TJG6MU,29.895269555619702
ID_CQS8T3,49.320714157745925
ID_VX09LC,31.574303853589097
ID_9KXS57,22.22976347243118
ID_PQ38BK,28.992516811398545
ID_ALL9K2,54.856542612436535
ID_53Q1QA,44.18433305671817
ID_A77F5X,48.896149075509896
ID_R6ONCR,32.88530889913456
ID_PA77Z1,24.70355999067727
ID_R5ACZ7,30.782927593548642
ID_DTCX8P,37.456904201892335
ID_2XULZL,33.15426037626635
ID_96T8PL,33.48435166788882
ID_SMY35P,34.43603153858934
ID_LI66G4,45.39531769030396
ID_0I3ZW8,30.741204520975323
ID_2SCZTY,55.28110769467256
ID_JY4DTG,49.0170903919519
ID_LW71QW,49.320714157745925
ID_G42UXR,49.29535930661276
ID_PD3SWY,34.72951436176845
ID_8EHK2T,28.00218821332636
ID_ZFVB0S,35.05254451312935
ID_XTPV13,26.192197555053397
ID_E7WWGJ,26.909440214158828
ID_S48VH9,32.06109435305201
ID_MBUTWV,21.69943960016558
ID_F0B6WT,25.223297138013585
ID_YO3FVX,19.252880787777585
ID_FZ0GJQ,20.20216656492193
ID_SWKOA4,24.668740096720033
ID_A3LQZG,19.93367832992031
ID_7DCMA8,28.25771130870616
ID_VQOBW5,28.208758867989026
ID_A76UOD,22.010550558618114
ID_MB1GJ1,22.08091457277565
ID_TXTZNP,22.748234062707603
ID_K5HQ97,20.72095835826502
ID_GEYK7F,34.90634005082185
ID_GCV09X,44.59736943798749
ID_CVSBRX,45.83341702053755
ID_92CCTK,32.602265928619204
ID_Z2UDL7,36.77336024847384
ID_8VBGOE,34.70115689525004
ID_CI9LET,45.39531769030396
ID_RWXQ5V,44.59736943798749
ID_PQ3EZL,29.50079665184355
ID_TG8VDH,31.665053542256647
ID_67IYO2,34.249044301122126
ID_KVIVY8,43.89020324596984
ID_ORGJ21,34.828775909472995
ID_H0GFKO,31.185740837796487
ID_2DWJ4A,40.5221911892547
ID_FEA22W,31.038965906237877
ID_YWML9I,34.860048822931
ID_X0NQ1T,28.599750723182552
ID_2L1B8P,31.81817818195405
ID_E1GELE,32.90512826760179
ID_6BHYR5,51.013590057506754
ID_K3WJR0,44.18433305671817
ID_ZNEXA7,45.85924755149577
ID_1BGWGE,43.89020324596984
ID_MHTDTO,24.672759094567922
ID_WCXS71,30.30491679670605
ID_1H8WAU,54.856542612436535
ID_LTF2MH,33.57686002788314
ID_J3SLRV,48.999643604600564
ID_JCYNOU,35.21561038583197
ID_I69XBM,45.39531769030396
ID_S5SF84,35.44673539898682
ID_MO3BRY,35.15491846924222
ID_WXK3RH,47.763383993042076
ID_ISSEAJ,35.01088439513932
ID_VHN8NB,49.29535930661276
ID_EYRLEW,48.393193778838786
ID_HHKOK5,48.605257617159104
ID_TVECKC,54.856542612436535
ID_02QIN2,49.0170903919519
ID_8UVYEP,48.896149075509896
ID_A5QWW4,48.7992065721436
ID_0EYW11,26.898252573272
ID_PF2TLW,33.00819107462485
ID_OF8P55,33.07726659865807
ID_BAFWHD,25.6466001812915
ID_3G95N0,36.27546623151958
ID_B17ZUE,20.24838854743823
ID_G0RUPF,36.17775995388137
ID_Z3J73L,44.59736943798749
ID_85TFZK,27.068229608317004
ID_OB94RV,44.18433305671817
ID_LHQ2SC,33.449475363628856
ID_HBU93F,27.041527249142092
ID_AUDY1Y,22.07890050214011
ID_9VEAOQ,19.86899959359343
ID_37O2UA,55.28110769467256
ID_CA66FQ,31.79576649648149
ID_1BMJC4,48.896149075509896
ID_CVPU7D,25.694909985794897
ID_AA1M1W,24.15310271788283
ID_H8WBAV,28.479157555184045
ID_WCM7AJ,54.856542612436535
ID_KEL6GC,44.18433305671817
ID_7EWMWD,48.896149075509896
ID_UQAXD1,30.94707735808623
ID_J9LUYQ,48.532157186162244
ID_YTDALZ,48.605257617159104
ID_9QOWBH,43.46415288246339
ID_3C7PYO,34.34865397870597
ID_OY8TEN,39.43978342202593
ID_VWNJKR,48.78518959530404
ID_AJOPZ3,21.543338778156915
ID_5EQM1K,28.62448540748468
ID_K87BQI,25.14316056778015
ID_U4GE45,22.941569419893522
ID_LSWVAZ,26.88255179923438
ID_7SXH0C,28.32676067638855
ID_X9VSEM,23.29733880953569
ID_402E1P,19.985960221997097
ID_Z5FQXC,36.35170160753889
ID_WPYVKU,24.59277200889714
ID_ZX8OYM,34.723329127057255
ID_MDX722,17.77133899486889
ID_9XO3LV,50.46267385001588
ID_F63F51,50.066102719342226
ID_NYXUI1,54.856542612436535
ID_8EDXI0,48.278429380539464
ID_RIEVIN,48.896149075509896
ID_1T2M6I,49.29535930661276
ID_0NYPTB,48.393193778838786
ID_EYFKNP,48.605257617159104
ID_8QEKO3,54.9600371415272
ID_Y1QE77,47.763383993042076
ID_Z6AXCI,48.999643604600564
ID_5DN0AK,48.7992065721436
ID_UDZ7VF,31.18511456399507
ID_YP8CUQ,30.06811704119181
ID_DOS1MC,24.653713123756454
ID_MGY5BY,31.931382619246705
ID_EYVLCZ,27.540472330008043
ID_UJQU5T,27.189748403359705
ID_VDYX5K,21.978052530401392
ID_JZYC9I,23.674666475942733
ID_Z30PMI,54.856542612436535
ID_95V039,31.63530283520616
ID_7BAA7Q,48.896149075509896
ID_ARJD1J,28.566680670578027
ID_H1OT9D,48.393193778838786
ID_PSJ110,48.605257617159104
ID_MLCY21,55.28110769467256
ID_4ZTJYF,47.763383993042076
ID_V7ACCY,48.896149075509896
ID_T4XR1I,48.7992065721436
ID_0FPM1I,48.393193778838786
ID_K2PD0J,48.605257617159104
ID_RDR62I,40.20711644477628
ID_878FPL,34.21715489865887
ID_8TZJVV,40.81188165936468
ID_6OZXNU,48.78518959530404
ID_MDQA75,48.393193778838786
ID_42NQBI,48.605257617159104
ID_Z542X4,54.856542612436535
ID_IGAI5R,36.98547841355637
ID_DTTXTI,48.896149075509896
ID_2PZXT5,32.14629655863216
ID_7XPAUP,31.425890636719213
ID_OZHAB3,28.08081052588687
ID_ZJIYET,51.013590057506754
ID_OZ1J5B,48.278429380539464
ID_FOXQ2T,48.896149075509896
ID_I1CF5P,49.29535930661276
ID_OUMJ9H,49.8079352893308
ID_OP45XV,44.59736943798749
ID_CICQIK,55.28110769467256
ID_L3EPEA,47.763383993042076
ID_6AKXSP,49.320714157745925
ID_X99H3L,43.89020324596984
ID_EAJO4Q,32.69062707427828
ID_IJ85GD,28.644424196710503
ID_6F9WOY,35.70896747783491
ID_SK7B3S,32.56009152220215
ID_009Y2B,33.70069717441638
ID_HJ5DSQ,32.05197739971073
ID_JJCCZQ,34.23427412940973
ID_UWKHEQ,26.378420187312315
ID_WEGD1J,37.91151601550933
ID_W940NB,32.535598372705664
ID_NURDWR,32.53137433273166
ID_VSZWL6,32.85299917237994
ID_KCEWMZ,33.62717645051884
ID_6ISNEK,32.44407506373433
ID_OUXV2R,51.013590057506754
ID_H54RKB,44.18433305671817
ID_6YX670,34.8573053201394
ID_V916Z1,31.277651029615633
ID_QQ866Q,49.38685000407999
ID_PA2M0Q,50.066102719342226
ID_79IEWV,54.856542612436535
ID_2UWHOL,47.763383993042076
ID_7HET0W,48.896149075509896
ID_F7MM8B,48.7992065721436
ID_CKWH2T,48.393193778838786
ID_2KL32O,48.65136120885021
ID_NCOS2S,54.856542612436535
ID_I7G50E,47.763383993042076
ID_P11TNK,49.320714157745925
ID_3CMF0P,48.7992065721436
ID_1NX4V1,30.89476813610618
ID_526G6Q,26.70851174826419
ID_475F79,43.000021200415986
ID_O85ZBT,33.21862469366525
ID_HNHV9S,32.941310344225826
ID_ZHXALM,26.0093717416627
ID_00AYMD,37.555844292319314
ID_UB1UUN,34.32921499886039
ID_PHT240,54.9600371415272
ID_CSACZ7,44.18433305671817
ID_A1FSEW,45.85924755149577
ID_BKYD7N,43.89020324596984
ID_RLAWS1,49.8079352893308
ID_ZAOBZO,48.65136120885021
ID_IER75T,54.856542612436535
ID_5130B1,47.763383993042076
ID_8CKPXQ,49.320714157745925
ID_X5R7D3,48.78031391911537
ID_9BCRJ9,39.166118257134265
ID_YYB157,34.68844373073458
ID_L0A08B,43.115453769582516
ID_Y41HJO,44.18433305671817
ID_IJJ86K,44.21566933015379
ID_8R7UQW,35.535501202777844
ID_LAEZOI,39.44477810311856
ID_2GKXWU,50.066102719342226
ID_3TSSR5,39.94117215737683
ID_TKWVX1,33.475555323159824
ID_9Y41MD,37.64795276611964
ID_JABUBV,30.915483312910368
ID_DEHPBI,31.086145847321298
ID_BPC2TW,29.008977970958362
ID_FS3VJX,36.7680228008295
ID_20BF5N,31.563050068158702
ID_4PEAVO,33.49993943777837
ID_B7D4NZ,30.612163346056548
ID_AH6P64,45.39531769030396
ID_G0UZRV,44.59736943798749
ID_0KJ9PR,51.013590057506754
ID_8O241S,44.18433305671817
ID_QW0RHB,48.999643604600564
ID_E76TFD,49.29535930661276
ID_P2M7A3,37.93536153037343
ID_OFPMS5,34.89797553061007
ID_BSIQ6Z,36.38386482471373
ID_T8B51Q,44.18433305671817
ID_FTNG26,32.4297784025249
ID_Q8ZFCK,43.89020324596984
ID_YQAGWT,36.7647604023609
ID_DPP1PT,32.904204086281666
ID_Z93MET,51.013590057506754
ID_VL23RK,34.42180033332308
ID_3Y0BP3,40.88898865483365
ID_MDQ63Z,33.48917291984358
ID_1DSBXN,38.891409012435396
ID_2CH2GW,32.27373941421529
ID_1C4QM7,44.204630507618546
ID_P19OGQ,34.96617742005099
ID_7XWCF2,34.60086867755794
ID_YD5471,36.63092690138796
ID_XEHVNL,38.823302537181945
ID_CWSRJC,36.66862010370742
ID_32Y9SE,46.126334488856855
ID_61TTVB,41.29207904701863
ID_4TGT9I,39.810097609645545
ID_0E23UZ,39.48823303601216
ID_BIOZFR,33.48954273548235
ID_SELOXJ,29.749923154614727
ID_9S4PHE,42.075175231378594
ID_2J132O,36.65518121360072
ID_9SUXFW,39.44186187363832
ID_OPC9K7,33.13675085458619
ID_AN8RT0,42.162235784263714
ID_SYCCSE,36.50307414111182
ID_KPN2PE,29.681232503467236
ID_H9FE84,41.067293843363935
ID_U24ZR2,51.84059993676583
ID_NH1OT9,36.722944679507435
ID_6ZO6UO,43.39561375277079
ID_NJBX5G,38.1441259259117
ID_ONH05N,37.082303395181384
ID_PO0P7E,43.785558379756694
ID_RIN1KU,51.37614989807092
ID_O5BKE0,41.46585807044302
ID_NKHEIN,31.23839697945847
ID_EXS8JW,44.59736943798749
ID_Z3WBGX,41.31399824365674
ID_YIZJKZ,31.339416028137094
ID_367TMC,34.726913904311246
ID_YPIGT5,28.630259563348513
ID_DP5346,36.45479955291141
ID_N0VJFA,34.85167628244285
ID_NT7LE1,18.956138897214064
ID_5CJJF8,36.962661751069426
ID_0MC6LX,31.618091076698292
ID_RL3WON,33.06332807547281
ID_RU0SYY,34.46104714564579
ID_ZZXGY3,39.645118479393886
ID_09D8EN,55.28110769467256
ID_ABAFL6,44.18433305671817
ID_B0Q2HI,49.320714157745925
ID_X5YGUF,37.31591801322268
ID_W48H0N,37.26439493948601
ID_CK1Z5Q,44.59736943798749
ID_8EIN3E,37.83049940580213
ID_7S5S62,35.76296609591816
ID_CT1W94,37.87687582869979
ID_MB9VWU,38.565806664352664
ID_X6WF7V,49.8079352893308
ID_HZOLMI,50.066102719342226
ID_GJA0RW,40.18243952796063
ID_4CQW89,44.18433305671817
ID_3QTRX3,41.21027605355667
ID_C8MHWI,43.89020324596984
ID_7S82PK,41.10331505653595
ID_GEC5JG,38.520011585634634
ID_6PXDEK,38.045614450776355
ID_27DK7X,38.347704671076826
ID_FTX1G5,38.176377548333924
ID_SN770K,37.24515690705176
ID_GOHLYS,45.39531769030396
ID_YHHKS4,35.16757143221646
ID_96DDWP,51.013590057506754
ID_VWER2H,44.18433305671817
ID_8JN43C,45.85924755149577
ID_3VKB02,43.89020324596984
ID_YMLCLM,34.43994687103345
ID_EWBNRQ,33.52538533515634
ID_5O1HRF,55.28110769467256
ID_V13PEL,46.801228412960754
ID_3WOIKP,48.999643604600564
ID_X65VLP,41.41781933868537
ID_S66DNB,48.532157186162244
ID_3BCEJ5,32.66017842232176
ID_KAD495,51.013590057506754
ID_JJ17JG,48.278429380539464
ID_YIR7QB,45.85924755149577
ID_CJC1ZP,48.78031391911537
ID_FGNXJ4,50.087141759776046
ID_WQ3I0H,38.63359492843244
ID_GCECVL,51.013590057506754
ID_V6P8MY,44.18433305671817
ID_86WLBS,45.85924755149577
ID_HEEUES,48.1465790556085
ID_QDL6D1,50.8640509716587
ID_HEEWHU,44.59736943798749
ID_SPD4IX,51.013590057506754
ID_A3L8HZ,46.801228412960754
ID_00H869,48.999643604600564
ID_YMU7U6,36.22046909292863
ID_IX1OWT,50.8640509716587
ID_V8ZDHT,48.79032461617367
ID_3B14IA,55.28110769467256
ID_SOPG6T,47.763383993042076
ID_APTYT0,49.320714157745925
ID_YCCBOT,49.29535930661276
ID_PMLU8R,31.320455763320663
ID_FYGHZM,27.691162699941835
ID_G227D4,30.53968823840941
ID_RMRUDP,37.26466634392136
ID_VFNZ0W,42.907350129179164
ID_ZLVJYE,34.31570544140283
ID_ISI19V,48.393193778838786
ID_RRBT1A,48.605257617159104
ID_Q2ZVPM,25.3477496294495
ID_4P5MXQ,26.626010396502867
ID_QOF7IP,27.25045197312703
ID_2XT9K5,32.53739538087415
ID_P4W3HH,29.32703739200882
ID_CKXLXR,30.678057779591644
ID_EK3GSQ,27.93734841297606
ID_74SGUJ,19.52624419129997
ID_NOIOI9,25.388673775516096
ID_J0TR7Y,24.096589927627694
ID_14RF68,48.393193778838786
ID_I3OLA8,44.59736943798749
ID_V4NMVO,30.773300489561457
ID_7HG83L,44.18433305671817
ID_IOZJ22,48.896149075509896
ID_4WJ9J9,43.89020324596984
ID_VASFWU,34.95352977483012
ID_HROMQ6,30.78258930297749
ID_FJRKK6,29.498718809410825
ID_M03H6Q,29.363392266104245
ID_8DS9C1,25.947645531585707
ID_Y96NRT,23.572652540470287
ID_F1JHX2,32.672234673768735
ID_HLYOUF,31.96254972065557
ID_IPQ0D7,36.54941536593599
ID_G866O5,30.86245343947609
ID_QYZAIH,45.35609293342987
ID_MSHTI0,32.422624129796674
ID_LR3P6C,30.465254601684183
ID_BYCT9S,30.801978915344144
ID_YPD9TA,42.113803620522
ID_SM2YF9,33.65407000223167
ID_JHGR87,40.72385904218207
ID_81AGK1,31.30523500167999
ID_QT8HE4,32.013959113121004
ID_7FVMFD,34.75186416927933
ID_OJ6N7T,38.18527216650429
ID_W9YARE,40.231787230236066
ID_R1YMLR,42.13707566901827
ID_J631I1,35.81471681934459
ID_UYUDCW,34.261045361893046
ID_615QFU,30.233483235197667
ID_0KXJ25,31.285640496386993
ID_EE3ARL,35.090349546008966
ID_ZUFO6I,34.658391549759635
ID_DPVZOG,31.085860037710717
ID_6ZGX68,32.8195374421216
ID_FM15D8,29.89219343497789
ID_12QO65,34.3885414037947
ID_AMH33F,25.919611447144007
ID_MAUTUT,35.63596694423518
ID_HO5MS5,25.994746920444033
ID_JZTF3X,43.986406733910044
ID_ZUWYGR,36.414352110823685
ID_0T5XME,34.836254614451775
ID_GRGDC3,32.50684517158841
ID_WDJJU3,31.959539368056273
ID_YZ1F46,31.12645569455182
ID_1A1U7A,35.943995504928736
ID_2MSP6G,35.62198970029624
ID_AWKIOR,35.04546264454273
ID_W2ZU3T,42.808687736243435
ID_SWDFL1,38.27583772781825
ID_1XV1LA,35.57616462682816
ID_29XHGM,35.8744046897809
ID_CO7XQ2,33.9007537504468
ID_4VRJNL,44.05421546917537
ID_JFAV3W,35.11714785229762
ID_TI1VMA,54.037869361534646
ID_2SRXNE,34.35249114978898
ID_PEO6N8,45.07250877055632
ID_0L6Z7Z,44.447415888605406
ID_84N6H3,54.9600371415272
ID_5SR545,41.20397240587305
ID_2HI0H0,47.522442637021854
ID_IWQC1K,43.23602502027804
ID_3ORPR2,39.59322576689209
ID_I70DZB,44.59736943798749
ID_AIXBCD,43.8526539016836
ID_3RAER3,40.97876866498072
ID_IYT57F,37.30357127508916
ID_W5MFFZ,36.66044312918908
ID_C58UB1,37.24697499013977
ID_NPAK3H,38.135546743904264
ID_700DL5,41.652525916666626
ID_1SRE8U,40.14621508544239
ID_KRD6SH,44.306904373384974
ID_PMXND6,34.871142472572416
ID_WTWMKF,35.48342289185034
ID_G3K0O9,32.49572567919562
ID_VHHCAP,42.352041604843116
ID_F4N1KS,37.552261333439255
ID_KQKU08,39.10417946606916
ID_W83ZHZ,33.733971704236296
ID_WK4GBG,38.79357339373213
ID_YU411J,34.10003403327182
ID_YEOCZ2,40.80282594883424
ID_5PNSVQ,33.150389534225596
ID_F8IXG6,35.98284805733675
ID_X662VY,32.90548623625347
ID_93POC6,36.29048344425323
ID_LCFRKJ,37.594757801518334
ID_NF64S8,42.943663737878396
ID_3VTV3R,36.397068341952085
ID_3VYT1P,44.464493735467684
ID_9BSVMY,36.05433412780919
ID_WR7RVY,44.47442013589722
ID_OPZBSP,45.38788978353104
ID_242EZH,47.169143586740866
ID_NI7K74,36.953770779474745
ID_FWJZTF,46.49283930328129
ID_3JDAH8,42.231415331121354
ID_H7EQRD,49.12512090310183
ID_0TLJH4,43.60663482772001
ID_HAB2LK,51.013590057506754
ID_YFSFPG,38.72799562094419
ID_5HP8SJ,45.85924755149577
ID_8TJ9IK,44.576680490391
ID_HPYQSW,37.07192134854472
ID_YDG6BH,29.701282742227615
ID_HTEU2H,41.57767056461937
ID_2X6G01,40.6911285473851
ID_OAIG0H,37.06838111974541
ID_819XBC,40.67960702974923
ID_8TYWYB,34.21161042069242
ID_NPQH3K,36.904893990352654
ID_QPT79D,43.92443288864049
ID_SYRGBV,42.282595627928636
ID_72Q7U0,54.61790099291471
ID_8A0TP0,36.153439121102636
ID_31MJRP,40.861613165617044
ID_KCWB30,32.87573233842804
ID_FPG1ZM,52.66084178889598
ID_ZNZ9K8,44.44332019267166
ID_I4AA80,45.85924755149577
ID_0PWC51,43.19022898456728
ID_BLER4T,37.87600612831604
ID_7DG6MN,36.684309676870775
ID_BR17L8,51.013590057506754
ID_KT9SAM,44.18433305671817
ID_WD1SF0,45.85924755149577
ID_MSAZOD,43.89020324596984
ID_X9HSPF,45.39531769030396
ID_W2V0JK,38.248578735382324
ID_CBRB2O,51.013590057506754
ID_OSRG8A,44.18433305671817
ID_XAJDUU,45.85924755149577
ID_7I9CUG,43.89020324596984
ID_3I08K7,39.24242820715033
ID_L9Q02T,36.665729961130594
ID_O8YIDP,47.53625855150596
ID_KCPH8X,38.90899636315339
ID_X7M1TR,40.1843990286833
ID_9CIEWE,42.61024116377269
ID_YMFNSV,27.50240212603389
ID_B6C1MC,36.433529579835174
ID_CWEY6X,39.97715908129006
ID_RRQ3P3,34.79019843353116
ID_H39LD4,34.91520305514398
ID_0GXN3T,35.088924263953984
ID_3Z29UB,45.39531769030396
ID_5V7VW8,26.78053048531827
ID_SPZU3Y,35.62879884043569
ID_2G6BY3,47.763383993042076
ID_I5CHRB,48.896149075509896
ID_TBG3Y7,27.56885338675018
ID_LYPLO4,29.46585708873086
ID_M0MXID,33.254188837629215
ID_WRYB3P,41.52115402058408
ID_KE6CVQ,44.18433305671817
ID_DQ4JFX,40.86239275250809
ID_495P0Y,43.89020324596984
ID_YHGIYO,33.813896083836866
ID_HS9GNE,33.45699539802243
ID_SDDD20,39.63409130691394
ID_H2LDYB,29.64590423532937
ID_NXO4OS,37.76897663569118
ID_AC3OZ0,30.589519498552143
ID_OQ1BD3,39.01926976491155
ID_BZUN2L,34.52214862375689
ID_P6JN4I,43.404125575154644
ID_QDZWJ2,38.3896853478625
ID_YU75IW,39.68716351186352
ID_G71GXZ,39.546371427443454
ID_IKCK2T,42.72889252380056
ID_MQKSPY,38.82505247822784
ID_41DN1R,27.485717690441817
ID_30C5R1,37.099243157881816
ID_6B0SFA,35.96083965641717
ID_G0V7KO,40.15354514869357
ID_19X82A,41.8264419701785
ID_G7K9IE,30.38543901690686
ID_VAPJMN,46.10267231018926
ID_SYDCQA,41.88521714854807
ID_PHW89W,56.11320538279871
ID_V1B97Z,42.267385550833716
ID_4W9NKN,45.546004029072606
ID_4F6142,41.12969651782046
ID_WBOTZU,51.64366505190127
ID_BXA1B5,44.75195581960857
ID_85BMA7,53.42656452084772
ID_1DXKC4,42.61418521798434
ID_X673EG,45.39531769030396
ID_OY8MO5,34.53896977373493
ID_OYYRO9,51.013590057506754
ID_0NYHCL,44.18433305671817
ID_78VIBT,45.85924755149577
ID_CTVZXM,43.89020324596984
ID_4A257E,45.39531769030396
ID_14GFP5,44.59736943798749
ID_Z4VF1Y,35.860689236685076
ID_Q0JU6T,32.578576931975554
ID_C7C098,37.86848287556229
ID_542XSD,35.463977438288325
ID_XAXSQE,42.792469798828364
ID_NW926J,31.448710386601544
ID_NZ2MLX,45.369366969071514
ID_ZTMLDP,39.92756785270478
ID_7TVS2Y,41.18987560914918
ID_FHIFRG,34.1077192002473
ID_D9VOKX,45.39531769030396
ID_RV8LYE,29.272193795101963
ID_J1UA6J,51.013590057506754
ID_GP3LTO,44.18433305671817
ID_A554FY,45.85924755149577
ID_55UIQR,43.89020324596984
ID_QKGSNH,31.92249838695498
ID_SYKAXX,31.394003023340797
ID_K6TRAF,31.47858374619129
ID_M79OLQ,23.707911703354604
ID_35DI44,25.897103961588886
ID_1E82BT,28.797326483223102
ID_JKV2CV,44.67403948013255
ID_1EO9RJ,38.04741137584572
ID_1XGPB0,50.93907626322996
ID_DP2TQ3,44.325761201068076
ID_FWJKOV,44.083988055565186
ID_6IO6ZP,42.07321327725645
ID_LV1QVN,42.63291834678999
ID_3G15VK,36.91884853076145
ID_TXPZ5T,38.2694564425662
ID_RKJYPQ,36.640005475438635
ID_H4GJ65,42.61465941267758
ID_TPL0DL,34.03946388970553
ID_T5PVBC,45.39531769030396
ID_LVCRE2,39.21841792421978
ID_FW57BT,53.9817727179997
ID_U90PF5,44.18433305671817
ID_290C90,45.85924755149577
ID_MYQM26,43.89020324596984
ID_PAPHAM,45.39531769030396
ID_LUZUXN,32.79745115161381
ID_SRLJBS,41.415417112034234
ID_4YL9KH,36.02366742324617
ID_X0LSX0,31.156828903428337
ID_GPXD6B,43.89020324596984
ID_44U90V,28.98343494370426
ID_C7YCGJ,34.224097495638375
ID_ONR1M1,39.02591874134198
ID_C5XPOF,34.48985997871973
ID_0EW1PM,50.69210584202179
ID_Q8NE03,33.23823666737396
ID_UEXMG1,35.52244359616838
ID_DQ2WJS,32.23190993851672
ID_IHAD2J,21.146132247988028
ID_XWLRTU,20.0375285494281
ID_U27FMA,25.13014610863207
ID_NJLP2M,28.277803816892295
ID_4PC7HM,21.62472866405013
ID_7UEN2S,28.80400428079346
ID_YYZDLV,23.251669281676563
ID_W2T3BK,26.204622452889254
ID_YEOBNX,24.143630416657462
ID_IPL822,25.10444846875159
ID_EW3W03,26.88430247049065
ID_QNY5HI,32.986784085273115
ID_A20H6X,40.18941378637562
ID_R12LM7,23.661932503022353
ID_MAPJAM,36.568401887537284
