id,GT_NO2
ID_PATJJE,18.544494635070638
ID_ZG99NL,20.799951397421196
ID_WGLS18,19.868199533339816
ID_NPTCTW,17.48017956126852
ID_A0BOLB,14.5731319278222
ID_U3D83K,13.940473131567153
ID_O8S45W,16.03794826449273
ID_T0QPKM,19.97088981976905
ID_AQF352,16.62712370142211
ID_RI74OT,16.484567484255383
ID_AHWBH0,13.221220616506553
ID_RLZN93,14.166688938352998
ID_KKTCV5,18.22266781328666
ID_T5JF7E,14.338990560622491
ID_94T3BS,15.626515271421129
ID_HUKFU8,15.782474329630462
ID_E1Q09G,14.428537099964753
ID_0OQGR8,14.174298310297033
ID_6017YM,19.748586079804905
ID_QM0SZS,26.066034494045592
ID_8OC78Z,13.660875576262782
ID_C3GT1T,16.586143546348353
ID_K377UQ,16.331867351826975
ID_9YXIMC,12.922687781286413
ID_5MRSMJ,17.483282348831242
ID_1MCJCT,11.015700342828099
ID_1LREYV,13.840070374250509
ID_VAGYKO,14.392293420327395
ID_8SS2TB,13.011503940692453
ID_V5XO2E,11.734970642453618
ID_1CZFAQ,17.47269966321338
ID_MFEHA7,14.364688051078746
ID_QDIX3T,14.61233732177126
ID_B4A6L4,14.968320538219817
ID_GH93BE,13.918099604486308
ID_X7R927,16.718189155403323
ID_X1ROV5,19.619407833943825
ID_I7Z3EP,14.064605548788595
ID_UYF9TE,15.081098016306576
ID_XQE516,15.370619140877182
ID_CP4LP6,12.775711406901955
ID_ZIQU2O,16.025593135138624
ID_N3J7GN,19.246116545290377
ID_OV5RKI,13.734477641329699
ID_A1XZ2I,20.418669353282702
ID_OI4RSA,16.945851882174956
ID_QJTPKT,13.600421040711442
ID_OTJ5TK,15.931350623465228
ID_FYGF2B,19.368552203206285
ID_D4VJ60,17.760108035240748
ID_3RX5CZ,15.98503863742783
ID_CA8INN,14.863733049014341
ID_MVXWNZ,12.90880284916419
ID_GJGKSN,14.179104657910926
ID_5LTQ00,16.17997700427431
ID_T2U6CT,16.76547208877999
ID_AJ5975,14.277151255291704
ID_HDSFBU,21.923839852588397
ID_BDODEH,13.218973811743666
ID_CCA8T6,16.618895403199975
ID_PGJVJD,18.135366783064303
ID_MSVNAO,28.75144832077801
ID_9TR60F,17.076603680516303
ID_78SEV9,28.634049330895067
ID_CI2OP8,16.587344694313053
ID_1G794E,14.71585971517996
ID_5WJ0HV,14.73964072091648
ID_FYNC5E,17.16717225885801
ID_CP9LR0,21.130681713419857
ID_OFEP2P,19.760777465952017
ID_IRNL05,20.69321374432556
ID_5FT07S,19.635751311507768
ID_QKMNW2,22.665808009677914
ID_HEC6GM,15.132255741916113
ID_WY1UX8,13.810081020513017
ID_BKWQ2V,14.854741108050503
ID_J853GJ,18.712562487536214
ID_PB36BO,14.20542836468918
ID_FL88AA,15.52743843961215
ID_EDIJDH,14.108986925754525
ID_CV1TUN,12.532844316582434
ID_6SHE0L,15.321816887904294
ID_XSE4YQ,14.327244046595393
ID_YQE1EO,15.762621835475422
ID_JOMEPL,20.517788747928766
ID_O55EE9,23.0703001857142
ID_W8KRFU,15.0833216432198
ID_SG64NE,20.538408176010584
ID_F9TJZ3,16.290166177272553
ID_35H3AV,17.66698607702217
ID_2PRD2Q,22.304150422983604
ID_NTA49S,22.815319299720205
ID_DEFVW8,21.459299319785444
ID_4MJCO2,23.96365221098351
ID_YSY33J,19.818759534604737
ID_045OCN,15.621332152462816
ID_1XDNRZ,20.285199194293
ID_PIUF15,20.556286366236833
ID_HY5IQJ,17.263781259517383
ID_31EPS5,22.12582869839447
ID_NHMQ42,18.56248120145594
ID_NEP6V0,17.63780322904815
ID_QF0QAY,21.139967721420447
ID_GFIVXQ,22.57613591936609
ID_HC3MYU,19.23984055387487
ID_QI3V4B,18.374247322007133
ID_OWRWN0,17.496999339207353
ID_36LYJJ,12.53327109810045
ID_DHVHFR,18.89491361150133
ID_3L09W3,23.350388279377782
ID_YJRKBO,17.131103782978887
ID_YZVUWL,22.725040924355774
ID_0DXDDN,17.34930951716103
ID_5YLQ07,22.566223535484735
ID_LBEPUA,26.484102576171832
ID_4VT5AG,20.773835065788017
ID_X17EPZ,21.49670888937122
ID_UHAWHX,23.585321771741622
ID_GPKDED,18.42661595252985
ID_688ZC4,19.137635158952346
ID_LBX7W9,20.17992512089809
ID_5C0P03,20.234830662754167
ID_NPDH01,20.682239558163577
ID_KSVO06,24.35177230912582
ID_9ZY0RE,19.71827589146115
ID_5LXNA5,18.598136451419403
ID_DXSVEO,24.119425001935458
ID_FLL9OV,22.880573160311812
ID_9NRJH7,20.452229842481305
ID_PEESBM,22.250187973673572
ID_Q8R2JY,19.751073201743424
ID_7576P8,14.319039300817149
ID_D1XNGF,17.956688175357918
ID_RMKENY,15.55166651747375
ID_03E0FV,10.539669430922077
ID_7DQOCR,12.530837086256437
ID_XGN3N1,10.954082955003965
ID_04WCBM,17.01212214038921
ID_WXBOUL,16.7933068343
ID_RBSMS0,20.159834090838295
ID_4AUU4O,20.056602375969852
ID_M4BRGF,23.777064532951993
ID_ERFNOH,17.53466625292179
ID_0W3YCY,21.17457556159247
ID_I42YVA,21.893201534289933
ID_SL8OJN,21.412622355904613
ID_UNC0HV,19.899317214253152
ID_8AK79D,22.56095526716792
ID_CZ53T5,18.416062590789146
ID_TVWM5F,19.42685928540125
ID_54017F,29.643952039247132
ID_Q1PPVS,21.412622355904613
ID_CIVZBQ,20.056602375969852
ID_ROEDOR,22.56095526716792
ID_3JURBK,18.416062590789146
ID_6620E4,21.084577442750657
ID_M7XOBX,27.095781294500444
ID_XOSP8W,21.47787621649622
ID_7SUVR7,18.127782992813533
ID_YX8FF8,22.250187973673572
ID_3BCFGX,16.855500776926647
ID_GONSCR,20.42490658753777
ID_3C4LVJ,28.253691694360416
ID_APD5Y1,21.47787621649622
ID_TJG6MU,22.97845911958076
ID_CQS8T3,22.250187973673572
ID_VX09LC,20.49277960849631
ID_9KXS57,24.48549374351034
ID_PQ38BK,26.926167598935855
ID_ALL9K2,21.47787621649622
ID_53Q1QA,20.056602375969852
ID_A77F5X,22.7150750063788
ID_R6ONCR,21.231022208721196
ID_PA77Z1,24.166901377826253
ID_R5ACZ7,28.127046585991256
ID_DTCX8P,25.432495613691586
ID_2XULZL,20.839979183903296
ID_96T8PL,23.762007942923592
ID_SMY35P,20.938918818517735
ID_LI66G4,19.42685928540125
ID_0I3ZW8,23.606579563742457
ID_2SCZTY,21.746540947683076
ID_JY4DTG,19.643559391744617
ID_LW71QW,21.775936161200732
ID_G42UXR,17.959286688742445
ID_PD3SWY,22.35020071292624
ID_8EHK2T,26.827340723866044
ID_ZFVB0S,26.529316173402776
ID_XTPV13,19.654849369263907
ID_E7WWGJ,21.160257480978657
ID_S48VH9,20.776163186202094
ID_MBUTWV,22.393902832738863
ID_F0B6WT,25.718007562946138
ID_YO3FVX,20.36007820265414
ID_FZ0GJQ,20.041668755261888
ID_SWKOA4,21.160257480978657
ID_A3LQZG,19.02147843574986
ID_7DCMA8,26.685237804307526
ID_VQOBW5,27.61137714101736
ID_A76UOD,19.934346925948812
ID_MB1GJ1,20.642376993315374
ID_TXTZNP,21.765806688326368
ID_K5HQ97,20.178094850277592
ID_GEYK7F,24.67323055099849
ID_GCV09X,19.164430892830584
ID_CVSBRX,42.217953955952815
ID_92CCTK,22.485018937621238
ID_Z2UDL7,23.943267611139994
ID_8VBGOE,24.189608619574148
ID_CI9LET,20.087461571969957
ID_RWXQ5V,19.164430892830584
ID_PQ3EZL,21.763598030657757
ID_TG8VDH,21.660413828747476
ID_67IYO2,24.67262148913388
ID_KVIVY8,18.129680057330827
ID_ORGJ21,25.128787027029066
ID_H0GFKO,28.41033705020947
ID_2DWJ4A,26.078120451519304
ID_FEA22W,21.18746723436398
ID_YWML9I,24.769955144879372
ID_X0NQ1T,20.628420676323255
ID_2L1B8P,23.051407794823866
ID_E1GELE,26.656122154850888
ID_6BHYR5,21.68128708709147
ID_K3WJR0,19.770219842511533
ID_ZNEXA7,22.08670345469508
ID_1BGWGE,18.129680057330827
ID_MHTDTO,19.940329186471462
ID_WCXS71,23.63608864957683
ID_1H8WAU,18.51238040133835
ID_LTF2MH,18.41876382283503
ID_J3SLRV,19.70476195313613
ID_JCYNOU,21.228081542552648
ID_I69XBM,17.551400331200128
ID_S5SF84,23.85059398166342
ID_MO3BRY,18.17365709779583
ID_WXK3RH,17.107498150974788
ID_ISSEAJ,23.383823267356647
ID_VHN8NB,15.423225447972612
ID_EYRLEW,15.917947628556945
ID_HHKOK5,14.19088795089744
ID_TVECKC,26.394778250792548
ID_02QIN2,23.668189348109205
ID_8UVYEP,29.282513096525925
ID_A5QWW4,22.953979705533403
ID_0EYW11,27.297454541034476
ID_PF2TLW,31.290629502763263
ID_OF8P55,26.739842148873844
ID_BAFWHD,23.48446523473879
ID_3G95N0,26.65513985972666
ID_B17ZUE,19.85541270767366
ID_G0RUPF,29.284393149576044
ID_Z3J73L,23.177636897012963
ID_85TFZK,25.275273558626264
ID_OB94RV,25.26195774810283
ID_LHQ2SC,31.127285888175866
ID_HBU93F,25.34274101370979
ID_AUDY1Y,16.070633681647923
ID_9VEAOQ,21.501401728360516
ID_37O2UA,29.97671523723802
ID_CA66FQ,29.707239352671287
ID_1BMJC4,29.030564099452928
ID_CVPU7D,20.564110783218812
ID_AA1M1W,27.02807683212579
ID_H8WBAV,27.316823577176603
ID_WCM7AJ,29.97671523723802
ID_KEL6GC,25.26195774810283
ID_7EWMWD,29.030564099452928
ID_UQAXD1,26.83104197660689
ID_J9LUYQ,23.37976894104672
ID_YTDALZ,17.76272209322137
ID_9QOWBH,26.149386981651794
ID_3C7PYO,27.26840980810802
ID_OY8TEN,27.27831784580062
ID_VWNJKR,20.055689255145502
ID_AJOPZ3,24.278879494866324
ID_5EQM1K,28.965066205825696
ID_K87BQI,22.556719062941873
ID_U4GE45,21.721356447330795
ID_LSWVAZ,24.26265880300707
ID_7SXH0C,21.037269378159017
ID_X9VSEM,23.067401255134737
ID_402E1P,24.475407514649856
ID_Z5FQXC,27.224367698133676
ID_WPYVKU,21.998375412010486
ID_ZX8OYM,26.95111096343076
ID_MDX722,19.73982469037548
ID_9XO3LV,21.012387765459145
ID_F63F51,18.974219836448707
ID_NYXUI1,22.93591101647666
ID_8EDXI0,21.94897355455948
ID_RIEVIN,24.62960083752944
ID_1T2M6I,20.301933161352384
ID_0NYPTB,19.707932413908708
ID_EYFKNP,17.76272209322137
ID_8QEKO3,22.93591101647666
ID_Y1QE77,21.844467756353577
ID_Z6AXCI,24.62960083752944
ID_5DN0AK,20.055689255145502
ID_UDZ7VF,26.00511245340315
ID_YP8CUQ,27.622337004200713
ID_DOS1MC,19.834154371314764
ID_MGY5BY,24.570745127136654
ID_EYVLCZ,24.553313644830833
ID_UJQU5T,23.77417615095487
ID_VDYX5K,21.098496222411647
ID_JZYC9I,25.988186761016753
ID_Z30PMI,22.93591101647666
ID_95V039,24.835830824504463
ID_7BAA7Q,24.62960083752944
ID_ARJD1J,23.666571533611826
ID_H1OT9D,19.707932413908708
ID_PSJ110,17.76272209322137
ID_MLCY21,22.93591101647666
ID_4ZTJYF,21.844467756353577
ID_V7ACCY,24.62960083752944
ID_T4XR1I,20.055689255145502
ID_0FPM1I,20.350037326224914
ID_K2PD0J,18.227609125926598
ID_RDR62I,23.129104280288033
ID_878FPL,23.56845707887532
ID_8TZJVV,26.125591749548953
ID_6OZXNU,20.055689255145502
ID_MDQA75,19.707932413908708
ID_42NQBI,17.76272209322137
ID_Z542X4,22.93591101647666
ID_IGAI5R,22.68877300870689
ID_DTTXTI,24.62960083752944
ID_2PZXT5,22.508919926802978
ID_7XPAUP,25.01103969747283
ID_OZHAB3,29.477311296824794
ID_ZJIYET,22.870657155885052
ID_OZ1J5B,22.031338825152364
ID_FOXQ2T,24.62960083752944
ID_I1CF5P,20.160195053351405
ID_OUMJ9H,20.74117260104603
ID_OP45XV,20.582878467685934
ID_CICQIK,22.93591101647666
ID_L3EPEA,21.844467756353577
ID_6AKXSP,24.164713804824213
ID_X99H3L,20.330588421939787
ID_EAJO4Q,26.17078046448033
ID_IJ85GD,27.05403418183673
ID_6F9WOY,26.548617170851767
ID_SK7B3S,22.822610248251163
ID_009Y2B,27.987905261777968
ID_HJ5DSQ,22.7598742054103
ID_JJCCZQ,31.305071658429448
ID_UWKHEQ,29.60453570024272
ID_WEGD1J,29.629826356496697
ID_W940NB,23.15201447644158
ID_NURDWR,26.250890220451417
ID_VSZWL6,26.778832459133405
ID_KCEWMZ,24.9434591496058
ID_6ISNEK,28.1429048315102
ID_OUXV2R,22.870657155885052
ID_H54RKB,21.971128207120493
ID_6YX670,28.781801154340275
ID_V916Z1,22.783819093597263
ID_QQ866Q,21.34138511655189
ID_PA2M0Q,18.974219836448707
ID_79IEWV,22.93591101647666
ID_2UWHOL,21.844467756353577
ID_7HET0W,24.62960083752944
ID_F7MM8B,20.055689255145502
ID_CKWH2T,20.350037326224914
ID_2KL32O,18.227609125926598
ID_NCOS2S,22.93591101647666
ID_I7G50E,21.844467756353577
ID_P11TNK,24.62960083752944
ID_3CMF0P,20.055689255145502
ID_1NX4V1,30.471090271351706
ID_526G6Q,29.426779035186318
ID_475F79,30.068817706518196
ID_O85ZBT,28.759197507484235
ID_HNHV9S,32.065342102708165
ID_ZHXALM,22.414250361358373
ID_00AYMD,29.53700681330676
ID_UB1UUN,31.965954162828616
ID_PHT240,22.93591101647666
ID_CSACZ7,21.971128207120493
ID_A1FSEW,24.47548109831856
ID_BKYD7N,20.330588421939787
ID_RLAWS1,20.74117260104603
ID_ZAOBZO,20.280135268659038
ID_IER75T,26.21583561128232
ID_5130B1,23.876092807246106
ID_8CKPXQ,27.747324135682153
ID_X5R7D3,21.343561607924066
ID_9BCRJ9,28.90369945868001
ID_YYB157,32.11488221482587
ID_L0A08B,28.794531123380533
ID_Y41HJO,23.586575290724948
ID_IJJ86K,36.27620898376743
ID_8R7UQW,27.745068463737404
ID_LAEZOI,33.55798014329907
ID_2GKXWU,20.38464106686494
ID_3TSSR5,41.15833262320147
ID_TKWVX1,26.13912804829176
ID_9Y41MD,30.771236964542812
ID_JABUBV,26.037510175889864
ID_DEHPBI,27.321190223397352
ID_BPC2TW,32.378246705104345
ID_FS3VJX,34.5330781456697
ID_20BF5N,25.289980115934885
ID_4PEAVO,30.482994696459983
ID_B7D4NZ,25.49530573258653
ID_AH6P64,30.337735005475416
ID_G0UZRV,26.84548791369697
ID_0KJ9PR,35.87489564544498
ID_8O241S,31.134047282650116
ID_QW0RHB,35.72647265073435
ID_E76TFD,29.071022323979484
ID_P2M7A3,36.441126457762756
ID_OFPMS5,31.67282610918011
ID_BSIQ6Z,34.23862116339164
ID_T8B51Q,31.134047282650116
ID_FTNG26,30.138577069155403
ID_Q8ZFCK,29.355178704469033
ID_YQAGWT,33.80753848090854
ID_DPP1PT,29.651992345992152
ID_Z93MET,35.87489564544498
ID_VL23RK,32.12791327561106
ID_3Y0BP3,33.52394348042155
ID_MDQ63Z,30.59209320159842
ID_1DSBXN,37.49881378376044
ID_2CH2GW,29.187155835467568
ID_1C4QM7,44.400162540718696
ID_P19OGQ,33.91095766285908
ID_7XWCF2,31.414214260865997
ID_YD5471,32.76327447984502
ID_XEHVNL,34.94868884930332
ID_CWSRJC,32.88275772760317
ID_32Y9SE,45.671794597637614
ID_61TTVB,32.617547455605944
ID_4TGT9I,33.481043051476796
ID_0E23UZ,33.156206030839776
ID_BIOZFR,27.80718055506772
ID_SELOXJ,26.728313299286558
ID_9S4PHE,34.43055969284582
ID_2J132O,32.04352595383141
ID_9SUXFW,36.75932735939386
ID_OPC9K7,26.834220332388426
ID_AN8RT0,40.261250384861164
ID_SYCCSE,32.31804197479977
ID_KPN2PE,26.885821954282992
ID_H9FE84,32.84873348414454
ID_U24ZR2,44.554998122215586
ID_NH1OT9,34.89569278595972
ID_6ZO6UO,44.08162384651971
ID_NJBX5G,36.974481543348126
ID_ONH05N,33.778458231472186
ID_PO0P7E,38.16640374570693
ID_RIN1KU,45.216208017185295
ID_O5BKE0,37.92382723499018
ID_NKHEIN,32.34995188638311
ID_EXS8JW,31.375559567249567
ID_Z3WBGX,39.66005064610444
ID_YIZJKZ,28.445961322616405
ID_367TMC,34.532030529789296
ID_YPIGT5,27.99519746817255
ID_DP5346,38.22002716117982
ID_N0VJFA,33.83564975181268
ID_NT7LE1,22.867864285388404
ID_5CJJF8,35.293280140932076
ID_0MC6LX,28.98333426674367
ID_RL3WON,33.36163572858924
ID_RU0SYY,33.66188418562588
ID_ZZXGY3,35.00724522682689
ID_09D8EN,34.09246959317822
ID_ABAFL6,29.03294123086355
ID_B0Q2HI,33.627853389829404
ID_X5YGUF,30.07550802701487
ID_W48H0N,34.49638784906712
ID_CK1Z5Q,26.03901283740939
ID_8EIN3E,36.60011064827398
ID_7S5S62,31.071312333619424
ID_CT1W94,36.797160555885036
ID_MB9VWU,30.94083829163619
ID_X6WF7V,27.52774975697923
ID_HZOLMI,24.3216875249684
ID_GJA0RW,38.19228093095425
ID_4CQW89,29.03294123086355
ID_3QTRX3,39.98907636797867
ID_C8MHWI,27.254072652682467
ID_7S82PK,34.139922994935304
ID_GEC5JG,33.747096153594256
ID_6PXDEK,32.47300096175505
ID_27DK7X,30.191280470936007
ID_FTX1G5,30.50868765261486
ID_SN770K,31.92970301671252
ID_GOHLYS,28.23662895368885
ID_YHHKS4,32.25272336821712
ID_96DDWP,33.900918680218744
ID_VWER2H,29.03294123086355
ID_8JN43C,33.58008439015288
ID_3VKB02,27.254072652682467
ID_YMLCLM,32.248409949258225
ID_EWBNRQ,31.57579241692492
ID_5O1HRF,29.528235877151356
ID_V13PEL,28.05088038234537
ID_3WOIKP,31.312365083884455
ID_X65VLP,34.57775792751447
ID_S66DNB,26.653318416799674
ID_3BCEJ5,31.726611699341394
ID_KAD495,29.46298201655975
ID_JJ17JG,27.968515111752485
ID_YIR7QB,31.247111223292848
ID_CJC1ZP,26.454780028399178
ID_FGNXJ4,27.540160408920748
ID_WQ3I0H,31.67965570138927
ID_GCECVL,29.46298201655975
ID_V6P8MY,28.079535642932772
ID_86WLBS,31.247111223292848
ID_HEEUES,26.596518136400157
ID_QDL6D1,27.540160408920748
ID_HEEWHU,25.47502399019343
ID_SPD4IX,29.46298201655975
ID_A3L8HZ,28.05088038234537
ID_00H869,31.312365083884455
ID_YMU7U6,25.46825118302125
ID_IX1OWT,27.540160408920748
ID_V8ZDHT,23.761859560750306
ID_3B14IA,29.528235877151356
ID_SOPG6T,27.864009313546582
ID_APTYT0,31.312365083884455
ID_YCCBOT,26.454780028399178
ID_PMLU8R,27.759698600545175
ID_FYGHZM,27.704212191678383
ID_G227D4,27.283963049285358
ID_RMRUDP,31.13259738625788
ID_VFNZ0W,28.99062002167549
ID_ZLVJYE,28.17461179857998
ID_ISI19V,25.906707706277565
ID_RRBT1A,22.65486761572887
ID_Q2ZVPM,21.157735626376343
ID_4P5MXQ,22.694013661530068
ID_QOF7IP,24.87330194867616
ID_2XT9K5,24.263770732128194
ID_P4W3HH,24.797589502331288
ID_CKXLXR,29.569136774335657
ID_EK3GSQ,22.6022749031639
ID_74SGUJ,21.09836678295698
ID_NOIOI9,25.398532240414955
ID_J0TR7Y,21.16654365673031
ID_14RF68,25.906707706277565
ID_I3OLA8,25.47502399019343
ID_V4NMVO,24.239529660987362
ID_7HG83L,28.079535642932772
ID_IOZJ22,31.312365083884455
ID_4WJ9J9,26.62517339698756
ID_VASFWU,28.783646883809364
ID_HROMQ6,29.27799443366493
ID_FJRKK6,22.718841870416735
ID_M03H6Q,25.163662620648786
ID_8DS9C1,24.833817341834006
ID_Y96NRT,22.082957805227835
ID_F1JHX2,26.65217975933586
ID_HLYOUF,27.7273378720987
ID_IPQ0D7,25.744828089934547
ID_G866O5,25.442036529655493
ID_QYZAIH,31.697265578913484
ID_MSHTI0,26.798356851873326
ID_LR3P6C,26.153560773527815
ID_BYCT9S,26.804930385720258
ID_YPD9TA,33.34389436184281
ID_SM2YF9,28.52678878557504
ID_JHGR87,31.48055088247872
ID_81AGK1,26.57679146882676
ID_QT8HE4,26.987117347556858
ID_7FVMFD,30.05768388455553
ID_OJ6N7T,31.164826240396003
ID_W9YARE,29.36468649241387
ID_R1YMLR,32.62710351804414
ID_J631I1,28.537766334357375
ID_UYUDCW,30.188739648848617
ID_615QFU,27.262106014482043
ID_0KXJ25,27.025366394659773
ID_EE3ARL,27.03695334911354
ID_ZUFO6I,31.11958769675864
ID_DPVZOG,25.01853564686193
ID_6ZGX68,30.86686457912634
ID_FM15D8,27.579784578256913
ID_12QO65,30.571944198825157
ID_AMH33F,25.980762319769717
ID_MAUTUT,28.58593837307878
ID_HO5MS5,25.276329792590992
ID_JZTF3X,40.00314705509983
ID_ZUWYGR,32.7279489745617
ID_0T5XME,30.585646246768064
ID_GRGDC3,27.850856386662834
ID_WDJJU3,29.22325885773719
ID_YZ1F46,27.800864738283504
ID_1A1U7A,27.0402351734616
ID_2MSP6G,28.534963749015606
ID_AWKIOR,30.63019348564529
ID_W2ZU3T,33.35930827808959
ID_SWDFL1,30.827990900820296
ID_1XV1LA,28.842473976913826
ID_29XHGM,28.958086269303827
ID_CO7XQ2,27.69494445407844
ID_4VRJNL,39.07158629496549
ID_JFAV3W,29.1013162774079
ID_TI1VMA,46.69270165517429
ID_2SRXNE,28.33842699286533
ID_PEO6N8,51.31763944166013
ID_0L6Z7Z,43.22340056833565
ID_84N6H3,43.756192493471865
ID_5SR545,38.82154129240116
ID_2HI0H0,43.89495092293408
ID_IWQC1K,43.12982782760103
ID_3ORPR2,43.10068608925177
ID_I70DZB,35.990065066254125
ID_AIXBCD,44.717046412087456
ID_3RAER3,36.71088608805407
ID_IYT57F,36.571818915905524
ID_W5MFFZ,36.78494993228001
ID_C58UB1,39.44280037659647
ID_NPAK3H,40.25428505182206
ID_700DL5,47.82586124185327
ID_1SRE8U,41.80114152138745
ID_KRD6SH,45.880537381678835
ID_PMXND6,39.20800087548943
ID_WTWMKF,37.49619685388441
ID_G3K0O9,36.20446295683883
ID_VHHCAP,46.651759856669365
ID_F4N1KS,41.56666950104734
ID_KQKU08,39.580126979301774
ID_W83ZHZ,35.01561800500772
ID_WK4GBG,39.138226648092456
ID_YU411J,33.59192492133056
ID_YEOCZ2,42.55133816432343
ID_5PNSVQ,31.075695360797944
ID_F8IXG6,32.53330544756985
ID_X662VY,30.712838394510104
ID_93POC6,46.33615162616414
ID_LCFRKJ,38.48666125968188
ID_NF64S8,44.943022701143015
ID_3VTV3R,41.9318624974297
ID_3VYT1P,45.38944279604276
ID_9BSVMY,39.66609874365021
ID_WR7RVY,49.980621381473426
ID_OPZBSP,46.38864582432391
ID_242EZH,47.712568206897934
ID_NI7K74,40.53912226493633
ID_FWJZTF,50.612999211488145
ID_3JDAH8,44.947087767103085
ID_H7EQRD,51.32339342413428
ID_0TLJH4,45.95990484492545
ID_HAB2LK,41.9582826320607
ID_YFSFPG,43.58129814925499
ID_5HP8SJ,41.149152514142635
ID_8TJ9IK,45.50996792518924
ID_HPYQSW,37.44184751763505
ID_YDG6BH,33.01896291216009
ID_HTEU2H,47.26549113616968
ID_2X6G01,43.7910237995631
ID_OAIG0H,38.923010396822406
ID_819XBC,43.19688941918128
ID_8TYWYB,39.37272106485187
ID_NPQH3K,39.18078677495752
ID_QPT79D,44.537735057003246
ID_SYRGBV,44.96774446141128
ID_72Q7U0,51.996028357159126
ID_8A0TP0,40.55666482719613
ID_31MJRP,48.40904280307274
ID_KCWB30,35.281212936766494
ID_FPG1ZM,52.763252344470004
ID_ZNZ9K8,43.01267172119199
ID_I4AA80,42.544452562992625
ID_0PWC51,41.454761216385954
ID_BLER4T,40.09354583445108
ID_7DG6MN,39.443817485826905
ID_BR17L8,46.75415109759963
ID_KT9SAM,37.94298910485141
ID_WD1SF0,42.544452562992625
ID_MSAZOD,37.01946145962121
ID_X9HSPF,38.71359835034723
ID_W2V0JK,42.50633916332923
ID_CBRB2O,46.75415109759963
ID_OSRG8A,37.94298910485141
ID_XAJDUU,42.544452562992625
ID_7I9CUG,37.01946145962121
ID_3I08K7,41.42480737763427
ID_L9Q02T,39.443817485826905
ID_O8YIDP,48.08673956177506
ID_KCPH8X,42.99684859009702
ID_X7M1TR,40.38098860704463
ID_9CIEWE,42.766511354391156
ID_YMFNSV,32.753690094809755
ID_B6C1MC,37.187152444291826
ID_CWEY6X,39.52222722863345
ID_RRQ3P3,33.894579894487485
ID_H39LD4,31.55458049215673
ID_0GXN3T,37.06038195463842
ID_3Z29UB,37.09244857149289
ID_5V7VW8,31.851643953510813
ID_SPZU3Y,35.424660798726585
ID_2G6BY3,25.920425610310357
ID_I5CHRB,28.458934137194298
ID_TBG3Y7,24.916122363433796
ID_LYPLO4,24.92810357079894
ID_M0MXID,26.19758549954087
ID_WRYB3P,30.69551697478542
ID_KE6CVQ,23.64717047561605
ID_DQ4JFX,33.700897097673085
ID_495P0Y,21.966178453564293
ID_YHGIYO,28.572810030989984
ID_HS9GNE,27.203958087687315
ID_SDDD20,34.96697245658659
ID_H2LDYB,24.39947583053156
ID_NXO4OS,32.846729212394266
ID_AC3OZ0,26.35690272704178
ID_OQ1BD3,31.69095960725173
ID_BZUN2L,27.590776006481704
ID_P6JN4I,34.84831016669903
ID_QDZWJ2,31.67200574518752
ID_YU75IW,31.487625666813354
ID_G71GXZ,21.823760181075723
ID_IKCK2T,32.34916478942801
ID_MQKSPY,31.765167097202948
ID_41DN1R,21.929712770767562
ID_30C5R1,30.062846521425847
ID_6B0SFA,27.60480938108956
ID_G0V7KO,30.16171370617801
ID_19X82A,42.140926170601084
ID_G7K9IE,28.880573940450418
ID_VAPJMN,42.360802297112905
ID_SYDCQA,36.35605256330298
ID_PHW89W,46.88964535628711
ID_V1B97Z,37.52371695498026
ID_4W9NKN,40.96215780647984
ID_4F6142,32.413577280951294
ID_WBOTZU,44.057186408915534
ID_BXA1B5,23.64717047561605
ID_85BMA7,45.77225866002119
ID_1DXKC4,40.439313862597515
ID_X673EG,22.181317750603526
ID_OY8MO5,26.169662015430795
ID_OYYRO9,25.838379868091863
ID_0NYHCL,23.64717047561605
ID_78VIBT,28.11503672416151
ID_CTVZXM,21.966178453564293
ID_4A257E,22.181317750603526
ID_14GFP5,21.787026986977832
ID_Z4VF1Y,30.146784351899736
ID_Q0JU6T,26.365242762469588
ID_C7C098,34.58820507196416
ID_542XSD,28.42229114899244
ID_XAXSQE,29.837107720419855
ID_NW926J,30.675844535980286
ID_NZ2MLX,39.17425031639981
ID_ZTMLDP,36.869429591778726
ID_7TVS2Y,27.867728787270874
ID_FHIFRG,27.33621671042017
ID_D9VOKX,22.181317750603526
ID_RV8LYE,28.40330733968881
ID_J1UA6J,25.838379868091863
ID_GP3LTO,36.78118966464702
ID_A554FY,42.4767316758097
ID_55UIQR,35.85766201941683
ID_QKGSNH,35.01345576549515
ID_SYKAXX,33.413825035531985
ID_K6TRAF,32.423848246758666
ID_M79OLQ,26.538472734877434
ID_35DI44,29.875738127543563
ID_1E82BT,30.90589949183696
ID_JKV2CV,43.46154587934341
ID_1EO9RJ,38.1884267840471
ID_1XGPB0,50.79125842085609
ID_DP2TQ3,46.65836250398428
ID_FWJKOV,42.53219409234146
ID_6IO6ZP,44.623485971031876
ID_LV1QVN,44.72393084814055
ID_3G15VK,38.9751188201804
ID_TXPZ5T,35.44971180011363
ID_RKJYPQ,42.91663757196149
ID_H4GJ65,39.399811374820814
ID_TPL0DL,38.83267597717207
ID_T5PVBC,31.26438192348172
ID_LVCRE2,30.9509641137168
ID_FW57BT,37.84206170245985
ID_U90PF5,30.81947942854833
ID_290C90,34.17076719354066
ID_MYQM26,29.611897687953334
