id,GT_NO2
ID_3RX5CZ,16.788226487183266
ID_CA8INN,15.203364459565831
ID_MVXWNZ,11.867591367700403
ID_GJGKSN,14.103819996733952
ID_5LTQ00,17.283769716317476
ID_T2U6CT,15.287617242145583
ID_AJ5975,13.792264578374365
ID_HDSFBU,27.64375316807024
ID_BDODEH,12.591594028950373
ID_CCA8T6,17.13592166096361
ID_PGJVJD,18.690031956989607
ID_MSVNAO,29.053316202659737
ID_9TR60F,16.33459334754025
ID_78SEV9,35.27499398733835
ID_CI2OP8,18.046369159580035
ID_1G794E,14.061342148838396
ID_5WJ0HV,14.727081174490998
ID_FYNC5E,18.12156967286759
ID_CP9LR0,27.711420689758825
ID_OFEP2P,23.659797478045075
ID_IRNL05,27.30184047979878
ID_5FT07S,20.66408919539316
ID_QKMNW2,29.444975236240776
ID_HEC6GM,12.136028888766512
ID_WY1UX8,12.354583879125567
ID_BKWQ2V,14.170029524645333
ID_J853GJ,19.226565113926387
ID_PB36BO,14.524089372672274
ID_FL88AA,15.819944125450599
ID_EDIJDH,12.637552359778123
ID_CV1TUN,10.95557845690649
ID_6SHE0L,14.50256086316975
ID_XSE4YQ,13.66750801964624
ID_YQE1EO,17.090379584520722
ID_JOMEPL,22.360884357534555
ID_O55EE9,26.732853523387067
ID_W8KRFU,14.05473744158434
ID_SG64NE,23.363575638419817
ID_F9TJZ3,16.939561775892244
ID_35H3AV,18.12325867748337
ID_2PRD2Q,22.028423023340256
ID_NTA49S,29.053316202659737
ID_DEFVW8,29.39361361809229
ID_4MJCO2,35.27499398733835
ID_YSY33J,26.91322301596588
ID_045OCN,17.02506600045061
ID_1XDNRZ,24.527323280851157
ID_PIUF15,22.224972498337895
ID_HY5IQJ,16.64402297036609
ID_31EPS5,30.208026334478745
ID_NHMQ42,20.226292507642388
ID_NEP6V0,19.017006399525236
ID_QF0QAY,22.428584585371333
ID_GFIVXQ,22.588631266099082
ID_HC3MYU,21.532745040578817
ID_QI3V4B,18.957026560848973
ID_OWRWN0,16.944646376025105
ID_36LYJJ,12.386255071420418
ID_DHVHFR,17.571373774685192
ID_3L09W3,25.59668541729492
ID_YJRKBO,16.179804050319003
ID_YZVUWL,24.469310282243754
ID_0DXDDN,19.599392092988644
ID_5YLQ07,22.173847509263265
ID_LBEPUA,26.55756039920307
ID_4VT5AG,17.259960947777234
ID_X17EPZ,19.312495935973057
ID_UHAWHX,24.959725371002616
ID_GPKDED,16.16558225664128
ID_688ZC4,18.25595257825833
ID_LBX7W9,17.86411467384257
ID_5C0P03,19.452855904566295
ID_NPDH01,19.52866452085659
ID_KSVO06,25.8739644721753
ID_9ZY0RE,17.769615186911807
ID_5LXNA5,17.391005596779518
ID_DXSVEO,22.977690257967534
ID_FLL9OV,25.75612101455721
ID_9NRJH7,17.67252587509364
ID_PEESBM,27.79609909979786
ID_Q8R2JY,18.533174564625728
ID_7576P8,15.801033782053752
ID_D1XNGF,19.252902729761804
ID_RMKENY,15.808871690555332
ID_03E0FV,10.14703962059383
ID_7DQOCR,12.975163177661232
ID_XGN3N1,11.034530514831866
ID_04WCBM,20.137290815274707
ID_WXBOUL,17.79773885848071
ID_RBSMS0,22.82981726963286
ID_4AUU4O,29.39361361809229
ID_M4BRGF,31.234940936428682
ID_ERFNOH,17.782001633781046
ID_0W3YCY,22.434492944861343
ID_I42YVA,31.386379050427124
ID_SL8OJN,29.053316202659737
ID_UNC0HV,22.334311674955377
ID_8AK79D,35.27499398733835
ID_CZ53T5,26.91322301596588
ID_TVWM5F,30.92312028697583
ID_54017F,31.281157378164895
ID_Q1PPVS,29.053316202659737
ID_CIVZBQ,29.39361361809229
ID_ROEDOR,35.27499398733835
ID_3JURBK,26.91322301596588
ID_6620E4,21.33114345989223
ID_M7XOBX,27.568255385018972
ID_XOSP8W,26.78865477042163
ID_7SUVR7,18.07938723366957
ID_YX8FF8,27.79609909979786
ID_3BCFGX,13.24079324110446
ID_GONSCR,16.68898455739607
ID_3C4LVJ,28.926662981348187
ID_APD5Y1,25.75612101455721
ID_TJG6MU,23.3239028057744
ID_CQS8T3,27.79609909979786
ID_VX09LC,23.08284719769469
ID_9KXS57,27.846541654014224
ID_PQ38BK,32.49243131963304
ID_ALL9K2,27.366590704284448
ID_53Q1QA,29.39361361809229
ID_A77F5X,30.935077607047738
ID_R6ONCR,23.712672806322736
ID_PA77Z1,25.34576762051391
ID_R5ACZ7,32.95097045179747
ID_DTCX8P,28.701353015702637
ID_2XULZL,27.673413721402234
ID_96T8PL,27.549915762304643
ID_SMY35P,27.62996350240197
ID_LI66G4,30.92312028697583
ID_0I3ZW8,23.970704981751798
ID_2SCZTY,24.58618097321783
ID_JY4DTG,21.534776202274788
ID_LW71QW,27.79609909979786
ID_G42UXR,25.406230306972024
ID_PD3SWY,25.697011569802438
ID_8EHK2T,27.742032648386132
ID_ZFVB0S,30.261588925086066
ID_XTPV13,19.75781905212841
ID_E7WWGJ,22.286611951276157
ID_S48VH9,24.242980448820525
ID_MBUTWV,24.48257898273011
ID_F0B6WT,27.521724964624628
ID_YO3FVX,21.654543692553098
ID_FZ0GJQ,21.197557998865697
ID_SWKOA4,23.42668276936546
ID_A3LQZG,20.729980166069556
ID_7DCMA8,30.203518780777525
ID_VQOBW5,31.02986696212751
ID_A76UOD,20.916726384169223
ID_MB1GJ1,22.06093913646478
ID_TXTZNP,24.21672026646579
ID_K5HQ97,20.90244825382895
ID_GEYK7F,30.24849385378221
ID_GCV09X,29.444975236240776
ID_CVSBRX,53.35465639772525
ID_92CCTK,24.67623575420386
ID_Z2UDL7,27.543135602672386
ID_8VBGOE,29.08868863180948
ID_CI9LET,30.92312028697583
ID_RWXQ5V,29.444975236240776
ID_PQ3EZL,23.195348830383182
ID_TG8VDH,22.887014381760586
ID_67IYO2,27.639217707719002
ID_KVIVY8,26.91322301596588
ID_ORGJ21,27.50855469120387
ID_H0GFKO,30.465077998003345
ID_2DWJ4A,31.288025120345313
ID_FEA22W,22.111905352694848
ID_YWML9I,29.482666307826698
ID_X0NQ1T,23.630915328533234
ID_2L1B8P,25.866592402350186
ID_E1GELE,27.45615526579088
ID_6BHYR5,29.053316202659737
ID_K3WJR0,29.39361361809229
ID_ZNEXA7,35.27499398733835
ID_1BGWGE,26.91322301596588
ID_MHTDTO,23.79979295368029
ID_WCXS71,29.95099069637316
ID_1H8WAU,27.366590704284448
ID_LTF2MH,25.28116457444951
ID_J3SLRV,34.78789286831328
ID_JCYNOU,23.364139181366564
ID_I69XBM,30.92312028697583
ID_S5SF84,28.486387773196245
ID_MO3BRY,22.597441507419134
ID_WXK3RH,24.478291540554977
ID_ISSEAJ,24.656203457411944
ID_VHN8NB,25.406230306972024
ID_EYRLEW,22.259340550232174
ID_HHKOK5,18.294267619966107
ID_TVECKC,27.366590704284448
ID_02QIN2,21.14655995262964
ID_8UVYEP,32.21092436800981
ID_A5QWW4,21.86312617242836
ID_0EYW11,28.508699323169072
ID_PF2TLW,30.395162376221993
ID_OF8P55,29.71554151829313
ID_BAFWHD,24.087332985469303
ID_3G95N0,28.92978320313342
ID_B17ZUE,16.716206888224367
ID_G0RUPF,31.775339953607084
ID_Z3J73L,29.444975236240776
ID_85TFZK,22.77934458090489
ID_OB94RV,29.39361361809229
ID_LHQ2SC,35.00693528102779
ID_HBU93F,23.428065617551447
ID_AUDY1Y,13.336616845852282
ID_9VEAOQ,17.787623102757248
ID_37O2UA,24.994519148041032
ID_CA66FQ,27.62267035355929
ID_1BMJC4,34.78789286831328
ID_CVPU7D,16.510365005266447
ID_AA1M1W,25.76530601486363
ID_H8WBAV,27.781500925159712
ID_WCM7AJ,27.366590704284448
ID_KEL6GC,29.39361361809229
ID_7EWMWD,34.78789286831328
ID_UQAXD1,27.273639473752368
ID_J9LUYQ,25.25417250848262
ID_YTDALZ,16.421691424929662
ID_9QOWBH,26.298814172035776
ID_3C7PYO,24.14726620894696
ID_OY8TEN,34.168303754043386
ID_VWNJKR,18.587312489837846
ID_AJOPZ3,21.85031443356246
ID_5EQM1K,27.53718011778264
ID_K87BQI,21.46751423278975
ID_U4GE45,19.87546518327453
ID_LSWVAZ,21.07535210904188
ID_7SXH0C,19.098986337643645
ID_X9VSEM,20.954767220776105
ID_402E1P,22.788349789931477
ID_Z5FQXC,29.72113747110921
ID_WPYVKU,22.367555891293858
ID_ZX8OYM,33.53586413431522
ID_MDX722,17.110782801272983
ID_9XO3LV,28.696201571649393
ID_F63F51,25.34592439609548
ID_NYXUI1,27.366590704284448
ID_8EDXI0,27.899629360090437
ID_RIEVIN,32.21092436800981
ID_1T2M6I,27.262728099690626
ID_0NYPTB,22.259340550232174
ID_EYFKNP,17.509446521103655
ID_8QEKO3,30.14601996091329
ID_Y1QE77,25.311899382714174
ID_Z6AXCI,35.078296482504385
ID_5DN0AK,21.86312617242836
ID_UDZ7VF,30.085480413681612
ID_YP8CUQ,27.67617985868663
ID_DOS1MC,24.244061755859388
ID_MGY5BY,31.503604339945394
ID_EYVLCZ,26.221156780127433
ID_UJQU5T,24.298675061684804
ID_VDYX5K,21.296010769577382
ID_JZYC9I,26.919736899814772
ID_Z30PMI,26.78865477042163
ID_95V039,26.988103276704702
ID_7BAA7Q,32.21092436800981
ID_ARJD1J,23.552276675576493
ID_H1OT9D,21.436273229144806
ID_PSJ110,16.757196126591985
ID_MLCY21,24.994519148041032
ID_4ZTJYF,25.311899382714174
ID_V7ACCY,30.935077607047738
ID_T4XR1I,21.86312617242836
ID_0FPM1I,23.887818630759984
ID_K2PD0J,17.509446521103655
ID_RDR62I,28.007618562195415
ID_878FPL,23.663928854075756
ID_8TZJVV,28.824376720412765
ID_6OZXNU,18.587312489837846
ID_MDQA75,22.259340550232174
ID_42NQBI,16.421691424929662
ID_Z542X4,27.366590704284448
ID_IGAI5R,27.08949094003913
ID_DTTXTI,34.26825839733366
ID_2PZXT5,22.833056926566783
ID_7XPAUP,31.638894001800203
ID_OZHAB3,30.941105353590242
ID_ZJIYET,29.053316202659737
ID_OZ1J5B,29.756127152809036
ID_FOXQ2T,30.935077607047738
ID_I1CF5P,25.52141998121614
ID_OUMJ9H,28.268185509037185
ID_OP45XV,29.444975236240776
ID_CICQIK,24.58618097321783
ID_L3EPEA,25.311899382714174
ID_6AKXSP,27.79609909979786
ID_X99H3L,26.91322301596588
ID_EAJO4Q,26.994763204704544
ID_IJ85GD,27.693182067231756
ID_6F9WOY,28.734834407406897
ID_SK7B3S,23.765908272035862
ID_009Y2B,30.88214356958243
ID_HJ5DSQ,23.560023723260198
ID_JJCCZQ,34.42428980269085
ID_UWKHEQ,31.2919640404024
ID_WEGD1J,33.94021153160702
ID_W940NB,27.95572916417922
ID_NURDWR,32.18648042465643
ID_VSZWL6,29.2242025515578
ID_KCEWMZ,27.589105731919496
ID_6ISNEK,28.575411812432883
ID_OUXV2R,29.053316202659737
ID_H54RKB,29.39361361809229
ID_6YX670,33.25121540800248
ID_V916Z1,23.9345816405409
ID_QQ866Q,33.46613079397919
ID_PA2M0Q,25.34592439609548
ID_79IEWV,26.78865477042163
ID_2UWHOL,25.311899382714174
ID_7HET0W,32.21092436800981
ID_F7MM8B,21.86312617242836
ID_CKWH2T,23.887818630759984
ID_2KL32O,19.855556360811345
ID_NCOS2S,26.78865477042163
ID_I7G50E,25.311899382714174
ID_P11TNK,29.787965724444394
ID_3CMF0P,21.86312617242836
ID_1NX4V1,31.592860821666584
ID_526G6Q,28.359553404821096
ID_475F79,37.182196521955596
ID_O85ZBT,34.654925727091744
ID_HNHV9S,38.00246800111867
ID_ZHXALM,23.652969962541746
ID_00AYMD,30.988338187281553
ID_UB1UUN,31.539499090670773
ID_PHT240,28.98138257537725
ID_CSACZ7,29.39361361809229
ID_A1FSEW,35.27499398733835
ID_BKYD7N,26.91322301596588
ID_RLAWS1,28.581011897405276
ID_ZAOBZO,21.047715941319854
ID_IER75T,26.78865477042163
ID_5130B1,25.311899382714174
ID_8CKPXQ,28.143620863160407
ID_X5R7D3,23.229480050150993
ID_9BCRJ9,32.22276354532372
ID_YYB157,32.91968365219308
ID_L0A08B,42.918041024002555
ID_Y41HJO,29.39361361809229
ID_IJJ86K,45.83514945181399
ID_8R7UQW,32.466966280405835
ID_LAEZOI,38.80280368926216
ID_2GKXWU,25.34592439609548
ID_3TSSR5,47.14638862274322
ID_TKWVX1,28.82965855409567
ID_9Y41MD,32.05052750843937
ID_JABUBV,25.454103296793456
ID_DEHPBI,27.971688464349644
ID_BPC2TW,31.63284790079595
ID_FS3VJX,34.51577478249534
ID_20BF5N,27.79896996402091
ID_4PEAVO,35.248395846121944
ID_B7D4NZ,27.9448851019116
ID_AH6P64,30.92312028697583
ID_G0UZRV,29.444975236240776
ID_0KJ9PR,29.053316202659737
ID_8O241S,29.39361361809229
ID_QW0RHB,35.078296482504385
ID_E76TFD,25.52141998121614
ID_P2M7A3,37.80686681032278
ID_OFPMS5,32.11151071712674
ID_BSIQ6Z,37.75886399299448
ID_T8B51Q,29.39361361809229
ID_FTNG26,31.909531627660563
ID_Q8ZFCK,26.91322301596588
ID_YQAGWT,37.950527089330045
ID_DPP1PT,31.291181568707085
ID_Z93MET,29.053316202659737
ID_VL23RK,34.20804991764447
ID_3Y0BP3,35.262190489417364
ID_MDQ63Z,33.855549982320696
ID_1DSBXN,42.803983649911906
ID_2CH2GW,28.2964779514944
ID_1C4QM7,46.413211741239884
ID_P19OGQ,37.19933444149419
ID_7XWCF2,37.00099384940994
ID_YD5471,36.75535674381085
ID_XEHVNL,38.96098361579738
ID_CWSRJC,38.87127871962568
ID_32Y9SE,53.29288887252503
ID_61TTVB,41.46210378406756
ID_4TGT9I,43.88910015777059
ID_0E23UZ,41.90732346609426
ID_BIOZFR,25.14828180042656
ID_SELOXJ,26.002417364607876
ID_9S4PHE,40.236301673953946
ID_2J132O,28.251467282533145
ID_9SUXFW,35.63394128671226
ID_OPC9K7,25.129372853215752
ID_AN8RT0,46.26106277011035
ID_SYCCSE,33.76491645194897
ID_KPN2PE,28.27703909241389
ID_H9FE84,41.34132484695984
ID_U24ZR2,49.36648157331326
ID_NH1OT9,33.77843356596638
ID_6ZO6UO,47.02730325827147
ID_NJBX5G,40.04750592491394
ID_ONH05N,41.59911037531375
ID_PO0P7E,42.1272984356499
ID_RIN1KU,51.83401311785697
ID_O5BKE0,41.70121893848033
ID_NKHEIN,31.112198261531297
ID_EXS8JW,29.444975236240776
ID_Z3WBGX,42.75349581624543
ID_YIZJKZ,28.979095346175285
ID_367TMC,38.00622884223577
ID_YPIGT5,26.620828193499523
ID_DP5346,36.867753801052665
ID_N0VJFA,38.32243851171246
ID_NT7LE1,18.640759641845044
ID_5CJJF8,36.89576377828928
ID_0MC6LX,32.395475842500375
ID_RL3WON,35.70561562954722
ID_RU0SYY,35.70334857075761
ID_ZZXGY3,43.88914220804534
ID_09D8EN,24.994519148041032
ID_ABAFL6,29.39361361809229
ID_B0Q2HI,28.143620863160407
ID_X5YGUF,36.245453774701396
ID_W48H0N,38.22058024918529
ID_CK1Z5Q,29.444975236240776
ID_8EIN3E,37.788342425306546
ID_7S5S62,31.764308370611854
ID_CT1W94,35.968672744912816
ID_MB9VWU,38.26147639826038
ID_X6WF7V,28.268185509037185
ID_HZOLMI,25.03309800772739
ID_GJA0RW,38.693353574218136
ID_4CQW89,29.39361361809229
ID_3QTRX3,43.779403465979925
ID_C8MHWI,26.91322301596588
ID_7S82PK,40.23563970629069
ID_GEC5JG,39.17135202030641
ID_6PXDEK,37.49580710192767
ID_27DK7X,36.138564768063546
ID_FTX1G5,36.29023335278227
ID_SN770K,37.42346740379915
ID_GOHLYS,30.92312028697583
ID_YHHKS4,36.98058015067279
ID_96DDWP,29.053316202659737
ID_VWER2H,29.39361361809229
ID_8JN43C,35.27499398733835
ID_3VKB02,26.91322301596588
ID_YMLCLM,30.981945289134977
ID_EWBNRQ,30.789649346791922
ID_5O1HRF,24.58618097321783
ID_V13PEL,30.6901165288536
ID_3WOIKP,34.78789286831328
ID_X65VLP,38.07962050044584
ID_S66DNB,28.05188096088483
ID_3BCEJ5,32.49961028000052
ID_KAD495,29.053316202659737
ID_JJ17JG,27.899629360090437
ID_YIR7QB,35.27499398733835
ID_CJC1ZP,24.625753068985063
ID_FGNXJ4,33.80198889117406
ID_WQ3I0H,32.50963105043624
ID_GCECVL,29.053316202659737
ID_V6P8MY,29.39361361809229
ID_86WLBS,35.27499398733835
ID_HEEUES,30.541891518035893
ID_QDL6D1,32.03967255655606
ID_HEEWHU,29.444975236240776
ID_SPD4IX,29.053316202659737
ID_A3L8HZ,30.6901165288536
ID_00H869,34.78789286831328
ID_YMU7U6,29.33528405209982
ID_IX1OWT,32.03967255655606
ID_V8ZDHT,21.92985022572272
ID_3B14IA,24.58618097321783
ID_SOPG6T,25.311899382714174
ID_APTYT0,28.143620863160407
ID_YCCBOT,25.406230306972024
ID_PMLU8R,27.58443247430462
ID_FYGHZM,27.807776419903753
ID_G227D4,30.45262782979767
ID_RMRUDP,38.69441991462376
ID_VFNZ0W,33.26596664359444
ID_ZLVJYE,26.880382540356447
ID_ISI19V,22.259340550232174
ID_RRBT1A,16.757196126591985
ID_Q2ZVPM,22.902821716944274
ID_4P5MXQ,22.969462929224118
ID_QOF7IP,27.16180397269414
ID_2XT9K5,23.721451965728882
ID_P4W3HH,27.302400585011092
ID_CKXLXR,28.163890191587953
ID_EK3GSQ,26.847715584184666
ID_74SGUJ,21.71875636486569
ID_NOIOI9,27.086319600859223
ID_J0TR7Y,22.024819405812355
ID_14RF68,22.259340550232174
ID_I3OLA8,29.444975236240776
ID_V4NMVO,29.024474703029345
ID_7HG83L,29.39361361809229
ID_IOZJ22,32.21092436800981
ID_4WJ9J9,26.91322301596588
ID_VASFWU,33.72551467658197
ID_HROMQ6,33.72475286981536
ID_FJRKK6,25.448283891943948
ID_M03H6Q,28.55638364745428
ID_8DS9C1,27.237113496809982
ID_Y96NRT,22.51357458846069
ID_F1JHX2,31.497036872059343
ID_HLYOUF,32.09243982091935
ID_IPQ0D7,27.376239527516425
ID_G866O5,29.06870308182397
ID_QYZAIH,40.08746441979865
ID_MSHTI0,33.04614284648527
ID_LR3P6C,29.915089565574405
ID_BYCT9S,27.63141551937027
ID_YPD9TA,44.09410437867942
ID_SM2YF9,36.82110203639393
ID_JHGR87,42.18145429356637
ID_81AGK1,30.42704371155603
ID_QT8HE4,31.6519907672542
ID_7FVMFD,35.76996036776356
ID_OJ6N7T,34.2545572437685
ID_W9YARE,39.74285203591765
ID_R1YMLR,39.90871287091496
ID_J631I1,33.9735876866147
ID_UYUDCW,34.89334614088916
ID_615QFU,31.756668068035623
ID_0KXJ25,28.38883365831864
ID_EE3ARL,28.37354549824966
ID_ZUFO6I,32.88740575308244
ID_DPVZOG,28.142540364516947
ID_6ZGX68,35.46925293230918
ID_FM15D8,28.061223631568254
ID_12QO65,33.2377399861369
ID_AMH33F,26.064898959756817
ID_MAUTUT,30.164561876005376
ID_HO5MS5,25.10153150045961
ID_JZTF3X,46.925435372082696
ID_ZUWYGR,35.73951556917219
ID_0T5XME,33.229534264474005
ID_GRGDC3,31.60235154967144
ID_WDJJU3,30.45213232828179
ID_YZ1F46,31.16370949233588
ID_1A1U7A,35.16035315051583
ID_2MSP6G,34.73256351796339
ID_AWKIOR,34.72094063983466
ID_W2ZU3T,42.47440929208847
ID_SWDFL1,38.64132284710419
ID_1XV1LA,34.89871156235189
ID_29XHGM,33.04495212900193
ID_CO7XQ2,34.793507852752526
ID_4VRJNL,45.96935508034947
ID_JFAV3W,31.91617357491802
ID_TI1VMA,45.34552071697392
ID_2SRXNE,34.67638335949521
ID_PEO6N8,47.976086737020005
ID_0L6Z7Z,45.49695997493738
ID_84N6H3,29.212030584868725
ID_5SR545,34.30519577981839
ID_2HI0H0,39.23978666153739
ID_IWQC1K,41.187090294230956
ID_3ORPR2,40.7731956472894
ID_I70DZB,29.444975236240776
ID_AIXBCD,42.14792915541078
ID_3RAER3,37.62104167104672
ID_IYT57F,38.34320908347344
ID_W5MFFZ,31.07296045860161
ID_C58UB1,35.69470073463761
ID_NPAK3H,38.62171430088402
ID_700DL5,44.61428869732355
ID_1SRE8U,40.009306920261736
ID_KRD6SH,44.72161507590118
ID_PMXND6,35.10632056614865
ID_WTWMKF,33.010613160955145
ID_G3K0O9,33.259084542331685
ID_VHHCAP,43.65024253121682
ID_F4N1KS,33.492300272785855
ID_KQKU08,35.12399022594878
ID_W83ZHZ,30.79433351290169
ID_WK4GBG,34.501770635417124
ID_YU411J,29.64027970679117
ID_YEOCZ2,41.97232681333652
ID_5PNSVQ,27.439234136817056
ID_F8IXG6,31.802316208121354
ID_X662VY,26.324619166335253
ID_93POC6,40.589509002680856
ID_LCFRKJ,40.133572547813195
ID_NF64S8,44.910066814512106
ID_3VTV3R,37.00042183808676
ID_3VYT1P,44.72671309143111
ID_9BSVMY,31.098396115443986
ID_WR7RVY,46.66617307822993
ID_OPZBSP,44.08075256587602
ID_242EZH,48.84131336345581
ID_NI7K74,34.12141800531402
ID_FWJZTF,47.42517471970153
ID_3JDAH8,43.07246787460432
ID_H7EQRD,49.77384829933722
ID_0TLJH4,43.99559879511517
ID_HAB2LK,29.053316202659737
ID_YFSFPG,39.585650821848596
ID_5HP8SJ,35.27499398733835
ID_8TJ9IK,44.17219340524527
ID_HPYQSW,35.016634813710006
ID_YDG6BH,30.833669051137413
ID_HTEU2H,45.20421363318884
ID_2X6G01,42.79608389473443
ID_OAIG0H,37.115339243423435
ID_819XBC,40.304997279300885
ID_8TYWYB,32.06699358823132
ID_NPQH3K,40.6574862274856
ID_QPT79D,40.715029207360665
ID_SYRGBV,40.12442280777829
ID_72Q7U0,45.730283425890995
ID_8A0TP0,35.93133592091716
ID_31MJRP,43.718135533765945
ID_KCWB30,37.85757363761335
ID_FPG1ZM,53.90449015376124
ID_ZNZ9K8,43.13011316201915
ID_I4AA80,35.27499398733835
ID_0PWC51,41.85229116944027
ID_BLER4T,35.22848346569385
ID_7DG6MN,35.31282766982456
ID_BR17L8,29.053316202659737
ID_KT9SAM,29.39361361809229
ID_WD1SF0,35.27499398733835
ID_MSAZOD,26.91322301596588
ID_X9HSPF,30.92312028697583
ID_W2V0JK,36.51954972113035
ID_CBRB2O,29.053316202659737
ID_OSRG8A,29.39361361809229
ID_XAJDUU,35.27499398733835
ID_7I9CUG,26.91322301596588
ID_3I08K7,39.950762710041325
ID_L9Q02T,37.1909255614332
ID_O8YIDP,50.41944798661643
ID_KCPH8X,41.14138706105189
ID_X7M1TR,38.51367032258447
ID_9CIEWE,41.32745480603742
ID_YMFNSV,27.548879980137748
ID_B6C1MC,36.93920012529749
ID_CWEY6X,37.12209341329904
ID_RRQ3P3,33.694894230769584
ID_H39LD4,29.645890041802932
ID_0GXN3T,33.95857635159489
ID_3Z29UB,30.92312028697583
ID_5V7VW8,27.445006175502247
ID_SPZU3Y,33.125248838986785
ID_2G6BY3,24.478291540554977
ID_I5CHRB,32.21092436800981
ID_TBG3Y7,25.794945114532634
ID_LYPLO4,30.979534236314347
ID_M0MXID,28.18745786704014
ID_WRYB3P,39.76690929116706
ID_KE6CVQ,29.39361361809229
ID_DQ4JFX,38.64282518647941
ID_495P0Y,26.91322301596588
ID_YHGIYO,33.86406063677381
ID_HS9GNE,34.1032619342997
ID_SDDD20,42.768577765759325
ID_H2LDYB,29.8262226516385
ID_NXO4OS,42.136200630478015
ID_AC3OZ0,29.176243132434447
ID_OQ1BD3,34.820579053905426
ID_BZUN2L,31.454513605719058
ID_P6JN4I,42.51883195547937
ID_QDZWJ2,35.020189454054396
ID_YU75IW,40.18111348438705
ID_G71GXZ,29.761204133952255
ID_IKCK2T,36.472895175752384
ID_MQKSPY,41.91830314388505
ID_41DN1R,26.844833546789417
ID_30C5R1,36.86393003036675
ID_6B0SFA,34.48612566208725
ID_G0V7KO,33.88715676982152
ID_19X82A,49.00772220144369
ID_G7K9IE,30.925235324347014
ID_VAPJMN,49.666980503910004
ID_SYDCQA,45.753533417184165
ID_PHW89W,49.06962385848038
ID_V1B97Z,44.365151032522924
ID_4W9NKN,48.28832723098774
ID_4F6142,39.97792933352294
ID_WBOTZU,55.717711188632116
ID_BXA1B5,34.59932980696639
ID_85BMA7,51.03556301384879
ID_1DXKC4,43.12168238621575
ID_X673EG,30.92312028697583
ID_OY8MO5,33.37857201553902
ID_OYYRO9,29.053316202659737
ID_0NYHCL,29.39361361809229
ID_78VIBT,35.27499398733835
ID_CTVZXM,26.91322301596588
ID_4A257E,30.92312028697583
ID_14GFP5,29.444975236240776
ID_Z4VF1Y,38.74967514672093
ID_Q0JU6T,29.89767766362425
ID_C7C098,40.52989677719151
ID_542XSD,30.959167589922327
ID_XAXSQE,34.59241082051989
ID_NW926J,33.03910683592352
ID_NZ2MLX,43.67154915381244
ID_ZTMLDP,38.494945871565676
ID_7TVS2Y,38.829027685032635
ID_FHIFRG,27.93543768877814
ID_D9VOKX,30.92312028697583
ID_RV8LYE,31.53949315699993
ID_J1UA6J,29.053316202659737
ID_GP3LTO,29.39361361809229
ID_A554FY,35.27499398733835
ID_55UIQR,26.91322301596588
ID_QKGSNH,31.4561080799576
ID_SYKAXX,31.305949049219574
ID_K6TRAF,28.83540797680902
ID_M79OLQ,19.715765139933406
ID_35DI44,26.684174467332113
ID_1E82BT,26.980838887690947
ID_JKV2CV,48.7528401395545
ID_1EO9RJ,39.34020327238102
ID_1XGPB0,50.76415224394787
ID_DP2TQ3,43.762054932652994
ID_FWJKOV,45.56247818819842
ID_6IO6ZP,42.24088810366247
ID_LV1QVN,47.57639620136388
ID_3G15VK,40.98200433482159
ID_TXPZ5T,31.216637888696834
ID_RKJYPQ,41.18268691310828
ID_H4GJ65,41.525324609108274
ID_TPL0DL,33.363223883812125
ID_T5PVBC,30.92312028697583
ID_LVCRE2,33.016396786925135
ID_FW57BT,33.42838695413829
ID_U90PF5,29.39361361809229
ID_290C90,35.27499398733835
ID_MYQM26,26.91322301596588
ID_PAPHAM,30.92312028697583
ID_LUZUXN,34.746205475559975
ID_SRLJBS,39.668496939023484
ID_4YL9KH,31.49468772639301
ID_X0LSX0,27.724707585368236
ID_GPXD6B,26.91322301596588
ID_44U90V,28.65284833415845
ID_C7YCGJ,30.362835526321103
ID_ONR1M1,39.96537681495504
ID_C5XPOF,27.928078951504695
ID_0EW1PM,49.20107742098094
ID_Q8NE03,26.43861226376255
ID_UEXMG1,37.73612538244459
ID_DQ2WJS,32.546790203755265
ID_IHAD2J,20.428296758511507
ID_XWLRTU,17.38498780419362
ID_U27FMA,24.735936799480417
ID_NJLP2M,29.456964388399022
ID_4PC7HM,23.976058626696275
ID_7UEN2S,29.698650617230406
ID_YYZDLV,21.054072656875864
ID_W2T3BK,25.573555320073023
ID_YEOBNX,22.511914510161553
ID_IPL822,24.84052355491632
ID_EW3W03,28.737908072687087
ID_QNY5HI,35.64172907771813
ID_A20H6X,40.0379728918484
ID_R12LM7,21.878405921923616
ID_MAPJAM,36.72508596713949
ID_OAXPZN,22.570011850222663
ID_4GY5K7,41.779364528894924
ID_ONYE2L,36.06516678729517
ID_VIIBDQ,29.226764047652775
ID_EVPD1F,34.405557494136275
ID_2YZKM6,41.307687443963005
ID_TO34WV,37.13955100546894
ID_JIYJX4,40.66604021917842
ID_IWUTVY,34.577687714599385
ID_IIYWA4,42.513969121812416
ID_9PG49U,43.388085454058405
ID_K0MU3Z,35.27499398733835
ID_JDRIAY,40.20082475510156
ID_NBHXP4,37.26850051206544
ID_3Z6XGW,35.69201040837079
ID_MRZTUO,41.35145136848729
ID_7C6NJS,41.35262675284121
ID_N4VO0X,39.57564475873226
ID_ZG5L7J,34.54545776424318
ID_FVKBK7,30.69368322123689
ID_CWPMGW,36.46076048297354
