id,GT_NO2
ID_5L2WUI,19.723272154792696
ID_FK280J,16.82126813113019
ID_0RY6YJ,14.91019658177163
ID_8BKCUX,14.176598845096434
ID_LHWOBK,19.891089318501457
ID_D8U9SZ,15.910654929576191
ID_7H0RZ7,16.361663536693676
ID_PATJJE,18.948686025930805
ID_ZG99NL,20.82044926929
ID_WGLS18,20.171670223235445
ID_NPTCTW,22.548148752633082
ID_A0BOLB,15.628187916808834
ID_U3D83K,11.382032357755287
ID_O8S45W,13.169517645655773
ID_T0QPKM,20.167541599000327
ID_AQF352,14.252422421430607
ID_RI74OT,20.812161560913793
ID_AHWBH0,12.311625711544934
ID_RLZN93,12.968389740528707
ID_KKTCV5,17.763570993656494
ID_T5JF7E,16.160427321674213
ID_94T3BS,16.261425435272272
ID_HUKFU8,19.15182367299014
ID_E1Q09G,14.322345060174307
ID_0OQGR8,13.569432607547858
ID_6017YM,17.843131343283318
ID_QM0SZS,29.077399219546567
ID_8OC78Z,14.506255167647925
ID_C3GT1T,21.002288843542605
ID_K377UQ,16.6467577832662
ID_9YXIMC,13.079413823623383
ID_5MRSMJ,15.85242748245037
ID_1MCJCT,12.171143503026737
ID_1LREYV,14.399491078053046
ID_VAGYKO,20.40170877214157
ID_8SS2TB,15.487157318317992
ID_V5XO2E,14.435451546625448
ID_1CZFAQ,18.304477671700166
ID_MFEHA7,16.037143650231087
ID_QDIX3T,16.531899708723927
ID_B4A6L4,21.492726900632494
ID_GH93BE,16.58825403193457
ID_X7R927,18.260317167598316
ID_X1ROV5,19.461552859171977
ID_I7Z3EP,15.577888036966243
ID_UYF9TE,17.706333482427926
ID_XQE516,22.051154454210934
ID_CP4LP6,16.363203615871825
ID_ZIQU2O,16.884121978958753
ID_N3J7GN,17.237781359038337
ID_OV5RKI,15.886413567231093
ID_A1XZ2I,21.877787881973305
ID_OI4RSA,21.641542674785942
ID_QJTPKT,14.84857343301642
ID_OTJ5TK,15.184743213971405
ID_FYGF2B,16.78724691931399
ID_D4VJ60,17.85460699401288
ID_3RX5CZ,16.050436700858
ID_CA8INN,18.479994614216817
ID_MVXWNZ,12.860069331058575
ID_GJGKSN,13.763097260287232
ID_5LTQ00,16.184135340895345
ID_T2U6CT,17.823114825677433
ID_AJ5975,16.15910728779936
ID_HDSFBU,26.818798965054956
ID_BDODEH,14.690141406436588
ID_CCA8T6,15.80339662988519
ID_PGJVJD,16.342877282407038
ID_MSVNAO,31.21615252935001
ID_9TR60F,16.92294157570678
ID_78SEV9,33.05698675391669
ID_CI2OP8,18.205157829118676
ID_1G794E,14.335841974555878
ID_5WJ0HV,14.7115803116052
ID_FYNC5E,19.5693924615369
ID_CP9LR0,22.88396016923617
ID_OFEP2P,23.472206240191692
ID_IRNL05,21.89536762282578
ID_5FT07S,19.623849045516145
ID_QKMNW2,18.04199449268663
ID_HEC6GM,18.39454407068012
ID_WY1UX8,15.590314185346283
ID_BKWQ2V,21.785241596700143
ID_J853GJ,19.779747738167067
ID_PB36BO,15.692933776698844
ID_FL88AA,16.5554767429656
ID_EDIJDH,18.155516514786246
ID_CV1TUN,14.614734766315589
ID_6SHE0L,21.45165214934286
ID_XSE4YQ,16.930069644120298
ID_YQE1EO,16.725719662601893
ID_JOMEPL,22.035481375198593
ID_O55EE9,30.18274309454795
ID_W8KRFU,15.923506576967426
ID_SG64NE,27.674709432672067
ID_F9TJZ3,19.45159228648032
ID_35H3AV,20.618387491435026
ID_2PRD2Q,22.759734163375576
ID_NTA49S,28.946317871452433
ID_DEFVW8,26.154143801476863
ID_4MJCO2,32.050557418512255
ID_YSY33J,22.66980825859604
ID_045OCN,16.406400254927988
ID_1XDNRZ,20.438709919810794
ID_PIUF15,24.48105750090457
ID_HY5IQJ,17.79886110086599
ID_31EPS5,27.274821403377437
ID_NHMQ42,18.581942503385815
ID_NEP6V0,18.923417800018893
ID_QF0QAY,21.878071398021547
ID_GFIVXQ,28.295246382960972
ID_HC3MYU,22.187878165920512
ID_QI3V4B,25.84222155541179
ID_OWRWN0,21.164254265026855
ID_36LYJJ,15.785372965170959
ID_DHVHFR,20.478703065326755
ID_3L09W3,31.328449260376047
ID_YJRKBO,20.083400643345737
ID_YZVUWL,28.007038967796845
ID_0DXDDN,21.708168365683218
ID_5YLQ07,22.46537959602959
ID_LBEPUA,26.14900252316002
ID_4VT5AG,21.891200707860158
ID_X17EPZ,22.25314432447946
ID_UHAWHX,29.111071166316968
ID_GPKDED,20.735623488929285
ID_688ZC4,21.57026473210062
ID_LBX7W9,19.398421182214964
ID_5C0P03,27.17389805370577
ID_NPDH01,23.587884786053742
ID_KSVO06,30.53492601152783
ID_9ZY0RE,21.706048858029597
ID_5LXNA5,19.486512048655676
ID_DXSVEO,24.887019602950918
ID_FLL9OV,28.946317871452433
ID_9NRJH7,22.043273229855973
ID_PEESBM,25.98887288660622
ID_Q8R2JY,20.541988053498816
ID_7576P8,15.460458094785045
ID_D1XNGF,19.078450079554237
ID_RMKENY,19.620903582450936
ID_03E0FV,13.648920413988748
ID_7DQOCR,19.750623082889195
ID_XGN3N1,13.798808213446957
ID_04WCBM,20.095220364974267
ID_WXBOUL,19.418546635923164
ID_RBSMS0,26.25408158521596
ID_4AUU4O,21.030898358498504
ID_M4BRGF,30.294247624002217
ID_ERFNOH,19.251929645471783
ID_0W3YCY,20.48251428119225
ID_I42YVA,24.929151186875384
ID_SL8OJN,22.90944248223424
ID_UNC0HV,20.974767705191248
ID_8AK79D,25.98887288660622
ID_CZ53T5,17.781967611201235
ID_TVWM5F,15.250122722472431
ID_54017F,24.253336771256908
ID_Q1PPVS,22.90944248223424
ID_CIVZBQ,21.030898358498504
ID_ROEDOR,25.98887288660622
ID_3JURBK,17.781967611201235
ID_6620E4,17.4105025250658
ID_M7XOBX,22.793575254805276
ID_XOSP8W,22.90944248223424
ID_7SUVR7,18.5907555632587
ID_YX8FF8,25.98887288660622
ID_3BCFGX,12.662244270947886
ID_GONSCR,16.046829279140866
ID_3C4LVJ,22.186290832729412
ID_APD5Y1,22.90944248223424
ID_TJG6MU,22.685724895446466
ID_CQS8T3,25.98887288660622
ID_VX09LC,20.722765913092747
ID_9KXS57,18.290964360480817
ID_PQ38BK,24.037840900116226
ID_ALL9K2,22.90944248223424
ID_53Q1QA,21.030898358498504
ID_A77F5X,25.98887288660622
ID_R6ONCR,20.585913461220105
ID_PA77Z1,21.612017306671127
ID_R5ACZ7,27.436759227053162
ID_DTCX8P,32.647675293782996
ID_2XULZL,22.250203479368107
ID_96T8PL,30.268386888475376
ID_SMY35P,22.588364976209544
ID_LI66G4,15.250122722472431
ID_0I3ZW8,21.706547884344005
ID_2SCZTY,26.192684199742096
ID_JY4DTG,21.962707330125458
ID_LW71QW,28.051774472273248
ID_G42UXR,18.48572522444244
ID_PD3SWY,21.97191044583832
ID_8EHK2T,25.97376301207942
ID_ZFVB0S,28.071879690981415
ID_XTPV13,19.475621739312018
ID_E7WWGJ,25.116133427720822
ID_S48VH9,22.366356938403317
ID_MBUTWV,20.390245720944392
ID_F0B6WT,23.12259353091954
ID_YO3FVX,20.902522908337794
ID_FZ0GJQ,19.3432157177038
ID_SWKOA4,24.12780385515425
ID_A3LQZG,20.394006161747047
ID_7DCMA8,22.010395905786698
ID_VQOBW5,24.350599739186404
ID_A76UOD,19.553871420584123
ID_MB1GJ1,18.684911791231407
ID_TXTZNP,22.709345409249256
ID_K5HQ97,17.628624579833055
ID_GEYK7F,22.279006633682144
ID_GCV09X,15.474855490211318
ID_CVSBRX,29.952064717553885
ID_92CCTK,22.678028393749713
ID_Z2UDL7,28.4110000876562
ID_8VBGOE,22.625826286852284
ID_CI9LET,15.808628357879812
ID_RWXQ5V,15.474855490211318
ID_PQ3EZL,23.525404576738453
ID_TG8VDH,20.818272123225228
ID_67IYO2,27.231282535071166
ID_KVIVY8,18.48572522444244
ID_ORGJ21,20.950456845554385
ID_H0GFKO,21.585417192534255
ID_2DWJ4A,32.151894827386656
ID_FEA22W,20.293284501790385
ID_YWML9I,28.17895098496481
ID_X0NQ1T,19.17276073809166
ID_2L1B8P,19.224555694203996
ID_E1GELE,20.78145997880679
ID_6BHYR5,26.192684199742096
ID_K3WJR0,21.962707330125458
ID_ZNEXA7,28.051774472273248
ID_1BGWGE,18.48572522444244
ID_MHTDTO,18.349169318568357
ID_WCXS71,22.174986730713986
ID_1H8WAU,23.27752218777583
ID_LTF2MH,20.291563061526244
ID_J3SLRV,24.42621873197993
ID_JCYNOU,19.567891617884428
ID_I69XBM,12.94886008505102
ID_S5SF84,22.618382617761828
ID_MO3BRY,26.451377789777403
ID_WXK3RH,18.4778502747439
ID_ISSEAJ,26.3465471813701
ID_VHN8NB,15.327096384219361
ID_EYRLEW,12.94886008505102
ID_HHKOK5,13.497242769318316
ID_TVECKC,32.62049016375044
ID_02QIN2,27.826298900607846
ID_8UVYEP,34.84837923156931
ID_A5QWW4,24.97268062756603
ID_0EYW11,23.099635275052474
ID_PF2TLW,23.83810302380437
ID_OF8P55,31.800051183071695
ID_BAFWHD,24.723798671732457
ID_3G95N0,32.212004015631024
ID_B17ZUE,19.09584744283492
ID_G0RUPF,25.89906782924441
ID_Z3J73L,19.3210777742528
ID_85TFZK,26.728238380856514
ID_OB94RV,28.870717134287553
ID_LHQ2SC,36.713743641509815
ID_HBU93F,23.182778180562067
ID_AUDY1Y,19.12659038142465
ID_9VEAOQ,20.782505456100026
ID_37O2UA,33.66232457570625
ID_CA66FQ,26.076676877576226
ID_1BMJC4,35.06957652510788
ID_CVPU7D,22.06864873639908
ID_AA1M1W,25.15632365334134
ID_H8WBAV,22.204141555672546
ID_WCM7AJ,33.66232457570625
ID_KEL6GC,28.934888544845386
ID_7EWMWD,35.06957652510788
ID_UQAXD1,26.75186852291252
ID_J9LUYQ,22.346514690458672
ID_YTDALZ,19.00314310774876
ID_9QOWBH,31.850987672722795
ID_3C7PYO,26.59521235140335
ID_OY8TEN,31.618616376552666
ID_VWNJKR,23.59932507291474
ID_AJOPZ3,23.354119679076234
ID_5EQM1K,24.327516339555324
ID_K87BQI,27.455392132463945
ID_U4GE45,18.784688184520192
ID_LSWVAZ,25.67270282648314
ID_7SXH0C,20.707133351415614
ID_X9VSEM,20.84658919494957
ID_402E1P,19.80092486531314
ID_Z5FQXC,35.23410639124947
ID_WPYVKU,20.500842605722845
ID_ZX8OYM,32.40599519483999
ID_MDX722,19.24498546494189
ID_9XO3LV,20.840858982392874
ID_F63F51,19.00314310774876
ID_NYXUI1,30.11048577329911
ID_8EDXI0,27.100850082628163
ID_RIEVIN,32.856565014751794
ID_1T2M6I,23.59932507291474
ID_0NYPTB,20.840858982392874
ID_EYFKNP,19.00314310774876
ID_8QEKO3,30.11048577329911
ID_Y1QE77,27.100850082628163
ID_Z6AXCI,32.856565014751794
ID_5DN0AK,23.59932507291474
ID_UDZ7VF,22.766953150691474
ID_YP8CUQ,26.642172031312896
ID_DOS1MC,25.68016616080265
ID_MGY5BY,27.514404322194785
ID_EYVLCZ,27.05880042525597
ID_UJQU5T,23.843741027364555
ID_VDYX5K,19.78356002235816
ID_JZYC9I,19.19704178618521
ID_Z30PMI,30.11048577329911
ID_95V039,25.677220814820494
ID_7BAA7Q,32.856565014751794
ID_ARJD1J,23.549350617915266
ID_H1OT9D,20.840858982392874
ID_PSJ110,19.00314310774876
ID_MLCY21,30.11048577329911
ID_4ZTJYF,27.100850082628163
ID_V7ACCY,32.856565014751794
ID_T4XR1I,23.59932507291474
ID_0FPM1I,20.840858982392874
ID_K2PD0J,19.00314310774876
ID_RDR62I,29.66727786412983
ID_878FPL,25.777562146453995
ID_8TZJVV,30.029578032956437
ID_6OZXNU,23.59932507291474
ID_MDQA75,20.840858982392874
ID_42NQBI,19.00314310774876
ID_Z542X4,30.11048577329911
ID_IGAI5R,25.35564543918769
ID_DTTXTI,32.856565014751794
ID_2PZXT5,21.291637487462875
ID_7XPAUP,23.381745015229587
ID_OZHAB3,26.634135640568914
ID_ZJIYET,30.11048577329911
ID_OZ1J5B,27.100850082628163
ID_FOXQ2T,32.856565014751794
ID_I1CF5P,23.59932507291474
ID_OUMJ9H,20.840858982392874
ID_OP45XV,19.00314310774876
ID_CICQIK,30.11048577329911
ID_L3EPEA,27.100850082628163
ID_6AKXSP,32.856565014751794
ID_X99H3L,23.59932507291474
ID_EAJO4Q,22.705001562420367
ID_IJ85GD,23.599650771629268
ID_6F9WOY,35.57471972603234
ID_SK7B3S,23.408879312240252
ID_009Y2B,33.10949113559338
ID_HJ5DSQ,22.770220160661378
ID_JJCCZQ,27.52629519305863
ID_UWKHEQ,25.353713255552652
ID_WEGD1J,36.21456038297734
ID_W940NB,25.536778694127058
ID_NURDWR,32.120751219642685
ID_VSZWL6,26.43458745962908
ID_KCEWMZ,22.12017673729701
ID_6ISNEK,23.3881716642229
ID_OUXV2R,30.11048577329911
ID_H54RKB,27.100850082628163
ID_6YX670,33.050251746101935
ID_V916Z1,21.87078295666067
ID_QQ866Q,20.840858982392874
ID_PA2M0Q,19.00314310774876
ID_79IEWV,30.11048577329911
ID_2UWHOL,27.100850082628163
ID_7HET0W,32.856565014751794
ID_F7MM8B,23.59932507291474
ID_CKWH2T,20.840858982392874
ID_2KL32O,19.00314310774876
ID_NCOS2S,30.11048577329911
ID_I7G50E,27.100850082628163
ID_P11TNK,32.856565014751794
ID_3CMF0P,23.59932507291474
ID_1NX4V1,24.398291285690455
ID_526G6Q,22.017291761103127
ID_475F79,38.409096126873365
ID_O85ZBT,31.74517125096179
ID_HNHV9S,37.53177036967397
ID_ZHXALM,19.277491204720725
ID_00AYMD,26.540010872797104
ID_UB1UUN,26.40480353679814
ID_PHT240,30.11048577329911
ID_CSACZ7,27.100850082628163
ID_A1FSEW,32.856565014751794
ID_BKYD7N,23.59932507291474
ID_RLAWS1,20.840858982392874
ID_ZAOBZO,19.910761409227447
ID_IER75T,31.60072869153061
ID_5130B1,27.811341422575286
ID_8CKPXQ,33.785580941888384
ID_X5R7D3,24.036182993901342
ID_9BCRJ9,25.031604925003055
ID_YYB157,24.87995269463438
ID_L0A08B,37.870190984461175
ID_Y41HJO,27.811341422575286
ID_IJJ86K,42.84259382950509
ID_8R7UQW,29.12826557851994
ID_LAEZOI,27.94390374502718
ID_2GKXWU,19.910761409227447
ID_3TSSR5,38.51722521716478
ID_TKWVX1,27.654192878719627
ID_9Y41MD,34.796291371928845
ID_JABUBV,27.67593485235256
ID_DEHPBI,27.81213576099221
ID_BPC2TW,28.188569455690388
ID_FS3VJX,41.15448901248706
ID_20BF5N,27.709328919245028
ID_4PEAVO,37.77938222918224
ID_B7D4NZ,26.053744010885428
ID_AH6P64,33.84200928782074
ID_G0UZRV,31.577803261672997
ID_0KJ9PR,45.396687235888166
ID_8O241S,39.53931266763418
ID_QW0RHB,46.07776826549957
ID_E76TFD,35.62193396076741
ID_P2M7A3,35.26697650309232
ID_OFPMS5,30.728176575600862
ID_BSIQ6Z,41.29637305582459
ID_T8B51Q,39.53931266763418
ID_FTNG26,37.862542623706645
ID_Q8ZFCK,35.62193396076741
ID_YQAGWT,30.713568807271244
ID_DPP1PT,27.331379803293853
ID_Z93MET,45.396687235888166
ID_VL23RK,35.054917469830315
ID_3Y0BP3,40.76563562073018
ID_MDQ63Z,33.14839299888415
ID_1DSBXN,35.148895347733244
ID_2CH2GW,30.408900049587942
ID_1C4QM7,48.20804661066888
ID_P19OGQ,36.06596559071515
ID_7XWCF2,40.36014846881115
ID_YD5471,35.662378152446145
ID_XEHVNL,30.621398404574233
ID_CWSRJC,29.290235360645188
ID_32Y9SE,43.97257317928815
ID_61TTVB,35.20023934185229
ID_4TGT9I,39.03801976305728
ID_0E23UZ,33.86967239130395
ID_BIOZFR,26.471065969165146
ID_SELOXJ,23.614283961567953
ID_9S4PHE,42.35554128220047
ID_2J132O,32.54056040442405
ID_9SUXFW,42.45742027495884
ID_OPC9K7,27.023187707758886
ID_AN8RT0,35.82511952026539
ID_SYCCSE,28.397202659438687
ID_KPN2PE,31.549112008372983
ID_H9FE84,37.4760441047749
ID_U24ZR2,47.074737613823
ID_NH1OT9,36.14066034811438
ID_6ZO6UO,39.53512865514564
ID_NJBX5G,33.45034660580953
ID_ONH05N,42.009520679629055
ID_PO0P7E,37.94486034080796
ID_RIN1KU,51.227448937424526
ID_O5BKE0,41.73789089170605
ID_NKHEIN,30.939710757121386
ID_EXS8JW,28.71184501499105
ID_Z3WBGX,45.0442552247012
ID_YIZJKZ,30.32663184799686
ID_367TMC,39.38691962452738
ID_YPIGT5,30.317743228863097
ID_DP5346,35.38690738545694
ID_N0VJFA,32.45472761655824
ID_NT7LE1,22.37805842963533
ID_5CJJF8,37.03516422270593
ID_0MC6LX,33.64390886300514
ID_RL3WON,33.68221163520063
ID_RU0SYY,30.98446822374931
ID_ZZXGY3,31.852643609866202
ID_09D8EN,38.034303566861155
ID_ABAFL6,33.26713284412178
ID_B0Q2HI,39.507580118800476
ID_X5YGUF,35.757018713443884
ID_W48H0N,33.68112276708233
ID_CK1Z5Q,23.70234223819749
ID_8EIN3E,42.65683993623003
ID_7S5S62,32.22756579561123
ID_CT1W94,42.313461896572285
ID_MB9VWU,32.77793332172617
ID_X6WF7V,26.982411733743582
ID_HZOLMI,23.70234223819749
ID_GJA0RW,48.25178342886399
ID_4CQW89,33.36942448960521
ID_3QTRX3,47.40022304103815
ID_C8MHWI,29.620764402860484
ID_7S82PK,34.07765634204523
ID_GEC5JG,35.37351026109823
ID_6PXDEK,42.206982613404904
ID_27DK7X,36.39488516007345
ID_FTX1G5,39.04833160402031
ID_SN770K,35.68155359763855
ID_GOHLYS,26.982411733743582
ID_YHHKS4,29.972972182921925
ID_96DDWP,38.13659521234459
ID_VWER2H,33.36942448960521
ID_8JN43C,39.507580118800476
ID_3VKB02,29.620764402860484
ID_YMLCLM,30.7396546710454
ID_EWBNRQ,30.376859062081778
ID_5O1HRF,37.14900298200685
ID_V13PEL,32.75140488217659
ID_3WOIKP,38.87068046443787
ID_X65VLP,35.05915701305904
ID_S66DNB,26.872282490426098
ID_3BCEJ5,28.176300955680293
ID_KAD495,37.14900298200685
ID_JJ17JG,32.75140488217659
ID_YIR7QB,38.87068046443787
ID_CJC1ZP,29.433061071355137
ID_FGNXJ4,26.872282490426098
ID_WQ3I0H,27.250033863757913
ID_GCECVL,37.14900298200685
ID_V6P8MY,32.75140488217659
ID_86WLBS,38.87068046443787
ID_HEEUES,29.433061071355137
ID_QDL6D1,26.872282490426098
ID_HEEWHU,24.948328072867817
ID_SPD4IX,37.14900298200685
ID_A3L8HZ,32.75140488217659
ID_00H869,38.87068046443787
ID_YMU7U6,23.69283668174167
ID_IX1OWT,26.872282490426098
ID_V8ZDHT,24.948328072867817
ID_3B14IA,37.14900298200685
ID_SOPG6T,32.75140488217659
ID_APTYT0,38.87068046443787
ID_YCCBOT,29.433061071355137
ID_PMLU8R,20.739891257885137
ID_FYGHZM,20.77575150103233
ID_G227D4,30.1023172457035
ID_RMRUDP,25.021824267224428
ID_VFNZ0W,30.467567928162865
ID_ZLVJYE,23.24388239748803
ID_ISI19V,26.872282490426098
ID_RRBT1A,24.948328072867817
ID_Q2ZVPM,23.241594533534347
ID_4P5MXQ,20.490917508275384
ID_QOF7IP,24.870813558701673
ID_2XT9K5,21.462473441899398
ID_P4W3HH,21.933842309014466
ID_CKXLXR,23.069416692736556
ID_EK3GSQ,25.150760468562208
ID_74SGUJ,16.339642478686756
ID_NOIOI9,25.478264757049057
ID_J0TR7Y,19.954606923508813
ID_14RF68,26.872282490426098
ID_I3OLA8,24.948328072867817
ID_V4NMVO,26.76440490022824
ID_7HG83L,32.75140488217659
ID_IOZJ22,38.87068046443787
ID_4WJ9J9,29.433061071355137
ID_VASFWU,23.094062034250157
ID_HROMQ6,22.40689517154495
ID_FJRKK6,24.566239201265045
ID_M03H6Q,22.754679124993825
ID_8DS9C1,23.672610933452177
ID_Y96NRT,18.31462313632434
ID_F1JHX2,22.837645275763855
ID_HLYOUF,25.030957450993668
ID_IPQ0D7,30.096830072576033
ID_G866O5,25.16366004354223
ID_QYZAIH,38.87068046443787
ID_MSHTI0,26.60216026775619
ID_LR3P6C,21.309153752492858
ID_BYCT9S,21.875650396375367
ID_YPD9TA,34.72747297475952
ID_SM2YF9,25.650423493449644
ID_JHGR87,33.53955739568485
ID_81AGK1,22.396724547912072
ID_QT8HE4,18.955354675635697
ID_7FVMFD,22.50741544061398
ID_OJ6N7T,32.814743743796114
ID_W9YARE,28.80184409203488
ID_R1YMLR,34.1263166292396
ID_J631I1,25.452555051724417
ID_UYUDCW,23.790349158648603
ID_615QFU,24.162207161881167
ID_0KXJ25,30.132141106113448
ID_EE3ARL,26.16331306523183
ID_ZUFO6I,32.44426334096228
ID_DPVZOG,22.52375989085066
ID_6ZGX68,25.2041819269954
ID_FM15D8,24.59408347150317
ID_12QO65,34.944121869797016
ID_AMH33F,25.713935500887636
ID_MAUTUT,34.592565381513204
ID_HO5MS5,24.57894387127873
ID_JZTF3X,33.354885642383906
ID_ZUWYGR,30.145515342877935
ID_0T5XME,33.52645604050622
ID_GRGDC3,28.943015439815174
ID_WDJJU3,34.5037166725122
ID_YZ1F46,27.68917839829513
ID_1A1U7A,24.690265327169836
ID_2MSP6G,25.268360328786123
ID_AWKIOR,36.03725558342408
ID_W2ZU3T,36.00219939257308
ID_SWDFL1,37.29224135648356
ID_1XV1LA,28.756844214035468
ID_29XHGM,26.43998828916153
ID_CO7XQ2,24.508178687379555
ID_4VRJNL,43.34439221138959
ID_JFAV3W,32.89696011375831
ID_TI1VMA,44.363738796685155
ID_2SRXNE,29.029192469288184
ID_PEO6N8,49.51707835868583
ID_0L6Z7Z,44.49707618306631
ID_84N6H3,47.00504740206242
ID_5SR545,37.80877280290952
ID_2HI0H0,50.1399106781907
ID_IWQC1K,46.41154651371011
ID_3ORPR2,43.75380213857169
ID_I70DZB,38.60833115723029
ID_AIXBCD,48.8355257032473
ID_3RAER3,41.52626282895349
ID_IYT57F,43.56930790103817
ID_W5MFFZ,37.49959243762788
ID_C58UB1,37.028684786692274
ID_NPAK3H,42.57650404793961
ID_700DL5,49.12297364754048
ID_1SRE8U,42.623379599131866
ID_KRD6SH,50.00338216416832
ID_PMXND6,38.24181660600889
ID_WTWMKF,39.26685927728087
ID_G3K0O9,37.90916831031975
ID_VHHCAP,51.666687511201204
ID_F4N1KS,42.846295506876544
ID_KQKU08,46.97032375450864
ID_W83ZHZ,37.885992707209425
ID_WK4GBG,36.72392340394285
ID_YU411J,32.30436782567894
ID_YEOCZ2,46.153849512834256
ID_5PNSVQ,32.191983734041074
ID_F8IXG6,40.329847496738886
ID_X662VY,32.750419150946385
ID_93POC6,43.659882603865825
ID_LCFRKJ,38.35542441618071
ID_NF64S8,53.313395893228154
ID_3VTV3R,42.76846989368966
ID_3VYT1P,52.568948794165806
ID_9BSVMY,40.64870166537591
ID_WR7RVY,51.46755625895288
ID_OPZBSP,48.32218167668748
ID_242EZH,55.33513975827875
ID_NI7K74,43.90109584364441
ID_FWJZTF,60.19654327678784
ID_3JDAH8,48.76030325087811
ID_H7EQRD,52.73284718640138
ID_0TLJH4,48.10553350067855
ID_HAB2LK,51.73183513557226
ID_YFSFPG,46.326849414979264
ID_5HP8SJ,50.1399106781907
ID_8TJ9IK,47.77497803315657
ID_HPYQSW,35.3433738325026
ID_YDG6BH,28.62735626411731
ID_HTEU2H,52.07329370311095
ID_2X6G01,44.38450177370872
ID_OAIG0H,48.1890780919158
ID_819XBC,44.63779825256462
ID_8TYWYB,38.46869253718351
ID_NPQH3K,40.44340595246276
ID_QPT79D,53.77420090450476
ID_SYRGBV,46.95585410921379
ID_72Q7U0,55.52151100702976
ID_8A0TP0,41.11719758034325
ID_31MJRP,47.63155299093397
ID_KCWB30,36.42717415893273
ID_FPG1ZM,55.74291787500361
ID_ZNZ9K8,45.363522753063336
ID_I4AA80,49.885817102744355
ID_0PWC51,44.85209700885546
ID_BLER4T,39.2812771905423
ID_7DG6MN,42.401257587992156
ID_BR17L8,54.377336527885966
ID_KT9SAM,38.685522691386836
ID_WD1SF0,49.885817102744355
ID_MSAZOD,36.56729743020506
ID_X9HSPF,39.92277677482007
ID_W2V0JK,45.909908853529245
ID_CBRB2O,54.377336527885966
ID_OSRG8A,38.685522691386836
ID_XAJDUU,49.885817102744355
ID_7I9CUG,36.56729743020506
ID_3I08K7,39.28166568195314
ID_L9Q02T,41.17264672704799
ID_O8YIDP,57.048343866358174
ID_KCPH8X,44.038846966573004
ID_X7M1TR,45.8723719275754
ID_9CIEWE,43.51977660877226
ID_YMFNSV,29.26189908857058
ID_B6C1MC,38.56276313209907
ID_CWEY6X,43.40696666344215
ID_RRQ3P3,33.68328286484616
ID_H39LD4,39.41731037993569
ID_0GXN3T,34.82089412904811
ID_3Z29UB,35.35425251613559
ID_5V7VW8,31.95846078055993
ID_SPZU3Y,37.57483690098895
ID_2G6BY3,26.373538204916287
ID_I5CHRB,35.27278180487998
ID_TBG3Y7,24.95605607015756
ID_LYPLO4,25.885506407841127
ID_M0MXID,25.395997259196093
ID_WRYB3P,35.93183880446957
ID_KE6CVQ,26.373538204916287
ID_DQ4JFX,42.3078229488148
ID_495P0Y,23.479843128435167
ID_YHGIYO,25.920936154260705
ID_HS9GNE,23.24943921120725
ID_SDDD20,40.34804733209733
ID_H2LDYB,24.60423150486262
ID_NXO4OS,39.18740213572015
ID_AC3OZ0,23.522654195416084
ID_OQ1BD3,30.751732507263355
ID_BZUN2L,23.039110957572717
ID_P6JN4I,42.427021660562175
ID_QDZWJ2,32.08795499236547
ID_YU75IW,37.41187713268542
ID_G71GXZ,24.552530085059836
ID_IKCK2T,30.338858860735197
ID_MQKSPY,32.049198433771394
ID_41DN1R,27.304625370117854
ID_30C5R1,31.01547428027114
ID_6B0SFA,36.868980025312496
ID_G0V7KO,33.0358587764009
ID_19X82A,40.292098201859
ID_G7K9IE,23.267933133473065
ID_VAPJMN,47.29724107264295
ID_SYDCQA,39.439591371319906
ID_PHW89W,45.97576658361942
ID_V1B97Z,38.05563310959421
ID_4W9NKN,37.99913551241856
ID_4F6142,29.45358423440491
ID_WBOTZU,54.669132590144635
ID_BXA1B5,28.83603550389991
ID_85BMA7,51.52215410589053
ID_1DXKC4,47.325693260799966
ID_X673EG,22.578786877867056
ID_OY8MO5,23.244847777238586
ID_OYYRO9,33.034695080777624
ID_0NYHCL,26.373538204916287
ID_78VIBT,35.27278180487998
ID_CTVZXM,23.479843128435167
ID_4A257E,22.578786877867056
ID_14GFP5,18.201796768690564
ID_Z4VF1Y,36.305477056541356
ID_Q0JU6T,27.023838422472025
ID_C7C098,41.321240852277384
ID_542XSD,32.35918932772217
ID_XAXSQE,29.718466588361096
ID_NW926J,25.425392876519282
ID_NZ2MLX,48.3642797172579
ID_ZTMLDP,41.108900146160394
ID_7TVS2Y,38.50721654396631
ID_FHIFRG,29.576226986118368
ID_D9VOKX,22.578786877867056
ID_RV8LYE,25.49290887280419
ID_J1UA6J,33.034695080777624
ID_GP3LTO,38.33653635631096
ID_A554FY,47.5849074773472
ID_55UIQR,35.24779700953854
ID_QKGSNH,33.32225199172936
ID_SYKAXX,31.587384836517305
ID_K6TRAF,37.504981144168056
ID_M79OLQ,25.82225308633188
ID_35DI44,37.601302767859636
ID_1E82BT,32.151074227154744
ID_JKV2CV,41.3429969424688
ID_1EO9RJ,39.18781294350853
ID_1XGPB0,56.360918132770735
ID_DP2TQ3,48.70042576029353
ID_FWJKOV,52.12274439903499
ID_6IO6ZP,47.70301689733246
ID_LV1QVN,43.073867633616814
ID_3G15VK,37.0828915992145
ID_TXPZ5T,42.303261088103966
ID_RKJYPQ,42.35352293181977
ID_H4GJ65,49.42358680672329
