id,GT_NO2
ID_0OQGR8,14.458786987506285
ID_6017YM,22.212302233096064
ID_QM0SZS,34.348246567707285
ID_8OC78Z,17.650989731198642
ID_C3GT1T,21.057277033509376
ID_K377UQ,18.134888625025788
ID_9YXIMC,13.180134224034756
ID_5MRSMJ,18.68816612058726
ID_1MCJCT,13.668022676824496
ID_1LREYV,16.217742719110674
ID_VAGYKO,18.564004134434708
ID_8SS2TB,14.478202053431554
ID_V5XO2E,10.993275951974272
ID_1CZFAQ,17.566830845736177
ID_MFEHA7,14.623018478414416
ID_QDIX3T,15.176290364993136
ID_B4A6L4,16.58409200075249
ID_GH93BE,14.129661295943079
ID_X7R927,16.44341736508747
ID_X1ROV5,22.207257533483837
ID_I7Z3EP,16.975106568031293
ID_UYF9TE,18.401188858807267
ID_XQE516,19.535252996494023
ID_CP4LP6,16.171301454210784
ID_ZIQU2O,18.2213225901791
ID_N3J7GN,16.75691817507474
ID_OV5RKI,14.342563965661023
ID_A1XZ2I,26.684369693109243
ID_OI4RSA,22.268741200419072
ID_QJTPKT,18.636497641287598
ID_OTJ5TK,16.05242490743742
ID_FYGF2B,19.452215834560157
ID_D4VJ60,21.869722720639814
ID_3RX5CZ,19.630724125207983
ID_CA8INN,18.585749101317727
ID_MVXWNZ,15.6569748647695
ID_GJGKSN,15.064693138262367
ID_5LTQ00,20.50761059024064
ID_T2U6CT,21.965826674558727
ID_AJ5975,17.30804495049366
ID_HDSFBU,25.396072620865027
ID_BDODEH,15.446097273384252
ID_CCA8T6,16.430209520289317
ID_PGJVJD,15.975687637813191
ID_MSVNAO,28.959159213265902
ID_9TR60F,17.439181517141275
ID_78SEV9,28.800785359660296
ID_CI2OP8,16.752580607998254
ID_1G794E,14.238236983816002
ID_5WJ0HV,15.642672162907337
ID_FYNC5E,17.790627142587486
ID_CP9LR0,21.24509573903604
ID_OFEP2P,21.529695926248394
ID_IRNL05,22.218768684422997
ID_5FT07S,16.449337908138926
ID_QKMNW2,15.973168085601907
ID_HEC6GM,17.292398905179297
ID_WY1UX8,14.860363959334613
ID_BKWQ2V,18.11646151335797
ID_J853GJ,16.53473156303221
ID_PB36BO,15.806161081342
ID_FL88AA,17.944076714438484
ID_EDIJDH,16.369369102013984
ID_CV1TUN,12.737784403399802
ID_6SHE0L,16.03651519129354
ID_XSE4YQ,13.557891087048585
ID_YQE1EO,14.200760890782146
ID_JOMEPL,21.471547051625688
ID_O55EE9,31.175732847212405
ID_W8KRFU,15.178284154012802
ID_SG64NE,24.96540237313619
ID_F9TJZ3,16.97725372681448
ID_35H3AV,14.767525560187151
ID_2PRD2Q,21.089390894658194
ID_NTA49S,30.18547684534025
ID_DEFVW8,25.426663341903584
ID_4MJCO2,29.164145835159324
ID_YSY33J,20.748410085456225
ID_045OCN,16.18388578405524
ID_1XDNRZ,22.553734352582108
ID_PIUF15,24.510755750230413
ID_HY5IQJ,17.000441044093662
ID_31EPS5,24.34009737513321
ID_NHMQ42,17.55089686155823
ID_NEP6V0,15.149907224166816
ID_QF0QAY,23.165415025884894
ID_GFIVXQ,26.105875846109477
ID_HC3MYU,21.68710590494682
ID_QI3V4B,21.841390157515946
ID_OWRWN0,19.824787563199145
ID_36LYJJ,10.96632492025939
ID_DHVHFR,17.60290115823821
ID_3L09W3,24.338974957746505
ID_YJRKBO,16.914554617910817
ID_YZVUWL,21.20747756631732
ID_0DXDDN,16.910195914081147
ID_5YLQ07,17.381342642101473
ID_LBEPUA,21.47670841242792
ID_4VT5AG,17.917316179628166
ID_X17EPZ,18.06404401677925
ID_UHAWHX,22.047783414405373
ID_GPKDED,16.525683639994238
ID_688ZC4,18.020178640094244
ID_LBX7W9,20.363262386111664
ID_5C0P03,28.086604227845697
ID_NPDH01,22.317258693665703
ID_KSVO06,27.687576703283206
ID_9ZY0RE,17.65986049339201
ID_5LXNA5,18.867652365838126
ID_DXSVEO,22.915958295102712
ID_FLL9OV,29.606782690020506
ID_9NRJH7,22.50326580083401
ID_PEESBM,27.426004826179422
ID_Q8R2JY,18.884345455536295
ID_7576P8,12.897577190797007
ID_D1XNGF,21.259113353925713
ID_RMKENY,22.93004680077394
ID_03E0FV,14.646157872632097
ID_7DQOCR,17.221541630955137
ID_XGN3N1,15.207589565321108
ID_04WCBM,18.29939816577849
ID_WXBOUL,18.767935198756057
ID_RBSMS0,25.11725008692275
ID_4AUU4O,24.2594811540704
ID_M4BRGF,26.26029144864202
ID_ERFNOH,19.755101030386008
ID_0W3YCY,19.56787564736429
ID_I42YVA,26.57520906123484
ID_SL8OJN,26.770048990955345
ID_UNC0HV,23.419399697114088
ID_8AK79D,25.980941157305192
ID_CZ53T5,19.88759538914045
ID_TVWM5F,11.721313401455049
ID_54017F,24.695852125836204
ID_Q1PPVS,21.330304539348045
ID_CIVZBQ,18.771336478263724
ID_ROEDOR,20.778515034012383
ID_3JURBK,15.021806002391724
ID_6620E4,14.986587960500687
ID_M7XOBX,20.802857928842286
ID_XOSP8W,19.27886762745847
ID_7SUVR7,17.696465804289126
ID_YX8FF8,19.80873429780211
ID_3BCFGX,10.438031689871645
ID_GONSCR,15.384549023353847
ID_3C4LVJ,21.658599350029714
ID_APD5Y1,28.640718123490856
ID_TJG6MU,24.518329495109352
ID_CQS8T3,28.052957572805635
ID_VX09LC,20.02940868493183
ID_9KXS57,19.628042962866648
ID_PQ38BK,24.04085469301433
ID_ALL9K2,30.67693634530604
ID_53Q1QA,25.580474265122657
ID_A77F5X,29.949783589744804
ID_R6ONCR,22.413376518028095
ID_PA77Z1,21.531630802977055
ID_R5ACZ7,27.109550576875055
ID_DTCX8P,33.293951433283084
ID_2XULZL,24.031789902600913
ID_96T8PL,26.462896411812647
ID_SMY35P,21.34571985898964
ID_LI66G4,19.074470391111127
ID_0I3ZW8,23.728143608663487
ID_2SCZTY,28.337694950076646
ID_JY4DTG,25.010448395471094
ID_LW71QW,28.18863794145198
ID_G42UXR,22.606968947335307
ID_PD3SWY,21.552176417822363
ID_8EHK2T,27.636362090968486
ID_ZFVB0S,26.826076709584452
ID_XTPV13,19.83876710746237
ID_E7WWGJ,21.490723174534256
ID_S48VH9,21.420510043868337
ID_MBUTWV,17.310350250925207
ID_F0B6WT,22.36512286798624
ID_YO3FVX,17.46029593331721
ID_FZ0GJQ,18.92965351103842
ID_SWKOA4,20.66726469407439
ID_A3LQZG,18.979193606359654
ID_7DCMA8,18.66143225968478
ID_VQOBW5,21.2467636198355
ID_A76UOD,16.41072303449317
ID_MB1GJ1,17.284182029019384
ID_TXTZNP,16.756337304083736
ID_K5HQ97,16.35716936074266
ID_GEYK7F,19.903439476983564
ID_GCV09X,18.238908825129798
ID_CVSBRX,33.701846378927456
ID_92CCTK,22.926931047372747
ID_Z2UDL7,27.355372800045267
ID_8VBGOE,20.318207592451785
ID_CI9LET,18.03138368208697
ID_RWXQ5V,19.607535518264726
ID_PQ3EZL,29.553046340554676
ID_TG8VDH,23.344002580022106
ID_67IYO2,27.782882683617718
ID_KVIVY8,21.781041256810912
ID_ORGJ21,17.40895840265045
ID_H0GFKO,21.516835066118148
ID_2DWJ4A,32.01832895357907
ID_FEA22W,18.80311310356239
ID_YWML9I,25.455312437659494
ID_X0NQ1T,16.34868805511153
ID_2L1B8P,17.074348697732695
ID_E1GELE,18.89771854424717
ID_6BHYR5,26.19593494879005
ID_K3WJR0,22.85049592585034
ID_ZNEXA7,26.50686181885161
ID_1BGWGE,18.27213775799794
ID_MHTDTO,20.68519498958967
ID_WCXS71,21.290742520184057
ID_1H8WAU,25.39207510417826
ID_LTF2MH,19.718577004240412
ID_J3SLRV,26.130160870100813
ID_JCYNOU,17.85371432708601
ID_I69XBM,13.874753578536152
ID_S5SF84,26.082625283018213
ID_MO3BRY,28.50866060429358
ID_WXK3RH,21.938283977485522
ID_ISSEAJ,27.240764467818682
ID_VHN8NB,17.165815731229223
ID_EYRLEW,14.491005328885356
ID_HHKOK5,15.92134303733124
ID_TVECKC,26.71839937377377
ID_02QIN2,24.635562796122013
ID_8UVYEP,29.036253914338406
ID_A5QWW4,21.206356428298953
ID_0EYW11,21.347039240564587
ID_PF2TLW,24.882302414772976
ID_OF8P55,32.81127619268457
ID_BAFWHD,24.90086808920555
ID_3G95N0,30.306997622076167
ID_B17ZUE,18.72699501853605
ID_G0RUPF,27.120036778701433
ID_Z3J73L,21.771239883392365
ID_85TFZK,33.067558722315184
ID_OB94RV,29.337436947201102
ID_LHQ2SC,38.13024045702318
ID_HBU93F,26.710445230777108
ID_AUDY1Y,14.807767589458685
ID_9VEAOQ,17.4174670680674
ID_37O2UA,32.63104338830819
ID_CA66FQ,28.172159244205588
ID_1BMJC4,32.12815067983421
ID_CVPU7D,17.62738136272026
ID_AA1M1W,22.9320183211612
ID_H8WBAV,22.585441228786856
ID_WCM7AJ,31.55477005363324
ID_KEL6GC,27.417580257525373
ID_7EWMWD,31.091069468970012
ID_UQAXD1,26.026653722932448
ID_J9LUYQ,18.92655716599869
ID_YTDALZ,21.10091513403519
ID_9QOWBH,31.45851779104248
ID_3C7PYO,29.037149871124655
ID_OY8TEN,30.746365670374672
ID_VWNJKR,22.543419183461097
ID_AJOPZ3,19.555815262075534
ID_5EQM1K,24.508379768584287
ID_K87BQI,25.179480822465695
ID_U4GE45,19.899776496583666
ID_LSWVAZ,22.012796732850777
ID_7SXH0C,18.74047010849814
ID_X9VSEM,18.185364144234146
ID_402E1P,18.71476734790823
ID_Z5FQXC,34.4414482173603
ID_WPYVKU,21.016704222440467
ID_ZX8OYM,27.6971575323428
ID_MDX722,16.62833742369904
ID_9XO3LV,22.140163401439086
ID_F63F51,23.87190601439235
ID_NYXUI1,37.88686351197375
ID_8EDXI0,30.50865560084898
ID_RIEVIN,35.28016589974064
ID_1T2M6I,25.621243969084453
ID_0NYPTB,24.95751965690427
ID_EYFKNP,26.577525205163735
ID_8QEKO3,43.18918955649771
ID_Y1QE77,34.14210260192163
ID_Z6AXCI,39.65480880162296
ID_5DN0AK,28.438600224549642
ID_UDZ7VF,23.784438648887225
ID_YP8CUQ,30.850795439840297
ID_DOS1MC,30.41027423266308
ID_MGY5BY,30.918385489237494
ID_EYVLCZ,28.418295049249785
ID_UJQU5T,25.86141306580395
ID_VDYX5K,18.64450243589078
ID_JZYC9I,23.54878271138019
ID_Z30PMI,35.580702879768566
ID_95V039,29.687073416709076
ID_7BAA7Q,34.53922117806941
ID_ARJD1J,26.21775834817869
ID_H1OT9D,21.85226672023555
ID_PSJ110,24.482385299991805
ID_MLCY21,33.79865403614761
ID_4ZTJYF,30.326259553363244
ID_V7ACCY,32.93156940517325
ID_T4XR1I,24.911804726395214
ID_0FPM1I,15.94742866564881
ID_K2PD0J,19.091716820699837
ID_RDR62I,30.26871909656969
ID_878FPL,26.524246456401677
ID_8TZJVV,26.48150979049186
ID_6OZXNU,18.95020273946433
ID_MDQA75,13.767804146425302
ID_42NQBI,16.69581082711646
ID_Z542X4,23.478566989452666
ID_IGAI5R,22.668725602276098
ID_DTTXTI,23.86813476861221
ID_2PZXT5,19.649273781826587
ID_7XPAUP,24.370346024914653
ID_OZHAB3,29.612044772285287
ID_ZJIYET,37.5932309231176
ID_OZ1J5B,31.059551334758105
ID_FOXQ2T,36.08934849556823
ID_I1CF5P,25.352626641480207
ID_OUMJ9H,22.760998667057514
ID_OP45XV,25.2749440656156
ID_CICQIK,38.61628767647791
ID_L3EPEA,31.94321588324239
ID_6AKXSP,36.97301304405252
ID_X99H3L,26.24207923470288
ID_EAJO4Q,21.89247116178413
ID_IJ85GD,25.553565149821655
ID_6F9WOY,39.38193291499308
ID_SK7B3S,25.536249952768966
ID_009Y2B,33.46190918655169
ID_HJ5DSQ,23.461646339380472
ID_JJCCZQ,27.843100437729234
ID_UWKHEQ,28.83600736759826
ID_WEGD1J,39.973459549952025
ID_W940NB,28.931758097324085
ID_NURDWR,32.16067872811311
ID_VSZWL6,27.482907725945058
ID_KCEWMZ,21.065327611287778
ID_6ISNEK,22.74158719546243
ID_OUXV2R,31.352612768104088
ID_H54RKB,27.788796540813568
ID_6YX670,31.66218199325682
ID_V916Z1,20.949952821780663
ID_QQ866Q,12.496847556596972
ID_PA2M0Q,15.564773655356202
ID_79IEWV,23.143789618536758
ID_2UWHOL,20.27208987666878
ID_7HET0W,22.5038137708966
ID_F7MM8B,15.499621630412497
ID_CKWH2T,11.015316556092003
ID_2KL32O,13.866961180491375
ID_NCOS2S,20.736288944099663
ID_I7G50E,18.905088592964237
ID_P11TNK,21.11564717827892
ID_3CMF0P,14.101172381866705
ID_1NX4V1,24.950819029695047
ID_526G6Q,25.70050355286903
ID_475F79,37.76103596991764
ID_O85ZBT,32.77038039174933
ID_HNHV9S,37.159478613086264
ID_ZHXALM,22.305441009121548
ID_00AYMD,27.180379493251074
ID_UB1UUN,29.978347430585156
ID_PHT240,35.73055635418805
ID_CSACZ7,30.534177614046545
ID_A1FSEW,34.363455850181126
ID_BKYD7N,26.0377708046443
ID_RLAWS1,22.84430661214879
ID_ZAOBZO,23.55777127921368
ID_IER75T,34.93493132162638
ID_5130B1,30.508596660131083
ID_8CKPXQ,34.458625500841286
ID_X5R7D3,25.705280550893992
ID_9BCRJ9,24.91621963173101
ID_YYB157,28.55947373956063
ID_L0A08B,39.56752149098646
ID_Y41HJO,30.59213686966684
ID_IJJ86K,39.476882089569564
ID_8R7UQW,28.628387664589972
ID_LAEZOI,27.615466534644167
ID_2GKXWU,23.749932300049124
ID_3TSSR5,37.892401349732936
ID_TKWVX1,28.788430708664137
ID_9Y41MD,33.67903902162854
ID_JABUBV,26.783378728939766
ID_DEHPBI,23.282393699468322
ID_BPC2TW,27.489110660339765
ID_FS3VJX,38.79163560928262
ID_20BF5N,28.156610179413384
ID_4PEAVO,33.014519260223565
ID_B7D4NZ,24.569871625583087
ID_AH6P64,25.461339450800253
ID_G0UZRV,26.869607175473785
ID_0KJ9PR,37.853219886902
ID_8O241S,36.91612297477339
ID_QW0RHB,39.4398612762716
ID_E76TFD,31.99848544677119
ID_P2M7A3,33.89136493443255
ID_OFPMS5,34.60546002529432
ID_BSIQ6Z,42.27696919703038
ID_T8B51Q,39.655035382818745
ID_FTNG26,38.594806756860166
ID_Q8ZFCK,35.00342716802652
ID_YQAGWT,34.880021317897274
ID_DPP1PT,34.593679071252396
ID_Z93MET,48.3276398319946
ID_VL23RK,37.95588866159607
ID_3Y0BP3,43.273874017015466
ID_MDQ63Z,35.16324081695165
ID_1DSBXN,34.370908124839424
ID_2CH2GW,33.78948792417633
ID_1C4QM7,51.31222135410861
ID_P19OGQ,37.09485248936328
ID_7XWCF2,40.441668902697494
ID_YD5471,32.37103711802065
ID_XEHVNL,33.40118479466711
ID_CWSRJC,35.0522238106026
ID_32Y9SE,48.81842833117972
ID_61TTVB,39.38928740828645
ID_4TGT9I,41.804656119067815
ID_0E23UZ,35.33548845611807
ID_BIOZFR,29.882906723130958
ID_SELOXJ,30.610516010581225
ID_9S4PHE,43.68619381099881
ID_2J132O,36.654731040970404
ID_9SUXFW,42.16138836070295
ID_OPC9K7,30.787593188241953
ID_AN8RT0,37.07610853894883
ID_SYCCSE,32.451564114359535
ID_KPN2PE,32.81512832735716
ID_H9FE84,37.51140081909191
ID_U24ZR2,43.36811389811426
ID_NH1OT9,37.25295467610265
ID_6ZO6UO,38.15786950729857
ID_NJBX5G,36.01018777441784
ID_ONH05N,39.508956000986366
ID_PO0P7E,38.92345996285806
ID_RIN1KU,43.56395640638257
ID_O5BKE0,37.41511897626421
ID_NKHEIN,34.691055662770324
ID_EXS8JW,30.746059779868588
ID_Z3WBGX,47.59322073085934
ID_YIZJKZ,37.23294182831491
ID_367TMC,42.433473132089226
ID_YPIGT5,34.13299852490822
ID_DP5346,39.08092724454454
ID_N0VJFA,38.0632920323757
ID_NT7LE1,34.0416965170824
ID_5CJJF8,41.4227547762254
ID_0MC6LX,38.96460109603907
ID_RL3WON,37.22929080532834
ID_RU0SYY,33.37777341211275
ID_ZZXGY3,34.70594515998406
ID_09D8EN,41.32826227625742
ID_ABAFL6,37.27439614978903
ID_B0Q2HI,41.274838341915135
ID_X5YGUF,34.014254072221114
ID_W48H0N,34.775451124073996
ID_CK1Z5Q,27.812304740866416
ID_8EIN3E,46.685644127037136
ID_7S5S62,36.23937129532997
ID_CT1W94,41.60076524316534
ID_MB9VWU,34.41470681386908
ID_X6WF7V,30.862103637311574
ID_HZOLMI,30.003119700836148
ID_GJA0RW,43.90169082663971
ID_4CQW89,38.594911429468475
ID_3QTRX3,43.68346968379733
ID_C8MHWI,33.86488787865507
ID_7S82PK,29.418636986109092
ID_GEC5JG,31.464575673094195
ID_6PXDEK,38.754247898392244
ID_27DK7X,33.56280684441041
ID_FTX1G5,35.035622878962926
ID_SN770K,30.812036016376002
ID_GOHLYS,24.00209839711118
ID_YHHKS4,26.53398941295806
ID_96DDWP,32.18967934055687
ID_VWER2H,31.94883798607189
ID_8JN43C,34.715043280694594
ID_3VKB02,27.031200458069694
ID_YMLCLM,29.796472981972702
ID_EWBNRQ,31.480329183486447
ID_5O1HRF,44.97801776795946
ID_V13PEL,41.45707467275239
ID_3WOIKP,45.67195925561213
ID_X65VLP,34.93072280703792
ID_S66DNB,32.704904971746444
ID_3BCEJ5,34.984454460186264
ID_KAD495,45.379706414417896
ID_JJ17JG,41.12695885226742
ID_YIR7QB,45.130480956190986
ID_CJC1ZP,36.48113868221357
ID_FGNXJ4,31.434371263428687
ID_WQ3I0H,30.53628949890256
ID_GCECVL,44.070477449362684
ID_V6P8MY,39.83253637645852
ID_86WLBS,43.888525999616604
ID_HEEUES,34.87980690656984
ID_QDL6D1,30.20879661643874
ID_HEEWHU,30.597092275615946
ID_SPD4IX,42.04074443314559
ID_A3L8HZ,38.50706664087362
ID_00H869,41.89798510721026
ID_YMU7U6,28.666470411170362
ID_IX1OWT,25.312716998602145
ID_V8ZDHT,26.677190780627438
ID_3B14IA,36.531349625538496
ID_SOPG6T,33.39743169839696
ID_APTYT0,36.32529627650256
ID_YCCBOT,28.667408147583533
ID_PMLU8R,20.863180523334567
ID_FYGHZM,23.40155160403444
ID_G227D4,29.637360859867297
ID_RMRUDP,27.93525554058605
ID_VFNZ0W,28.490817623180956
ID_ZLVJYE,23.403881515370855
ID_ISI19V,18.21120181927879
ID_RRBT1A,19.77522012887361
ID_Q2ZVPM,21.29857041690078
ID_4P5MXQ,18.626752578842037
ID_QOF7IP,21.346631057460403
ID_2XT9K5,19.393964743593294
ID_P4W3HH,26.117552890895755
ID_CKXLXR,32.142106107840384
ID_EK3GSQ,33.15989820680823
ID_74SGUJ,22.805394362648617
ID_NOIOI9,29.077506020841803
ID_J0TR7Y,24.715855879845293
ID_14RF68,26.967947618512436
ID_I3OLA8,28.730067076987154
ID_V4NMVO,30.896623053439548
ID_7HG83L,35.3900014990334
ID_IOZJ22,39.44713237902608
ID_4WJ9J9,30.74418132897955
ID_VASFWU,24.836771236588795
ID_HROMQ6,26.67243326196295
ID_FJRKK6,30.55622307963229
ID_M03H6Q,27.83263498785017
ID_8DS9C1,26.553918809758486
ID_Y96NRT,21.079902930887624
ID_F1JHX2,23.699905480855275
ID_HLYOUF,26.82561215960365
ID_IPQ0D7,32.883387479702435
ID_G866O5,26.991087687626223
ID_QYZAIH,37.66771724534682
ID_MSHTI0,26.62453665178203
ID_LR3P6C,23.14758151779817
ID_BYCT9S,25.988224305814807
ID_YPD9TA,36.166050188700375
ID_SM2YF9,29.231476379824322
ID_JHGR87,34.90676341679364
ID_81AGK1,25.024912969097254
ID_QT8HE4,19.908475393193864
ID_7FVMFD,24.631604305454825
ID_OJ6N7T,32.95752367444184
ID_W9YARE,30.289880248177035
ID_R1YMLR,32.43815038258174
ID_J631I1,24.567128245493365
ID_UYUDCW,19.719169197525048
ID_615QFU,21.951590167981816
ID_0KXJ25,26.621295718449794
ID_EE3ARL,25.32950021007371
ID_ZUFO6I,30.263183187291467
ID_DPVZOG,19.69750451024417
ID_6ZGX68,26.15089116189186
ID_FM15D8,29.12681583701733
ID_12QO65,36.421630006189886
ID_AMH33F,26.967972873711208
ID_MAUTUT,35.66720506658267
ID_HO5MS5,24.664931279553024
ID_JZTF3X,31.364360307210802
ID_ZUWYGR,33.171313971421384
ID_0T5XME,36.050387854641066
ID_GRGDC3,30.396271843118427
ID_WDJJU3,35.01362046407573
ID_YZ1F46,28.099468889970076
ID_1A1U7A,18.02821047889176
ID_2MSP6G,21.299575651664576
ID_AWKIOR,25.875341089896633
ID_W2ZU3T,28.056229320710813
ID_SWDFL1,28.58141229207427
ID_1XV1LA,22.593133090208205
ID_29XHGM,32.9491027759457
ID_CO7XQ2,36.28522254566364
ID_4VRJNL,55.61654948591073
ID_JFAV3W,39.40479188007386
ID_TI1VMA,53.60047248363586
ID_2SRXNE,34.85333302975523
ID_PEO6N8,39.90259071577904
ID_0L6Z7Z,34.346147245399536
ID_84N6H3,31.004217782592114
ID_5SR545,30.794053969791893
ID_2HI0H0,32.63026882550351
ID_IWQC1K,36.539769811546364
ID_3ORPR2,36.27787530094932
ID_I70DZB,30.517023639848958
ID_AIXBCD,41.4024494017754
ID_3RAER3,34.73227401984837
ID_IYT57F,37.46247884279789
ID_W5MFFZ,30.822818222912815
ID_C58UB1,23.73818215326249
ID_NPAK3H,26.24208150065964
ID_700DL5,31.105371754958263
ID_1SRE8U,30.152612101144122
ID_KRD6SH,33.803828924962254
ID_PMXND6,24.95863159441511
ID_WTWMKF,28.84467754075436
ID_G3K0O9,30.235521377728027
ID_VHHCAP,44.47663322580847
ID_F4N1KS,35.07327026290124
ID_KQKU08,35.84808239758934
ID_W83ZHZ,29.33481136656292
ID_WK4GBG,28.4251637537526
ID_YU411J,27.995618366073906
ID_YEOCZ2,38.17579425837428
ID_5PNSVQ,25.85149664270279
ID_F8IXG6,30.848831749330014
ID_X662VY,24.467806829659523
ID_93POC6,35.737794068543785
ID_LCFRKJ,32.8118072213266
ID_NF64S8,44.205577473843576
ID_3VTV3R,35.9637278659261
ID_3VYT1P,41.33601082673943
ID_9BSVMY,33.019178112204365
ID_WR7RVY,41.9109908322327
ID_OPZBSP,41.809520628893964
ID_242EZH,50.469428716665846
ID_NI7K74,35.28092438607885
ID_FWJZTF,47.18390277443875
ID_3JDAH8,40.02625930638389
ID_H7EQRD,35.893036521099056
ID_0TLJH4,32.15504014989176
ID_HAB2LK,36.46775676369407
ID_YFSFPG,34.48204548319929
ID_5HP8SJ,28.935964244366083
ID_8TJ9IK,34.058804646023205
ID_HPYQSW,23.813300194813976
ID_YDG6BH,18.732308718002134
ID_HTEU2H,36.060816956194394
ID_2X6G01,30.197744394464827
ID_OAIG0H,33.29100938390483
ID_819XBC,28.67664869083861
ID_8TYWYB,28.868257919912807
ID_NPQH3K,32.394809293421005
ID_QPT79D,48.359186935508774
ID_SYRGBV,36.46533965049618
ID_72Q7U0,51.493970740132454
ID_8A0TP0,31.223269109415025
ID_31MJRP,46.085812059631735
ID_KCWB30,36.43239696921012
ID_FPG1ZM,62.29824133688223
ID_ZNZ9K8,42.199930329447746
ID_I4AA80,48.34534856566791
ID_0PWC51,40.82375643972627
ID_BLER4T,43.39821932331456
ID_7DG6MN,45.453385437068064
ID_BR17L8,56.268762386149206
ID_KT9SAM,45.974942859644116
ID_WD1SF0,52.93790666511991
ID_MSAZOD,42.549521966813046
ID_X9HSPF,43.36320424122791
ID_W2V0JK,47.300120531676335
ID_CBRB2O,55.97376583364715
ID_OSRG8A,45.27724376238132
ID_XAJDUU,50.57224588300505
ID_7I9CUG,41.85182286955024
ID_3I08K7,42.54653147764932
ID_L9Q02T,46.23310188221476
ID_O8YIDP,63.44622430914366
ID_KCPH8X,46.84272879774012
ID_X7M1TR,48.8068373637619
ID_9CIEWE,44.12921437939878
ID_YMFNSV,37.73554311950853
ID_B6C1MC,45.44636434351118
ID_CWEY6X,52.13530328548207
ID_RRQ3P3,42.05330606310527
ID_H39LD4,45.93418793258458
ID_0GXN3T,41.98670768814511
ID_3Z29UB,38.958501888171824
ID_5V7VW8,36.72998352452181
ID_SPZU3Y,41.40575059101177
ID_2G6BY3,37.407408746332706
ID_I5CHRB,45.61961599756567
ID_TBG3Y7,28.57058825576078
ID_LYPLO4,26.536839438170905
ID_M0MXID,28.68052400920121
ID_WRYB3P,40.339735277256494
ID_KE6CVQ,32.931308256632306
ID_DQ4JFX,38.01145128511092
ID_495P0Y,28.699620587408276
ID_YHGIYO,30.405203363328738
ID_HS9GNE,33.98010207151428
ID_SDDD20,49.39050350014346
ID_H2LDYB,31.943932786426284
ID_NXO4OS,46.10727575370181
ID_AC3OZ0,28.234124897701758
ID_OQ1BD3,37.94075689036865
ID_BZUN2L,36.71303085690754
ID_P6JN4I,55.27541760319691
ID_QDZWJ2,42.46112912106119
ID_YU75IW,46.309807529652474
ID_G71GXZ,34.42994442074485
ID_IKCK2T,40.5246712786486
ID_MQKSPY,44.237714161961605
ID_41DN1R,47.03820902362318
ID_30C5R1,41.56109970130833
ID_6B0SFA,47.3054571753475
ID_G0V7KO,42.02846171202748
ID_19X82A,46.047324433184855
ID_G7K9IE,38.74916536722701
ID_VAPJMN,63.16764541978904
ID_SYDCQA,45.9352620154909
ID_PHW89W,63.95330751945543
ID_V1B97Z,43.26996987031244
ID_4W9NKN,46.382200141915455
ID_4F6142,44.46609042421993
ID_WBOTZU,70.16526235336147
ID_BXA1B5,41.994200480304684
ID_85BMA7,62.94298066366395
ID_1DXKC4,49.28084135544295
ID_X673EG,37.52343957140209
ID_OY8MO5,37.57242753059633
ID_OYYRO9,54.03809552126836
ID_0NYHCL,42.247146058637036
ID_78VIBT,52.47512638791618
ID_CTVZXM,37.487522241397954
ID_4A257E,30.250491434822997
ID_14GFP5,30.629833495421916
ID_Z4VF1Y,39.11345570308222
ID_Q0JU6T,30.287356068190718
ID_C7C098,44.466948216031625
ID_542XSD,32.869311752988594
ID_XAXSQE,36.47957320530061
ID_NW926J,34.55815929172839
ID_NZ2MLX,56.71198282716654
ID_ZTMLDP,43.546882832557316
ID_7TVS2Y,46.470369802881024
ID_FHIFRG,35.93031300530192
ID_D9VOKX,31.53697659904145
ID_RV8LYE,37.39223986701952
ID_J1UA6J,44.26609085057687
ID_GP3LTO,42.84149230712019
ID_A554FY,48.843742326213416
ID_55UIQR,38.68630565624238
ID_QKGSNH,36.04291939234354
ID_SYKAXX,38.72083993673202
ID_K6TRAF,43.68795941485497
ID_M79OLQ,31.241382009925193
ID_35DI44,39.763724206831455
ID_1E82BT,33.445171946249616
ID_JKV2CV,37.6783632296542
ID_1EO9RJ,37.13975693799576
ID_1XGPB0,57.79094613433397
ID_DP2TQ3,43.86861695534423
ID_FWJKOV,44.61766537941493
ID_6IO6ZP,39.912675435968346
ID_LV1QVN,41.59496885536383
ID_3G15VK,36.243667237683546
ID_TXPZ5T,41.68121122558354
ID_RKJYPQ,43.39912827573365
ID_H4GJ65,41.87739582673663
ID_TPL0DL,36.7163908520009
ID_T5PVBC,25.667521079855504
ID_LVCRE2,27.953363382239623
ID_FW57BT,37.33467656829616
ID_U90PF5,29.946476194707365
ID_290C90,37.176965512180445
ID_MYQM26,27.59984560352052
ID_PAPHAM,28.425007644407522
ID_LUZUXN,32.67585881797812
ID_SRLJBS,44.2187800380744
ID_4YL9KH,31.849303199714164
ID_X0LSX0,32.29048497292791
ID_GPXD6B,28.504822006408048
ID_44U90V,31.743826756483486
ID_C7YCGJ,31.773083373524916
ID_ONR1M1,42.837495180330386
ID_C5XPOF,34.93058050665637
ID_0EW1PM,49.93731567040223
ID_Q8NE03,33.49290174554161
ID_UEXMG1,34.437629697794875
ID_DQ2WJS,31.409423720281897
ID_IHAD2J,19.706200070492933
ID_XWLRTU,16.39536045380572
ID_U27FMA,25.963501817950966
