id,GT_NO2
ID_U3D83K,16.065550581902873
ID_O8S45W,18.061974510019592
ID_T0QPKM,22.215042602922683
ID_AQF352,17.93492983714071
ID_RI74OT,18.78051488810259
ID_AHWBH0,14.201176424445213
ID_RLZN93,15.747188849916526
ID_KKTCV5,24.487256682376046
ID_T5JF7E,15.536528827809592
ID_94T3BS,17.455331772228448
ID_HUKFU8,16.608307865591765
ID_E1Q09G,15.392207519457656
ID_0OQGR8,15.628706869064851
ID_6017YM,24.045406852455255
ID_QM0SZS,28.627829925387818
ID_8OC78Z,14.259375892197468
ID_C3GT1T,17.55822720567595
ID_K377UQ,17.135441060629674
ID_9YXIMC,13.851434516514542
ID_5MRSMJ,21.20210194687885
ID_1MCJCT,10.309043921991162
ID_1LREYV,13.667309471817537
ID_VAGYKO,15.524867787065123
ID_8SS2TB,13.62657050913405
ID_V5XO2E,10.47235500947172
ID_1CZFAQ,18.248443701353214
ID_MFEHA7,10.400129500851634
ID_QDIX3T,12.641260696328157
ID_B4A6L4,13.699491365547367
ID_GH93BE,12.641902260037332
ID_X7R927,18.09378621368938
ID_X1ROV5,23.93615009821146
ID_I7Z3EP,12.521193702265563
ID_UYF9TE,15.887125597000542
ID_XQE516,16.74518668648206
ID_CP4LP6,13.498656121712578
ID_ZIQU2O,18.571162181648255
ID_N3J7GN,27.35156106124043
ID_OV5RKI,13.70897727421849
ID_A1XZ2I,27.116013168837362
ID_OI4RSA,19.950581147047828
ID_QJTPKT,15.558075449194936
ID_OTJ5TK,16.47471948597139
ID_FYGF2B,23.649140210125484
ID_D4VJ60,19.514328522968405
ID_3RX5CZ,17.182275157883556
ID_CA8INN,16.460268902201
ID_MVXWNZ,14.034088797332748
ID_GJGKSN,14.586005767849208
ID_5LTQ00,21.266711884035455
ID_T2U6CT,15.299087944930637
ID_AJ5975,15.423262877495336
ID_HDSFBU,25.346143682990355
ID_BDODEH,14.611807133697308
ID_CCA8T6,17.094522649501165
ID_PGJVJD,21.03989503920506
ID_MSVNAO,29.508983646883102
ID_9TR60F,17.759931895139335
ID_78SEV9,35.38054933239899
ID_CI2OP8,20.026034164676464
ID_1G794E,14.95521905007829
ID_5WJ0HV,18.282119931670756
ID_FYNC5E,16.54495726906423
ID_CP9LR0,23.53632208349044
ID_OFEP2P,21.7507016515171
ID_IRNL05,25.509215042025847
ID_5FT07S,18.559237031315703
ID_QKMNW2,29.4155009792519
ID_HEC6GM,10.702178611682335
ID_WY1UX8,11.148926119791648
ID_BKWQ2V,13.086816889803119
ID_J853GJ,17.49209712699879
ID_PB36BO,15.10602201915377
ID_FL88AA,15.402274588417784
ID_EDIJDH,11.273423991955937
ID_CV1TUN,11.966300722028357
ID_6SHE0L,16.26363035077843
ID_XSE4YQ,15.444240105055073
ID_YQE1EO,17.39548247839056
ID_JOMEPL,26.021879265630393
ID_O55EE9,29.7922357403545
ID_W8KRFU,15.866776843076542
ID_SG64NE,22.44164147553588
ID_F9TJZ3,18.56143755127001
ID_35H3AV,19.072995405854815
ID_2PRD2Q,27.716969960545843
ID_NTA49S,30.661969362914448
ID_DEFVW8,28.212355109993982
ID_4MJCO2,36.09773925708117
ID_YSY33J,27.634091063856307
ID_045OCN,17.11853406815555
ID_1XDNRZ,26.997280595251205
ID_PIUF15,20.470183668563273
ID_HY5IQJ,17.531427465592788
ID_31EPS5,27.784241355684852
ID_NHMQ42,20.269048263930895
ID_NEP6V0,20.00204458188117
ID_QF0QAY,26.312166813609398
ID_GFIVXQ,24.759932619389936
ID_HC3MYU,23.141936967677047
ID_QI3V4B,22.74135725901045
ID_OWRWN0,19.765003770468486
ID_36LYJJ,14.851792343756214
ID_DHVHFR,23.697019206471282
ID_3L09W3,27.82612753878353
ID_YJRKBO,17.90850937601164
ID_YZVUWL,23.126790898418516
ID_0DXDDN,21.727321267296517
ID_5YLQ07,18.641038852073745
ID_LBEPUA,29.030093682550337
ID_4VT5AG,14.678606668610836
ID_X17EPZ,19.89729123881712
ID_UHAWHX,21.310501955373965
ID_GPKDED,15.820886678344623
ID_688ZC4,20.406751327203025
ID_LBX7W9,22.96360748412187
ID_5C0P03,22.01865729821249
ID_NPDH01,20.827995854616404
ID_KSVO06,26.92104312218694
ID_9ZY0RE,19.010745233824792
ID_5LXNA5,18.344845475516838
ID_DXSVEO,30.41115904136475
ID_FLL9OV,28.569512602442714
ID_9NRJH7,20.3939023524097
ID_PEESBM,29.950706078685666
ID_Q8R2JY,20.505708745188215
ID_7576P8,17.44854328439402
ID_D1XNGF,22.332165478612737
ID_RMKENY,17.448242976431107
ID_03E0FV,12.618551779288763
ID_7DQOCR,15.360566720584577
ID_XGN3N1,12.94490648169004
ID_04WCBM,20.19387296318127
ID_WXBOUL,22.82375533841101
ID_RBSMS0,24.99379474859863
ID_4AUU4O,28.010269460521098
ID_M4BRGF,34.922279558998866
ID_ERFNOH,19.757159312797935
ID_0W3YCY,23.590938640903346
ID_I42YVA,32.18435083637008
ID_SL8OJN,29.508983646883102
ID_UNC0HV,23.817838951699013
ID_8AK79D,35.38054933239899
ID_CZ53T5,26.916901139174115
ID_TVWM5F,25.97219419329841
ID_54017F,34.2362506030955
ID_Q1PPVS,26.964561166763286
ID_CIVZBQ,26.43448204101564
ID_ROEDOR,31.25200218700682
ID_3JURBK,26.10340636622002
ID_6620E4,17.48100760969115
ID_M7XOBX,28.847580992538653
ID_XOSP8W,19.821744964331337
ID_7SUVR7,14.926844640970046
ID_YX8FF8,22.26432437058988
ID_3BCFGX,13.90700908026821
ID_GONSCR,22.032664052099804
ID_3C4LVJ,33.87413227650393
ID_APD5Y1,27.563917019866413
ID_TJG6MU,25.164820181651567
ID_CQS8T3,28.74945554976904
ID_VX09LC,24.609187367740763
ID_9KXS57,27.311787132636564
ID_PQ38BK,35.0795771280899
ID_ALL9K2,30.02882152119108
ID_53Q1QA,27.82487816611267
ID_A77F5X,33.45508737823203
ID_R6ONCR,25.932014517346467
ID_PA77Z1,27.37998300969747
ID_R5ACZ7,38.67623180880584
ID_DTCX8P,29.14582490762522
ID_2XULZL,27.437854414720018
ID_96T8PL,29.93434997762798
ID_SMY35P,27.517056782665822
ID_LI66G4,28.22996983813854
ID_0I3ZW8,28.907067295260944
ID_2SCZTY,25.171885558617426
ID_JY4DTG,23.442998963666124
ID_LW71QW,30.45835074104022
ID_G42UXR,25.51681153793038
ID_PD3SWY,24.60781856254706
ID_8EHK2T,32.2984907328203
ID_ZFVB0S,32.63026764262126
ID_XTPV13,21.91430674550839
ID_E7WWGJ,25.948022108825885
ID_S48VH9,25.391260747019235
ID_MBUTWV,25.003821555375193
ID_F0B6WT,32.77597052364577
ID_YO3FVX,19.736215291920736
ID_FZ0GJQ,21.127731749827305
ID_SWKOA4,23.06085118782643
ID_A3LQZG,21.365045738615954
ID_7DCMA8,24.45762836259625
ID_VQOBW5,31.353809026062315
ID_A76UOD,16.35585388476097
ID_MB1GJ1,20.278694803785225
ID_TXTZNP,21.00864436316891
ID_K5HQ97,20.00383833683235
ID_GEYK7F,28.453846849964116
ID_GCV09X,31.616486627807785
ID_CVSBRX,42.88837407395597
ID_92CCTK,25.907605506701405
ID_Z2UDL7,27.990728153102907
ID_8VBGOE,29.216647514232243
ID_CI9LET,27.862253158900764
ID_RWXQ5V,32.18000150202113
ID_PQ3EZL,26.580215327603142
ID_TG8VDH,24.71087021445554
ID_67IYO2,28.86430628899865
ID_KVIVY8,26.99520418629604
ID_ORGJ21,28.087834762133177
ID_H0GFKO,33.09771388150666
ID_2DWJ4A,34.64150789468871
ID_FEA22W,24.463805972687577
ID_YWML9I,28.6220406599524
ID_X0NQ1T,23.915379670458545
ID_2L1B8P,25.612013200866464
ID_E1GELE,32.740990701252244
ID_6BHYR5,30.390799164591957
ID_K3WJR0,28.010269460521098
ID_ZNEXA7,35.89565360760829
ID_1BGWGE,27.432005414383422
ID_MHTDTO,29.05867056507256
ID_WCXS71,38.71356048652665
ID_1H8WAU,33.20028754046557
ID_LTF2MH,30.529622517639314
ID_J3SLRV,42.59162158122844
ID_JCYNOU,28.96271298905869
ID_I69XBM,25.97219419329841
ID_S5SF84,29.908856246231927
ID_MO3BRY,23.274583482379125
ID_WXK3RH,22.837201698534383
ID_ISSEAJ,22.523178156273495
ID_VHN8NB,23.598599458523815
ID_EYRLEW,14.674798495331064
ID_HHKOK5,18.465414575141594
ID_TVECKC,19.350863909479735
ID_02QIN2,16.15694398934073
ID_8UVYEP,23.18840347284153
ID_A5QWW4,16.22112390642391
ID_0EYW11,25.92310183678678
ID_PF2TLW,33.976971563475196
ID_OF8P55,26.72493604479115
ID_BAFWHD,24.565789306827302
ID_3G95N0,27.66234000056189
ID_B17ZUE,19.51403879897652
ID_G0RUPF,29.509058672215733
ID_Z3J73L,32.771140118855946
ID_85TFZK,25.598143131049227
ID_OB94RV,27.82487816611267
ID_LHQ2SC,31.101739599948196
ID_HBU93F,25.945586046329666
ID_AUDY1Y,19.326663736516114
ID_9VEAOQ,24.90085515865409
ID_37O2UA,28.352032518913568
ID_CA66FQ,31.06086515013211
ID_1BMJC4,36.75429825489299
ID_CVPU7D,21.42366904873712
ID_AA1M1W,26.472378566826148
ID_H8WBAV,32.586971408965404
ID_WCM7AJ,31.944319237316815
ID_KEL6GC,28.284718274489933
ID_7EWMWD,36.5522126054201
ID_UQAXD1,26.216521253916493
ID_J9LUYQ,24.556302796724502
ID_YTDALZ,20.283572845367896
ID_9QOWBH,29.579473596252324
ID_3C7PYO,26.193577834702335
ID_OY8TEN,29.5969779408685
ID_VWNJKR,21.159281609741843
ID_AJOPZ3,20.916431857499642
ID_5EQM1K,28.608232632242856
ID_K87BQI,21.935435521500672
ID_U4GE45,20.131431943485907
ID_LSWVAZ,22.431331182423087
ID_7SXH0C,19.74871381902186
ID_X9VSEM,18.81252124626533
ID_402E1P,22.70321648785983
ID_Z5FQXC,24.60707802673796
ID_WPYVKU,19.53898124153284
ID_ZX8OYM,24.13894223692712
ID_MDX722,15.84306227610855
ID_9XO3LV,25.787915001609896
ID_F63F51,27.441290222008263
ID_NYXUI1,30.01394773621624
ID_8EDXI0,25.79840562205458
ID_RIEVIN,34.28186894688828
ID_1T2M6I,26.25032236408827
ID_0NYPTB,22.436530421734396
ID_EYFKNP,23.189211888145028
ID_8QEKO3,32.24619101788738
ID_Y1QE77,26.046020267612427
ID_Z6AXCI,37.641273265541926
ID_5DN0AK,23.43790965462426
ID_UDZ7VF,28.536223423351256
ID_YP8CUQ,30.655134867941065
ID_DOS1MC,24.239771554082996
ID_MGY5BY,28.1660586063784
ID_EYVLCZ,28.58788818622947
ID_UJQU5T,26.692273727760856
ID_VDYX5K,23.178601770373884
ID_JZYC9I,29.92396849601797
ID_Z30PMI,30.907008937345413
ID_95V039,27.05378451398967
ID_7BAA7Q,36.47697994317877
ID_ARJD1J,24.565228931848665
ID_H1OT9D,21.36575800398432
ID_PSJ110,21.522661094889255
ID_MLCY21,26.891822255942113
ID_4ZTJYF,24.53760391584595
ID_V7ACCY,33.11245176854544
ID_T4XR1I,22.813070294281637
ID_0FPM1I,20.46522048689609
ID_K2PD0J,21.58474653758034
ID_RDR62I,25.01106207141679
ID_878FPL,23.353933671883503
ID_8TZJVV,26.660169997895345
ID_6OZXNU,20.55415730121047
ID_MDQA75,14.674798495331064
ID_42NQBI,17.068125584182596
ID_Z542X4,19.626791114249666
ID_IGAI5R,20.02659794285451
ID_DTTXTI,25.022813828873193
ID_2PZXT5,18.77098885464774
ID_7XPAUP,27.37140532166952
ID_OZHAB3,33.80141093318422
ID_ZJIYET,30.28524696331243
ID_OZ1J5B,27.595204163628615
ID_FOXQ2T,33.24455864691688
ID_I1CF5P,24.453523822514235
ID_OUMJ9H,26.122938857969327
ID_OP45XV,32.771140118855946
ID_CICQIK,28.538658432755852
ID_L3EPEA,26.254390732035148
ID_6AKXSP,33.58242218939915
ID_X99H3L,26.99520418629604
ID_EAJO4Q,27.087548151493923
ID_IJ85GD,31.857733304396685
ID_6F9WOY,33.95077253778141
ID_SK7B3S,25.772151969434905
ID_009Y2B,31.360605582549294
ID_HJ5DSQ,25.085982336964758
ID_JJCCZQ,27.810658877458508
ID_UWKHEQ,33.3298093249837
ID_WEGD1J,37.4138941124376
ID_W940NB,27.348403972287144
ID_NURDWR,30.16524318094582
ID_VSZWL6,30.14728807522643
ID_KCEWMZ,27.577274992601758
ID_6ISNEK,32.56795835424087
ID_OUXV2R,29.508983646883102
ID_H54RKB,27.49516518531179
ID_6YX670,32.679353980093055
ID_V916Z1,25.037492507636646
ID_QQ866Q,26.54859506543517
ID_PA2M0Q,26.85930207578461
ID_79IEWV,25.126788438539716
ID_2UWHOL,23.000670273477454
ID_7HET0W,29.33410121824808
ID_F7MM8B,21.523325023255197
ID_CKWH2T,16.006855551349688
ID_2KL32O,18.67577430696033
ID_NCOS2S,18.901926007165848
ID_I7G50E,17.134638634578575
ID_P11TNK,23.09382798130841
ID_3CMF0P,16.22112390642391
ID_1NX4V1,29.4587095258702
ID_526G6Q,34.38449961312865
ID_475F79,36.37343410116613
ID_O85ZBT,30.0520734069654
ID_HNHV9S,34.37479797230584
ID_ZHXALM,22.27395439293091
ID_00AYMD,29.82891144718323
ID_UB1UUN,37.333784657010696
ID_PHT240,32.24619101788738
ID_CSACZ7,27.82487816611267
ID_A1FSEW,35.710262313199856
ID_BKYD7N,26.99520418629604
ID_RLAWS1,27.268436550686555
ID_ZAOBZO,26.07825576515869
ID_IER75T,30.524391344564698
ID_5130B1,26.075778967717675
ID_8CKPXQ,32.95839309840119
ID_X5R7D3,26.084022367804106
ID_9BCRJ9,28.170232399168526
ID_YYB157,36.96866409646233
ID_L0A08B,37.444873302631215
ID_Y41HJO,28.284718274489933
ID_IJJ86K,43.98316607502716
ID_8R7UQW,27.404771338451237
ID_LAEZOI,34.30921428019272
ID_2GKXWU,27.886924941476135
ID_3TSSR5,40.73459308681346
ID_TKWVX1,26.780494370001403
ID_9Y41MD,28.70600531225146
ID_JABUBV,26.019577940240993
ID_DEHPBI,25.080368933622065
ID_BPC2TW,35.06380862542449
ID_FS3VJX,32.58191319540535
ID_20BF5N,26.23004773539994
ID_4PEAVO,29.828224091510222
ID_B7D4NZ,26.759514759635536
ID_AH6P64,41.641078835617044
ID_G0UZRV,45.241426216839905
ID_0KJ9PR,48.80427989289012
ID_8O241S,43.36595926234679
ID_QW0RHB,50.06492406931698
ID_E76TFD,39.39424019187809
ID_P2M7A3,33.25749049826343
ID_OFPMS5,35.77766813292254
ID_BSIQ6Z,36.81222758207259
ID_T8B51Q,33.20526067836728
ID_FTNG26,31.35370761442175
ID_Q8ZFCK,32.874185003571675
ID_YQAGWT,34.04581270083365
ID_DPP1PT,33.66788295299957
ID_Z93MET,33.63622849425442
ID_VL23RK,34.056076037897945
ID_3Y0BP3,35.06642839129171
ID_MDQ63Z,32.87250697052688
ID_1DSBXN,37.66805753921912
ID_2CH2GW,34.72510479165932
ID_1C4QM7,44.8672365981772
ID_P19OGQ,36.6562965729929
ID_7XWCF2,35.48635396589334
ID_YD5471,35.81369257526066
ID_XEHVNL,34.178122383378195
ID_CWSRJC,41.73877258961171
ID_32Y9SE,53.374619092212505
ID_61TTVB,38.2021824428537
ID_4TGT9I,38.545310202507714
ID_0E23UZ,38.99253010640373
ID_BIOZFR,28.31325612870018
ID_SELOXJ,30.594161790332805
ID_9S4PHE,39.106191299193654
ID_2J132O,33.00358513941424
ID_9SUXFW,39.005786890079094
ID_OPC9K7,28.746494463146426
ID_AN8RT0,41.10021456929038
ID_SYCCSE,37.267798403153584
ID_KPN2PE,25.615827251045726
ID_H9FE84,37.50516214971886
ID_U24ZR2,48.25115760057155
ID_NH1OT9,34.69446535202828
ID_6ZO6UO,35.279802943454534
ID_NJBX5G,39.688733822614495
ID_ONH05N,35.59095116506822
ID_PO0P7E,36.89931077557266
ID_RIN1KU,43.75565923778054
ID_O5BKE0,38.361771075477236
ID_NKHEIN,30.742575584579832
ID_EXS8JW,34.902495878326214
ID_Z3WBGX,44.62523912242743
ID_YIZJKZ,29.505502783833887
ID_367TMC,35.176279445727666
ID_YPIGT5,28.26975861933119
ID_DP5346,32.54456027237661
ID_N0VJFA,40.17869594487512
ID_NT7LE1,18.36018174710081
ID_5CJJF8,35.3097916028178
ID_0MC6LX,32.110009857931814
ID_RL3WON,34.423268626226175
ID_RU0SYY,30.11213376500393
ID_ZZXGY3,42.051136488785225
ID_09D8EN,30.971240637629876
ID_ABAFL6,33.11390393543314
ID_B0Q2HI,35.699454957520125
ID_X5YGUF,33.32315805803476
ID_W48H0N,32.70447194241385
ID_CK1Z5Q,34.073723850540446
ID_8EIN3E,39.77524288775756
ID_7S5S62,32.66149730376649
ID_CT1W94,38.68712699398973
ID_MB9VWU,30.634949513636638
ID_X6WF7V,28.78328828613464
ID_HZOLMI,29.855409302236417
ID_GJA0RW,37.18422310122634
ID_4CQW89,32.08187698613496
ID_3QTRX3,43.86421729933664
ID_C8MHWI,31.75080131133936
ID_7S82PK,33.3733346331593
ID_GEC5JG,40.75026313024675
ID_6PXDEK,37.41880270221715
ID_27DK7X,31.469215837744713
ID_FTX1G5,35.367123949550425
ID_SN770K,33.11716913360511
ID_GOHLYS,29.102793196960533
ID_YHHKS4,36.111970659220525
ID_96DDWP,28.323459430910404
ID_VWER2H,29.599803625728285
ID_8JN43C,33.091852914605525
ID_3VKB02,29.397589223306376
ID_YMLCLM,30.117927850246794
ID_EWBNRQ,38.76852585436389
ID_5O1HRF,27.876816148389608
ID_V13PEL,33.29860706519304
ID_3WOIKP,37.20852436700865
ID_X65VLP,35.27369621231327
ID_S66DNB,29.44981615534044
ID_3BCEJ5,37.356610415391344
ID_KAD495,33.63622849425442
ID_JJ17JG,31.375085613868766
ID_YIR7QB,39.1938521288238
ID_CJC1ZP,30.493142061032554
ID_FGNXJ4,33.12349977912915
ID_WQ3I0H,36.15929543901041
ID_GCECVL,33.55562629559958
ID_V6P8MY,33.11390393543314
ID_86WLBS,39.11324993016896
ID_HEEUES,34.07389246448611
ID_QDL6D1,31.6891051297473
ID_HEEWHU,34.073723850540446
ID_SPD4IX,32.74588538683926
ID_A3L8HZ,32.58441859432759
ID_00H869,37.40863394302473
ID_YMU7U6,29.891152708203858
ID_IX1OWT,31.02012060682007
ID_V8ZDHT,27.410334147117357
ID_3B14IA,27.60001431387822
ID_SOPG6T,29.124315716669138
ID_APTYT0,35.077779869555975
ID_YCCBOT,29.93061536613822
ID_PMLU8R,27.602147042721683
ID_FYGHZM,29.486645916343576
ID_G227D4,29.552065248505034
ID_RMRUDP,32.70065410794931
ID_VFNZ0W,30.38667329761117
ID_ZLVJYE,29.269440850280894
ID_ISI19V,18.342068464362228
ID_RRBT1A,20.222179609558204
ID_Q2ZVPM,20.720604261883974
ID_4P5MXQ,20.113201285147998
ID_QOF7IP,24.760074175432166
ID_2XT9K5,19.630577964361816
ID_P4W3HH,29.763040157353096
ID_CKXLXR,33.25667647373411
ID_EK3GSQ,26.99359480786612
ID_74SGUJ,22.802101433310803
ID_NOIOI9,28.997880989697457
ID_J0TR7Y,24.594581331213305
ID_14RF68,25.515714774915395
ID_I3OLA8,35.46601075253956
ID_V4NMVO,27.137969330004555
ID_7HG83L,33.19450613408798
ID_IOZJ22,38.15465983934895
ID_4WJ9J9,32.863430459292374
ID_VASFWU,32.16597885979742
ID_HROMQ6,35.53365604831725
ID_FJRKK6,28.199957363163595
ID_M03H6Q,30.962530822891946
ID_8DS9C1,28.68736731348463
ID_Y96NRT,25.662100099884512
ID_F1JHX2,29.167931728194812
ID_HLYOUF,33.87855852588563
ID_IPQ0D7,30.014201695475997
ID_G866O5,29.448942866171297
ID_QYZAIH,39.57900487305608
ID_MSHTI0,31.58613196405993
ID_LR3P6C,27.97138548001751
ID_BYCT9S,30.39304961875442
ID_YPD9TA,42.22472307553735
ID_SM2YF9,34.16814208543675
ID_JHGR87,38.39925865711069
ID_81AGK1,30.53918284248941
ID_QT8HE4,26.041131033488213
ID_7FVMFD,36.89265154973037
ID_OJ6N7T,38.152571620108226
ID_W9YARE,36.53844622775819
ID_R1YMLR,37.83478445454499
ID_J631I1,33.4938976646142
ID_UYUDCW,28.973479860533743
ID_615QFU,29.58807787319092
ID_0KXJ25,27.913730476213235
ID_EE3ARL,28.003202918998685
ID_ZUFO6I,30.78851015032862
ID_DPVZOG,25.936573313832135
ID_6ZGX68,31.537384515367712
ID_FM15D8,33.2231439582178
ID_12QO65,34.94029626329296
ID_AMH33F,26.61046954414984
ID_MAUTUT,29.70978395703008
ID_HO5MS5,25.81119994230515
ID_JZTF3X,40.44740500774072
ID_ZUWYGR,41.20505783049686
ID_0T5XME,34.86039999550165
ID_GRGDC3,31.58571055764904
ID_WDJJU3,30.860520566946906
ID_YZ1F46,30.03006038125322
ID_1A1U7A,32.755450764288476
ID_2MSP6G,38.46890287592942
ID_AWKIOR,37.98589772688831
ID_W2ZU3T,40.29288198668364
ID_SWDFL1,42.42762738243908
ID_1XV1LA,36.12739623092682
ID_29XHGM,37.358621098092165
ID_CO7XQ2,43.43384380461472
ID_4VRJNL,55.30571715556267
ID_JFAV3W,39.858084518850646
ID_TI1VMA,52.80898321046173
ID_2SRXNE,39.378826307889
ID_PEO6N8,47.07259101619464
ID_0L6Z7Z,51.52765156449965
ID_84N6H3,42.305787651715754
ID_5SR545,38.38203254651274
ID_2HI0H0,44.945626392737
ID_IWQC1K,43.98142634474375
ID_3ORPR2,37.155046022388795
ID_I70DZB,35.503383230017356
ID_AIXBCD,43.494596203920814
ID_3RAER3,35.889416028092946
ID_IYT57F,36.95420493128456
ID_W5MFFZ,33.385743857816166
ID_C58UB1,31.285430817403665
ID_NPAK3H,44.0999728140263
ID_700DL5,43.26416546406358
ID_1SRE8U,38.10657697739636
ID_KRD6SH,46.20512237105402
ID_PMXND6,38.0061105626545
ID_WTWMKF,31.494236976289887
ID_G3K0O9,40.970905903535645
ID_VHHCAP,51.17991241496554
ID_F4N1KS,38.568872141707836
ID_KQKU08,42.54364606218126
ID_W83ZHZ,33.25290455792364
ID_WK4GBG,39.64220339584387
ID_YU411J,39.76280681917551
ID_YEOCZ2,49.15949134927082
ID_5PNSVQ,33.207346549949094
ID_F8IXG6,37.3507695107828
ID_X662VY,33.13988464803195
ID_93POC6,40.6729357472154
ID_LCFRKJ,48.99500965812303
ID_NF64S8,51.995634599849744
ID_3VTV3R,39.449271612858695
ID_3VYT1P,47.6740416736067
ID_9BSVMY,37.924518330156396
ID_WR7RVY,44.35329888882418
ID_OPZBSP,55.00312733419104
ID_242EZH,56.33548203475972
ID_NI7K74,37.89364018750938
ID_FWJZTF,48.86507306795023
ID_3JDAH8,46.40661666727786
ID_H7EQRD,47.76542334869462
ID_0TLJH4,54.31131634356998
ID_HAB2LK,42.87998863690138
ID_YFSFPG,40.60825799758379
ID_5HP8SJ,44.306902837563534
ID_8TJ9IK,45.12769008187097
ID_HPYQSW,29.710168544947088
ID_YDG6BH,34.991721957586115
ID_HTEU2H,42.053038291565706
ID_2X6G01,38.65748113206363
ID_OAIG0H,34.15332958943237
ID_819XBC,37.7732051223073
ID_8TYWYB,26.361837328867274
ID_NPQH3K,44.94122306305504
ID_QPT79D,46.82138564605653
ID_SYRGBV,37.367473454953895
ID_72Q7U0,49.59054987469161
ID_8A0TP0,34.383310123261104
ID_31MJRP,41.829827904178856
ID_KCWB30,42.07623551141496
ID_FPG1ZM,62.4638003074018
ID_ZNZ9K8,43.06753692137645
ID_I4AA80,49.10913293104249
ID_0PWC51,42.746700121456755
ID_BLER4T,36.88825938439067
ID_7DG6MN,49.49250295194063
ID_BR17L8,47.600322828713836
ID_KT9SAM,36.67198787159227
ID_WD1SF0,49.71571692484821
ID_MSAZOD,36.365276332790586
ID_X9HSPF,38.084829438153406
ID_W2V0JK,53.005755734491665
ID_CBRB2O,47.87766903938875
ID_OSRG8A,36.949334082267185
ID_XAJDUU,49.99306313552312
ID_7I9CUG,37.30056886412101
ID_3I08K7,41.77710220763197
ID_L9Q02T,48.320310798498355
ID_O8YIDP,55.08066103388615
ID_KCPH8X,43.49271162755411
ID_X7M1TR,46.81886300879575
ID_9CIEWE,44.81185232181419
ID_YMFNSV,31.726475243878138
ID_B6C1MC,47.567517942792136
ID_CWEY6X,47.28153379406692
ID_RRQ3P3,38.52035462509566
ID_H39LD4,36.76704221312394
ID_0GXN3T,38.450299113506226
ID_3Z29UB,32.10956243651642
ID_5V7VW8,30.776312031495678
ID_SPZU3Y,28.47599126754394
ID_2G6BY3,29.413999447753035
ID_I5CHRB,35.303570591054445
ID_TBG3Y7,26.996187765578252
ID_LYPLO4,27.63076869286922
ID_M0MXID,28.685282352896202
ID_WRYB3P,36.89289613053279
ID_KE6CVQ,31.525599616944472
ID_DQ4JFX,39.16555974075595
ID_495P0Y,31.323385214522563
ID_YHGIYO,33.14292148041469
ID_HS9GNE,39.76472505818395
ID_SDDD20,49.15978464153783
ID_H2LDYB,30.788930216860045
ID_NXO4OS,48.748238304475954
ID_AC3OZ0,30.437412358311718
ID_OQ1BD3,35.80375933548863
ID_BZUN2L,40.18346106276872
ID_P6JN4I,54.20353847383257
ID_QDZWJ2,40.8824399142901
ID_YU75IW,45.13652571776156
ID_G71GXZ,38.949425017714454
ID_IKCK2T,39.77222760490885
ID_MQKSPY,54.01723791005957
ID_41DN1R,30.563851957012073
ID_30C5R1,40.72794134232948
ID_6B0SFA,38.825200507521586
ID_G0V7KO,40.19482108694831
ID_19X82A,42.71831438103894
ID_G7K9IE,42.04116038430187
ID_VAPJMN,59.296254300973295
ID_SYDCQA,44.22851816779863
ID_PHW89W,57.03896584656871
ID_V1B97Z,45.65975980952557
ID_4W9NKN,43.62508659610493
ID_4F6142,52.24029106558816
ID_WBOTZU,58.94527473526886
ID_BXA1B5,38.09797057096085
ID_85BMA7,60.411231518325614
ID_1DXKC4,48.57024955811522
ID_X673EG,32.10956243651642
ID_OY8MO5,33.29636042952886
ID_OYYRO9,34.304840583576876
ID_0NYHCL,32.52343986317613
ID_78VIBT,39.11272132549335
ID_CTVZXM,32.19236418838052
ID_4A257E,31.236928633403693
ID_14GFP5,34.853662637927656
ID_Z4VF1Y,34.90223574020353
ID_Q0JU6T,30.294328590166078
ID_C7C098,40.31660111277601
ID_542XSD,32.56645797969762
ID_XAXSQE,33.7516270898207
ID_NW926J,41.11327488477703
ID_NZ2MLX,49.90778683815288
ID_ZTMLDP,39.241655475649004
ID_7TVS2Y,38.22033454233676
ID_FHIFRG,35.22364688245274
ID_D9VOKX,37.14953690682298
ID_RV8LYE,40.44034679489968
ID_J1UA6J,47.600322828713836
ID_GP3LTO,36.67198787159227
ID_A554FY,49.71571692484821
ID_55UIQR,36.365276332790586
ID_QKGSNH,34.56928357924517
ID_SYKAXX,41.5422480950785
ID_K6TRAF,32.63044397212492
ID_M79OLQ,25.408034426365443
ID_35DI44,33.470088433389904
ID_1E82BT,31.306221233531414
ID_JKV2CV,42.51185859842904
ID_1EO9RJ,49.23899158839169
ID_1XGPB0,58.2909056457177
ID_DP2TQ3,45.98211608268514
ID_FWJKOV,51.467630311419555
ID_6IO6ZP,44.90572997656286
ID_LV1QVN,42.424148631406204
ID_3G15VK,50.59528432099063
ID_TXPZ5T,37.26234555245341
ID_RKJYPQ,41.3450721006021
ID_H4GJ65,47.49798304579602
ID_TPL0DL,39.21566534890142
ID_T5PVBC,36.73212446391354
ID_LVCRE2,39.431165468013084
ID_FW57BT,38.33432006090214
ID_U90PF5,37.14600189057326
ID_290C90,42.13539260376155
ID_MYQM26,36.814926215777646
ID_PAPHAM,27.598622076338135
ID_LUZUXN,32.31905545667923
ID_SRLJBS,38.29349062499023
ID_4YL9KH,29.372466345499603
ID_X0LSX0,23.434718272638545
