id,GT_NO2
ID_PATJJE,19.097914886764126
ID_ZG99NL,19.37570760395979
ID_WGLS18,19.28688275128102
ID_NPTCTW,18.983371520164592
ID_A0BOLB,13.904237928005916
ID_U3D83K,13.957558702916774
ID_O8S45W,14.443886464838961
ID_T0QPKM,19.988388960127864
ID_AQF352,16.00584998220267
ID_RI74OT,18.349594800622977
ID_AHWBH0,12.842493229172582
ID_RLZN93,13.73032510167529
ID_KKTCV5,18.88520092773861
ID_T5JF7E,13.80021784447226
ID_94T3BS,15.382046934209207
ID_HUKFU8,17.24052557158563
ID_E1Q09G,13.948299302920756
ID_0OQGR8,14.544044200435877
ID_6017YM,19.853755409213605
ID_QM0SZS,25.134227538521266
ID_8OC78Z,13.46322206995524
ID_C3GT1T,18.994847358412752
ID_K377UQ,16.590052139096173
ID_9YXIMC,13.07729643415409
ID_5MRSMJ,16.89720493446452
ID_1MCJCT,11.712803674265421
ID_1LREYV,13.939968416556397
ID_VAGYKO,16.16661850403353
ID_8SS2TB,12.744773158021557
ID_V5XO2E,12.297732905904281
ID_1CZFAQ,17.952857558318637
ID_MFEHA7,13.13870650373128
ID_QDIX3T,14.193775737669801
ID_B4A6L4,16.5749144331855
ID_GH93BE,13.996444174493867
ID_X7R927,16.375942484039825
ID_X1ROV5,19.05705328445221
ID_I7Z3EP,12.212913475002525
ID_UYF9TE,14.431260975292995
ID_XQE516,16.541361872077808
ID_CP4LP6,13.634074487694086
ID_ZIQU2O,16.20711146765778
ID_N3J7GN,17.328998710821548
ID_OV5RKI,12.171086825171818
ID_A1XZ2I,21.2929468619413
ID_OI4RSA,18.518685726480683
ID_QJTPKT,13.46418679299112
ID_OTJ5TK,15.59382468200679
ID_FYGF2B,20.136609418983728
ID_D4VJ60,15.635805662347929
ID_3RX5CZ,15.77707020201231
ID_CA8INN,15.584986952173375
ID_MVXWNZ,12.668612151011
ID_GJGKSN,13.135649585246156
ID_5LTQ00,16.066092169801685
ID_T2U6CT,14.10845322137939
ID_AJ5975,13.783719727904634
ID_HDSFBU,23.062860415221685
ID_BDODEH,12.850035499133353
ID_CCA8T6,16.75135161351947
ID_PGJVJD,17.556919092490475
ID_MSVNAO,26.505102038504113
ID_9TR60F,16.706043144972277
ID_78SEV9,32.492768035847014
ID_CI2OP8,16.731367462735054
ID_1G794E,13.897916853517302
ID_5WJ0HV,14.999126286246893
ID_FYNC5E,15.704640765143337
ID_CP9LR0,21.669359222306667
ID_OFEP2P,22.7018850010381
ID_IRNL05,20.658719130161256
ID_5FT07S,21.097097983921586
ID_QKMNW2,21.879414625557928
ID_HEC6GM,13.532594860310114
ID_WY1UX8,13.50399906402418
ID_BKWQ2V,16.447265991355167
ID_J853GJ,19.972601805620975
ID_PB36BO,13.57536881959313
ID_FL88AA,16.065923531780122
ID_EDIJDH,13.662879631732759
ID_CV1TUN,12.984134095712708
ID_6SHE0L,16.218944518234117
ID_XSE4YQ,15.177910558763184
ID_YQE1EO,15.34858591644314
ID_JOMEPL,20.123544511336814
ID_O55EE9,24.580827420243764
ID_W8KRFU,14.395376552858423
ID_SG64NE,22.762102526281094
ID_F9TJZ3,16.5099321279522
ID_35H3AV,17.99233870351231
ID_2PRD2Q,21.93081224312
ID_NTA49S,23.602152057132056
ID_DEFVW8,21.630934891900303
ID_4MJCO2,28.133732813198815
ID_YSY33J,19.920803840655527
ID_045OCN,15.738405168253188
ID_1XDNRZ,22.40240040068333
ID_PIUF15,19.019171342149175
ID_HY5IQJ,16.615368252218
ID_31EPS5,26.05258347093943
ID_NHMQ42,19.244836423734494
ID_NEP6V0,16.784130112460677
ID_QF0QAY,20.52272895573683
ID_GFIVXQ,23.028471427966785
ID_HC3MYU,19.182216307834356
ID_QI3V4B,19.448683240352903
ID_OWRWN0,17.554528422161443
ID_36LYJJ,13.766577233527443
ID_DHVHFR,17.488878828253604
ID_3L09W3,25.452694450864474
ID_YJRKBO,16.488246017755902
ID_YZVUWL,25.625282059798252
ID_0DXDDN,18.59194453419392
ID_5YLQ07,21.56629553872607
ID_LBEPUA,26.059944879213283
ID_4VT5AG,18.068559829338877
ID_X17EPZ,20.961363722054212
ID_UHAWHX,24.90092717251988
ID_GPKDED,19.778879052395425
ID_688ZC4,18.3350045761216
ID_LBX7W9,18.086202059573576
ID_5C0P03,17.541872546761592
ID_NPDH01,19.01398219742242
ID_KSVO06,27.15804588835723
ID_9ZY0RE,19.383695526454964
ID_5LXNA5,18.080160991528675
ID_DXSVEO,21.64904382302822
ID_FLL9OV,24.01931261413086
ID_9NRJH7,19.308402851696403
ID_PEESBM,24.147260874890485
ID_Q8R2JY,18.595770822951994
ID_7576P8,12.86540450616941
ID_D1XNGF,15.49539924606223
ID_RMKENY,12.477783704381228
ID_03E0FV,9.570613865039967
ID_7DQOCR,13.188857194139636
ID_XGN3N1,10.251994175572074
ID_04WCBM,15.06368006296707
ID_WXBOUL,15.316973878312261
ID_RBSMS0,14.844340039768724
ID_4AUU4O,18.33262780728178
ID_M4BRGF,26.139167995322715
ID_ERFNOH,15.062429144848805
ID_0W3YCY,18.7640729448177
ID_I42YVA,20.806584236477384
ID_SL8OJN,19.76658925486906
ID_UNC0HV,19.21608009299549
ID_8AK79D,24.29817001093582
ID_CZ53T5,16.83376780803512
ID_TVWM5F,17.970381419622516
ID_54017F,29.116939325159546
ID_Q1PPVS,19.76658925486906
ID_CIVZBQ,18.33262780728178
ID_ROEDOR,24.29817001093582
ID_3JURBK,16.83376780803512
ID_6620E4,17.464883694652418
ID_M7XOBX,25.43531920642536
ID_XOSP8W,19.733495623226244
ID_7SUVR7,16.910672649513135
ID_YX8FF8,24.147260874890485
ID_3BCFGX,13.844397403066715
ID_GONSCR,17.79345830037391
ID_3C4LVJ,27.27463414161522
ID_APD5Y1,19.733495623226244
ID_TJG6MU,20.670953034391143
ID_CQS8T3,24.147260874890485
ID_VX09LC,21.1262726810031
ID_9KXS57,20.558882456289183
ID_PQ38BK,27.521691222000655
ID_ALL9K2,19.733495623226244
ID_53Q1QA,18.33262780728178
ID_A77F5X,24.147260874890485
ID_R6ONCR,21.351407686073554
ID_PA77Z1,21.622430693082727
ID_R5ACZ7,25.770715790476668
ID_DTCX8P,21.025147430341484
ID_2XULZL,19.000576345081882
ID_96T8PL,22.334307922678768
ID_SMY35P,19.035484216935288
ID_LI66G4,17.970381419622516
ID_0I3ZW8,20.72643618507528
ID_2SCZTY,23.577863497379887
ID_JY4DTG,19.588654486252185
ID_LW71QW,25.726889109309518
ID_G42UXR,18.089794487005523
ID_PD3SWY,21.394778114744412
ID_8EHK2T,26.38160857471486
ID_ZFVB0S,26.74236966315486
ID_XTPV13,18.634697639383095
ID_E7WWGJ,23.394111480983966
ID_S48VH9,19.559283401627038
ID_MBUTWV,20.4416496444729
ID_F0B6WT,25.529432362965625
ID_YO3FVX,19.25107756686235
ID_FZ0GJQ,19.555900716852907
ID_SWKOA4,21.52036285672846
ID_A3LQZG,18.825936131749195
ID_7DCMA8,24.345706568387488
ID_VQOBW5,29.984353892874594
ID_A76UOD,20.260084824865515
ID_MB1GJ1,20.32406475680568
ID_TXTZNP,23.374224735600468
ID_K5HQ97,19.847803421015623
ID_GEYK7F,24.103750517149102
ID_GCV09X,20.104735971999197
ID_CVSBRX,41.784900356574575
ID_92CCTK,20.69958706744201
ID_Z2UDL7,25.905615862703385
ID_8VBGOE,22.30007303092886
ID_CI9LET,19.100933049244315
ID_RWXQ5V,20.104735971999197
ID_PQ3EZL,22.37492087437197
ID_TG8VDH,21.392948291325084
ID_67IYO2,27.17417876984059
ID_KVIVY8,18.089794487005523
ID_ORGJ21,24.91266947117269
ID_H0GFKO,29.046254998098714
ID_2DWJ4A,28.37659778218581
ID_FEA22W,21.499993055980333
ID_YWML9I,27.524622333758735
ID_X0NQ1T,22.411778557740387
ID_2L1B8P,22.734021916571876
ID_E1GELE,27.93558182095174
ID_6BHYR5,22.84299817227188
ID_K3WJR0,19.588654486252185
ID_ZNEXA7,25.877798245354853
ID_1BGWGE,18.089794487005523
ID_MHTDTO,17.526734019708453
ID_WCXS71,27.18078239445506
ID_1H8WAU,20.263437834345034
ID_LTF2MH,20.166361758923863
ID_J3SLRV,22.530278950677182
ID_JCYNOU,20.531517373243446
ID_I69XBM,15.321905766513511
ID_S5SF84,21.8043584604407
ID_MO3BRY,18.291921183470716
ID_WXK3RH,16.27422882321733
ID_ISSEAJ,21.69148334082782
ID_VHN8NB,14.310767204274715
ID_EYRLEW,14.670942378994999
ID_HHKOK5,15.675899573569776
ID_TVECKC,28.02864819947151
ID_02QIN2,23.008744623892063
ID_8UVYEP,34.09341964056907
ID_A5QWW4,21.666522136918065
ID_0EYW11,23.88203493228953
ID_PF2TLW,31.018596703053927
ID_OF8P55,25.785328054949595
ID_BAFWHD,21.959668324929304
ID_3G95N0,27.723240249781792
ID_B17ZUE,18.210627876149054
ID_G0RUPF,29.106509558040603
ID_Z3J73L,21.879414625557928
ID_85TFZK,23.0239376745384
ID_OB94RV,24.452460444021806
ID_LHQ2SC,32.00117196790416
ID_HBU93F,24.11283350996645
ID_AUDY1Y,16.81690367648406
ID_9VEAOQ,19.19036062463488
ID_37O2UA,27.56177911957337
ID_CA66FQ,28.446862508486358
ID_1BMJC4,33.222569213917176
ID_CVPU7D,18.6697693565033
ID_AA1M1W,24.59049563772782
ID_H8WBAV,26.61033709548097
ID_WCM7AJ,27.56177911957337
ID_KEL6GC,24.452460444021806
ID_7EWMWD,33.222569213917176
ID_UQAXD1,25.66259133780783
ID_J9LUYQ,22.83143241861209
ID_YTDALZ,19.233377554901406
ID_9QOWBH,25.21590672796025
ID_3C7PYO,25.847472455593767
ID_OY8TEN,31.97073812409829
ID_VWNJKR,19.9034168675834
ID_AJOPZ3,22.31520649393787
ID_5EQM1K,26.349708514524757
ID_K87BQI,21.4848023583931
ID_U4GE45,21.070968868875124
ID_LSWVAZ,23.940609241368705
ID_7SXH0C,20.380213016575112
ID_X9VSEM,21.83551710321299
ID_402E1P,22.237777821390168
ID_Z5FQXC,25.798206562257217
ID_WPYVKU,21.7161425332167
ID_ZX8OYM,28.855563221747794
ID_MDX722,19.109025524575873
ID_9XO3LV,20.612608925523766
ID_F63F51,19.456919388772885
ID_NYXUI1,24.483914233826805
ID_8EDXI0,22.07814953852412
ID_RIEVIN,29.015494989893565
ID_1T2M6I,19.9034168675834
ID_0NYPTB,20.389067091652286
ID_EYFKNP,19.233377554901406
ID_8QEKO3,23.995491889976286
ID_Y1QE77,22.07814953852412
ID_Z6AXCI,28.527072646043045
ID_5DN0AK,19.9034168675834
ID_UDZ7VF,25.627427654167654
ID_YP8CUQ,26.510440245745173
ID_DOS1MC,21.362844409171384
ID_MGY5BY,24.377655227728518
ID_EYVLCZ,26.03694372148227
ID_UJQU5T,24.02796392827455
ID_VDYX5K,19.07478334324273
ID_JZYC9I,26.476030965627707
ID_Z30PMI,24.483914233826805
ID_95V039,23.771727361291983
ID_7BAA7Q,29.015494989893565
ID_ARJD1J,22.56018878837201
ID_H1OT9D,20.389067091652286
ID_PSJ110,19.233377554901406
ID_MLCY21,24.483914233826805
ID_4ZTJYF,22.07814953852412
ID_V7ACCY,29.55946951354637
ID_T4XR1I,19.9034168675834
ID_0FPM1I,20.389067091652286
ID_K2PD0J,19.233377554901406
ID_RDR62I,23.57232472410562
ID_878FPL,23.65930612677812
ID_8TZJVV,29.19212076799151
ID_6OZXNU,19.9034168675834
ID_MDQA75,20.389067091652286
ID_42NQBI,19.233377554901406
ID_Z542X4,24.483914233826805
ID_IGAI5R,25.32821679279896
ID_DTTXTI,29.015494989893565
ID_2PZXT5,23.32968888966015
ID_7XPAUP,25.049172204989432
ID_OZHAB3,30.916203199304263
ID_ZJIYET,24.066753676828
ID_OZ1J5B,22.07814953852412
ID_FOXQ2T,29.55946951354637
ID_I1CF5P,19.9034168675834
ID_OUMJ9H,20.612608925523766
ID_OP45XV,20.651145627350857
ID_CICQIK,24.483914233826805
ID_L3EPEA,22.07814953852412
ID_6AKXSP,29.55946951354637
ID_X99H3L,19.920803840655527
ID_EAJO4Q,24.6904786877584
ID_IJ85GD,26.654023937227063
ID_6F9WOY,26.944326912216038
ID_SK7B3S,23.526021642136982
ID_009Y2B,28.64509784674969
ID_HJ5DSQ,24.13670821977548
ID_JJCCZQ,26.681062778134393
ID_UWKHEQ,29.058550383133603
ID_WEGD1J,29.899316828799495
ID_W940NB,24.9032465864708
ID_NURDWR,28.562468008095045
ID_VSZWL6,25.25313888800339
ID_KCEWMZ,24.88318049505829
ID_6ISNEK,27.63291014211787
ID_OUXV2R,24.066753676828
ID_H54RKB,22.095536511596247
ID_6YX670,30.05927772497159
ID_V916Z1,23.34707586273228
ID_QQ866Q,21.040030479170795
ID_PA2M0Q,19.456919388772885
ID_79IEWV,24.483914233826805
ID_2UWHOL,22.07814953852412
ID_7HET0W,29.015494989893565
ID_F7MM8B,19.9034168675834
ID_CKWH2T,20.389067091652286
ID_2KL32O,19.233377554901406
ID_NCOS2S,24.483914233826805
ID_I7G50E,22.07814953852412
ID_P11TNK,29.55946951354637
ID_3CMF0P,19.9034168675834
ID_1NX4V1,24.414891280864687
ID_526G6Q,27.789679120174483
ID_475F79,28.371170036272016
ID_O85ZBT,27.78743235010278
ID_HNHV9S,31.694419198894497
ID_ZHXALM,22.231594623869768
ID_00AYMD,24.851884163973946
ID_UB1UUN,30.26887457759902
ID_PHT240,24.483914233826805
ID_CSACZ7,22.095536511596247
ID_A1FSEW,28.59833443289476
ID_BKYD7N,19.920803840655527
ID_RLAWS1,20.612608925523766
ID_ZAOBZO,20.12831264746807
ID_IER75T,26.355075837924627
ID_5130B1,23.23426860072606
ID_8CKPXQ,31.598734167571667
ID_X5R7D3,20.56240137306216
ID_9BCRJ9,27.09735386634035
ID_YYB157,32.19313422259595
ID_L0A08B,33.41604702324049
ID_Y41HJO,23.12226412343927
ID_IJJ86K,41.37029236364356
ID_8R7UQW,26.92450725863755
ID_LAEZOI,33.55251566570972
ID_2GKXWU,20.35185448133955
ID_3TSSR5,42.24145339336714
ID_TKWVX1,25.225363235597666
ID_9Y41MD,33.383302794422185
ID_JABUBV,27.003982003352927
ID_DEHPBI,27.649681072761638
ID_BPC2TW,31.771362195142697
ID_FS3VJX,30.31943122091663
ID_20BF5N,27.775503499520617
ID_4PEAVO,33.76468260247607
ID_B7D4NZ,26.905711631903422
ID_AH6P64,29.72958149515515
ID_G0UZRV,25.375437568550296
ID_0KJ9PR,33.48339865349941
ID_8O241S,30.691780584991857
ID_QW0RHB,38.56168414739711
ID_E76TFD,27.47714352130618
ID_P2M7A3,35.43473631136631
ID_OFPMS5,30.597234037743238
ID_BSIQ6Z,37.04646403341999
ID_T8B51Q,30.691780584991857
ID_FTNG26,33.797242160692825
ID_Q8ZFCK,27.452893650973344
ID_YQAGWT,35.49798636063875
ID_DPP1PT,33.539405980363426
ID_Z93MET,33.48339865349941
ID_VL23RK,31.155471001539507
ID_3Y0BP3,35.75202810111871
ID_MDQ63Z,31.96702463130429
ID_1DSBXN,37.63939794061366
ID_2CH2GW,31.55716495549604
ID_1C4QM7,47.76307663256526
ID_P19OGQ,34.106401814921995
ID_7XWCF2,35.45280451180018
ID_YD5471,33.09817007214828
ID_XEHVNL,34.58375318885666
ID_CWSRJC,36.466075374524706
ID_32Y9SE,46.737839297461434
ID_61TTVB,34.507753421162676
ID_4TGT9I,37.07694552904832
ID_0E23UZ,34.59990191968724
ID_BIOZFR,28.033063112437045
ID_SELOXJ,28.358237074041547
ID_9S4PHE,34.759114598406576
ID_2J132O,31.18738042939181
ID_9SUXFW,37.36038749827919
ID_OPC9K7,27.450458245203627
ID_AN8RT0,44.18728601251079
ID_SYCCSE,31.138581721284933
ID_KPN2PE,27.30306355305829
ID_H9FE84,34.489294369894765
ID_U24ZR2,48.74282211121804
ID_NH1OT9,34.61322032623465
ID_6ZO6UO,40.44777143341438
ID_NJBX5G,39.299985628556215
ID_ONH05N,35.771352505878376
ID_PO0P7E,40.33154030194484
ID_RIN1KU,52.039035234666805
ID_O5BKE0,41.08935496813514
ID_NKHEIN,32.26006803917446
ID_EXS8JW,32.125506767368755
ID_Z3WBGX,41.00191968469741
ID_YIZJKZ,28.336229638941496
ID_367TMC,35.16219550986617
ID_YPIGT5,27.988615398466525
ID_DP5346,34.10524658046411
ID_N0VJFA,37.70954873634073
ID_NT7LE1,20.388593155681026
ID_5CJJF8,35.483917807870775
ID_0MC6LX,31.328716258717296
ID_RL3WON,33.58630523840338
ID_RU0SYY,29.825720053664085
ID_ZZXGY3,39.23437210416109
ID_09D8EN,30.3506144220516
ID_ABAFL6,29.184571828616114
ID_B0Q2HI,36.40789933704061
ID_X5YGUF,32.19283863846437
ID_W48H0N,34.410021854648065
ID_CK1Z5Q,25.375437568550296
ID_8EIN3E,36.6113123188582
ID_7S5S62,32.41323016719014
ID_CT1W94,34.83042334223271
ID_MB9VWU,29.72778866985546
ID_X6WF7V,27.553827753619576
ID_HZOLMI,24.181211329972324
ID_GJA0RW,39.34585512583354
ID_4CQW89,29.184571828616114
ID_3QTRX3,45.12775587381479
ID_C8MHWI,25.9456848945976
ID_7S82PK,32.38007730419223
ID_GEC5JG,37.17673622636819
ID_6PXDEK,34.08584272467154
ID_27DK7X,30.4729357954983
ID_FTX1G5,34.2480113423866
ID_SN770K,32.87431214088822
ID_GOHLYS,28.222372738779406
ID_YHHKS4,33.20880110657691
ID_96DDWP,31.139517763325752
ID_VWER2H,29.184571828616114
ID_8JN43C,36.652828154661954
ID_3VKB02,25.9456848945976
ID_YMLCLM,27.797073549846694
ID_EWBNRQ,30.945858054184466
ID_5O1HRF,29.033362953521202
ID_V13PEL,29.042022245172678
ID_3WOIKP,34.47369041326026
ID_X65VLP,34.812689692734885
ID_S66DNB,27.975136525610637
ID_3BCEJ5,33.18735547668704
ID_KAD495,30.693242012545028
ID_JJ17JG,29.042022245172678
ID_YIR7QB,34.50678404490307
ID_CJC1ZP,27.07856062623007
ID_FGNXJ4,28.626099913129146
ID_WQ3I0H,32.025407402721314
ID_GCECVL,30.693242012545028
ID_V6P8MY,29.042022245172678
ID_86WLBS,34.50678404490307
ID_HEEUES,27.07856062623007
ID_QDL6D1,28.626099913129146
ID_HEEWHU,27.890015323583825
ID_SPD4IX,30.693242012545028
ID_A3L8HZ,29.042022245172678
ID_00H869,34.47369041326026
ID_YMU7U6,28.50508136313529
ID_IX1OWT,28.626099913129146
ID_V8ZDHT,26.472247251134373
ID_3B14IA,29.033362953521202
ID_SOPG6T,29.042022245172678
ID_APTYT0,33.39087950953205
ID_YCCBOT,27.07856062623007
ID_PMLU8R,28.314499987155678
ID_FYGHZM,28.528395944498303
ID_G227D4,26.724202928749364
ID_RMRUDP,29.406258659278855
ID_VFNZ0W,31.06355959035143
ID_ZLVJYE,29.275213422268823
ID_ISI19V,25.432004656625875
ID_RRBT1A,23.92911538214961
ID_Q2ZVPM,22.097814679569073
ID_4P5MXQ,22.92370909641346
ID_QOF7IP,27.07665153876452
ID_2XT9K5,24.06132673917167
ID_P4W3HH,26.282815015721372
ID_CKXLXR,28.456249431315396
ID_EK3GSQ,23.08531947516439
ID_74SGUJ,21.57912153372327
ID_NOIOI9,28.393401057593493
ID_J0TR7Y,22.374915495605784
ID_14RF68,25.432004656625875
ID_I3OLA8,27.890015323583825
ID_V4NMVO,24.608786574533582
ID_7HG83L,29.042022245172678
ID_IOZJ22,34.47369041326026
ID_4WJ9J9,27.07856062623007
ID_VASFWU,29.00512784659818
ID_HROMQ6,33.00710355491687
ID_FJRKK6,21.98663896918155
ID_M03H6Q,26.722106480816706
ID_8DS9C1,27.14564223039919
ID_Y96NRT,21.67490697712343
ID_F1JHX2,25.78229928091501
ID_HLYOUF,30.201429302875006
ID_IPQ0D7,23.173299957795383
ID_G866O5,27.71010750728907
ID_QYZAIH,33.98526806940974
ID_MSHTI0,28.604745627660737
ID_LR3P6C,24.79599171310267
ID_BYCT9S,27.810833885560864
ID_YPD9TA,35.13838988372174
ID_SM2YF9,29.901273650017593
ID_JHGR87,33.60374151708437
ID_81AGK1,27.279459252285683
ID_QT8HE4,25.895106934364897
ID_7FVMFD,31.783418002479934
ID_OJ6N7T,30.719887926572525
ID_W9YARE,28.806696487596987
ID_R1YMLR,32.50769186693812
ID_J631I1,29.700197301247673
ID_UYUDCW,29.827484822095006
ID_615QFU,28.593747495462303
ID_0KXJ25,27.644690590013077
ID_EE3ARL,29.279939254182935
ID_ZUFO6I,32.860302994854976
ID_DPVZOG,25.457843129897725
ID_6ZGX68,29.82114194999143
ID_FM15D8,29.342505705746387
ID_12QO65,32.40613484671236
ID_AMH33F,26.62425432603439
ID_MAUTUT,31.793969679580304
ID_HO5MS5,24.32790800356538
ID_JZTF3X,36.603937153803955
ID_ZUWYGR,35.475078385460364
ID_0T5XME,30.55584686035766
ID_GRGDC3,29.570241611268397
ID_WDJJU3,30.06491109951372
ID_YZ1F46,27.793278792792147
ID_1A1U7A,28.010694665093098
ID_2MSP6G,32.81611188507774
ID_AWKIOR,29.749719346364458
ID_W2ZU3T,32.50106429994493
ID_SWDFL1,32.84339609487688
ID_1XV1LA,28.78160322303219
ID_29XHGM,29.172128736658607
ID_CO7XQ2,32.41718826555632
ID_4VRJNL,41.06131631293921
ID_JFAV3W,31.060420639206544
ID_TI1VMA,45.05955557001983
ID_2SRXNE,28.261475505145427
ID_PEO6N8,48.779890680122286
ID_0L6Z7Z,43.94983771641481
ID_84N6H3,41.16696450654871
ID_5SR545,41.120825239671085
ID_2HI0H0,49.40628048153877
ID_IWQC1K,43.19672360132322
ID_3ORPR2,43.05189231864088
ID_I70DZB,36.81762328933763
ID_AIXBCD,46.14265597511544
ID_3RAER3,38.001103256708895
ID_IYT57F,41.19216747296429
ID_W5MFFZ,36.01840266600866
ID_C58UB1,37.33272032360153
ID_NPAK3H,42.2062264164697
ID_700DL5,47.506470131398
ID_1SRE8U,41.55233890573197
ID_KRD6SH,48.82844463422582
ID_PMXND6,38.79751571179058
ID_WTWMKF,34.085881460498655
ID_G3K0O9,38.97750787914088
ID_VHHCAP,47.0433669417787
ID_F4N1KS,38.37012362917535
ID_KQKU08,41.05412712210757
ID_W83ZHZ,34.22859788032232
ID_WK4GBG,39.382931258692146
ID_YU411J,33.4042084825242
ID_YEOCZ2,42.48268995796695
ID_5PNSVQ,30.52490647268603
ID_F8IXG6,35.6166397217622
ID_X662VY,30.21760944023448
ID_93POC6,43.16158602734869
ID_LCFRKJ,42.50739723393175
ID_NF64S8,48.13441437960075
ID_3VTV3R,38.112642009499616
ID_3VYT1P,50.87805184812058
ID_9BSVMY,37.21758110907019
ID_WR7RVY,46.13575405275987
ID_OPZBSP,45.302575544801826
ID_242EZH,51.01166220576534
ID_NI7K74,37.783596336582384
ID_FWJZTF,57.11753340340186
ID_3JDAH8,44.6789644709298
ID_H7EQRD,48.05199619915887
ID_0TLJH4,46.75485003811647
ID_HAB2LK,40.17031322155646
ID_YFSFPG,41.04061830170296
ID_5HP8SJ,45.96946613648797
ID_8TJ9IK,44.011028754267954
ID_HPYQSW,35.83799848359327
ID_YDG6BH,35.15779198016469
ID_HTEU2H,47.33692259926207
ID_2X6G01,42.09602407997216
ID_OAIG0H,39.21741712693088
ID_819XBC,41.39072171573649
ID_8TYWYB,34.039423488235755
ID_NPQH3K,41.110387454351574
ID_QPT79D,47.13150923064799
ID_SYRGBV,42.08940541955968
ID_72Q7U0,52.621264429403396
ID_8A0TP0,38.34415272853588
ID_31MJRP,43.7611056840683
ID_KCWB30,38.95694059126393
ID_FPG1ZM,55.41384612262711
ID_ZNZ9K8,41.59258843821399
ID_I4AA80,47.33301645020958
ID_0PWC51,44.65402963029973
ID_BLER4T,38.556491537366135
ID_7DG6MN,39.26721181118053
ID_BR17L8,46.59775531230108
ID_KT9SAM,36.79634903902574
ID_WD1SF0,47.33301645020958
ID_MSAZOD,35.825164480207526
ID_X9HSPF,38.970935730786216
ID_W2V0JK,43.225213379740296
ID_CBRB2O,46.59775531230108
ID_OSRG8A,36.79634903902574
ID_XAJDUU,47.33301645020958
ID_7I9CUG,35.825164480207526
ID_3I08K7,41.00977001582957
ID_L9Q02T,39.19652127087405
ID_O8YIDP,49.55140237410146
ID_KCPH8X,42.634629552018
ID_X7M1TR,43.56783935431766
ID_9CIEWE,43.10433467146038
ID_YMFNSV,30.426589450711628
ID_B6C1MC,38.153864037781474
ID_CWEY6X,39.83996221338526
ID_RRQ3P3,35.379694553974865
ID_H39LD4,36.85098251276291
ID_0GXN3T,37.1783588478728
ID_3Z29UB,37.22529807105341
ID_5V7VW8,32.182749108860996
ID_SPZU3Y,35.125505760503295
ID_2G6BY3,26.211430890631732
ID_I5CHRB,33.81279515535892
ID_TBG3Y7,23.79103029779217
ID_LYPLO4,26.537183069366257
ID_M0MXID,27.861837346412006
ID_WRYB3P,33.10231716596874
ID_KE6CVQ,23.590505930115476
ID_DQ4JFX,36.59245330750137
ID_495P0Y,22.25440790795032
ID_YHGIYO,28.0681772611851
ID_HS9GNE,32.3588572743799
ID_SDDD20,35.79642761814428
ID_H2LDYB,27.20133055697953
ID_NXO4OS,34.59707089044723
ID_AC3OZ0,26.137326932925706
ID_OQ1BD3,29.2240746877095
ID_BZUN2L,31.13140739365346
ID_P6JN4I,35.53008917234963
ID_QDZWJ2,27.37739192769227
ID_YU75IW,31.56202246823507
ID_G71GXZ,24.318004315287915
ID_IKCK2T,30.573246616429717
ID_MQKSPY,33.320470227933434
ID_41DN1R,22.93670460525756
ID_30C5R1,29.874355701844085
ID_6B0SFA,30.237673294431325
ID_G0V7KO,28.204471923411763
ID_19X82A,39.2357196531667
ID_G7K9IE,32.54296799014132
ID_VAPJMN,44.24717153075686
ID_SYDCQA,38.9073883292448
ID_PHW89W,51.44046719426671
ID_V1B97Z,40.2874096212826
ID_4W9NKN,35.431988456526376
ID_4F6142,35.43904310911995
ID_WBOTZU,46.28211056333385
ID_BXA1B5,25.934027569748892
ID_85BMA7,51.02408243482797
ID_1DXKC4,42.96337174099451
ID_X673EG,23.930995832596285
ID_OY8MO5,28.331364298006505
ID_OYYRO9,25.076451753212233
ID_0NYHCL,23.590505930115476
ID_78VIBT,31.521592435820036
ID_CTVZXM,22.25440790795032
ID_4A257E,23.930995832596285
ID_14GFP5,23.71438782450243
ID_Z4VF1Y,30.890520884279653
ID_Q0JU6T,26.78765240375541
ID_C7C098,34.60882596593067
ID_542XSD,27.63019718500951
ID_XAXSQE,29.09391919430077
ID_NW926J,33.08409780691873
ID_NZ2MLX,43.19085957402267
ID_ZTMLDP,32.866004587222854
ID_7TVS2Y,31.83595382376594
ID_FHIFRG,27.24674684440366
ID_D9VOKX,23.930995832596285
ID_RV8LYE,29.525256610428208
ID_J1UA6J,25.076451753212233
ID_GP3LTO,36.33951379085349
ID_A554FY,47.78163145837564
ID_55UIQR,34.51769447116688
ID_QKGSNH,32.49787412206934
ID_SYKAXX,34.3141192493813
ID_K6TRAF,32.715532761728035
ID_M79OLQ,23.945642554434357
ID_35DI44,34.362863897462866
ID_1E82BT,31.105545852925616
ID_JKV2CV,43.081509140593404
ID_1EO9RJ,41.04804363011783
ID_1XGPB0,52.729497513203405
ID_DP2TQ3,46.042410379575784
ID_FWJKOV,49.21709542951105
ID_6IO6ZP,45.259104549023945
ID_LV1QVN,42.22023886248786
ID_3G15VK,42.58525749520587
ID_TXPZ5T,33.77429749553219
ID_RKJYPQ,40.71451502349776
ID_H4GJ65,46.65172415988311
ID_TPL0DL,37.3616589622727
ID_T5PVBC,30.024971449517746
ID_LVCRE2,32.770151281593265
ID_FW57BT,34.51494615497168
ID_U90PF5,28.87875512571323
ID_290C90,37.25953364737043
ID_MYQM26,27.827707435416063
