id,GT_NO2
ID_UYF9TE,15.34389827703863
ID_XQE516,16.12102132854157
ID_CP4LP6,13.331783082915512
ID_ZIQU2O,15.143288729834163
ID_N3J7GN,20.663507560602557
ID_OV5RKI,11.70362922779162
ID_A1XZ2I,26.414726871744055
ID_OI4RSA,17.89394723425728
ID_QJTPKT,13.477406663530143
ID_OTJ5TK,14.857615524725823
ID_FYGF2B,23.58066239464749
ID_D4VJ60,17.731430229843916
ID_3RX5CZ,16.895198478281884
ID_CA8INN,14.988080710788537
ID_MVXWNZ,12.854966591683812
ID_GJGKSN,13.435918578526731
ID_5LTQ00,22.144592270186774
ID_T2U6CT,15.400163791558867
ID_AJ5975,14.451371775564548
ID_HDSFBU,26.32114757608369
ID_BDODEH,14.037738959643576
ID_CCA8T6,15.42693850657328
ID_PGJVJD,21.386651326266435
ID_MSVNAO,30.923361559038067
ID_9TR60F,15.921748134700465
ID_78SEV9,36.19599315986557
ID_CI2OP8,18.464963197748695
ID_1G794E,12.595344586656893
ID_5WJ0HV,17.15905772199934
ID_FYNC5E,15.721965567625737
ID_CP9LR0,25.885606150464643
ID_OFEP2P,22.275283233996603
ID_IRNL05,25.46235912237599
ID_5FT07S,19.775550741152486
ID_QKMNW2,34.51790514781627
ID_HEC6GM,10.318737392271661
ID_WY1UX8,13.821801959555275
ID_BKWQ2V,14.7330128492175
ID_J853GJ,20.38864204940297
ID_PB36BO,13.381953508138299
ID_FL88AA,17.383697288978723
ID_EDIJDH,10.685579274940736
ID_CV1TUN,11.92496192714157
ID_6SHE0L,14.839573020103526
ID_XSE4YQ,13.544126674193258
ID_YQE1EO,15.059399932590917
ID_JOMEPL,26.248060448066788
ID_O55EE9,29.184956545603082
ID_W8KRFU,15.199140044940586
ID_SG64NE,24.34557562085082
ID_F9TJZ3,17.707539495927435
ID_35H3AV,16.541173636833793
ID_2PRD2Q,26.449578808517867
ID_NTA49S,30.923361559038067
ID_DEFVW8,30.15900631883289
ID_4MJCO2,36.19599315986557
ID_YSY33J,28.229682596927418
ID_045OCN,14.688091213147338
ID_1XDNRZ,25.6026230879821
ID_PIUF15,21.372393531711094
ID_HY5IQJ,16.57264514245289
ID_31EPS5,28.24880493675156
ID_NHMQ42,19.744318108234094
ID_NEP6V0,16.734093238257014
ID_QF0QAY,27.13630568191369
ID_GFIVXQ,23.852161607754606
ID_HC3MYU,22.87399603576663
ID_QI3V4B,20.937405447305625
ID_OWRWN0,18.62898026099866
ID_36LYJJ,13.50673317637416
ID_DHVHFR,21.36995825579384
ID_3L09W3,27.93618847193034
ID_YJRKBO,17.552792422817564
ID_YZVUWL,23.651577196626192
ID_0DXDDN,20.73840052634906
ID_5YLQ07,20.03225435208266
ID_LBEPUA,32.646214388858574
ID_4VT5AG,17.126210898186525
ID_X17EPZ,21.94292583040574
ID_UHAWHX,25.310673659987646
ID_GPKDED,17.591240869073083
ID_688ZC4,16.02754272448971
ID_LBX7W9,17.314514170969446
ID_5C0P03,18.556785307099304
ID_NPDH01,19.35724167554255
ID_KSVO06,25.228896192173657
ID_9ZY0RE,17.400979273975203
ID_5LXNA5,16.429363570010352
ID_DXSVEO,26.74048546232134
ID_FLL9OV,26.86244837514081
ID_9NRJH7,18.359041820439995
ID_PEESBM,27.523500152604463
ID_Q8R2JY,19.414811464863494
ID_7576P8,15.17881610466536
ID_D1XNGF,23.150628519653527
ID_RMKENY,16.042171161898267
ID_03E0FV,12.04261598355407
ID_7DQOCR,13.792801048053269
ID_XGN3N1,12.775985611941335
ID_04WCBM,15.769837472526763
ID_WXBOUL,20.45602694918154
ID_RBSMS0,23.333215867490672
ID_4AUU4O,30.15900631883289
ID_M4BRGF,32.76458997660729
ID_ERFNOH,17.860882200540622
ID_0W3YCY,20.338903495128154
ID_I42YVA,34.73562350311009
ID_SL8OJN,30.923361559038067
ID_UNC0HV,22.280571353141646
ID_8AK79D,36.19599315986557
ID_CZ53T5,28.229682596927418
ID_TVWM5F,27.810268374516802
ID_54017F,34.726248254039014
ID_Q1PPVS,30.923361559038067
ID_CIVZBQ,30.15900631883289
ID_ROEDOR,36.19599315986557
ID_3JURBK,28.229682596927418
ID_6620E4,18.06251508608207
ID_M7XOBX,31.41104668733299
ID_XOSP8W,27.74139218015978
ID_7SUVR7,19.296462279260687
ID_YX8FF8,27.523500152604463
ID_3BCFGX,13.47038774566957
ID_GONSCR,18.371071582792347
ID_3C4LVJ,32.8357886719441
ID_APD5Y1,26.86244837514081
ID_TJG6MU,23.542590121853603
ID_CQS8T3,27.523500152604463
ID_VX09LC,23.73435267721953
ID_9KXS57,23.100680430007227
ID_PQ38BK,33.64712501369615
ID_ALL9K2,28.139861758520556
ID_53Q1QA,30.15900631883289
ID_A77F5X,30.373879522337607
ID_R6ONCR,25.390461209895133
ID_PA77Z1,24.29034772007783
ID_R5ACZ7,37.08586517645052
ID_DTCX8P,28.737052479356244
ID_2XULZL,29.302185811926126
ID_96T8PL,30.398048534089373
ID_SMY35P,28.789620311968914
ID_LI66G4,27.810268374516802
ID_0I3ZW8,27.922338207083072
ID_2SCZTY,25.11010383171709
ID_JY4DTG,21.917831878620866
ID_LW71QW,27.523500152604463
ID_G42UXR,25.823079012057384
ID_PD3SWY,21.680534803640793
ID_8EHK2T,32.251958306814764
ID_ZFVB0S,33.05415589317615
ID_XTPV13,20.590563616156082
ID_E7WWGJ,23.680342466766326
ID_S48VH9,25.602280488704608
ID_MBUTWV,21.270303861301414
ID_F0B6WT,30.263773297063977
ID_YO3FVX,19.349085326321195
ID_FZ0GJQ,20.811931365404085
ID_SWKOA4,22.88162811535732
ID_A3LQZG,19.2244817877482
ID_7DCMA8,26.014381733851906
ID_VQOBW5,33.74298354676184
ID_A76UOD,20.82338450540849
ID_MB1GJ1,22.656055572963176
ID_TXTZNP,23.74038261454469
ID_K5HQ97,21.014481150004993
ID_GEYK7F,24.730482055050256
ID_GCV09X,34.51790514781627
ID_CVSBRX,44.30195593968835
ID_92CCTK,25.60612439399419
ID_Z2UDL7,26.96958297057289
ID_8VBGOE,30.342766327912887
ID_CI9LET,27.810268374516802
ID_RWXQ5V,34.51790514781627
ID_PQ3EZL,22.912854922225755
ID_TG8VDH,23.160798941620865
ID_67IYO2,27.54653510716863
ID_KVIVY8,28.229682596927418
ID_ORGJ21,24.558652314694534
ID_H0GFKO,33.64732815426596
ID_2DWJ4A,32.628648684079835
ID_FEA22W,24.325101157152204
ID_YWML9I,27.763752787175473
ID_X0NQ1T,22.58437811031589
ID_2L1B8P,22.612081451351145
ID_E1GELE,30.506805545671618
ID_6BHYR5,30.923361559038067
ID_K3WJR0,30.15900631883289
ID_ZNEXA7,36.19599315986557
ID_1BGWGE,28.229682596927418
ID_MHTDTO,21.179564773470833
ID_WCXS71,31.88267182923274
ID_1H8WAU,28.139861758520556
ID_LTF2MH,26.48684189472351
ID_J3SLRV,34.868913039707735
ID_JCYNOU,23.632496557938115
ID_I69XBM,27.810268374516802
ID_S5SF84,30.475249078534297
ID_MO3BRY,22.23432110695285
ID_WXK3RH,25.242208385649917
ID_ISSEAJ,24.27290768792361
ID_VHN8NB,25.823079012057384
ID_EYRLEW,20.07268423201662
ID_HHKOK5,20.28213643636213
ID_TVECKC,28.139861758520556
ID_02QIN2,21.863881496080992
ID_8UVYEP,31.71837052077237
ID_A5QWW4,22.160972044877767
ID_0EYW11,24.71562549878401
ID_PF2TLW,33.61968678445359
ID_OF8P55,27.928562823712102
ID_BAFWHD,26.03649746793011
ID_3G95N0,28.41283125674848
ID_B17ZUE,17.778497249601358
ID_G0RUPF,25.946371215475285
ID_Z3J73L,34.51790514781627
ID_85TFZK,24.399045151815155
ID_OB94RV,30.15900631883289
ID_LHQ2SC,34.69896352049794
ID_HBU93F,24.927538242600257
ID_AUDY1Y,14.212131453828523
ID_9VEAOQ,18.832744184452032
ID_37O2UA,25.578211944362792
ID_CA66FQ,28.45383315314836
ID_1BMJC4,34.868913039707735
ID_CVPU7D,19.116758752310183
ID_AA1M1W,22.052039530237064
ID_H8WBAV,27.9063423481418
ID_WCM7AJ,28.139861758520556
ID_KEL6GC,30.15900631883289
ID_7EWMWD,34.868913039707735
ID_UQAXD1,25.47333904869966
ID_J9LUYQ,23.69985282773424
ID_YTDALZ,18.79366070447041
ID_9QOWBH,28.63636709174785
ID_3C7PYO,23.822945679679172
ID_OY8TEN,28.16294644955797
ID_VWNJKR,18.696068637830546
ID_AJOPZ3,19.1904653317014
ID_5EQM1K,30.105624966596046
ID_K87BQI,21.95420012925678
ID_U4GE45,20.068878842742766
ID_LSWVAZ,22.693155978011468
ID_7SXH0C,19.031581947380644
ID_X9VSEM,19.45750546944112
ID_402E1P,21.12160185644527
ID_Z5FQXC,31.002402898357136
ID_WPYVKU,23.96930388270849
ID_ZX8OYM,32.29359379912177
ID_MDX722,18.30465765324447
ID_9XO3LV,25.38302016796759
ID_F63F51,29.438571275654674
ID_NYXUI1,28.139861758520556
ID_8EDXI0,27.517971115439238
ID_RIEVIN,32.23763311121683
ID_1T2M6I,28.125994871706183
ID_0NYPTB,20.07268423201662
ID_EYFKNP,19.308754416521108
ID_8QEKO3,32.08973975384237
ID_Y1QE77,25.242208385649917
ID_Z6AXCI,35.97412599243428
ID_5DN0AK,22.160972044877767
ID_UDZ7VF,26.29446360624145
ID_YP8CUQ,30.80436838674654
ID_DOS1MC,21.807494414166772
ID_MGY5BY,31.28284533604184
ID_EYVLCZ,25.872270166007517
ID_UJQU5T,24.212967169006177
ID_VDYX5K,20.474654324308908
ID_JZYC9I,26.59418899354795
ID_Z30PMI,27.74139218015978
ID_95V039,26.508502466075168
ID_7BAA7Q,31.71837052077237
ID_ARJD1J,24.55970202425616
ID_H1OT9D,20.07268423201662
ID_PSJ110,18.79366070447041
ID_MLCY21,25.578211944362792
ID_4ZTJYF,25.242208385649917
ID_V7ACCY,30.373879522337607
ID_T4XR1I,22.160972044877767
ID_0FPM1I,22.25390207196017
ID_K2PD0J,19.308754416521108
ID_RDR62I,24.472228548479126
ID_878FPL,22.856128617535386
ID_8TZJVV,24.671924993381513
ID_6OZXNU,18.696068637830546
ID_MDQA75,20.07268423201662
ID_42NQBI,18.79366070447041
ID_Z542X4,28.139861758520556
ID_IGAI5R,26.614969941927058
ID_DTTXTI,33.958761721337055
ID_2PZXT5,22.963975045113987
ID_7XPAUP,27.37479312381512
ID_OZHAB3,32.13894131108304
ID_ZJIYET,30.923361559038067
ID_OZ1J5B,29.820886975088037
ID_FOXQ2T,30.373879522337607
ID_I1CF5P,25.823079012057384
ID_OUMJ9H,25.38302016796759
ID_OP45XV,34.51790514781627
ID_CICQIK,25.11010383171709
ID_L3EPEA,25.242208385649917
ID_6AKXSP,27.523500152604463
ID_X99H3L,28.229682596927418
ID_EAJO4Q,24.418597878976946
ID_IJ85GD,28.87109710765515
ID_6F9WOY,34.60975291171759
ID_SK7B3S,24.500207424928213
ID_009Y2B,31.776396506024927
ID_HJ5DSQ,23.558258499940212
ID_JJCCZQ,27.588428238656885
ID_UWKHEQ,33.90541171795735
ID_WEGD1J,38.91738748192694
ID_W940NB,27.10448909775162
ID_NURDWR,30.692285790146656
ID_VSZWL6,32.491292512709535
ID_KCEWMZ,25.889126476537648
ID_6ISNEK,33.220742362720486
ID_OUXV2R,30.923361559038067
ID_H54RKB,30.15900631883289
ID_6YX670,31.69269262645098
ID_V916Z1,24.052028590448188
ID_QQ866Q,30.44650809934285
ID_PA2M0Q,30.26265688633977
ID_79IEWV,27.74139218015978
ID_2UWHOL,25.242208385649917
ID_7HET0W,31.71837052077237
ID_F7MM8B,22.160972044877767
ID_CKWH2T,22.25390207196017
ID_2KL32O,21.91084970145951
ID_NCOS2S,27.74139218015978
ID_I7G50E,25.242208385649917
ID_P11TNK,29.353127925299447
ID_3CMF0P,22.160972044877767
ID_1NX4V1,27.47899399455202
ID_526G6Q,30.983550848294605
ID_475F79,38.13287083222632
ID_O85ZBT,32.602406327886094
ID_HNHV9S,35.83482582736419
ID_ZHXALM,21.987642830126255
ID_00AYMD,29.057182537891553
ID_UB1UUN,37.07021144811306
ID_PHT240,30.669370571205825
ID_CSACZ7,30.15900631883289
ID_A1FSEW,36.19599315986557
ID_BKYD7N,28.229682596927418
ID_RLAWS1,25.38302016796759
ID_ZAOBZO,24.09206754140306
ID_IER75T,27.449067705669698
ID_5130B1,25.242208385649917
ID_8CKPXQ,28.32904662383496
ID_X5R7D3,23.606922800651837
ID_9BCRJ9,27.23705691088005
ID_YYB157,36.685762177112615
ID_L0A08B,42.109788082686066
ID_Y41HJO,30.15900631883289
ID_IJJ86K,39.20158839091876
ID_8R7UQW,30.17029332762138
ID_LAEZOI,34.26012586245619
ID_2GKXWU,30.26265688633977
ID_3TSSR5,41.624400004132326
ID_TKWVX1,28.989934857891082
ID_9Y41MD,31.50593519011592
ID_JABUBV,25.06374111367281
ID_DEHPBI,25.313989264173905
ID_BPC2TW,37.228400302690574
ID_FS3VJX,36.623536163138006
ID_20BF5N,27.5748115514256
ID_4PEAVO,34.342009241847144
ID_B7D4NZ,28.648155833078484
ID_AH6P64,27.810268374516802
ID_G0UZRV,34.51790514781627
ID_0KJ9PR,30.923361559038067
ID_8O241S,30.15900631883289
ID_QW0RHB,35.97412599243428
ID_E76TFD,25.823079012057384
ID_P2M7A3,31.272062177604273
ID_OFPMS5,34.95351164010071
ID_BSIQ6Z,37.07035053411113
ID_T8B51Q,30.15900631883289
ID_FTNG26,33.33636994864344
ID_Q8ZFCK,28.229682596927418
ID_YQAGWT,33.5821017201278
ID_DPP1PT,34.466467854402836
ID_Z93MET,30.923361559038067
ID_VL23RK,33.99824247140297
ID_3Y0BP3,34.04236211815721
ID_MDQ63Z,32.3917764392148
ID_1DSBXN,37.7811382254313
ID_2CH2GW,34.41320962722609
ID_1C4QM7,45.28888322567504
ID_P19OGQ,36.52576985495259
ID_7XWCF2,35.44868693075528
ID_YD5471,35.93419440229789
ID_XEHVNL,36.537912750099636
ID_CWSRJC,45.177259685441676
ID_32Y9SE,52.23660092504623
ID_61TTVB,42.43127454850939
ID_4TGT9I,44.345340695565234
ID_0E23UZ,42.19629420752135
ID_BIOZFR,26.03959031802604
ID_SELOXJ,30.839342472713213
ID_9S4PHE,41.166617820681836
ID_2J132O,29.51961424648337
ID_9SUXFW,36.94052007191495
ID_OPC9K7,25.768299354441865
ID_AN8RT0,42.30246329935447
ID_SYCCSE,40.96417780991277
ID_KPN2PE,28.12619587129036
ID_H9FE84,39.56530173667815
ID_U24ZR2,52.02715257711124
ID_NH1OT9,37.763505950903784
ID_6ZO6UO,42.89292673914725
ID_NJBX5G,46.445234742367
ID_ONH05N,37.76436372172057
ID_PO0P7E,42.7878965070298
ID_RIN1KU,49.198186108837554
ID_O5BKE0,44.21640954433519
ID_NKHEIN,29.050655481603552
ID_EXS8JW,34.51790514781627
ID_Z3WBGX,43.132201729313444
ID_YIZJKZ,28.37083542017654
ID_367TMC,36.574353638740895
ID_YPIGT5,25.71673229035248
ID_DP5346,32.09631109944754
ID_N0VJFA,42.64980724196237
ID_NT7LE1,17.465038121809467
ID_5CJJF8,35.908295286383684
ID_0MC6LX,30.239147197071304
ID_RL3WON,35.60040341327706
ID_RU0SYY,30.511222869257246
ID_ZZXGY3,47.33162352505847
ID_09D8EN,25.892317456216198
ID_ABAFL6,30.15900631883289
ID_B0Q2HI,28.32904662383496
ID_X5YGUF,33.2651273038469
ID_W48H0N,31.028921587809403
ID_CK1Z5Q,34.51790514781627
ID_8EIN3E,38.022796147518086
ID_7S5S62,31.153436873359272
ID_CT1W94,37.04583146722431
ID_MB9VWU,34.60240933603926
ID_X6WF7V,25.38302016796759
ID_HZOLMI,29.438571275654674
ID_GJA0RW,40.57238908795751
ID_4CQW89,30.15900631883289
ID_3QTRX3,40.997045178135785
ID_C8MHWI,28.229682596927418
ID_7S82PK,34.935836010200994
ID_GEC5JG,43.89400486633231
ID_6PXDEK,36.466186921116396
ID_27DK7X,32.98645956929456
ID_FTX1G5,34.472255482021566
ID_SN770K,35.258623875300934
ID_GOHLYS,27.810268374516802
ID_YHHKS4,40.5072263864969
ID_96DDWP,30.923361559038067
ID_VWER2H,30.15900631883289
ID_8JN43C,36.19599315986557
ID_3VKB02,28.229682596927418
ID_YMLCLM,27.8506331757234
ID_EWBNRQ,39.50057915197721
ID_5O1HRF,25.11010383171709
ID_V13PEL,30.638833211758005
ID_3WOIKP,34.868913039707735
ID_X65VLP,37.415076495116594
ID_S66DNB,24.845461760267607
ID_3BCEJ5,36.15800783635361
ID_KAD495,30.923361559038067
ID_JJ17JG,27.517971115439238
ID_YIR7QB,36.19599315986557
ID_CJC1ZP,24.147591432863276
ID_FGNXJ4,30.44650809934285
ID_WQ3I0H,35.85195393539727
ID_GCECVL,30.923361559038067
ID_V6P8MY,30.15900631883289
ID_86WLBS,36.19599315986557
ID_HEEUES,30.529337809090574
ID_QDL6D1,28.76893505139596
ID_HEEWHU,34.51790514781627
ID_SPD4IX,30.923361559038067
ID_A3L8HZ,30.638833211758005
ID_00H869,34.868913039707735
ID_YMU7U6,26.5784269887973
ID_IX1OWT,28.76893505139596
ID_V8ZDHT,25.941790588790674
ID_3B14IA,25.11010383171709
ID_SOPG6T,25.242208385649917
ID_APTYT0,28.32904662383496
ID_YCCBOT,25.823079012057384
ID_PMLU8R,24.770970634274015
ID_FYGHZM,28.06127578225226
ID_G227D4,30.52676544556895
ID_RMRUDP,33.42410772135863
ID_VFNZ0W,29.354825466599873
ID_ZLVJYE,28.98576134636348
ID_ISI19V,20.07268423201662
ID_RRBT1A,18.79366070447041
ID_Q2ZVPM,23.28747992066938
ID_4P5MXQ,24.175303613536695
ID_QOF7IP,26.18885834720693
ID_2XT9K5,24.216339689992832
ID_P4W3HH,26.80508803838042
ID_CKXLXR,30.73877473960339
ID_EK3GSQ,25.172023882357514
ID_74SGUJ,23.184589601473867
ID_NOIOI9,31.209195395675703
ID_J0TR7Y,24.452167157239508
ID_14RF68,20.07268423201662
ID_I3OLA8,34.51790514781627
ID_V4NMVO,28.395527143817894
ID_7HG83L,30.15900631883289
ID_IOZJ22,31.71837052077237
ID_4WJ9J9,28.229682596927418
ID_VASFWU,31.9056897510055
ID_HROMQ6,36.23312898821275
ID_FJRKK6,26.8798011656361
ID_M03H6Q,29.61998338303151
ID_8DS9C1,26.864142074912202
ID_Y96NRT,23.835411126429726
ID_F1JHX2,27.689310728527108
ID_HLYOUF,35.71922429814726
ID_IPQ0D7,29.19494803213251
ID_G866O5,31.436605201092352
ID_QYZAIH,40.69095027322239
ID_MSHTI0,31.0339621162074
ID_LR3P6C,26.083810392244114
ID_BYCT9S,30.434226712208503
ID_YPD9TA,44.017944220602644
ID_SM2YF9,34.977008051179475
ID_JHGR87,40.87601997289545
ID_81AGK1,30.149093750243193
ID_QT8HE4,28.125536796214828
ID_7FVMFD,41.30578242134947
ID_OJ6N7T,38.62172545584889
ID_W9YARE,39.951873156367306
ID_R1YMLR,44.97393894722748
ID_J631I1,35.90665794416743
ID_UYUDCW,31.581238025981158
ID_615QFU,33.47267644788438
ID_0KXJ25,27.990228363558263
ID_EE3ARL,29.045493198491446
ID_ZUFO6I,34.19879596564014
ID_DPVZOG,27.94047697534377
ID_6ZGX68,29.99561618431777
ID_FM15D8,33.90629464376027
ID_12QO65,33.067200965303606
ID_AMH33F,27.35961916819406
ID_MAUTUT,26.218858332450544
ID_HO5MS5,25.324124513289025
ID_JZTF3X,42.63583050921651
ID_ZUWYGR,43.498289957393276
ID_0T5XME,35.23167970301123
ID_GRGDC3,31.029254457430202
ID_WDJJU3,30.31769898085528
ID_YZ1F46,29.832098564385678
ID_1A1U7A,32.82552388268469
ID_2MSP6G,40.072330902534034
ID_AWKIOR,37.070428673025184
ID_W2ZU3T,42.116833545814416
ID_SWDFL1,40.109174074691204
ID_1XV1LA,35.556297465886885
ID_29XHGM,32.85278477457887
ID_CO7XQ2,39.939771432186994
ID_4VRJNL,51.77491222613157
ID_JFAV3W,34.22392156433305
ID_TI1VMA,49.52095242184325
ID_2SRXNE,35.069680333970275
ID_PEO6N8,48.68346623448438
ID_0L6Z7Z,54.31715609269391
ID_84N6H3,31.678558725541382
ID_5SR545,34.770453832436274
ID_2HI0H0,40.24522078517508
ID_IWQC1K,41.35622901716295
ID_3ORPR2,33.86244328501927
ID_I70DZB,34.51790514781627
ID_AIXBCD,43.47634987583144
ID_3RAER3,37.60659151663429
ID_IYT57F,37.790041568012256
ID_W5MFFZ,31.789755599184723
ID_C58UB1,31.41872863068854
ID_NPAK3H,43.66155119525632
ID_700DL5,45.601633233268565
ID_1SRE8U,39.392605989117094
ID_KRD6SH,48.149033657417625
ID_PMXND6,38.049805960222905
ID_WTWMKF,31.269680450011535
ID_G3K0O9,39.81837773737916
ID_VHHCAP,45.59796928763727
ID_F4N1KS,34.97889694582011
ID_KQKU08,32.46499202056947
ID_W83ZHZ,32.23316097468363
ID_WK4GBG,30.616305213688232
ID_YU411J,37.40585580682067
ID_YEOCZ2,43.78212790494904
ID_5PNSVQ,29.92480944366278
ID_F8IXG6,31.850932575463155
ID_X662VY,29.074554129573038
ID_93POC6,35.28244087581663
ID_LCFRKJ,45.76587474851499
ID_NF64S8,44.65940716648423
ID_3VTV3R,38.005486673068894
ID_3VYT1P,40.091699038964784
ID_9BSVMY,34.2304249250028
ID_WR7RVY,41.631547499016435
ID_OPZBSP,50.937807875754224
ID_242EZH,53.39200645010868
ID_NI7K74,33.41379656384936
ID_FWJZTF,41.87154577485271
ID_3JDAH8,45.19117327197855
ID_H7EQRD,45.28983898429058
ID_0TLJH4,48.44122431088128
ID_HAB2LK,30.923361559038067
ID_YFSFPG,35.45134196053941
ID_5HP8SJ,36.19599315986557
ID_8TJ9IK,44.4271466680787
ID_HPYQSW,33.02190326007085
ID_YDG6BH,32.8632178370062
ID_HTEU2H,45.47172210940438
ID_2X6G01,40.66581128522918
ID_OAIG0H,36.43559956796423
ID_819XBC,40.3836034487413
ID_8TYWYB,30.04007387824514
ID_NPQH3K,45.73679597975297
ID_QPT79D,45.592670701039914
ID_SYRGBV,38.91117045058327
ID_72Q7U0,49.37163953417922
ID_8A0TP0,37.064670205896206
ID_31MJRP,38.764996700505236
ID_KCWB30,42.20599189870537
ID_FPG1ZM,58.95139565002347
ID_ZNZ9K8,44.512615004970044
ID_I4AA80,36.19599315986557
ID_0PWC51,44.65627055144932
ID_BLER4T,28.857770979149493
ID_7DG6MN,42.58133815364873
ID_BR17L8,30.923361559038067
ID_KT9SAM,30.15900631883289
ID_WD1SF0,36.19599315986557
ID_MSAZOD,28.229682596927418
ID_X9HSPF,27.810268374516802
ID_W2V0JK,43.47512924115365
ID_CBRB2O,30.923361559038067
ID_OSRG8A,30.15900631883289
ID_XAJDUU,36.19599315986557
ID_7I9CUG,28.229682596927418
ID_3I08K7,36.7512205227032
ID_L9Q02T,43.392925930199944
ID_O8YIDP,47.42017654449898
ID_KCPH8X,40.98403176647128
ID_X7M1TR,38.084061390999054
ID_9CIEWE,41.53741912518494
ID_YMFNSV,25.81975769660018
ID_B6C1MC,42.55398060861363
ID_CWEY6X,41.394190068554245
ID_RRQ3P3,34.72560521572589
ID_H39LD4,30.645075493172236
ID_0GXN3T,34.846711705075634
ID_3Z29UB,27.810268374516802
ID_5V7VW8,31.250010916556793
ID_SPZU3Y,31.191921769225303
ID_2G6BY3,25.242208385649917
ID_I5CHRB,31.71837052077237
ID_TBG3Y7,24.150229029024402
ID_LYPLO4,27.007419632324194
ID_M0MXID,29.5820703505284
ID_WRYB3P,38.27666903723789
ID_KE6CVQ,30.15900631883289
ID_DQ4JFX,37.07622059203229
ID_495P0Y,28.229682596927418
ID_YHGIYO,28.681721353835076
ID_HS9GNE,36.701819605030224
ID_SDDD20,43.022215256045236
ID_H2LDYB,29.93851770175423
ID_NXO4OS,41.28132358085944
ID_AC3OZ0,28.089524272245328
ID_OQ1BD3,33.45321423422662
ID_BZUN2L,36.14654177779851
ID_P6JN4I,45.36428770219722
ID_QDZWJ2,38.09319487064482
ID_YU75IW,38.62231707935258
ID_G71GXZ,32.02481170454891
ID_IKCK2T,30.388509745536215
ID_MQKSPY,49.11338835676137
ID_41DN1R,26.717919616474752
ID_30C5R1,35.47609432287582
ID_6B0SFA,34.30613587644092
ID_G0V7KO,33.33468115977028
ID_19X82A,38.770611442569844
ID_G7K9IE,36.50906000363725
ID_VAPJMN,53.61000905580449
ID_SYDCQA,44.355102392510155
ID_PHW89W,56.49542187390092
ID_V1B97Z,45.82511038330807
ID_4W9NKN,43.93998130369165
ID_4F6142,48.534141879079925
ID_WBOTZU,58.515643832997334
ID_BXA1B5,35.07274778846002
ID_85BMA7,51.503054435556564
ID_1DXKC4,49.05903828904923
ID_X673EG,27.810268374516802
ID_OY8MO5,32.710896218247335
ID_OYYRO9,30.923361559038067
ID_0NYHCL,30.15900631883289
ID_78VIBT,36.19599315986557
ID_CTVZXM,28.229682596927418
ID_4A257E,27.810268374516802
ID_14GFP5,34.51790514781627
ID_Z4VF1Y,35.60934934993803
ID_Q0JU6T,30.27595470941654
ID_C7C098,38.67421078800309
ID_542XSD,29.417275209352624
ID_XAXSQE,28.31275143843165
ID_NW926J,38.6666781041541
ID_NZ2MLX,45.98027537544883
ID_ZTMLDP,37.72065209819569
ID_7TVS2Y,38.032604014770364
ID_FHIFRG,31.93800316974249
ID_D9VOKX,27.810268374516802
ID_RV8LYE,33.75240834094721
ID_J1UA6J,30.923361559038067
ID_GP3LTO,30.15900631883289
ID_A554FY,36.19599315986557
ID_55UIQR,28.229682596927418
ID_QKGSNH,28.843177913158318
ID_SYKAXX,34.93119811013151
ID_K6TRAF,28.020455950759466
ID_M79OLQ,20.53761869422569
ID_35DI44,26.173738638831054
ID_1E82BT,27.08029583435498
ID_JKV2CV,38.164910219011944
ID_1EO9RJ,43.063878896413584
ID_1XGPB0,50.77984911434567
ID_DP2TQ3,42.58847163295582
ID_FWJKOV,42.57715786587896
ID_6IO6ZP,45.760172915605544
ID_LV1QVN,39.642336635746496
ID_3G15VK,45.74176605493414
ID_TXPZ5T,30.571450506607317
ID_RKJYPQ,40.43940007753274
ID_H4GJ65,37.026049581070204
ID_TPL0DL,32.71807015774804
ID_T5PVBC,27.810268374516802
ID_LVCRE2,32.93990384826378
ID_FW57BT,36.211800896406395
ID_U90PF5,30.15900631883289
ID_290C90,36.19599315986557
ID_MYQM26,28.229682596927418
ID_PAPHAM,27.810268374516802
ID_LUZUXN,35.70697008496955
ID_SRLJBS,39.78544872721792
ID_4YL9KH,28.628152516515584
ID_X0LSX0,27.57548097941152
ID_GPXD6B,28.229682596927418
ID_44U90V,24.717328371145648
ID_C7YCGJ,34.376782023584134
ID_ONR1M1,37.76331554616496
ID_C5XPOF,28.39186287823387
ID_0EW1PM,47.27622474730593
ID_Q8NE03,26.223244759751612
ID_UEXMG1,30.96732987102109
ID_DQ2WJS,34.65811844154049
ID_IHAD2J,19.228132481362778
ID_XWLRTU,18.32704252839094
ID_U27FMA,23.83500769272284
ID_NJLP2M,30.754041927179628
ID_4PC7HM,22.930849642972362
ID_7UEN2S,31.372543135318406
ID_YYZDLV,18.05995951568997
ID_W2T3BK,26.8877631718071
ID_YEOBNX,24.158989563194787
ID_IPL822,25.062672714237447
ID_EW3W03,25.469251309286733
ID_QNY5HI,40.27383787509304
ID_A20H6X,44.21602037306642
ID_R12LM7,22.58788173927864
ID_MAPJAM,41.71881403340963
ID_OAXPZN,24.33908603984516
ID_4GY5K7,37.82364733906447
ID_ONYE2L,42.72229540446921
ID_VIIBDQ,26.943164548212913
ID_EVPD1F,34.26846260037478
ID_2YZKM6,41.026333902710036
ID_TO34WV,36.202549394823315
ID_JIYJX4,33.47394717432285
ID_IWUTVY,41.53519650193329
