id,GT_NO2
ID_CI2OP8,16.5514111000186
ID_1G794E,15.57629540254977
ID_5WJ0HV,14.16306160059741
ID_FYNC5E,15.553750973950898
ID_CP9LR0,21.87844685559721
ID_OFEP2P,19.21312152532365
ID_IRNL05,19.798681963038256
ID_5FT07S,21.878154497333714
ID_QKMNW2,22.701268961492175
ID_HEC6GM,13.902873240909734
ID_WY1UX8,13.818398859829362
ID_BKWQ2V,15.844358802273804
ID_J853GJ,18.61225994182366
ID_PB36BO,15.623327224069266
ID_FL88AA,14.807873628279422
ID_EDIJDH,13.016087775233633
ID_CV1TUN,12.20988394206095
ID_6SHE0L,15.50533651604678
ID_XSE4YQ,13.879355471549495
ID_YQE1EO,16.705390246734147
ID_JOMEPL,19.529454134853527
ID_O55EE9,23.863582433263513
ID_W8KRFU,14.73668322929492
ID_SG64NE,19.2375177165559
ID_F9TJZ3,15.539418162114226
ID_35H3AV,18.65541519951689
ID_2PRD2Q,22.9743807039631
ID_NTA49S,21.132865525953157
ID_DEFVW8,20.95386132945514
ID_4MJCO2,23.35654970876911
ID_YSY33J,18.621889216653166
ID_045OCN,16.960712792171083
ID_1XDNRZ,20.649309627300124
ID_PIUF15,18.729463540444307
ID_HY5IQJ,17.900659751611865
ID_31EPS5,22.75155241540069
ID_NHMQ42,17.962955693078886
ID_NEP6V0,18.422117992053167
ID_QF0QAY,20.211219694941505
ID_GFIVXQ,22.519126276271933
ID_HC3MYU,20.113168735988527
ID_QI3V4B,18.295958076300032
ID_OWRWN0,17.003580048562156
ID_36LYJJ,14.225177718648267
ID_DHVHFR,17.366999556100357
ID_3L09W3,22.84875689293666
ID_YJRKBO,16.92398065203889
ID_YZVUWL,22.063931835188516
ID_0DXDDN,17.681436243231563
ID_5YLQ07,23.72137453517525
ID_LBEPUA,25.78404558818759
ID_4VT5AG,17.041928540912796
ID_X17EPZ,21.48418125078973
ID_UHAWHX,24.155286357755344
ID_GPKDED,18.994061474358517
ID_688ZC4,19.692232153183028
ID_LBX7W9,16.263955123042464
ID_5C0P03,18.141259693781613
ID_NPDH01,20.7763105061972
ID_KSVO06,24.10988776324864
ID_9ZY0RE,18.772553874272656
ID_5LXNA5,19.354630365547994
ID_DXSVEO,22.039548258909555
ID_FLL9OV,21.19918280202228
ID_9NRJH7,20.188515628514892
ID_PEESBM,22.250400188920857
ID_Q8R2JY,18.02759419842939
ID_7576P8,15.716740437526461
ID_D1XNGF,16.48385159375404
ID_RMKENY,14.101550542900712
ID_03E0FV,11.013609434983284
ID_7DQOCR,13.568797070119922
ID_XGN3N1,10.777391791609926
ID_04WCBM,18.709794934786746
ID_WXBOUL,16.31112559396054
ID_RBSMS0,16.978995603893715
ID_4AUU4O,20.16120036580766
ID_M4BRGF,22.82992725698712
ID_ERFNOH,15.94692519371179
ID_0W3YCY,24.188585033527595
ID_I42YVA,20.623368621800534
ID_SL8OJN,19.807619448274433
ID_UNC0HV,20.606305665586298
ID_8AK79D,22.563888745121623
ID_CZ53T5,17.829228253005684
ID_TVWM5F,20.18142456482479
ID_54017F,28.912812539300937
ID_Q1PPVS,19.807619448274433
ID_CIVZBQ,20.16120036580766
ID_ROEDOR,22.563888745121623
ID_3JURBK,17.829228253005684
ID_6620E4,22.44140658697155
ID_M7XOBX,25.93093875837393
ID_XOSP8W,19.873936724343555
ID_7SUVR7,18.583094977223297
ID_YX8FF8,22.250400188920857
ID_3BCFGX,16.188131942841466
ID_GONSCR,21.287843509141283
ID_3C4LVJ,27.630907438945858
ID_APD5Y1,19.873936724343555
ID_TJG6MU,22.845302663708097
ID_CQS8T3,22.250400188920857
ID_VX09LC,20.934755813323463
ID_9KXS57,23.849158700589122
ID_PQ38BK,25.363917848092306
ID_ALL9K2,20.058704347500598
ID_53Q1QA,20.16120036580766
ID_A77F5X,22.630206021190745
ID_R6ONCR,20.711210645984394
ID_PA77Z1,26.3569288957951
ID_R5ACZ7,28.41193538607995
ID_DTCX8P,22.0658873835865
ID_2XULZL,19.975400803210807
ID_96T8PL,22.075589468399983
ID_SMY35P,19.28304763284003
ID_LI66G4,20.18142456482479
ID_0I3ZW8,21.646437511191323
ID_2SCZTY,19.778703578274726
ID_JY4DTG,19.01398026920922
ID_LW71QW,21.42151322710563
ID_G42UXR,17.504408959270304
ID_PD3SWY,24.2507076387086
ID_8EHK2T,24.210757045846442
ID_ZFVB0S,21.242553684785918
ID_XTPV13,19.410043222627255
ID_E7WWGJ,21.56898101751632
ID_S48VH9,18.555828925860556
ID_MBUTWV,23.2156729446304
ID_F0B6WT,24.928263026745206
ID_YO3FVX,16.600130746439163
ID_FZ0GJQ,20.327113448749962
ID_SWKOA4,21.2644134486864
ID_A3LQZG,19.58036317291605
ID_7DCMA8,26.752697236995704
ID_VQOBW5,25.718304130732346
ID_A76UOD,17.019774272939888
ID_MB1GJ1,20.790804313588044
ID_TXTZNP,22.141986352885333
ID_K5HQ97,19.231703125245684
ID_GEYK7F,25.779729382601097
ID_GCV09X,18.104974420142526
ID_CVSBRX,38.87400295168801
ID_92CCTK,21.31753449614165
ID_Z2UDL7,23.757870992078654
ID_8VBGOE,21.793331085682368
ID_CI9LET,19.946912875792847
ID_RWXQ5V,18.104974420142526
ID_PQ3EZL,19.377269082374767
ID_TG8VDH,21.921159416157614
ID_67IYO2,25.00263006891211
ID_KVIVY8,17.59471656397374
ID_ORGJ21,27.722074403351144
ID_H0GFKO,27.474092888018937
ID_2DWJ4A,25.91525205889703
ID_FEA22W,20.81772428481543
ID_YWML9I,25.586877982165056
ID_X0NQ1T,21.058030320206914
ID_2L1B8P,25.502599095501203
ID_E1GELE,25.825014166865223
ID_6BHYR5,19.712386302205605
ID_K3WJR0,19.477518673751305
ID_ZNEXA7,21.735001783306398
ID_1BGWGE,17.59471656397374
ID_MHTDTO,22.754993220429107
ID_WCXS71,23.39280880770781
ID_1H8WAU,17.748174287895086
ID_LTF2MH,20.55765962450303
ID_J3SLRV,19.62066520716978
ID_JCYNOU,22.221934088325348
ID_I69XBM,17.581491400430064
ID_S5SF84,24.10829520928024
ID_MO3BRY,16.791652714427933
ID_WXK3RH,16.648558793846437
ID_ISSEAJ,22.55163024689381
ID_VHN8NB,15.138987483907513
ID_EYRLEW,16.01253664135018
ID_HHKOK5,13.90766558268789
ID_TVECKC,26.838880714072605
ID_02QIN2,23.526902607526274
ID_8UVYEP,28.97604345367432
ID_A5QWW4,22.116566654994955
ID_0EYW11,27.26562866994515
ID_PF2TLW,29.719013882564965
ID_OF8P55,26.463835100456436
ID_BAFWHD,22.456967640915096
ID_3G95N0,26.319087468027032
ID_B17ZUE,18.15160218326236
ID_G0RUPF,31.18050378578873
ID_Z3J73L,22.701268961492175
ID_85TFZK,23.23920724512011
ID_OB94RV,24.761373402842768
ID_LHQ2SC,30.597381786001854
ID_HBU93F,22.696851050742897
ID_AUDY1Y,17.339244849144766
ID_9VEAOQ,19.96628339609492
ID_37O2UA,28.365518411060684
ID_CA66FQ,27.810900900675016
ID_1BMJC4,28.570861384990135
ID_CVPU7D,19.102647562291533
ID_AA1M1W,26.738592399095666
ID_H8WBAV,24.447103589061868
ID_WCM7AJ,28.365518411060684
ID_KEL6GC,24.761373402842768
ID_7EWMWD,28.570861384990135
ID_UQAXD1,25.11880085659501
ID_J9LUYQ,23.28676565728025
ID_YTDALZ,18.491791729672638
ID_9QOWBH,25.70825773932956
ID_3C7PYO,27.837395794306605
ID_OY8TEN,28.015285337457488
ID_VWNJKR,19.4858516574542
ID_AJOPZ3,25.011261376907523
ID_5EQM1K,26.220040113669878
ID_K87BQI,20.141278574380376
ID_U4GE45,21.709812502329093
ID_LSWVAZ,23.89984479716736
ID_7SXH0C,20.147097349469067
ID_X9VSEM,23.83370009081556
ID_402E1P,21.286282928945184
ID_Z5FQXC,24.341987139848978
ID_WPYVKU,22.544900638483092
ID_ZX8OYM,25.376086825202307
ID_MDX722,19.307086735415698
ID_9XO3LV,21.412259606593672
ID_F63F51,18.783789847428423
ID_NYXUI1,22.68273062080693
ID_8EDXI0,21.833364147011597
ID_RIEVIN,24.75629024179678
ID_1T2M6I,19.770544850454673
ID_0NYPTB,20.553786403193897
ID_EYFKNP,18.491791729672638
ID_8QEKO3,21.935044489263266
ID_Y1QE77,21.638978558714562
ID_Z6AXCI,24.158728672079217
ID_5DN0AK,19.4858516574542
ID_UDZ7VF,27.776997789959818
ID_YP8CUQ,27.623336335207167
ID_DOS1MC,20.00605883983047
ID_MGY5BY,26.36093214390483
ID_EYVLCZ,24.216195107519052
ID_UJQU5T,23.38104883314833
ID_VDYX5K,21.787946965225107
ID_JZYC9I,23.360846519112723
ID_Z30PMI,22.68273062080693
ID_95V039,25.156965785478427
ID_7BAA7Q,24.75629024179678
ID_ARJD1J,23.397504399603722
ID_H1OT9D,20.553786403193897
ID_PSJ110,18.491791729672638
ID_MLCY21,22.68273062080693
ID_4ZTJYF,21.638978558714562
ID_V7ACCY,24.90641480362288
ID_T4XR1I,19.4858516574542
ID_0FPM1I,20.553786403193897
ID_K2PD0J,18.491791729672638
ID_RDR62I,23.41320416702812
ID_878FPL,24.272010555931164
ID_8TZJVV,27.098172320016875
ID_6OZXNU,19.4858516574542
ID_MDQA75,20.553786403193897
ID_42NQBI,18.491791729672638
ID_Z542X4,22.53260605898083
ID_IGAI5R,24.06189077988949
ID_DTTXTI,24.75629024179678
ID_2PZXT5,21.87022405839255
ID_7XPAUP,27.23916512665977
ID_OZHAB3,26.40236127513437
ID_ZJIYET,22.281521159754664
ID_OZ1J5B,21.833364147011597
ID_FOXQ2T,24.90641480362288
ID_I1CF5P,19.680237245751236
ID_OUMJ9H,20.84578452094968
ID_OP45XV,20.32367909176448
ID_CICQIK,22.68273062080693
ID_L3EPEA,21.638978558714562
ID_6AKXSP,24.526608971352992
ID_X99H3L,19.770544850454673
ID_EAJO4Q,26.75018683853944
ID_IJ85GD,26.031596029991245
ID_6F9WOY,26.19786986163928
ID_SK7B3S,23.1434235486767
ID_009Y2B,27.6825969173036
ID_HJ5DSQ,21.895026759298535
ID_JJCCZQ,31.338365073896036
ID_UWKHEQ,28.67012564569172
ID_WEGD1J,29.928338325863635
ID_W940NB,25.120046405410772
ID_NURDWR,25.88587468386251
ID_VSZWL6,25.665841675439797
ID_KCEWMZ,27.047199867494317
ID_6ISNEK,27.612898318976487
ID_OUXV2R,22.281521159754664
ID_H54RKB,22.102516963256647
ID_6YX670,28.671593054600613
ID_V916Z1,22.154917251393023
ID_QQ866Q,22.12274116227378
ID_PA2M0Q,19.350264933072413
ID_79IEWV,22.68273062080693
ID_2UWHOL,21.638978558714562
ID_7HET0W,24.75629024179678
ID_F7MM8B,19.4858516574542
ID_CKWH2T,20.553786403193897
ID_2KL32O,18.491791729672638
ID_NCOS2S,22.68273062080693
ID_I7G50E,21.638978558714562
ID_P11TNK,24.90641480362288
ID_3CMF0P,19.4858516574542
ID_1NX4V1,28.508095416591047
ID_526G6Q,26.730573682522962
ID_475F79,31.57905520801897
ID_O85ZBT,29.806499512577318
ID_HNHV9S,29.119535322662667
ID_ZHXALM,21.467321416226913
ID_00AYMD,29.31934797682246
ID_UB1UUN,29.555341522957676
ID_PHT240,22.53260605898083
ID_CSACZ7,22.102516963256647
ID_A1FSEW,24.505205342570616
ID_BKYD7N,19.770544850454673
ID_RLAWS1,20.84578452094968
ID_ZAOBZO,19.373969322750842
ID_IER75T,25.901425125337052
ID_5130B1,22.99186069961904
ID_8CKPXQ,27.94011394448714
ID_X5R7D3,20.937881811126683
ID_9BCRJ9,31.685825917947692
ID_YYB157,32.91765394203318
ID_L0A08B,32.726849662329066
ID_Y41HJO,23.480424302428897
ID_IJJ86K,37.80718436741282
ID_8R7UQW,29.410279562791406
ID_LAEZOI,35.40106748360575
ID_2GKXWU,20.232442526150617
ID_3TSSR5,41.002966825672175
ID_TKWVX1,28.02214980664393
ID_9Y41MD,29.09114522340028
ID_JABUBV,23.677026865265834
ID_DEHPBI,28.48019885058411
ID_BPC2TW,29.6858308047877
ID_FS3VJX,31.933108994749915
ID_20BF5N,27.246282103515167
ID_4PEAVO,30.77436255168762
ID_B7D4NZ,25.100970409251186
ID_AH6P64,31.87959319139629
ID_G0UZRV,28.63235820111642
ID_0KJ9PR,34.50380252443417
ID_8O241S,31.258284383088306
ID_QW0RHB,35.269874088233344
ID_E76TFD,29.396625609670203
ID_P2M7A3,37.97031890473026
ID_OFPMS5,29.26414065803177
ID_BSIQ6Z,34.058685174228984
ID_T8B51Q,31.258284383088306
ID_FTNG26,30.118318009790023
ID_Q8ZFCK,29.511958412641413
ID_YQAGWT,34.711733068993595
ID_DPP1PT,27.919609997144804
ID_Z93MET,34.50380252443417
ID_VL23RK,32.55441790844625
ID_3Y0BP3,32.28671962014497
ID_MDQ63Z,31.57181068911285
ID_1DSBXN,37.01151208651938
ID_2CH2GW,26.62091684377564
ID_1C4QM7,41.39313456527202
ID_P19OGQ,33.22924760357435
ID_7XWCF2,31.765928714110853
ID_YD5471,32.40749680705812
ID_XEHVNL,35.78226368800831
ID_CWSRJC,35.11216249969398
ID_32Y9SE,43.60682810199764
ID_61TTVB,33.520616077221106
ID_4TGT9I,33.92199859165255
ID_0E23UZ,32.39763476864727
ID_BIOZFR,27.976890274224385
ID_SELOXJ,24.947572191255706
ID_9S4PHE,33.489119132670616
ID_2J132O,31.978004833179238
ID_9SUXFW,35.010775320091824
ID_OPC9K7,24.58307435535057
ID_AN8RT0,39.0055218829881
ID_SYCCSE,31.256111149255027
ID_KPN2PE,25.29456961242654
ID_H9FE84,33.43606655599956
ID_U24ZR2,44.80940908852891
ID_NH1OT9,35.96400088571917
ID_6ZO6UO,44.18473999522149
ID_NJBX5G,37.57989060659731
ID_ONH05N,37.02137724873445
ID_PO0P7E,40.772932540457475
ID_RIN1KU,41.40024681115364
ID_O5BKE0,37.64678489498311
ID_NKHEIN,33.00605946393379
ID_EXS8JW,31.87830943722883
ID_Z3WBGX,39.460504123203144
ID_YIZJKZ,27.938365337783686
ID_367TMC,35.67663817544177
ID_YPIGT5,28.699308704582215
ID_DP5346,36.17416544041148
ID_N0VJFA,37.23319473099393
ID_NT7LE1,22.959731340376745
ID_5CJJF8,34.98403733509773
ID_0MC6LX,29.271622816979093
ID_RL3WON,34.117253643288294
ID_RU0SYY,32.397952348088516
ID_ZZXGY3,38.14623145168509
ID_09D8EN,31.973927840243803
ID_ABAFL6,29.41855081803241
ID_B0Q2HI,32.457874207110166
ID_X5YGUF,31.12135875792345
ID_W48H0N,34.85215896678649
ID_CK1Z5Q,26.781285417284
ID_8EIN3E,36.285784016970624
ID_7S5S62,33.309257710699875
ID_CT1W94,34.880640240876716
ID_MB9VWU,30.012858310640826
ID_X6WF7V,28.67932089683966
ID_HZOLMI,25.157814084771307
ID_GJA0RW,38.22293640937118
ID_4CQW89,29.41855081803241
ID_3QTRX3,40.895364357716474
ID_C8MHWI,27.672224847585518
ID_7S82PK,34.15014972862974
ID_GEC5JG,34.73704444139826
ID_6PXDEK,33.94289052632319
ID_27DK7X,31.522096618760262
ID_FTX1G5,30.1517316085275
ID_SN770K,33.09810490010572
ID_GOHLYS,30.039859626340395
ID_YHHKS4,33.11168509087832
ID_96DDWP,32.21425509030303
ID_VWER2H,29.41855081803241
ID_8JN43C,33.15604819669897
ID_3VKB02,27.672224847585518
ID_YMLCLM,30.383302495021876
ID_EWBNRQ,30.391291812527605
ID_5O1HRF,29.85971179427291
ID_V13PEL,29.40594457038418
ID_3WOIKP,33.11824027404801
ID_X65VLP,31.93454735573987
ID_S66DNB,28.44558779164456
ID_3BCEJ5,33.522341816655114
ID_KAD495,30.261417556287647
ID_JJ17JG,29.315636965680742
ID_YIR7QB,32.93703433240386
ID_CJC1ZP,27.42077146887796
ID_FGNXJ4,29.915394537956438
ID_WQ3I0H,30.4517514958238
ID_GCECVL,30.261417556287647
ID_V6P8MY,29.35264261955732
ID_86WLBS,32.93703433240386
ID_HEEUES,27.606316649110425
ID_QDL6D1,29.915394537956438
ID_HEEWHU,26.844783540964894
ID_SPD4IX,30.261417556287647
ID_A3L8HZ,29.40594457038418
ID_00H869,33.11824027404801
ID_YMU7U6,26.421479868448518
ID_IX1OWT,29.915394537956438
ID_V8ZDHT,25.012896178873053
ID_3B14IA,29.85971179427291
ID_SOPG6T,29.121251377383707
ID_APTYT0,32.155522738119224
ID_YCCBOT,27.51600904440699
ID_PMLU8R,29.031485317679643
ID_FYGHZM,28.386885529003596
ID_G227D4,27.675375958727724
ID_RMRUDP,30.93474141753385
ID_VFNZ0W,30.212665286432934
ID_ZLVJYE,27.952918542710325
ID_ISI19V,27.613403513391567
ID_RRBT1A,24.279859913388066
ID_Q2ZVPM,22.762260885486562
ID_4P5MXQ,21.872767315348963
ID_QOF7IP,25.92197609071643
ID_2XT9K5,22.385706777344375
ID_P4W3HH,27.47602543461895
ID_CKXLXR,27.147477402454363
ID_EK3GSQ,23.343514712936507
ID_74SGUJ,22.15888420944433
ID_NOIOI9,27.24344904311728
ID_J0TR7Y,22.49640905571996
ID_14RF68,27.613403513391567
ID_I3OLA8,26.844783540964894
ID_V4NMVO,25.81934776833349
ID_7HG83L,29.35264261955732
ID_IOZJ22,33.11824027404801
ID_4WJ9J9,27.606316649110425
ID_VASFWU,30.84828499458123
ID_HROMQ6,28.89459852073696
ID_FJRKK6,23.2761228450868
ID_M03H6Q,26.19504517736556
ID_8DS9C1,26.036319041227106
ID_Y96NRT,22.5336372971934
ID_F1JHX2,28.518103973476602
ID_HLYOUF,28.3714565306027
ID_IPQ0D7,26.360669455003134
ID_G866O5,27.120837692703642
ID_QYZAIH,32.52067870433044
ID_MSHTI0,29.147257054288456
ID_LR3P6C,27.703404690535677
ID_BYCT9S,25.314884155091168
ID_YPD9TA,35.64410522368757
ID_SM2YF9,31.72245152708071
ID_JHGR87,34.46446729790952
ID_81AGK1,27.602222783809857
ID_QT8HE4,28.50607588043794
ID_7FVMFD,31.694477216970125
ID_OJ6N7T,31.772911643102407
ID_W9YARE,32.41848188118504
ID_R1YMLR,35.56692650511769
ID_J631I1,31.864930884208327
ID_UYUDCW,31.62137786468541
ID_615QFU,26.566127451796895
ID_0KXJ25,28.495873950828514
ID_EE3ARL,28.146474495033353
ID_ZUFO6I,33.678978674198376
ID_DPVZOG,25.497972271315643
ID_6ZGX68,31.91813697681814
ID_FM15D8,26.622401302025427
ID_12QO65,32.09311233802868
ID_AMH33F,26.920554898623838
ID_MAUTUT,30.385999939630455
ID_HO5MS5,24.95159357183766
ID_JZTF3X,38.552749035389745
ID_ZUWYGR,31.791183852707167
ID_0T5XME,30.944271217509414
ID_GRGDC3,30.0411562938379
ID_WDJJU3,29.57646007388107
ID_YZ1F46,29.025620924116076
ID_1A1U7A,29.303978404611264
ID_2MSP6G,29.649126142251287
ID_AWKIOR,32.25623020257086
ID_W2ZU3T,32.73631375205492
ID_SWDFL1,32.83338494815897
ID_1XV1LA,30.922868178734845
ID_29XHGM,32.37506526640956
ID_CO7XQ2,29.290731851709428
ID_4VRJNL,40.094784533346825
ID_JFAV3W,27.744186949461113
ID_TI1VMA,40.70291292612954
ID_2SRXNE,30.40657951519217
ID_PEO6N8,51.28290394578802
ID_0L6Z7Z,42.4975015366105
ID_84N6H3,40.63043052892101
ID_5SR545,39.94996409686272
ID_2HI0H0,42.84092363735546
ID_IWQC1K,43.59336347741084
ID_3ORPR2,43.979202432134315
ID_I70DZB,37.35864778489329
ID_AIXBCD,44.74227536738265
ID_3RAER3,36.44503395643693
ID_IYT57F,38.30074240147104
ID_W5MFFZ,35.187684924606565
ID_C58UB1,37.6082945918012
ID_NPAK3H,37.915083565748716
ID_700DL5,48.14510899602935
ID_1SRE8U,41.29394983402941
ID_KRD6SH,45.93360786602747
ID_PMXND6,37.78218386179016
ID_WTWMKF,36.03500121731388
ID_G3K0O9,33.91784725872679
ID_VHHCAP,42.70182372729757
ID_F4N1KS,37.11489034681296
ID_KQKU08,36.80385901309874
ID_W83ZHZ,31.67650936123794
ID_WK4GBG,38.95754795514591
ID_YU411J,32.318599074330805
ID_YEOCZ2,42.248664891524044
ID_5PNSVQ,30.414388919574385
ID_F8IXG6,33.09782788439059
ID_X662VY,28.89589727517904
ID_93POC6,46.7908324553923
ID_LCFRKJ,39.66619783572234
ID_NF64S8,46.56442781007739
ID_3VTV3R,40.083388334547806
ID_3VYT1P,44.315118510807054
ID_9BSVMY,37.12455361074836
ID_WR7RVY,48.94911460969924
ID_OPZBSP,42.7236997708337
ID_242EZH,51.57899294545067
ID_NI7K74,38.501094669144344
ID_FWJZTF,46.95477119785031
ID_3JDAH8,45.636003915457344
ID_H7EQRD,52.19341220950127
ID_0TLJH4,43.62838276913487
ID_HAB2LK,40.143546574140885
ID_YFSFPG,41.72824956885086
ID_5HP8SJ,41.32639022387564
ID_8TJ9IK,44.636368593144205
ID_HPYQSW,36.727496389278144
ID_YDG6BH,31.97365982742178
ID_HTEU2H,47.682981406276106
ID_2X6G01,41.64164754409906
ID_OAIG0H,37.004640548776074
ID_819XBC,39.950139194448525
ID_8TYWYB,37.13410710747144
ID_NPQH3K,39.23974809108269
ID_QPT79D,47.04674462061917
ID_SYRGBV,42.85120274861579
ID_72Q7U0,50.47985133042164
ID_8A0TP0,38.382535798754546
ID_31MJRP,47.18164025167456
ID_KCWB30,35.45197632546105
ID_FPG1ZM,53.80861148264128
ID_ZNZ9K8,44.02378393503986
ID_I4AA80,43.30760348885724
ID_0PWC51,43.985168432502
ID_BLER4T,40.69324106638494
ID_7DG6MN,38.7531089809253
ID_BR17L8,46.851611447430656
ID_KT9SAM,37.599423544854545
ID_WD1SF0,43.30760348885724
ID_MSAZOD,36.32565632214939
ID_X9HSPF,40.64499535466279
ID_W2V0JK,40.851567744975526
ID_CBRB2O,46.851611447430656
ID_OSRG8A,37.599423544854545
ID_XAJDUU,43.30760348885724
ID_7I9CUG,36.32565632214939
ID_3I08K7,42.110488295528455
ID_L9Q02T,38.593187378084345
ID_O8YIDP,49.935835190524536
ID_KCPH8X,42.24864917052163
ID_X7M1TR,41.610301112537954
ID_9CIEWE,42.42260005817302
ID_YMFNSV,32.197106931468674
ID_B6C1MC,38.26504276434938
ID_CWEY6X,39.566001887584605
ID_RRQ3P3,35.80425105332247
ID_H39LD4,32.60163499417804
ID_0GXN3T,37.72561244372953
ID_3Z29UB,39.74921295734555
ID_5V7VW8,30.26958117459615
ID_SPZU3Y,35.27980466265932
ID_2G6BY3,26.140336743138764
ID_I5CHRB,29.700020618874664
ID_TBG3Y7,23.863323968952454
ID_LYPLO4,29.006131805401886
ID_M0MXID,24.015995116493908
ID_WRYB3P,33.25436596001566
ID_KE6CVQ,24.55413075440734
ID_DQ4JFX,31.178847111571887
ID_495P0Y,22.59391915002853
ID_YHGIYO,28.719775160183666
ID_HS9GNE,30.073533451816093
ID_SDDD20,34.78594218012852
ID_H2LDYB,27.219223039007947
ID_NXO4OS,32.655193102010536
ID_AC3OZ0,26.37560906970395
ID_OQ1BD3,33.851074108511426
ID_BZUN2L,27.05605313230228
ID_P6JN4I,33.76204926896887
ID_QDZWJ2,27.37800102551502
ID_YU75IW,30.41924047731857
ID_G71GXZ,24.6304382465652
ID_IKCK2T,32.54438428439403
ID_MQKSPY,33.173622861789376
ID_41DN1R,25.453562176296987
ID_30C5R1,32.690317527916356
ID_6B0SFA,29.638063603282202
ID_G0V7KO,26.65958450887628
ID_19X82A,40.91460624809243
ID_G7K9IE,28.964148230368295
ID_VAPJMN,46.757299296705945
ID_SYDCQA,38.25423003267594
ID_PHW89W,44.83241511948675
ID_V1B97Z,38.44643336827881
ID_4W9NKN,40.876712436505244
ID_4F6142,35.16346376834816
ID_WBOTZU,41.72717581830495
ID_BXA1B5,25.925427886648038
ID_85BMA7,45.86647190190243
ID_1DXKC4,41.71553563844914
ID_X673EG,25.248983705927827
ID_OY8MO5,25.364483522679706
ID_OYYRO9,27.70630127455448
ID_0NYHCL,24.55413075440734
ID_78VIBT,29.11563426592288
ID_CTVZXM,22.59391915002853
ID_4A257E,25.248983705927827
ID_14GFP5,22.986830935201723
ID_Z4VF1Y,34.53040400468971
ID_Q0JU6T,27.86920777474436
ID_C7C098,33.035843445815715
ID_542XSD,25.85273213159348
ID_XAXSQE,34.94345058857253
ID_NW926J,31.588018236977486
ID_NZ2MLX,43.35238057885913
ID_ZTMLDP,34.70669482210215
ID_7TVS2Y,31.72815319328669
ID_FHIFRG,28.427119344245433
ID_D9VOKX,25.248983705927827
ID_RV8LYE,28.916146129055456
ID_J1UA6J,27.70630127455448
ID_GP3LTO,37.36343971403434
ID_A554FY,42.19246280918831
ID_55UIQR,36.08967249132918
ID_QKGSNH,36.570813307595486
ID_SYKAXX,32.86963068814073
ID_K6TRAF,30.803847890355648
ID_M79OLQ,23.922133324446623
ID_35DI44,27.948916709762837
ID_1E82BT,32.15415970180865
ID_JKV2CV,46.8709416489166
ID_1EO9RJ,39.97516949926078
ID_1XGPB0,53.713357845873574
ID_DP2TQ3,45.56205929393978
ID_FWJKOV,43.39582454684001
ID_6IO6ZP,42.23406031491571
ID_LV1QVN,44.85634800230012
ID_3G15VK,39.16486796605958
ID_TXPZ5T,31.041721120596392
ID_RKJYPQ,38.09947419830298
ID_H4GJ65,39.60789287097618
ID_TPL0DL,37.26214767881849
ID_T5PVBC,33.326567689940475
ID_LVCRE2,32.256792351039806
ID_FW57BT,35.76217199562157
ID_U90PF5,31.02331140500232
ID_290C90,34.1699182703803
ID_MYQM26,29.634061994799602
ID_PAPHAM,33.326567689940475
ID_LUZUXN,33.76671996787079
ID_SRLJBS,42.192818047490306
ID_4YL9KH,33.29356711121134
ID_X0LSX0,28.610490965126075
ID_GPXD6B,29.634061994799602
ID_44U90V,28.56951233579347
ID_C7YCGJ,32.713772053399886
ID_ONR1M1,35.76717101563057
ID_C5XPOF,29.393538059050993
ID_0EW1PM,44.06203932261684
ID_Q8NE03,26.329307209083552
ID_UEXMG1,37.22072008846808
ID_DQ2WJS,30.563503035191964
ID_IHAD2J,18.535077273125065
ID_XWLRTU,18.31237302012022
ID_U27FMA,23.051352148593235
ID_NJLP2M,25.81000541622533
ID_4PC7HM,23.5714080258475
ID_7UEN2S,28.62949615113701
ID_YYZDLV,20.099522044082622
ID_W2T3BK,24.41986784159547
ID_YEOBNX,22.88079116488313
ID_IPL822,23.778854340132376
ID_EW3W03,27.500507876239922
ID_QNY5HI,33.10786125111161
ID_A20H6X,38.46517219231636
ID_R12LM7,20.12405704745648
ID_MAPJAM,32.86973397668155
ID_OAXPZN,21.84333404824833
ID_4GY5K7,39.267907515829265
ID_ONYE2L,33.18085457949347
ID_VIIBDQ,27.349070333612623
ID_EVPD1F,29.960975819355934
ID_2YZKM6,36.716345323474584
ID_TO34WV,31.203090923298227
ID_JIYJX4,36.94076815289317
ID_IWUTVY,31.023707683871354
ID_IIYWA4,38.77032230636232
ID_9PG49U,38.50463183288613
ID_K0MU3Z,33.72403547496847
ID_JDRIAY,37.616835096526486
ID_NBHXP4,37.58716338728004
ID_3Z6XGW,34.660229351547194
ID_MRZTUO,39.810330750908506
ID_7C6NJS,36.61811882681816
ID_N4VO0X,36.86994487723848
ID_ZG5L7J,34.04087408326396
ID_FVKBK7,33.16446734923024
ID_CWPMGW,37.11570465218516
ID_CYOQ7Y,31.04085581252259
ID_1EWLJF,31.02331140500232
ID_K5HJPX,34.33934193191589
ID_FPVPA6,35.22579618561741
ID_RQC1CN,44.28504753661056
ID_NBC9WY,32.62629433297383
ID_FXPYCD,25.039017505918295
ID_AJ9AF5,24.97875258720628
ID_BGKCNJ,26.95412900982655
ID_1R9T1Y,24.278286325448725
ID_ZTDJZ8,36.36843316073215
ID_K0H4LW,29.653603742721852
ID_T1OUWL,27.577638517763436
