id,GT_NO2
ID_PGJVJD,18.037092102035366
ID_MSVNAO,26.352338029803196
ID_9TR60F,17.42545596661411
ID_78SEV9,23.401428848169367
ID_CI2OP8,15.405187751690042
ID_1G794E,13.811230842965047
ID_5WJ0HV,17.383072402250544
ID_FYNC5E,19.15554814816276
ID_CP9LR0,22.123882088723448
ID_OFEP2P,21.503671698235564
ID_IRNL05,22.30704893192498
ID_5FT07S,15.065126334793677
ID_QKMNW2,16.30149986461112
ID_HEC6GM,14.127673581036644
ID_WY1UX8,14.990821331112375
ID_BKWQ2V,14.766204697004584
ID_J853GJ,16.548172153504872
ID_PB36BO,14.867289330529056
ID_FL88AA,19.865863160394508
ID_EDIJDH,15.358295150158726
ID_CV1TUN,14.24782021460061
ID_6SHE0L,13.844507408245132
ID_XSE4YQ,13.781196124486653
ID_YQE1EO,14.478712069322698
ID_JOMEPL,23.731196640326203
ID_O55EE9,28.241185843379753
ID_W8KRFU,16.854296021903867
ID_SG64NE,22.030369634513576
ID_F9TJZ3,15.81667887382086
ID_35H3AV,14.661071186049503
ID_2PRD2Q,22.18142437675135
ID_NTA49S,28.72790918353615
ID_DEFVW8,24.931628180339462
ID_4MJCO2,25.45695711273891
ID_YSY33J,19.87148371359686
ID_045OCN,16.06663151585012
ID_1XDNRZ,23.537665742564847
ID_PIUF15,20.404415956201404
ID_HY5IQJ,17.271226683393024
ID_31EPS5,19.51811446668101
ID_NHMQ42,15.97197033471443
ID_NEP6V0,15.171311082075814
ID_QF0QAY,25.090480052301267
ID_GFIVXQ,26.31901645853246
ID_HC3MYU,21.205511688999614
ID_QI3V4B,21.353415796351044
ID_OWRWN0,18.812734734614676
ID_36LYJJ,12.910915834238347
ID_DHVHFR,21.24932263158724
ID_3L09W3,25.38061784153362
ID_YJRKBO,19.247850127317715
ID_YZVUWL,22.511820069973382
ID_0DXDDN,18.241594877724996
ID_5YLQ07,18.11411466122376
ID_LBEPUA,23.599515072638102
ID_4VT5AG,18.48949949922108
ID_X17EPZ,20.22938991122299
ID_UHAWHX,21.782459402442708
ID_GPKDED,17.472280546496844
ID_688ZC4,19.55211261697975
ID_LBX7W9,21.83857284251244
ID_5C0P03,24.57687730993415
ID_NPDH01,22.672825088968068
ID_KSVO06,23.794429791899415
ID_9ZY0RE,18.692245091926473
ID_5LXNA5,19.649317477481944
ID_DXSVEO,25.78996277772508
ID_FLL9OV,30.106445356904825
ID_9NRJH7,22.281320641958736
ID_PEESBM,24.84885520905851
ID_Q8R2JY,19.08665350672083
ID_7576P8,12.655601001034492
ID_D1XNGF,22.371210470921216
ID_RMKENY,20.57502426324021
ID_03E0FV,15.265505158647928
ID_7DQOCR,16.768366105350935
ID_XGN3N1,14.036549277136505
ID_04WCBM,19.8915067774687
ID_WXBOUL,21.30006798534091
ID_RBSMS0,25.76341606895845
ID_4AUU4O,25.005849535850587
ID_M4BRGF,25.319996317686886
ID_ERFNOH,21.05427063488028
ID_0W3YCY,20.091863881904985
ID_I42YVA,28.22248628437038
ID_SL8OJN,26.773175635037212
ID_UNC0HV,24.679126533671628
ID_8AK79D,23.88740270998513
ID_CZ53T5,20.662373409467587
ID_TVWM5F,15.954450186205587
ID_54017F,28.372746005232095
ID_Q1PPVS,22.25183259610919
ID_CIVZBQ,21.636881819704247
ID_ROEDOR,20.400772347027647
ID_3JURBK,17.163716678360416
ID_6620E4,15.444153531683797
ID_M7XOBX,21.951147402019807
ID_XOSP8W,18.33146467998815
ID_7SUVR7,19.781222717566642
ID_YX8FF8,16.701988959652944
ID_3BCFGX,10.2047593181857
ID_GONSCR,15.185663136372105
ID_3C4LVJ,24.819185069349455
ID_APD5Y1,27.517510275686067
ID_TJG6MU,25.553173587844267
ID_CQS8T3,24.276866005319025
ID_VX09LC,19.57569654726732
ID_9KXS57,20.93407248033766
ID_PQ38BK,27.30663580379584
ID_ALL9K2,27.764333285503326
ID_53Q1QA,24.81806621577234
ID_A77F5X,24.88825107380374
ID_R6ONCR,21.260840239907964
ID_PA77Z1,23.661490274381134
ID_R5ACZ7,31.269488895301954
ID_DTCX8P,30.53334961235245
ID_2XULZL,23.349175513392797
ID_96T8PL,25.86930923178011
ID_SMY35P,19.13619851458126
ID_LI66G4,19.451292394935628
ID_0I3ZW8,25.279785502808398
ID_2SCZTY,26.88608709061745
ID_JY4DTG,24.599112691104327
ID_LW71QW,24.306203399409004
ID_G42UXR,20.940943476373498
ID_PD3SWY,20.84855795727639
ID_8EHK2T,27.490783369295578
ID_ZFVB0S,28.734293337572062
ID_XTPV13,21.838530558821656
ID_E7WWGJ,21.314531151473847
ID_S48VH9,22.012186279820153
ID_MBUTWV,20.11609136800954
ID_F0B6WT,26.23893318631216
ID_YO3FVX,21.31306453615133
ID_FZ0GJQ,21.43031580006599
ID_SWKOA4,20.56710973435676
ID_A3LQZG,18.8772264783876
ID_7DCMA8,18.35445385517524
ID_VQOBW5,22.541773764635174
ID_A76UOD,15.453565632997865
ID_MB1GJ1,19.87451406410757
ID_TXTZNP,14.855237945293663
ID_K5HQ97,16.68305431353608
ID_GEYK7F,19.643925299433548
ID_GCV09X,19.05376640289588
ID_CVSBRX,34.51082184235906
ID_92CCTK,24.003403647269256
ID_Z2UDL7,24.21275669767111
ID_8VBGOE,21.607817125409877
ID_CI9LET,20.471726794250365
ID_RWXQ5V,19.944742741365495
ID_PQ3EZL,27.092478697938642
ID_TG8VDH,23.906668256526988
ID_67IYO2,25.63453694615901
ID_KVIVY8,21.809563115041364
ID_ORGJ21,18.584439372694664
ID_H0GFKO,23.25038754208476
ID_2DWJ4A,31.886271455481324
ID_FEA22W,20.564298081523095
ID_YWML9I,23.382234761884185
ID_X0NQ1T,16.977261005027273
ID_2L1B8P,17.4219971201405
ID_E1GELE,20.149701535668918
ID_6BHYR5,25.137258216037388
ID_K3WJR0,22.272783278222306
ID_ZNEXA7,21.77144201139833
ID_1BGWGE,17.31897651958665
ID_MHTDTO,19.159551476285177
ID_WCXS71,24.701704551070147
ID_1H8WAU,26.189177922528984
ID_LTF2MH,27.568526463607736
ID_J3SLRV,25.222327688811696
ID_JCYNOU,22.77287334404827
ID_I69XBM,18.573816154609077
ID_S5SF84,22.097587053414998
ID_MO3BRY,25.374084258759805
ID_WXK3RH,24.571457716781765
ID_ISSEAJ,23.189309787086206
ID_VHN8NB,19.493995243752842
ID_EYRLEW,16.083847828509363
ID_HHKOK5,17.77579224235384
ID_TVECKC,23.214933137057038
ID_02QIN2,23.022459038945374
ID_8UVYEP,27.157248939229074
ID_A5QWW4,22.370855468515686
ID_0EYW11,23.11449334700903
ID_PF2TLW,25.00758316754207
ID_OF8P55,32.831441053004085
ID_BAFWHD,28.495370680171966
ID_3G95N0,30.05196043477934
ID_B17ZUE,17.882079221280634
ID_G0RUPF,27.287999035800922
ID_Z3J73L,21.21315877527834
ID_85TFZK,31.411999293783992
ID_OB94RV,30.696155938095526
ID_LHQ2SC,34.44099219710302
ID_HBU93F,25.614206761920574
ID_AUDY1Y,18.09587834769727
ID_9VEAOQ,19.523346924917842
ID_37O2UA,30.998226551055836
ID_CA66FQ,26.886273073448713
ID_1BMJC4,29.494708090493134
ID_CVPU7D,18.927713826881554
ID_AA1M1W,25.529317006785796
ID_H8WBAV,25.97373216902502
ID_WCM7AJ,30.734691723376017
ID_KEL6GC,28.36803282158236
ID_7EWMWD,28.79889813677493
ID_UQAXD1,28.362600566842087
ID_J9LUYQ,20.840834415379298
ID_YTDALZ,22.386252384380303
ID_9QOWBH,31.902557996138214
ID_3C7PYO,31.026838502369678
ID_OY8TEN,29.70726226536999
ID_VWNJKR,23.795962319206655
ID_AJOPZ3,20.334529067621617
ID_5EQM1K,26.29613195932466
ID_K87BQI,23.861348953198092
ID_U4GE45,22.59625397840494
ID_LSWVAZ,19.530602558670374
ID_7SXH0C,19.293660477117616
ID_X9VSEM,14.65183740916061
ID_402E1P,17.946632417490356
ID_Z5FQXC,30.01094150505935
ID_WPYVKU,21.021141421016893
ID_ZX8OYM,24.792390110381916
ID_MDX722,12.632883514586446
ID_9XO3LV,25.997915785100307
ID_F63F51,25.12094278105572
ID_NYXUI1,36.50700382693592
ID_8EDXI0,32.64091921274606
ID_RIEVIN,34.22963107177975
ID_1T2M6I,26.93742205437015
ID_0NYPTB,29.08192660305606
ID_EYFKNP,27.80947481060287
ID_8QEKO3,40.89798502129476
ID_Y1QE77,35.7249300307018
ID_Z6AXCI,37.50666645748605
ID_5DN0AK,30.021432872325907
ID_UDZ7VF,26.084961765344786
ID_YP8CUQ,30.63205096486481
ID_DOS1MC,27.86983053064529
ID_MGY5BY,31.155134431859274
ID_EYVLCZ,26.315520606642302
ID_UJQU5T,24.517238014244402
ID_VDYX5K,20.123730958568963
ID_JZYC9I,23.951419476038865
ID_Z30PMI,36.222922557819324
ID_95V039,31.674360975157654
ID_7BAA7Q,34.35146540370795
ID_ARJD1J,25.31122808683519
ID_H1OT9D,25.432318868217898
ID_PSJ110,24.76140475942025
ID_MLCY21,32.99248329189025
ID_4ZTJYF,31.484042559577816
ID_V7ACCY,32.02847292977091
ID_T4XR1I,26.178020774895998
ID_0FPM1I,20.34243474961626
ID_K2PD0J,20.770075333949173
ID_RDR62I,28.10451928395201
ID_878FPL,27.53264443275005
ID_8TZJVV,25.136240424458478
ID_6OZXNU,20.962959931213973
ID_MDQA75,14.487811715607755
ID_42NQBI,16.689478787302622
ID_Z542X4,21.333390429491715
ID_IGAI5R,23.698347144050032
ID_DTTXTI,21.151274985507193
ID_2PZXT5,17.107616553698545
ID_7XPAUP,27.003576111379534
ID_OZHAB3,30.12461943712257
ID_ZJIYET,35.554602071863286
ID_OZ1J5B,32.721976286670724
ID_FOXQ2T,34.51455889510944
ID_I1CF5P,27.018479128294807
ID_OUMJ9H,27.244294284937556
ID_OP45XV,26.075679736178962
ID_CICQIK,36.925255266816706
ID_L3EPEA,33.887297712583305
ID_6AKXSP,35.67244216685377
ID_X99H3L,28.183800554207394
ID_EAJO4Q,21.66644717053689
ID_IJ85GD,25.044416907285537
ID_6F9WOY,35.24636593330607
ID_SK7B3S,26.857076695603137
ID_009Y2B,30.316583708879374
ID_HJ5DSQ,23.12885942312893
ID_JJCCZQ,27.549781764541397
ID_UWKHEQ,28.641638094168865
ID_WEGD1J,37.246289780700586
ID_W940NB,29.48067086270961
ID_NURDWR,29.81336130109946
ID_VSZWL6,26.97321669774009
ID_KCEWMZ,22.64132612628793
ID_6ISNEK,24.79366322195341
ID_OUXV2R,31.18852532587404
ID_H54RKB,29.78064075310842
ID_6YX670,30.52761228754416
ID_V916Z1,21.588158738984095
ID_QQ866Q,16.68168875262064
ID_PA2M0Q,17.81984530160616
ID_79IEWV,22.613982868650123
ID_2UWHOL,22.4797139084938
ID_7HET0W,22.789586520036103
ID_F7MM8B,17.320606512384238
ID_CKWH2T,11.635961739286401
ID_2KL32O,14.548144775633892
ID_NCOS2S,18.399376871789425
ID_I7G50E,17.957965460375718
ID_P11TNK,18.19703597917564
ID_3CMF0P,12.83316895818932
ID_1NX4V1,26.230363460782954
ID_526G6Q,25.292923892264085
ID_475F79,36.454777249416026
ID_O85ZBT,33.21604079624808
ID_HNHV9S,32.985755188768294
ID_ZHXALM,21.424145723319626
ID_00AYMD,28.934994481578777
ID_UB1UUN,29.58106894550611
ID_PHT240,35.03692402738921
ID_CSACZ7,32.33783703136441
ID_A1FSEW,33.5932105353077
ID_BKYD7N,26.634339872988484
ID_RLAWS1,25.76171094884123
ID_ZAOBZO,24.48017618809659
ID_IER75T,34.55602107137951
ID_5130B1,32.05887514970665
ID_8CKPXQ,32.679432223428954
ID_X5R7D3,26.355377991330737
ID_9BCRJ9,27.833290445147096
ID_YYB157,29.351353541934664
ID_L0A08B,39.461966362204315
ID_Y41HJO,32.02998884771398
ID_IJJ86K,36.48320897115695
ID_8R7UQW,28.211851407910107
ID_LAEZOI,24.63261105909624
ID_2GKXWU,24.65799046615019
ID_3TSSR5,41.56367348945172
ID_TKWVX1,32.668042083367496
ID_9Y41MD,33.361153837610836
ID_JABUBV,27.925360790062967
ID_DEHPBI,23.165709579690002
ID_BPC2TW,30.584761381783558
ID_FS3VJX,37.153194264684764
ID_20BF5N,30.224756044733866
ID_4PEAVO,32.04139915516026
ID_B7D4NZ,25.294626761004675
ID_AH6P64,26.290373096795882
ID_G0UZRV,29.32212762542411
ID_0KJ9PR,38.548225394406415
ID_8O241S,37.71891244215149
ID_QW0RHB,37.35403391881524
ID_E76TFD,32.72268197141672
ID_P2M7A3,34.732137434439416
ID_OFPMS5,35.66233766978807
ID_BSIQ6Z,41.30393069927429
ID_T8B51Q,40.03984140281756
ID_FTNG26,35.11222947978291
ID_Q8ZFCK,34.24082233992671
ID_YQAGWT,35.14045239298673
ID_DPP1PT,35.55167045250603
ID_Z93MET,44.10189565947731
ID_VL23RK,38.25003622346867
ID_3Y0BP3,39.540244872239356
ID_MDQ63Z,32.7773117004836
ID_1DSBXN,35.043684849423705
ID_2CH2GW,33.75496922993791
ID_1C4QM7,51.80865321489766
ID_P19OGQ,37.50784098380054
ID_7XWCF2,37.51680391434127
ID_YD5471,31.41087960111731
ID_XEHVNL,35.00979442169335
ID_CWSRJC,38.201642003318156
ID_32Y9SE,47.905766797331346
ID_61TTVB,39.64469979626772
ID_4TGT9I,38.14194708603887
ID_0E23UZ,34.20016309469503
ID_BIOZFR,31.374989937759658
ID_SELOXJ,30.95746235919002
ID_9S4PHE,43.35491440893156
ID_2J132O,37.35650180502339
ID_9SUXFW,38.88270436488607
ID_OPC9K7,31.22682713592873
ID_AN8RT0,38.05184386058903
ID_SYCCSE,34.76332889681854
ID_KPN2PE,32.452312231956775
ID_H9FE84,39.92133921044592
ID_U24ZR2,37.278587373988174
ID_NH1OT9,36.02198129695319
ID_6ZO6UO,40.33153549018628
ID_NJBX5G,36.76078068091239
ID_ONH05N,41.796422957166655
ID_PO0P7E,44.071378897299525
ID_RIN1KU,45.00904158035944
ID_O5BKE0,39.070929232864216
ID_NKHEIN,34.735726221095675
ID_EXS8JW,30.135985864758638
ID_Z3WBGX,45.049155664150334
ID_YIZJKZ,36.55320636697004
ID_367TMC,40.75401068943114
ID_YPIGT5,33.778211422040634
ID_DP5346,37.54687456191222
ID_N0VJFA,39.55536279202859
ID_NT7LE1,34.43811673457941
ID_5CJJF8,42.06376646207005
ID_0MC6LX,35.62991966977984
ID_RL3WON,34.545976211181326
ID_RU0SYY,36.40864515648225
ID_ZZXGY3,38.22401109192781
ID_09D8EN,39.04067284383609
ID_ABAFL6,37.24842670828371
ID_B0Q2HI,37.50968754483391
ID_X5YGUF,35.81827471391176
ID_W48H0N,34.413723882016235
ID_CK1Z5Q,27.511140479751838
ID_8EIN3E,44.93077889945892
ID_7S5S62,38.33480254174824
ID_CT1W94,39.349014440825215
ID_MB9VWU,34.378897798439354
ID_X6WF7V,32.53772233505348
ID_HZOLMI,30.34833876133426
ID_GJA0RW,45.591367416303434
ID_4CQW89,39.21701650005097
ID_3QTRX3,43.7099896438219
ID_C8MHWI,33.81547281085424
ID_7S82PK,32.6903293575882
ID_GEC5JG,33.9251487683934
ID_6PXDEK,35.06298454350287
ID_27DK7X,36.26832471365785
ID_FTX1G5,35.583282250181966
ID_SN770K,31.87865087605178
ID_GOHLYS,25.782678297457334
ID_YHHKS4,28.508000571494023
ID_96DDWP,30.78749038499038
ID_VWER2H,32.23616801988263
ID_8JN43C,31.850314536455603
ID_3VKB02,27.239937549147857
ID_YMLCLM,33.00041326655872
ID_EWBNRQ,34.2225428326117
ID_5O1HRF,42.30318452114304
ID_V13PEL,41.98110452872116
ID_3WOIKP,42.43220131442676
ID_X65VLP,34.56633748400265
ID_S66DNB,36.09060300798696
ID_3BCEJ5,34.19212077929752
ID_KAD495,44.077287701347444
ID_JJ17JG,42.63626614999609
ID_YIR7QB,43.119280659128634
ID_CJC1ZP,37.01441391470084
ID_FGNXJ4,34.184692172807296
ID_WQ3I0H,31.955724339586812
ID_GCECVL,42.5033784637249
ID_V6P8MY,40.730355314816414
ID_86WLBS,41.009506964525585
ID_HEEUES,35.10850307952118
ID_QDL6D1,32.808893100623784
ID_HEEWHU,30.40378043073137
ID_SPD4IX,40.655823087567434
ID_A3L8HZ,39.08758087492332
ID_00H869,38.951018136838556
ID_YMU7U6,27.867772791232703
ID_IX1OWT,28.505701849481746
ID_V8ZDHT,26.494346459038564
ID_3B14IA,34.96649320612315
ID_SOPG6T,34.460085255205065
ID_APTYT0,33.83376456188404
ID_YCCBOT,29.2357083936039
ID_PMLU8R,22.778180820439374
ID_FYGHZM,23.546095564518204
ID_G227D4,27.64401113627136
ID_RMRUDP,31.02156496352451
ID_VFNZ0W,27.907963197244452
ID_ZLVJYE,24.332822295149988
ID_ISI19V,18.77167061837338
ID_RRBT1A,19.632896408422685
ID_Q2ZVPM,19.399868340674946
ID_4P5MXQ,21.762884001187796
ID_QOF7IP,20.697684251969292
ID_2XT9K5,18.268047351113893
ID_P4W3HH,27.13031414992135
ID_CKXLXR,29.40670661982033
ID_EK3GSQ,31.35766150813651
ID_74SGUJ,24.51913443827452
ID_NOIOI9,27.57273035807461
ID_J0TR7Y,23.909410020642795
ID_14RF68,29.837250160584762
ID_I3OLA8,27.905016637797967
ID_V4NMVO,30.972033944693543
ID_7HG83L,36.38291330259392
ID_IOZJ22,36.89302803081007
ID_4WJ9J9,30.761061067298662
ID_VASFWU,26.810261060613104
ID_HROMQ6,27.569831849589704
ID_FJRKK6,28.75613130893018
ID_M03H6Q,29.59011981106683
ID_8DS9C1,23.576546399135477
ID_Y96NRT,20.190816398948428
ID_F1JHX2,23.817363854437854
ID_HLYOUF,27.436739556936125
ID_IPQ0D7,31.889774146585026
ID_G866O5,30.019477378405504
ID_QYZAIH,35.17500133110989
ID_MSHTI0,26.2072638550722
ID_LR3P6C,22.769132520468386
ID_BYCT9S,29.363201541204216
ID_YPD9TA,35.45360670419787
ID_SM2YF9,32.088863527396846
ID_JHGR87,31.758969788220206
ID_81AGK1,25.339887204849955
ID_QT8HE4,21.485197974057357
ID_7FVMFD,26.903559927753115
ID_OJ6N7T,31.471848871546605
ID_W9YARE,32.36204605243468
ID_R1YMLR,30.244851665809378
ID_J631I1,26.10527332461328
ID_UYUDCW,23.44569057979584
ID_615QFU,24.645621845772503
ID_0KXJ25,25.98754222193294
ID_EE3ARL,26.634939061602235
ID_ZUFO6I,27.856830216525047
ID_DPVZOG,20.422587950445728
ID_6ZGX68,28.898999368586523
ID_FM15D8,30.806809965152517
ID_12QO65,36.80124195814719
ID_AMH33F,31.745314957237845
ID_MAUTUT,34.375129683109826
ID_HO5MS5,26.006883552484172
ID_JZTF3X,33.92420057214858
ID_ZUWYGR,35.50173402860418
ID_0T5XME,35.89685802522084
ID_GRGDC3,34.977311861875904
ID_WDJJU3,34.08706948397084
ID_YZ1F46,29.195527352357196
ID_1A1U7A,24.70614835404005
ID_2MSP6G,24.623325664217973
ID_AWKIOR,25.957773901325503
ID_W2ZU3T,32.42260332345284
ID_SWDFL1,29.774876093747938
ID_1XV1LA,23.365403444555263
ID_29XHGM,32.190852002189885
ID_CO7XQ2,36.77143304570543
ID_4VRJNL,50.797550368712464
ID_JFAV3W,40.73073535581291
ID_TI1VMA,46.24856288086561
ID_2SRXNE,31.4288374446856
ID_PEO6N8,41.18690434992797
ID_0L6Z7Z,37.47237792996072
ID_84N6H3,32.97916744365276
ID_5SR545,33.22296353353955
ID_2HI0H0,33.06890375513284
ID_IWQC1K,40.024965960635285
ID_3ORPR2,34.530864991840005
ID_I70DZB,30.904173052894492
ID_AIXBCD,41.47439502667319
ID_3RAER3,36.44854548251715
ID_IYT57F,37.43260541302871
ID_W5MFFZ,28.64414007149542
ID_C58UB1,25.62314419220598
ID_NPAK3H,26.396413017268753
ID_700DL5,33.51908539152386
ID_1SRE8U,33.034573993341624
ID_KRD6SH,32.50551205479763
ID_PMXND6,25.047052113031484
ID_WTWMKF,31.216255908738834
ID_G3K0O9,31.375773157953322
ID_VHHCAP,45.224637585892054
ID_F4N1KS,37.769351962039536
ID_KQKU08,35.098982286512886
ID_W83ZHZ,30.901612808092626
ID_WK4GBG,28.66824754119341
ID_YU411J,28.822369629869225
ID_YEOCZ2,40.497673463974486
ID_5PNSVQ,28.618169898399323
ID_F8IXG6,31.09634320182367
ID_X662VY,25.76936296954225
ID_93POC6,35.401924823145585
ID_LCFRKJ,35.50904604342443
ID_NF64S8,44.49643684805615
ID_3VTV3R,39.274314281403136
ID_3VYT1P,41.00097831900209
ID_9BSVMY,34.05367885301032
ID_WR7RVY,44.114777849113295
ID_OPZBSP,43.60084388641967
ID_242EZH,52.07461452807928
ID_NI7K74,37.82074910389313
ID_FWJZTF,46.13983155561095
ID_3JDAH8,42.83925000827695
ID_H7EQRD,42.15067695914814
ID_0TLJH4,37.95230355864717
ID_HAB2LK,35.307105717583894
ID_YFSFPG,36.8146448982486
ID_5HP8SJ,29.57945183140551
ID_8TJ9IK,36.08592015869727
ID_HPYQSW,27.697200465568656
ID_YDG6BH,25.414250285149762
ID_HTEU2H,37.31862268173394
ID_2X6G01,32.35299382725414
ID_OAIG0H,33.184195893306374
ID_819XBC,29.77340228165571
ID_8TYWYB,29.274281296439646
ID_NPQH3K,35.12092616614532
ID_QPT79D,46.560013296191954
ID_SYRGBV,39.34179504837361
ID_72Q7U0,48.37567174022615
ID_8A0TP0,29.883318219386933
ID_31MJRP,45.45430390111679
ID_KCWB30,37.86298951909306
ID_FPG1ZM,54.51487295896507
ID_ZNZ9K8,44.03024184897886
ID_I4AA80,42.95900358368116
ID_0PWC51,43.85537316800023
ID_BLER4T,43.89803658116263
ID_7DG6MN,47.73589871018112
ID_BR17L8,57.67492169155299
ID_KT9SAM,46.299326763337746
ID_WD1SF0,49.29206121664808
ID_MSAZOD,42.43396902021832
ID_X9HSPF,44.26674127550089
ID_W2V0JK,48.38920412255638
ID_CBRB2O,57.46617373925871
ID_OSRG8A,46.65296404416378
ID_XAJDUU,49.703493631223495
ID_7I9CUG,42.78760630104436
ID_3I08K7,41.49464342697645
ID_L9Q02T,46.9948001718121
ID_O8YIDP,62.29872652997582
ID_KCPH8X,46.022008731280565
ID_X7M1TR,46.951204586807656
ID_9CIEWE,41.52294669471695
ID_YMFNSV,34.59660873262799
ID_B6C1MC,46.612153870049596
ID_CWEY6X,50.40328685847031
ID_RRQ3P3,40.70122212840797
ID_H39LD4,42.20937088960026
ID_0GXN3T,41.23380490854598
ID_3Z29UB,39.55448294710903
ID_5V7VW8,38.49109605642646
ID_SPZU3Y,40.55903151101995
ID_2G6BY3,36.56908203382941
ID_I5CHRB,42.651160615006646
ID_TBG3Y7,27.93814658794812
ID_LYPLO4,27.209092005453353
ID_M0MXID,30.33903623369444
ID_WRYB3P,36.19529599450685
ID_KE6CVQ,32.40734655695147
ID_DQ4JFX,36.12744624785811
ID_495P0Y,28.840898669579126
ID_YHGIYO,29.65605064684361
ID_HS9GNE,32.38692841673101
ID_SDDD20,43.887502526529374
ID_H2LDYB,29.464797763339025
ID_NXO4OS,37.99065780992564
ID_AC3OZ0,25.832617953596984
ID_OQ1BD3,35.24622303057297
ID_BZUN2L,38.10314198051479
ID_P6JN4I,54.39768807235234
ID_QDZWJ2,41.88270555498862
ID_YU75IW,44.63524371028854
ID_G71GXZ,35.66384983210929
ID_IKCK2T,38.96622265909498
ID_MQKSPY,44.12628745090349
ID_41DN1R,47.83581042508654
ID_30C5R1,41.66761956003211
ID_6B0SFA,43.443747413512526
ID_G0V7KO,41.65820937793817
ID_19X82A,46.663251141673925
ID_G7K9IE,39.2174007055992
ID_VAPJMN,65.98517574065295
ID_SYDCQA,46.847372517240615
ID_PHW89W,56.61714051878951
ID_V1B97Z,42.91003938879618
ID_4W9NKN,46.51544901816236
ID_4F6142,42.56917154904996
ID_WBOTZU,69.05596819827986
ID_BXA1B5,42.37269434806338
ID_85BMA7,60.43152655977876
ID_1DXKC4,50.33251970593394
ID_X673EG,38.36838474009615
ID_OY8MO5,38.39256070585098
ID_OYYRO9,54.29911712532672
ID_0NYHCL,42.7342635941136
ID_78VIBT,49.79491819193885
ID_CTVZXM,38.79147633629721
ID_4A257E,31.81069416247165
ID_14GFP5,33.06289080133223
ID_Z4VF1Y,41.070368328154494
ID_Q0JU6T,28.874410261891718
ID_C7C098,42.725715997821155
ID_542XSD,32.74054632451883
ID_XAXSQE,37.88896675374004
ID_NW926J,35.34884762104871
ID_NZ2MLX,57.640074446817465
ID_ZTMLDP,46.0484929223774
ID_7TVS2Y,45.81477744023785
ID_FHIFRG,33.52660669775851
ID_D9VOKX,30.74786106372647
ID_RV8LYE,35.196541186743254
ID_J1UA6J,41.37068326917974
ID_GP3LTO,42.763475031370504
ID_A554FY,45.69416745020108
ID_55UIQR,38.15511929235816
ID_QKGSNH,37.20440721443765
ID_SYKAXX,39.32694413422725
ID_K6TRAF,42.24975918316076
ID_M79OLQ,33.05222132279677
ID_35DI44,36.99583917643028
ID_1E82BT,34.97278567091148
ID_JKV2CV,38.45516604131979
ID_1EO9RJ,35.70964783504607
ID_1XGPB0,52.57054753023803
ID_DP2TQ3,43.94461149954148
ID_FWJKOV,39.436707105796316
ID_6IO6ZP,39.51525040420126
ID_LV1QVN,40.494268181963335
ID_3G15VK,34.25097118391762
ID_TXPZ5T,36.09871897329475
ID_RKJYPQ,42.42024683251553
ID_H4GJ65,37.0336328865682
ID_TPL0DL,33.21880637881023
ID_T5PVBC,26.882972538821793
ID_LVCRE2,26.302271470212037
ID_FW57BT,34.05436991558748
ID_U90PF5,29.95754473858926
ID_290C90,34.55918428738296
ID_MYQM26,27.242481593414194
ID_PAPHAM,28.80150166920309
ID_LUZUXN,30.24609642485715
ID_SRLJBS,39.16220355670358
ID_4YL9KH,32.726938554557776
ID_X0LSX0,30.544655932680875
ID_GPXD6B,28.44865217208861
ID_44U90V,30.720286206611757
ID_C7YCGJ,33.341996241371604
ID_ONR1M1,43.575962455215716
ID_C5XPOF,33.610400844337725
ID_0EW1PM,45.77369342240601
ID_Q8NE03,31.09574277249037
ID_UEXMG1,31.55326847515171
ID_DQ2WJS,31.14447777170206
ID_IHAD2J,20.606199223944742
ID_XWLRTU,18.813040833757313
ID_U27FMA,23.623493535704092
ID_NJLP2M,27.214185584317452
ID_4PC7HM,17.263095832837614
ID_7UEN2S,26.57655653021146
ID_YYZDLV,25.57582305173134
ID_W2T3BK,26.278419610791442
ID_YEOBNX,22.04690007635157
ID_IPL822,23.359409142968765
ID_EW3W03,23.142583679479724
ID_QNY5HI,31.10622102942358
ID_A20H6X,41.76804593092738
ID_R12LM7,22.392311916169476
ID_MAPJAM,32.97092926856953
ID_OAXPZN,23.257437183427072
ID_4GY5K7,35.75606908834095
ID_ONYE2L,32.31777233469492
ID_VIIBDQ,30.825431243064493
ID_EVPD1F,33.00474376126888
ID_2YZKM6,39.050129009487776
ID_TO34WV,33.87644314636877
ID_JIYJX4,30.96328615457014
ID_IWUTVY,29.02429676235014
ID_IIYWA4,39.89168858666704
ID_9PG49U,39.32544900197884
ID_K0MU3Z,36.53216886313561
ID_JDRIAY,35.75140873451547
ID_NBHXP4,31.07797219296189
ID_3Z6XGW,35.315410498137
ID_MRZTUO,39.254183224758485
ID_7C6NJS,36.003845805357855
ID_N4VO0X,37.22591778673403
ID_ZG5L7J,32.71546303176089
ID_FVKBK7,30.79623620728124
ID_CWPMGW,35.76361452450522
ID_CYOQ7Y,30.49419692027641
ID_1EWLJF,33.73134933499102
ID_K5HJPX,36.82006120291655
ID_FPVPA6,34.38498459620439
ID_RQC1CN,39.735313961764405
ID_NBC9WY,31.65928786259728
ID_FXPYCD,28.59353542687554
ID_AJ9AF5,26.850982394373034
ID_BGKCNJ,27.126905626869473
