id,GT_NO2
ID_5L2WUI,19.367390248223984
ID_FK280J,15.712165649718319
ID_0RY6YJ,15.62473358886987
ID_8BKCUX,16.03145476946331
ID_LHWOBK,20.003242631076375
ID_D8U9SZ,17.01002657897749
ID_7H0RZ7,16.368475302905445
ID_PATJJE,17.32624856243301
ID_ZG99NL,22.148375624117445
ID_WGLS18,19.944995504116473
ID_NPTCTW,21.65787836139234
ID_A0BOLB,14.836259080682924
ID_U3D83K,13.35937458490769
ID_O8S45W,13.598855683568555
ID_T0QPKM,20.78136131359033
ID_AQF352,17.223328202562097
ID_RI74OT,21.690890445787886
ID_AHWBH0,14.047624243119976
ID_RLZN93,14.170222565856086
ID_KKTCV5,16.19371120382081
ID_T5JF7E,18.87825121989871
ID_94T3BS,16.98715547857849
ID_HUKFU8,19.116499698394062
ID_E1Q09G,14.692596331249394
ID_0OQGR8,14.500697749757284
ID_6017YM,16.497975913400488
ID_QM0SZS,30.002350805066754
ID_8OC78Z,14.173337499576052
ID_C3GT1T,20.81432071561146
ID_K377UQ,16.666619455709967
ID_9YXIMC,13.767867889643277
ID_5MRSMJ,14.229528249678843
ID_1MCJCT,12.923519150858285
ID_1LREYV,15.559032319482563
ID_VAGYKO,19.793964383243864
ID_8SS2TB,14.571089496092263
ID_V5XO2E,12.6788239480505
ID_1CZFAQ,15.976784153061637
ID_MFEHA7,15.860371713651654
ID_QDIX3T,14.884606933860026
ID_B4A6L4,19.407192098612164
ID_GH93BE,14.633313566366263
ID_X7R927,16.451983841626706
ID_X1ROV5,16.941327007000748
ID_I7Z3EP,15.587730335037264
ID_UYF9TE,15.700857316017997
ID_XQE516,19.68163807725457
ID_CP4LP6,14.379070816064377
ID_ZIQU2O,17.784376801931337
ID_N3J7GN,13.252316273462023
ID_OV5RKI,19.751189193966674
ID_A1XZ2I,27.559188987079825
ID_OI4RSA,26.960719714019646
ID_QJTPKT,17.175317979574643
ID_OTJ5TK,16.72447816461598
ID_FYGF2B,17.273920795772554
ID_D4VJ60,19.765831721019293
ID_3RX5CZ,18.254489343699152
ID_CA8INN,19.921898588336354
ID_MVXWNZ,14.193496877029677
ID_GJGKSN,15.010073958558742
ID_5LTQ00,15.919667887799754
ID_T2U6CT,19.218329564753297
ID_AJ5975,17.107578136215807
ID_HDSFBU,28.33566096456717
ID_BDODEH,15.675691498212691
ID_CCA8T6,17.11076044807758
ID_PGJVJD,15.774972153573227
ID_MSVNAO,29.2148722238192
ID_9TR60F,18.290166866184943
ID_78SEV9,28.60458414673912
ID_CI2OP8,17.039087113984746
ID_1G794E,15.718449045195685
ID_5WJ0HV,13.885292780075
ID_FYNC5E,20.78931122197378
ID_CP9LR0,22.6018021025831
ID_OFEP2P,25.2034175730961
ID_IRNL05,22.87151462945146
ID_5FT07S,19.31845656443942
ID_QKMNW2,17.50521981105801
ID_HEC6GM,18.548411542328196
ID_WY1UX8,15.347964236032242
ID_BKWQ2V,21.01599145130189
ID_J853GJ,19.201790738681236
ID_PB36BO,16.883582356288002
ID_FL88AA,14.872134426422832
ID_EDIJDH,16.986146135733115
ID_CV1TUN,13.729578752283794
ID_6SHE0L,18.341917463066935
ID_XSE4YQ,15.284849002008709
ID_YQE1EO,15.01738065078713
ID_JOMEPL,18.382123737282946
ID_O55EE9,29.003189135101877
ID_W8KRFU,14.879116040969132
ID_SG64NE,24.7582954371639
ID_F9TJZ3,16.79160426514553
ID_35H3AV,16.627808137998457
ID_2PRD2Q,19.672215540324224
ID_NTA49S,25.93413320973997
ID_DEFVW8,20.55029500370362
ID_4MJCO2,25.61840214324537
ID_YSY33J,17.11463339283477
ID_045OCN,17.110203705470276
ID_1XDNRZ,19.93290484426771
ID_PIUF15,24.72170427151763
ID_HY5IQJ,18.228103353881586
ID_31EPS5,27.186224921575267
ID_NHMQ42,17.795773342497267
ID_NEP6V0,20.57978816735208
ID_QF0QAY,21.240547939992297
ID_GFIVXQ,29.58038477168022
ID_HC3MYU,22.742822360739776
ID_QI3V4B,25.98532520775947
ID_OWRWN0,21.567587400541868
ID_36LYJJ,15.644325735975508
ID_DHVHFR,18.678613029477514
ID_3L09W3,31.909164188617815
ID_YJRKBO,20.719721495264842
ID_YZVUWL,28.94451671489114
ID_0DXDDN,21.594922580638258
ID_5YLQ07,24.464951178642234
ID_LBEPUA,26.400112772806093
ID_4VT5AG,25.52782677724371
ID_X17EPZ,21.926576337462375
ID_UHAWHX,28.32883824416964
ID_GPKDED,20.326088622426134
ID_688ZC4,21.829042186854355
ID_LBX7W9,18.506541722073486
ID_5C0P03,29.326716412266734
ID_NPDH01,23.098782579948214
ID_KSVO06,29.98265700640585
ID_9ZY0RE,19.54378371959438
ID_5LXNA5,19.943634840143567
ID_DXSVEO,22.52382676289936
ID_FLL9OV,29.222558040114496
ID_9NRJH7,21.92233438715345
ID_PEESBM,25.793600294669464
ID_Q8R2JY,19.356441110572277
ID_7576P8,14.777186663145018
ID_D1XNGF,18.165813742289096
ID_RMKENY,22.611497999792302
ID_03E0FV,13.446654927484879
ID_7DQOCR,19.28122981414252
ID_XGN3N1,14.038997175418514
ID_04WCBM,22.063634457401243
ID_WXBOUL,18.891551923831337
ID_RBSMS0,27.739738494328197
ID_4AUU4O,20.66877991522394
ID_M4BRGF,29.113124749733775
ID_ERFNOH,19.16449889195629
ID_0W3YCY,21.721083947344226
ID_I42YVA,25.702049239192824
ID_SL8OJN,25.878937109524735
ID_UNC0HV,22.15783470267802
ID_8AK79D,25.793600294669464
ID_CZ53T5,17.206100609349487
ID_TVWM5F,15.947726775043035
ID_54017F,23.78535366638541
ID_Q1PPVS,26.013623802963902
ID_CIVZBQ,20.262262104646396
ID_ROEDOR,25.624041261129875
ID_3JURBK,16.79958279877195
ID_6620E4,17.233927748900697
ID_M7XOBX,21.252922620880803
ID_XOSP8W,25.41256863975184
ID_7SUVR7,18.65582443268483
ID_YX8FF8,24.99152299548145
ID_3BCFGX,11.639617182744525
ID_GONSCR,14.929130046371375
ID_3C4LVJ,20.83392927661487
ID_APD5Y1,25.41256863975184
ID_TJG6MU,23.213988832974078
ID_CQS8T3,24.99152299548145
ID_VX09LC,18.5857818675797
ID_9KXS57,20.735482692814713
ID_PQ38BK,22.37129672006268
ID_ALL9K2,25.477807240713833
ID_53Q1QA,20.8178759508406
ID_A77F5X,25.265201064970267
ID_R6ONCR,20.732375984725948
ID_PA77Z1,23.06982836471594
ID_R5ACZ7,24.636580886252847
ID_DTCX8P,32.278186459259125
ID_2XULZL,23.288687430910734
ID_96T8PL,28.827831456304768
ID_SMY35P,21.11809971959321
ID_LI66G4,16.987204433770412
ID_0I3ZW8,20.042207337468824
ID_2SCZTY,27.86339275770213
ID_JY4DTG,23.161534121605467
ID_LW71QW,27.940565112556083
ID_G42UXR,20.546947929355607
ID_PD3SWY,22.078102042337918
ID_8EHK2T,24.368647759764407
ID_ZFVB0S,30.176949610384188
ID_XTPV13,19.70183227259607
ID_E7WWGJ,24.793809516670073
ID_S48VH9,21.41331176383948
ID_MBUTWV,20.770045763880937
ID_F0B6WT,21.208467695190414
ID_YO3FVX,23.320913525036282
ID_FZ0GJQ,20.76867293872071
ID_SWKOA4,24.07947226499692
ID_A3LQZG,20.17315183172089
ID_7DCMA8,23.04377580690674
ID_VQOBW5,21.236180283855923
ID_A76UOD,20.82125012206091
ID_MB1GJ1,19.469550998451602
ID_TXTZNP,22.354967954896985
ID_K5HQ97,18.176789357992593
ID_GEYK7F,22.05716880222465
ID_GCV09X,17.770707541684178
ID_CVSBRX,35.25535348690495
ID_92CCTK,23.171564420909753
ID_Z2UDL7,27.224688493873973
ID_8VBGOE,21.529479538187694
ID_CI9LET,18.267619334603513
ID_RWXQ5V,17.770707541684178
ID_PQ3EZL,26.000610319013425
ID_TG8VDH,21.561811444504208
ID_67IYO2,25.86748422690583
ID_KVIVY8,19.17822624356113
ID_ORGJ21,21.721367000275386
ID_H0GFKO,21.70285694074549
ID_2DWJ4A,34.2560750527653
ID_FEA22W,19.73194206278796
ID_YWML9I,28.416006451317692
ID_X0NQ1T,17.33467418392976
ID_2L1B8P,19.804660120842343
ID_E1GELE,17.42672765040385
ID_6BHYR5,23.889325725174086
ID_K3WJR0,18.41856540450103
ID_ZNEXA7,23.747187121972296
ID_1BGWGE,14.960542275873285
ID_MHTDTO,18.99584521882874
ID_WCXS71,18.669859049735418
ID_1H8WAU,23.847714189240236
ID_LTF2MH,20.82935205408009
ID_J3SLRV,25.00892304850434
ID_JCYNOU,18.509267830022793
ID_I69XBM,18.906275785967036
ID_S5SF84,22.258999109630576
ID_MO3BRY,29.720911449976057
ID_WXK3RH,23.274905823552437
ID_ISSEAJ,28.60053149795369
ID_VHN8NB,19.81688269492465
ID_EYRLEW,23.142936734331904
ID_HHKOK5,22.175677269266053
ID_TVECKC,35.40799704415341
ID_02QIN2,30.09843134273788
ID_8UVYEP,39.23462077287054
ID_A5QWW4,29.53125715378816
ID_0EYW11,23.45620938189521
ID_PF2TLW,23.27188277571289
ID_OF8P55,32.319602365693086
ID_BAFWHD,24.636699529406858
ID_3G95N0,30.803767865278335
ID_B17ZUE,18.009296637750623
ID_G0RUPF,26.307862517372836
ID_Z3J73L,14.75878705411642
ID_85TFZK,28.836065267257183
ID_OB94RV,21.398074327480604
ID_LHQ2SC,36.4326310109867
ID_HBU93F,22.63646764317756
ID_AUDY1Y,19.594188805608315
ID_9VEAOQ,19.554003712534474
ID_37O2UA,26.64243825225001
ID_CA66FQ,26.579338191449402
ID_1BMJC4,26.214164905838928
ID_CVPU7D,19.1068153665581
ID_AA1M1W,25.464203043776603
ID_H8WBAV,22.14985351274605
ID_WCM7AJ,26.64243825225001
ID_KEL6GC,20.948655545746163
ID_7EWMWD,26.214164905838928
ID_UQAXD1,26.929997718413514
ID_J9LUYQ,16.859753239989182
ID_YTDALZ,15.441833374077424
ID_9QOWBH,32.44025123923186
ID_3C7PYO,27.804724677325723
ID_OY8TEN,32.2472926936042
ID_VWNJKR,17.063148568448668
ID_AJOPZ3,24.334618299840017
ID_5EQM1K,24.498047905099387
ID_K87BQI,26.308111482754015
ID_U4GE45,20.984178772997602
ID_LSWVAZ,24.592417827599505
ID_7SXH0C,20.35164643631164
ID_X9VSEM,20.35397415650984
ID_402E1P,19.47718655356733
ID_Z5FQXC,35.46102914996408
ID_WPYVKU,21.085784865875574
ID_ZX8OYM,31.72745820623588
ID_MDX722,16.17821264799359
ID_9XO3LV,18.73716238092459
ID_F63F51,18.280970321278524
ID_NYXUI1,28.343721038238506
ID_8EDXI0,23.08343090075106
ID_RIEVIN,29.064061576336396
ID_1T2M6I,19.647769289882213
ID_0NYPTB,20.117316544119547
ID_EYFKNP,20.134268846864504
ID_8QEKO3,30.615691226887833
ID_Y1QE77,24.463585063946017
ID_Z6AXCI,30.44421573953135
ID_5DN0AK,21.027923453077165
ID_UDZ7VF,25.508814847816524
ID_YP8CUQ,28.97604019520569
ID_DOS1MC,27.356581800792487
ID_MGY5BY,29.12068704728974
ID_EYVLCZ,28.11901743516441
ID_UJQU5T,24.180773423570077
ID_VDYX5K,20.653069879990188
ID_JZYC9I,22.76412073498253
ID_Z30PMI,30.436439122918355
ID_95V039,27.185027276333486
ID_7BAA7Q,30.765988055672164
ID_ARJD1J,23.74802723965977
ID_H1OT9D,21.318393480002406
ID_PSJ110,20.64562121935668
ID_MLCY21,30.313821886362167
ID_4ZTJYF,25.664661999828873
ID_V7ACCY,30.643370819115976
ID_T4XR1I,22.22900038896003
ID_0FPM1I,21.318393480002406
ID_K2PD0J,20.64562121935668
ID_RDR62I,31.487892923589335
ID_878FPL,26.889993999915827
ID_8TZJVV,30.20833852050058
ID_6OZXNU,22.22900038896003
ID_MDQA75,20.28185900356241
ID_42NQBI,19.556757624326064
ID_Z542X4,29.22495829133155
ID_IGAI5R,23.433262521880124
ID_DTTXTI,29.606836342675983
ID_2PZXT5,19.013638605937516
ID_7XPAUP,25.130179932525042
ID_OZHAB3,27.64202341282916
ID_ZJIYET,30.4292402614709
ID_OZ1J5B,25.832409493528225
ID_FOXQ2T,30.811118312815328
ID_I1CF5P,22.396747882659387
ID_OUMJ9H,21.48614097370177
ID_OP45XV,20.645400182342254
ID_CICQIK,30.4292402614709
ID_L3EPEA,25.832409493528225
ID_6AKXSP,30.811118312815328
ID_X99H3L,22.396747882659387
ID_EAJO4Q,23.08231873796113
ID_IJ85GD,25.664285356528982
ID_6F9WOY,35.82501677408011
ID_SK7B3S,24.944014296036162
ID_009Y2B,32.068181705744394
ID_HJ5DSQ,23.7190339676461
ID_JJCCZQ,27.36118626520256
ID_UWKHEQ,26.317311699622465
ID_WEGD1J,36.18686325805104
ID_W940NB,25.55658065689295
ID_NURDWR,31.913867171264723
ID_VSZWL6,24.762279766754794
ID_KCEWMZ,19.6539443620464
ID_6ISNEK,20.67062258431275
ID_OUXV2R,25.835436143069476
ID_H54RKB,21.2386053751268
ID_6YX670,30.527769530831286
ID_V916Z1,20.158889682591337
ID_QQ866Q,13.887861542506883
ID_PA2M0Q,13.082251322044195
ID_79IEWV,22.830960830276016
ID_2UWHOL,18.234130062333332
ID_7HET0W,23.212838881620453
ID_F7MM8B,14.798468451464485
ID_CKWH2T,13.887861542506883
ID_2KL32O,13.082251322044195
ID_NCOS2S,22.830960830276016
ID_I7G50E,18.234130062333332
ID_P11TNK,23.212838881620453
ID_3CMF0P,14.798468451464485
ID_1NX4V1,27.880183644603242
ID_526G6Q,25.69758548787542
ID_475F79,38.33550710502563
ID_O85ZBT,31.425536858355635
ID_HNHV9S,37.42549623085996
ID_ZHXALM,21.332115555710022
ID_00AYMD,28.686866992987678
ID_UB1UUN,28.5806307661166
ID_PHT240,33.656476543665505
ID_CSACZ7,29.07954167903276
ID_A1FSEW,34.05825049831987
ID_BKYD7N,25.643880068163927
ID_RLAWS1,24.752865723933635
ID_ZAOBZO,24.962562630113265
ID_IER75T,35.94435687783051
ID_5130B1,30.481395360205575
ID_8CKPXQ,35.971995105967025
ID_X5R7D3,27.045733749336737
ID_9BCRJ9,26.5190932971148
ID_YYB157,26.8797072589243
ID_L0A08B,39.38709835687791
ID_Y41HJO,30.481395360205575
ID_IJJ86K,42.82817915330362
ID_8R7UQW,27.069638738053783
ID_LAEZOI,26.92418146384904
ID_2GKXWU,24.740966601626837
ID_3TSSR5,39.75969296475289
ID_TKWVX1,27.571002224755286
ID_9Y41MD,33.401222447127935
ID_JABUBV,24.562684422784073
ID_DEHPBI,23.968121552399975
ID_BPC2TW,27.499760748806235
ID_FS3VJX,40.102158428239534
ID_20BF5N,26.796235925350885
ID_4PEAVO,34.916413006706236
ID_B7D4NZ,23.284756296586565
ID_AH6P64,33.95233393346273
ID_G0UZRV,37.01560204659157
ID_0KJ9PR,47.39519331418724
ID_8O241S,43.257487414738335
ID_QW0RHB,48.63069801120653
ID_E76TFD,39.859673931974534
ID_P2M7A3,30.722737021160803
ID_OFPMS5,31.153366899006482
ID_BSIQ6Z,38.06153804104593
ID_T8B51Q,35.213972143716084
ID_FTNG26,36.63629165364085
ID_Q8ZFCK,31.816158660952322
ID_YQAGWT,33.69556539531648
ID_DPP1PT,29.683802076447705
ID_Z93MET,41.389974983893396
ID_VL23RK,35.07023498988903
ID_3Y0BP3,38.10322025755604
ID_MDQ63Z,30.845081477667357
ID_1DSBXN,32.955071343550166
ID_2CH2GW,27.96147689599878
ID_1C4QM7,49.58134007567786
ID_P19OGQ,33.85698835404638
ID_7XWCF2,37.1485567529026
ID_YD5471,30.8548558229657
ID_XEHVNL,31.830437288420544
ID_CWSRJC,31.10745254814836
ID_32Y9SE,48.089741630925325
ID_61TTVB,35.40964281786035
ID_4TGT9I,39.225724046777856
ID_0E23UZ,31.628114262148728
ID_BIOZFR,27.098386218924816
ID_SELOXJ,24.496560708208126
ID_9S4PHE,41.00164664202087
ID_2J132O,32.0727196268472
ID_9SUXFW,38.70661436174149
ID_OPC9K7,26.813062789906283
ID_AN8RT0,39.53112102256246
ID_SYCCSE,30.914512593318666
ID_KPN2PE,33.18766813016596
ID_H9FE84,36.67370539915818
ID_U24ZR2,43.971680331430505
ID_NH1OT9,33.43162600430699
ID_6ZO6UO,36.415440599286086
ID_NJBX5G,33.4395323906937
ID_ONH05N,37.24246066676633
ID_PO0P7E,36.89325149801927
ID_RIN1KU,45.82250513634861
ID_O5BKE0,33.769602624390195
ID_NKHEIN,29.770194834983776
ID_EXS8JW,27.416537382761035
ID_Z3WBGX,44.05199488305033
ID_YIZJKZ,29.26916805933515
ID_367TMC,37.73592289711862
ID_YPIGT5,29.151476383430573
ID_DP5346,38.015469447716974
ID_N0VJFA,35.312801985178105
ID_NT7LE1,29.017566562886472
ID_5CJJF8,38.393581094353976
ID_0MC6LX,34.46863552415433
ID_RL3WON,34.863218498127466
ID_RU0SYY,34.76939928079506
ID_ZZXGY3,33.24349583476163
ID_09D8EN,40.59544469735326
ID_ABAFL6,35.45512504921294
ID_B0Q2HI,40.73869073371014
ID_X5YGUF,34.777965580984606
ID_W48H0N,35.91324967605951
ID_CK1Z5Q,28.453959277741742
ID_8EIN3E,46.33916164361672
ID_7S5S62,35.91171203567167
ID_CT1W94,42.78639814961532
ID_MB9VWU,33.53394888355054
ID_X6WF7V,34.276112212820095
ID_HZOLMI,31.34575820093378
ID_GJA0RW,46.23907095458938
ID_4CQW89,38.38899247071194
ID_3QTRX3,47.92003747427375
ID_C8MHWI,34.991178987948174
ID_7S82PK,38.13511330584921
ID_GEC5JG,36.58281194714431
ID_6PXDEK,43.834778110386935
ID_27DK7X,38.79913675195513
ID_FTX1G5,42.85617440756026
ID_SN770K,37.08174323098047
ID_GOHLYS,33.985396579983295
ID_YHHKS4,32.42670673396349
ID_96DDWP,42.9252881014074
ID_VWER2H,37.88884626751753
ID_8JN43C,43.72154773802278
ID_3VKB02,34.49103278475376
ID_YMLCLM,35.15802313248645
ID_EWBNRQ,34.17938042160718
ID_5O1HRF,42.74394524872633
ID_V13PEL,38.775671758526805
ID_3WOIKP,44.564056099371186
ID_X65VLP,36.18085735987614
ID_S66DNB,34.33409871517988
ID_3BCEJ5,33.87337487743718
ID_KAD495,42.456691238612166
ID_JJ17JG,38.78398318077963
ID_YIR7QB,44.572367521624
ID_CJC1ZP,35.34832156991078
ID_FGNXJ4,33.17369129595225
ID_WQ3I0H,30.7599829210589
ID_GCECVL,41.523857540686336
ID_V6P8MY,37.62357576155198
ID_86WLBS,43.0109837322796
ID_HEEUES,34.187914150683135
ID_QDL6D1,28.695589925602288
ID_HEEWHU,26.673396967911906
ID_SPD4IX,37.75086768419639
ID_A3L8HZ,33.14547439120202
ID_00H869,38.34564476389245
ID_YMU7U6,23.391610572709453
ID_IX1OWT,25.228064746889206
ID_V8ZDHT,23.417012281798975
ID_3B14IA,33.63208757262328
ID_SOPG6T,29.67794921248894
ID_APTYT0,34.605214340011344
ID_YCCBOT,26.242287601620102
ID_PMLU8R,22.99135249221854
ID_FYGHZM,23.130659763953958
ID_G227D4,30.3779565883385
ID_RMRUDP,27.061139894196852
ID_VFNZ0W,31.766801912311358
ID_ZLVJYE,23.049849098609403
ID_ISI19V,24.364233035111717
ID_RRBT1A,22.55318057002149
ID_Q2ZVPM,25.70786446296077
ID_4P5MXQ,20.855488117042693
ID_QOF7IP,25.9984149786647
ID_2XT9K5,20.63265248428861
ID_P4W3HH,22.289535136346878
ID_CKXLXR,23.86822649767462
ID_EK3GSQ,25.604804538637666
ID_74SGUJ,17.678074477411737
ID_NOIOI9,23.826372212531254
ID_J0TR7Y,18.931140234006566
ID_14RF68,24.08236628637782
ID_I3OLA8,22.273152408543552
ID_V4NMVO,27.08270939684496
ID_7HG83L,28.532250751977557
ID_IOZJ22,33.45951587949996
ID_4WJ9J9,25.096589141108716
ID_VASFWU,23.3203488386633
ID_HROMQ6,23.58667218410075
ID_FJRKK6,24.88719846426367
ID_M03H6Q,22.542430187428064
ID_8DS9C1,24.27623261410057
ID_Y96NRT,17.02723739660582
ID_F1JHX2,21.005799109985087
ID_HLYOUF,24.10296609731119
ID_IPQ0D7,27.81217131497642
ID_G866O5,23.47184011609586
ID_QYZAIH,32.98691791157089
ID_MSHTI0,23.24564384374846
ID_LR3P6C,21.130766719605997
ID_BYCT9S,23.491469659806256
ID_YPD9TA,36.800790401081706
ID_SM2YF9,26.444407030577707
ID_JHGR87,33.049725814272946
ID_81AGK1,21.54243458291539
ID_QT8HE4,20.72099195049485
ID_7FVMFD,24.450770275077907
ID_OJ6N7T,33.619326103642116
ID_W9YARE,29.243911819744746
ID_R1YMLR,33.83804057554207
ID_J631I1,24.08804726204363
ID_UYUDCW,23.45068918894593
ID_615QFU,22.63267066390301
ID_0KXJ25,29.035108699550598
ID_EE3ARL,25.096970650006895
ID_ZUFO6I,31.535117408416838
ID_DPVZOG,21.092042195180937
ID_6ZGX68,25.007815088647586
ID_FM15D8,23.719127400626935
ID_12QO65,34.19703525895451
ID_AMH33F,25.125266883073497
ID_MAUTUT,30.80324560062197
ID_HO5MS5,22.11730842448487
ID_JZTF3X,33.777532798953956
ID_ZUWYGR,27.98099367220172
ID_0T5XME,33.62902526193061
ID_GRGDC3,27.786769576971107
ID_WDJJU3,31.918617290087887
ID_YZ1F46,24.811206252524556
ID_1A1U7A,23.043704878524217
ID_2MSP6G,18.266254538675163
ID_AWKIOR,25.229922827346
ID_W2ZU3T,29.63802946143077
ID_SWDFL1,35.60948392532353
ID_1XV1LA,23.60840536496512
ID_29XHGM,32.771962369850506
ID_CO7XQ2,30.75690090891866
ID_4VRJNL,49.479173088109675
ID_JFAV3W,38.32761790714001
ID_TI1VMA,53.346548108727696
ID_2SRXNE,32.61318918546968
ID_PEO6N8,41.93916299728984
ID_0L6Z7Z,33.48538486562849
ID_84N6H3,36.20058777608802
ID_5SR545,28.29702975253655
ID_2HI0H0,33.923409674691015
ID_IWQC1K,35.46501278156227
ID_3ORPR2,39.26342411899172
ID_I70DZB,28.209148925766826
ID_AIXBCD,45.80321080453143
ID_3RAER3,38.67063550350464
ID_IYT57F,38.982333391060315
ID_W5MFFZ,31.475276072765638
ID_C58UB1,31.37697063791438
ID_NPAK3H,34.076889038042346
ID_700DL5,40.67594153314738
ID_1SRE8U,33.70733898160246
ID_KRD6SH,37.231396033208554
ID_PMXND6,30.35641280751726
ID_WTWMKF,33.294692278108954
ID_G3K0O9,30.94753967750759
ID_VHHCAP,48.91304351669264
ID_F4N1KS,38.22899678160381
ID_KQKU08,39.40818629955175
ID_W83ZHZ,31.643853886738377
ID_WK4GBG,31.25707417150421
ID_YU411J,28.221796278559687
ID_YEOCZ2,40.645607379542284
ID_5PNSVQ,28.354880389172067
ID_F8IXG6,33.48780276916061
ID_X662VY,26.716110964703955
ID_93POC6,38.68450559627582
ID_LCFRKJ,34.32341434009457
ID_NF64S8,46.64557695248318
ID_3VTV3R,38.72180042607232
ID_3VYT1P,44.617422520084475
ID_9BSVMY,34.14741486605067
ID_WR7RVY,44.696599944322145
ID_OPZBSP,42.19720365716371
ID_242EZH,49.35490722309709
ID_NI7K74,37.976538429984444
ID_FWJZTF,50.57932502956654
ID_3JDAH8,40.88646443448148
ID_H7EQRD,36.2871501402704
ID_0TLJH4,28.496124529871565
ID_HAB2LK,33.741461571798204
ID_YFSFPG,34.594083331069015
ID_5HP8SJ,31.11483379422844
ID_8TJ9IK,31.013658205087633
ID_HPYQSW,26.23601167750394
ID_YDG6BH,21.27540808039907
ID_HTEU2H,32.779577226103086
ID_2X6G01,29.950912796679205
ID_OAIG0H,32.23927503074501
ID_819XBC,27.793429617510682
ID_8TYWYB,33.74694236495985
ID_NPQH3K,34.98857707654136
ID_QPT79D,50.050188120036054
ID_SYRGBV,35.88104998125549
ID_72Q7U0,48.458232882487984
ID_8A0TP0,32.592463393147256
ID_31MJRP,46.419583038801335
ID_KCWB30,36.46288867590117
ID_FPG1ZM,49.60656550491353
ID_ZNZ9K8,39.51794157545093
ID_I4AA80,52.6333949220528
ID_0PWC51,41.148804288118285
ID_BLER4T,43.99111925953435
ID_7DG6MN,42.827731041395396
ID_BR17L8,59.20589841478557
ID_KT9SAM,44.162990507552706
ID_WD1SF0,52.73965409972162
ID_MSAZOD,41.35256234969024
ID_X9HSPF,43.88347870916742
ID_W2V0JK,43.06314285728878
ID_CBRB2O,59.16647721400182
ID_OSRG8A,44.12356930676896
ID_XAJDUU,52.70023289893787
ID_7I9CUG,41.313141148906496
ID_3I08K7,41.68895112571869
ID_L9Q02T,41.30466318035564
ID_O8YIDP,60.2583144179744
ID_KCPH8X,44.67390905579051
ID_X7M1TR,48.39879708147478
ID_9CIEWE,42.0305933316517
ID_YMFNSV,33.53697813936115
ID_B6C1MC,39.364662927293054
ID_CWEY6X,48.15757656776239
ID_RRQ3P3,35.70846077509785
ID_H39LD4,41.64151886446465
ID_0GXN3T,32.164877196854306
ID_3Z29UB,34.97838705327723
ID_5V7VW8,30.35518947029368
ID_SPZU3Y,35.6376142044469
ID_2G6BY3,32.98251359648307
ID_I5CHRB,42.544692154605656
ID_TBG3Y7,25.32955284162773
ID_LYPLO4,27.616949616684792
ID_M0MXID,28.496344405690834
ID_WRYB3P,39.398496206110224
ID_KE6CVQ,32.98251359648307
ID_DQ4JFX,40.71897199407978
ID_495P0Y,29.870414724965357
ID_YHGIYO,27.734270275237062
ID_HS9GNE,29.817378631485013
ID_SDDD20,45.044693214752456
ID_H2LDYB,28.4543465615356
ID_NXO4OS,40.90357765762133
ID_AC3OZ0,24.43018914320402
ID_OQ1BD3,35.21055741869549
ID_BZUN2L,30.803826069140243
ID_P6JN4I,50.51666017123185
ID_QDZWJ2,35.183153130637805
ID_YU75IW,42.3278052993459
ID_G71GXZ,32.6213583145159
ID_IKCK2T,37.53863815243479
ID_MQKSPY,38.999893302754195
ID_41DN1R,41.61036640050027
ID_30C5R1,34.79426195376186
ID_6B0SFA,43.72127424718259
ID_G0V7KO,36.24287772542161
ID_19X82A,43.41630081047708
ID_G7K9IE,26.29595637738229
ID_VAPJMN,51.44969057064806
ID_SYDCQA,41.69373514586705
ID_PHW89W,55.33767435406733
ID_V1B97Z,38.2434621387075
ID_4W9NKN,41.81615487133362
ID_4F6142,29.4799245045848
ID_WBOTZU,56.50616346425291
ID_BXA1B5,28.965197338856015
ID_85BMA7,53.922726987716935
ID_1DXKC4,41.85933775894014
ID_X673EG,31.65403066783658
ID_OY8MO5,25.555075726924912
ID_OYYRO9,45.9249179907563
ID_0NYHCL,34.12469081120659
ID_78VIBT,45.66115740801355
ID_CTVZXM,30.901778469733816
ID_4A257E,28.252046470157552
ID_14GFP5,25.19364733953355
ID_Z4VF1Y,34.7155868104865
ID_Q0JU6T,24.969891359054568
ID_C7C098,41.33820023505636
ID_542XSD,26.66708311603108
ID_XAXSQE,31.077697811236682
ID_NW926J,27.38988596676941
ID_NZ2MLX,51.01660852426444
ID_ZTMLDP,40.29021333722049
ID_7TVS2Y,40.319655640211344
ID_FHIFRG,27.947179119243778
ID_D9VOKX,28.271183215921447
ID_RV8LYE,27.115740545505215
ID_J1UA6J,39.964344787483725
ID_GP3LTO,43.31224889328122
ID_A554FY,49.732937254861035
ID_55UIQR,37.89440839367518
ID_QKGSNH,36.477344479489055
ID_SYKAXX,33.775902535490616
ID_K6TRAF,41.557975610312525
ID_M79OLQ,27.06654722803824
ID_35DI44,36.61468270791213
ID_1E82BT,32.85290023898118
ID_JKV2CV,37.54932296380815
ID_1EO9RJ,34.473575669816896
ID_1XGPB0,52.98088853680643
ID_DP2TQ3,44.392726350819174
ID_FWJKOV,41.84927866929745
ID_6IO6ZP,40.62503493810226
ID_LV1QVN,39.72568603295203
ID_3G15VK,31.58508406619411
ID_TXPZ5T,36.753641933104134
ID_RKJYPQ,39.52180579398801
ID_H4GJ65,39.93730144698307
