id,GT_NO2
ID_9TR60F,18.275902331282747
ID_78SEV9,29.152582594772756
ID_CI2OP8,16.80179231490768
ID_1G794E,14.265801077040226
ID_5WJ0HV,17.807878925843102
ID_FYNC5E,16.202411447277534
ID_CP9LR0,22.238987219680247
ID_OFEP2P,21.578638350937833
ID_IRNL05,19.91966658708283
ID_5FT07S,16.22149414679722
ID_QKMNW2,14.722999666397717
ID_HEC6GM,13.774499940009745
ID_WY1UX8,14.324093644428885
ID_BKWQ2V,17.082142768946696
ID_J853GJ,16.001034560256194
ID_PB36BO,16.168677201139502
ID_FL88AA,18.375539787001784
ID_EDIJDH,15.176441399895362
ID_CV1TUN,13.82475554614058
ID_6SHE0L,16.651165229144745
ID_XSE4YQ,13.615582103878536
ID_YQE1EO,13.76626223729184
ID_JOMEPL,21.470840511283043
ID_O55EE9,26.66558229504536
ID_W8KRFU,15.118638177979024
ID_SG64NE,23.83417705271212
ID_F9TJZ3,15.207133331042622
ID_35H3AV,16.47424493320607
ID_2PRD2Q,23.12535979202457
ID_NTA49S,29.598723091202494
ID_DEFVW8,26.687629929321762
ID_4MJCO2,29.17683456325458
ID_YSY33J,20.155302185223555
ID_045OCN,15.989793077838053
ID_1XDNRZ,24.39134981909395
ID_PIUF15,21.460219787773976
ID_HY5IQJ,16.913475378365884
ID_31EPS5,23.186485855467783
ID_NHMQ42,16.29402598297513
ID_NEP6V0,18.10643614140878
ID_QF0QAY,25.726741941084647
ID_GFIVXQ,24.818184689171492
ID_HC3MYU,21.650122771778182
ID_QI3V4B,22.609495560909195
ID_OWRWN0,19.57303302415739
ID_36LYJJ,11.347483412116203
ID_DHVHFR,20.563368855041073
ID_3L09W3,24.089150738547307
ID_YJRKBO,17.795982141372093
ID_YZVUWL,23.396555404441223
ID_0DXDDN,17.170017241327045
ID_5YLQ07,18.175875834557665
ID_LBEPUA,24.13831064961783
ID_4VT5AG,16.897770539275786
ID_X17EPZ,19.73372866646671
ID_UHAWHX,23.872375972383928
ID_GPKDED,14.86171267962088
ID_688ZC4,19.457651054973958
ID_LBX7W9,22.895775344274693
ID_5C0P03,23.649940531001715
ID_NPDH01,22.45171524454956
ID_KSVO06,27.514676536648846
ID_9ZY0RE,18.304353890975065
ID_5LXNA5,18.551701528285747
ID_DXSVEO,25.929038287517358
ID_FLL9OV,27.47776962775856
ID_9NRJH7,21.733064152723767
ID_PEESBM,27.241510652372
ID_Q8R2JY,18.042460687217233
ID_7576P8,14.287582758433942
ID_D1XNGF,21.9824016468892
ID_RMKENY,18.49814562642318
ID_03E0FV,15.939067931423388
ID_7DQOCR,19.743953166870103
ID_XGN3N1,14.088137263710868
ID_04WCBM,19.616441836538606
ID_WXBOUL,24.617766945818282
ID_RBSMS0,24.71706656807623
ID_4AUU4O,26.086869985459757
ID_M4BRGF,27.814298182817712
ID_ERFNOH,18.92765909216698
ID_0W3YCY,20.370298822675597
ID_I42YVA,30.30235123697146
ID_SL8OJN,26.414427309192252
ID_UNC0HV,24.83533626516065
ID_8AK79D,27.294125518402158
ID_CZ53T5,19.58984541943692
ID_TVWM5F,13.709168823094599
ID_54017F,29.40990569728655
ID_Q1PPVS,20.28141755485846
ID_CIVZBQ,19.926379280235885
ID_ROEDOR,21.661893759403817
ID_3JURBK,14.251115770861219
ID_6620E4,16.472704709751262
ID_M7XOBX,26.245477962936928
ID_XOSP8W,16.7659963889022
ID_7SUVR7,18.944991624802043
ID_YX8FF8,17.88407821022477
ID_3BCFGX,9.895391955251737
ID_GONSCR,17.30144157924792
ID_3C4LVJ,26.229524630249394
ID_APD5Y1,26.90715655128946
ID_TJG6MU,25.037621859312335
ID_CQS8T3,27.61205149739569
ID_VX09LC,17.88314565439477
ID_9KXS57,19.895883859541307
ID_PQ38BK,26.536264657665658
ID_ALL9K2,26.090306082989425
ID_53Q1QA,25.04473555175614
ID_A77F5X,27.11628732157914
ID_R6ONCR,19.174754600095433
ID_PA77Z1,22.656499725815493
ID_R5ACZ7,31.188197975800023
ID_DTCX8P,29.025760346267788
ID_2XULZL,24.310148599279234
ID_96T8PL,26.17015143397712
ID_SMY35P,19.157657681584237
ID_LI66G4,20.029604027753912
ID_0I3ZW8,25.421471673831714
ID_2SCZTY,28.182649201637183
ID_JY4DTG,26.89476006386091
ID_LW71QW,28.85204631921959
ID_G42UXR,21.229624575766668
ID_PD3SWY,21.265075872561223
ID_8EHK2T,27.678315266322727
ID_ZFVB0S,24.196107030600125
ID_XTPV13,21.00072656548746
ID_E7WWGJ,23.129953695365238
ID_S48VH9,19.405620629063016
ID_MBUTWV,18.898214200711973
ID_F0B6WT,25.01216920440966
ID_YO3FVX,18.791189479629814
ID_FZ0GJQ,20.19769225460431
ID_SWKOA4,20.743081642720412
ID_A3LQZG,17.509971870610244
ID_7DCMA8,18.88706723364897
ID_VQOBW5,24.11905057307165
ID_A76UOD,16.838108484271185
ID_MB1GJ1,19.421680311543017
ID_TXTZNP,18.841906713689113
ID_K5HQ97,15.469979510549152
ID_GEYK7F,20.698827393621706
ID_GCV09X,23.614830611724376
ID_CVSBRX,34.10690708131442
ID_92CCTK,24.28419880233816
ID_Z2UDL7,29.27154554558465
ID_8VBGOE,20.9310026657435
ID_CI9LET,20.761175073880395
ID_RWXQ5V,23.52820781992764
ID_PQ3EZL,29.959883240654328
ID_TG8VDH,25.014863761082932
ID_67IYO2,29.547540491044415
ID_KVIVY8,21.266796975014184
ID_ORGJ21,20.69798019868206
ID_H0GFKO,26.480714246826444
ID_2DWJ4A,32.82959298410545
ID_FEA22W,22.17603602191681
ID_YWML9I,27.938297844554835
ID_X0NQ1T,17.407964568002484
ID_2L1B8P,20.426789081788783
ID_E1GELE,25.115102657138713
ID_6BHYR5,27.278760985699464
ID_K3WJR0,25.02095975299337
ID_ZNEXA7,26.63820267733848
ID_1BGWGE,17.71532631862672
ID_MHTDTO,20.338137010374197
ID_WCXS71,25.83666156326057
ID_1H8WAU,23.978091275261296
ID_LTF2MH,25.456327436951703
ID_J3SLRV,27.072264807948635
ID_JCYNOU,19.97001065981666
ID_I69XBM,17.522503040074874
ID_S5SF84,25.418133328098797
ID_MO3BRY,28.205850379935672
ID_WXK3RH,23.203455358804156
ID_ISSEAJ,25.40596560596752
ID_VHN8NB,17.671326277010166
ID_EYRLEW,17.74336831915974
ID_HHKOK5,17.389424448776552
ID_TVECKC,24.540586808344678
ID_02QIN2,24.39686992844579
ID_8UVYEP,30.058090916689796
ID_A5QWW4,21.81360839152792
ID_0EYW11,23.514154282189693
ID_PF2TLW,26.8681105195527
ID_OF8P55,30.273848463121105
ID_BAFWHD,26.98596842093609
ID_3G95N0,32.07583575152219
ID_B17ZUE,16.91937333724815
ID_G0RUPF,26.8858888679221
ID_Z3J73L,21.425559355858418
ID_85TFZK,29.969808580596748
ID_OB94RV,28.494390241897808
ID_LHQ2SC,34.851178811747026
ID_HBU93F,26.52585644799741
ID_AUDY1Y,18.628246426554515
ID_9VEAOQ,22.617023328105184
ID_37O2UA,29.224271419442456
ID_CA66FQ,28.690924437958763
ID_1BMJC4,30.42294046889448
ID_CVPU7D,17.796387691515122
ID_AA1M1W,24.92203851761619
ID_H8WBAV,25.863428635766947
ID_WCM7AJ,28.617435798801996
ID_KEL6GC,26.77684547973842
ID_7EWMWD,29.710944064779774
ID_UQAXD1,26.11240288178585
ID_J9LUYQ,20.643615268144842
ID_YTDALZ,19.678382153250855
ID_9QOWBH,30.07991451411221
ID_3C7PYO,29.135481635499957
ID_OY8TEN,29.920536182351995
ID_VWNJKR,19.402867449650422
ID_AJOPZ3,22.248361979756936
ID_5EQM1K,25.30633674801416
ID_K87BQI,23.560673340004186
ID_U4GE45,21.388548746940703
ID_LSWVAZ,21.063908698494934
ID_7SXH0C,18.61331785730937
ID_X9VSEM,17.22896394464768
ID_402E1P,18.76792583902664
ID_Z5FQXC,30.311995756138572
ID_WPYVKU,20.277866367168734
ID_ZX8OYM,28.03723103735386
ID_MDX722,14.575861757264134
ID_9XO3LV,23.904878236760233
ID_F63F51,24.943029692505156
ID_NYXUI1,34.88693877488259
ID_8EDXI0,30.49606578890822
ID_RIEVIN,34.86616818511233
ID_1T2M6I,24.17197857858676
ID_0NYPTB,28.06123630405406
ID_EYFKNP,29.168811201932048
ID_8QEKO3,39.38363056956445
ID_Y1QE77,34.90469989067232
ID_Z6AXCI,38.9880853447782
ID_5DN0AK,28.328336645880587
ID_UDZ7VF,25.72966326273947
ID_YP8CUQ,31.523463630307813
ID_DOS1MC,28.065354077946058
ID_MGY5BY,30.430996980198273
ID_EYVLCZ,28.473074685584873
ID_UJQU5T,24.27002409870344
ID_VDYX5K,19.803441881457537
ID_JZYC9I,25.73141180198798
ID_Z30PMI,33.65970869409175
ID_95V039,30.26996542207061
ID_7BAA7Q,33.98345881459565
ID_ARJD1J,24.68260928581756
ID_H1OT9D,24.907331471480347
ID_PSJ110,25.280789407276227
ID_MLCY21,31.851931972494665
ID_4ZTJYF,30.935089613728287
ID_V7ACCY,32.684509432041125
ID_T4XR1I,24.68054546820613
ID_0FPM1I,18.169814606893866
ID_K2PD0J,18.839709050564302
ID_RDR62I,26.766942561813366
ID_878FPL,25.8183971235551
ID_8TZJVV,26.948622162754816
ID_6OZXNU,18.103797754831177
ID_MDQA75,15.970766170735399
ID_42NQBI,16.071685153504603
ID_Z542X4,22.189503668392774
ID_IGAI5R,24.337452210047534
ID_DTTXTI,23.582061871447326
ID_2PZXT5,19.716858479740853
ID_7XPAUP,24.84317710608656
ID_OZHAB3,30.216960517016258
ID_ZJIYET,35.432937373170006
ID_OZ1J5B,32.39305012993647
ID_FOXQ2T,35.22550242378014
ID_I1CF5P,26.068962919615014
ID_OUMJ9H,25.634780760113006
ID_OP45XV,26.641248469502745
ID_CICQIK,35.59899169377257
ID_L3EPEA,32.47824434673126
ID_6AKXSP,35.32933089135961
ID_X99H3L,25.901881101939537
ID_EAJO4Q,23.88937522960523
ID_IJ85GD,26.902210983462574
ID_6F9WOY,35.05682446108426
ID_SK7B3S,27.89728155780082
ID_009Y2B,32.10184506423915
ID_HJ5DSQ,23.75918992073319
ID_JJCCZQ,27.779958136689157
ID_UWKHEQ,29.63495021716503
ID_WEGD1J,36.06521582028877
ID_W940NB,29.781411433317494
ID_NURDWR,32.00817714688259
ID_VSZWL6,25.78913396088534
ID_KCEWMZ,23.914260119982888
ID_6ISNEK,26.83596118245031
ID_OUXV2R,29.593330523423173
ID_H54RKB,28.676488164656792
ID_6YX670,32.61825666190026
ID_V916Z1,21.85668974794526
ID_QQ866Q,14.408732294823931
ID_PA2M0Q,15.12735665555789
ID_79IEWV,20.743888176815616
ID_2UWHOL,20.020484680423124
ID_7HET0W,22.035479224922
ID_F7MM8B,14.342715442761234
ID_CKWH2T,14.206771373399341
ID_2KL32O,14.356420273232093
ID_NCOS2S,20.42550887105671
ID_I7G50E,19.82112212494191
ID_P11TNK,21.818067074111266
ID_3CMF0P,13.922382367704909
ID_1NX4V1,26.59524196941548
ID_526G6Q,27.063090954129198
ID_475F79,35.38134993074779
ID_O85ZBT,33.14366544601061
ID_HNHV9S,34.991795309512916
ID_ZHXALM,21.647998114733518
ID_00AYMD,28.016565532056045
ID_UB1UUN,32.42066664270776
ID_PHT240,34.68221954499803
ID_CSACZ7,31.947574869931042
ID_A1FSEW,34.6984259053484
ID_BKYD7N,25.37121162513932
ID_RLAWS1,25.519119207982374
ID_ZAOBZO,25.52812793709395
ID_IER75T,34.414035515133705
ID_5130B1,32.28310084820859
ID_8CKPXQ,35.36640759690594
ID_X5R7D3,25.70673760341687
ID_9BCRJ9,26.316691563513025
ID_YYB157,29.14102590084095
ID_L0A08B,35.38697382967021
ID_Y41HJO,31.904533137976134
ID_IJJ86K,39.60553860436728
ID_8R7UQW,26.214995294147037
ID_LAEZOI,27.174619334635697
ID_2GKXWU,25.46790783608875
ID_3TSSR5,42.58060070336769
ID_TKWVX1,31.39014910164417
ID_9Y41MD,31.957009912160327
ID_JABUBV,24.851223308927953
ID_DEHPBI,23.724252481000804
ID_BPC2TW,30.58857332896065
ID_FS3VJX,35.6802421082737
ID_20BF5N,27.9665951404048
ID_4PEAVO,32.37224683936685
ID_B7D4NZ,25.734717468653447
ID_AH6P64,28.26265813357336
ID_G0UZRV,29.363487340367843
ID_0KJ9PR,37.463498765593116
ID_8O241S,37.5641477611005
ID_QW0RHB,39.46467843977178
ID_E76TFD,32.27609483168661
ID_P2M7A3,34.38270923242827
ID_OFPMS5,34.97348543716895
ID_BSIQ6Z,39.56195280149051
ID_T8B51Q,40.79717550925707
ID_FTNG26,35.77473358585003
ID_Q8ZFCK,35.08377512675877
ID_YQAGWT,34.05990510474244
ID_DPP1PT,34.13836405970396
ID_Z93MET,46.10802481349247
ID_VL23RK,37.06706202253832
ID_3Y0BP3,37.13324655791614
ID_MDQ63Z,29.9800232551802
ID_1DSBXN,32.168170911201734
ID_2CH2GW,29.405493337272716
ID_1C4QM7,46.752726730902836
ID_P19OGQ,35.42426748716033
ID_7XWCF2,35.71547593930572
ID_YD5471,29.947546674458426
ID_XEHVNL,31.75524381881924
ID_CWSRJC,34.20998674178641
ID_32Y9SE,44.18884143090597
ID_61TTVB,37.906726020591606
ID_4TGT9I,36.317927741965335
ID_0E23UZ,31.96909326476409
ID_BIOZFR,26.139914741299222
ID_SELOXJ,27.20221330710402
ID_9S4PHE,37.590717103251336
ID_2J132O,34.1398310755721
ID_9SUXFW,37.04099424002895
ID_OPC9K7,27.027298393164173
ID_AN8RT0,33.18964642919769
ID_SYCCSE,33.238552297972774
ID_KPN2PE,27.167229676342092
ID_H9FE84,36.46698100821378
ID_U24ZR2,41.30164992709017
ID_NH1OT9,33.622383363883245
ID_6ZO6UO,36.39591848591938
ID_NJBX5G,37.315822426750074
ID_ONH05N,34.082773954321766
ID_PO0P7E,34.144109430037986
ID_RIN1KU,40.10358489740504
ID_O5BKE0,32.939799990784124
ID_NKHEIN,32.904087665473185
ID_EXS8JW,29.606462391730968
ID_Z3WBGX,41.39582377472968
ID_YIZJKZ,37.84032817620678
ID_367TMC,39.093730033542045
ID_YPIGT5,32.11571348280987
ID_DP5346,40.23266528864522
ID_N0VJFA,41.824045869835246
ID_NT7LE1,30.541661184174878
ID_5CJJF8,44.1023715078027
ID_0MC6LX,40.71207849200677
ID_RL3WON,35.61603236761439
ID_RU0SYY,36.678236596869255
ID_ZZXGY3,38.325073364997756
ID_09D8EN,39.44081469913624
ID_ABAFL6,37.69454915870338
ID_B0Q2HI,40.52473948798638
ID_X5YGUF,35.23558236071697
ID_W48H0N,35.69264053805489
ID_CK1Z5Q,29.505506504378047
ID_8EIN3E,42.6738135637901
ID_7S5S62,38.86106419353409
ID_CT1W94,43.96888805022767
ID_MB9VWU,34.300866992379724
ID_X6WF7V,34.379294843223455
ID_HZOLMI,32.22979590704882
ID_GJA0RW,44.42646288411157
ID_4CQW89,39.74501991363482
ID_3QTRX3,46.652190034955304
ID_C8MHWI,34.150530606189726
ID_7S82PK,33.35741426266696
ID_GEC5JG,35.84379781443555
ID_6PXDEK,39.595505277352956
ID_27DK7X,35.59237476798788
ID_FTX1G5,39.08319173074346
ID_SN770K,32.576404939278504
ID_GOHLYS,27.53427569847435
ID_YHHKS4,27.773564284839328
ID_96DDWP,31.3111156187397
ID_VWER2H,32.48659337818039
ID_8JN43C,34.972840274307835
ID_3VKB02,27.247908459020415
ID_YMLCLM,33.876901078223035
ID_EWBNRQ,36.226236582833955
ID_5O1HRF,43.25536645146137
ID_V13PEL,42.115688629345655
ID_3WOIKP,44.799699418475356
ID_X65VLP,32.43757235906198
ID_S66DNB,35.19503732676278
ID_3BCEJ5,32.85449013333067
ID_KAD495,45.115647855819965
ID_JJ17JG,41.7962028912645
ID_YIR7QB,44.50413269111
ID_CJC1ZP,35.676977757587295
ID_FGNXJ4,33.439861410534164
ID_WQ3I0H,31.57022965727116
ID_GCECVL,42.216134436499175
ID_V6P8MY,40.04102697503589
ID_86WLBS,42.71193796058411
ID_HEEUES,33.92180184135867
ID_QDL6D1,31.865660116081898
ID_HEEWHU,30.941154621253165
ID_SPD4IX,39.816731355821204
ID_A3L8HZ,37.90327417650497
ID_00H869,40.41438989417787
ID_YMU7U6,25.885324357228544
ID_IX1OWT,28.3877492629405
ID_V8ZDHT,27.876142081970798
ID_3B14IA,34.63814701967011
ID_SOPG6T,34.17320938307192
ID_APTYT0,35.9531058826089
ID_YCCBOT,28.375803348664267
ID_PMLU8R,22.20567101835598
ID_FYGHZM,22.858085462613488
ID_G227D4,29.672587555448064
ID_RMRUDP,28.90043620746301
ID_VFNZ0W,29.266170547925743
ID_ZLVJYE,22.523947194057
ID_ISI19V,20.163560406406283
ID_RRBT1A,19.02933686901411
ID_Q2ZVPM,19.250667322997234
ID_4P5MXQ,20.049564611672142
ID_QOF7IP,21.86402930803721
ID_2XT9K5,18.145072854440787
ID_P4W3HH,23.533149576029324
ID_CKXLXR,28.10418416321673
ID_EK3GSQ,28.911635339534822
ID_74SGUJ,22.924343159412476
ID_NOIOI9,27.077171856295244
ID_J0TR7Y,20.637814426370923
ID_14RF68,28.79922410517882
ID_I3OLA8,29.641588779024755
ID_V4NMVO,29.338852099373923
ID_7HG83L,35.400389669680585
ID_IOZJ22,38.281762436774436
ID_4WJ9J9,29.281164536003335
ID_VASFWU,25.07803285268948
ID_HROMQ6,25.84089893586006
ID_FJRKK6,28.768046364637655
ID_M03H6Q,28.61304587060202
ID_8DS9C1,25.661059835369247
ID_Y96NRT,19.269279283317434
ID_F1JHX2,21.621788762012308
ID_HLYOUF,26.574191735554272
ID_IPQ0D7,30.66687016311259
ID_G866O5,27.348775751775314
ID_QYZAIH,37.17730857089834
ID_MSHTI0,24.469669835157042
ID_LR3P6C,20.875876843272376
ID_BYCT9S,25.168504264632272
ID_YPD9TA,32.79362352679341
ID_SM2YF9,29.050056878165126
ID_JHGR87,31.871498257581607
ID_81AGK1,22.559363319378082
ID_QT8HE4,18.28614457792054
ID_7FVMFD,24.63317117809276
ID_OJ6N7T,30.43388281652433
ID_W9YARE,30.958031645709127
ID_R1YMLR,32.33117658943995
ID_J631I1,22.616424802678452
ID_UYUDCW,21.293622749722385
ID_615QFU,22.49600374349687
ID_0KXJ25,26.719413756153973
ID_EE3ARL,24.458720776194692
ID_ZUFO6I,28.5137460718756
ID_DPVZOG,18.698023113043963
ID_6ZGX68,26.385415282081233
ID_FM15D8,28.630479127639752
ID_12QO65,34.34209649305942
ID_AMH33F,27.428865994069582
ID_MAUTUT,30.706894880700908
ID_HO5MS5,22.252131476580832
ID_JZTF3X,29.702611760191886
ID_ZUWYGR,33.872025040443766
ID_0T5XME,35.62273642976675
ID_GRGDC3,30.423931562558526
ID_WDJJU3,32.11924577545753
ID_YZ1F46,26.44940442125674
ID_1A1U7A,22.352774238256544
ID_2MSP6G,23.505607252625815
ID_AWKIOR,25.981667156239542
ID_W2ZU3T,28.57989599641481
ID_SWDFL1,30.340648978457793
ID_1XV1LA,22.112140795101222
ID_29XHGM,33.898460795831525
ID_CO7XQ2,35.03210069306659
ID_4VRJNL,51.82887651948871
ID_JFAV3W,42.40048079967023
ID_TI1VMA,52.765677847346424
ID_2SRXNE,34.33962604196196
ID_PEO6N8,43.54328782809476
ID_0L6Z7Z,39.61040207828017
ID_84N6H3,29.012204046089916
ID_5SR545,38.21934249160408
ID_2HI0H0,32.64117840683729
ID_IWQC1K,39.593112452675925
ID_3ORPR2,38.304714674020275
ID_I70DZB,26.72234580327786
ID_AIXBCD,41.69222220304092
ID_3RAER3,37.11517801429035
ID_IYT57F,37.249346142809614
ID_W5MFFZ,30.55839240255809
ID_C58UB1,23.49183296240497
ID_NPAK3H,27.33564242178957
ID_700DL5,32.28844126197038
ID_1SRE8U,33.72615518963269
ID_KRD6SH,35.52681442692776
ID_PMXND6,25.370375345126437
ID_WTWMKF,24.851057061578626
ID_G3K0O9,25.492834751346532
ID_VHHCAP,38.010334180964975
ID_F4N1KS,33.77920162499824
ID_KQKU08,34.32611997582094
ID_W83ZHZ,25.34637265749868
ID_WK4GBG,25.38583087278025
ID_YU411J,23.48582991872945
ID_YEOCZ2,32.88304363270389
ID_5PNSVQ,24.17034340972624
ID_F8IXG6,27.25074852128281
ID_X662VY,21.259683795478665
ID_93POC6,32.590170223665226
ID_LCFRKJ,30.191811395204038
ID_NF64S8,38.199869906750784
ID_3VTV3R,34.669105313924405
ID_3VYT1P,40.23664979813073
ID_9BSVMY,29.972332948118307
ID_WR7RVY,37.8747515406256
ID_OPZBSP,38.98304263448585
ID_242EZH,44.157859374043475
ID_NI7K74,35.27780755177117
ID_FWJZTF,48.40975349993531
ID_3JDAH8,37.21396505354671
ID_H7EQRD,36.46498418703955
ID_0TLJH4,33.22557533653704
ID_HAB2LK,34.486814515365765
ID_YFSFPG,35.64229932480876
ID_5HP8SJ,33.45471986030583
ID_8TJ9IK,32.73088376758478
ID_HPYQSW,21.75522165842561
ID_YDG6BH,22.272250238855293
ID_HTEU2H,36.137733025872635
ID_2X6G01,29.934475039316254
ID_OAIG0H,35.22787589219108
ID_819XBC,27.2473327715947
ID_8TYWYB,31.213469649615586
ID_NPQH3K,35.561822771975926
ID_QPT79D,44.585943762505146
ID_SYRGBV,40.15250284494873
ID_72Q7U0,51.501868916893855
ID_8A0TP0,31.032574923012614
ID_31MJRP,45.1031617326758
ID_KCWB30,37.161218811177676
ID_FPG1ZM,54.22089938377431
ID_ZNZ9K8,46.79758222718411
ID_I4AA80,47.83629277413007
ID_0PWC51,42.55801672022234
ID_BLER4T,44.63813946715577
ID_7DG6MN,47.28947010609159
ID_BR17L8,55.73755218338647
ID_KT9SAM,46.57751001847079
ID_WD1SF0,53.054272452249336
ID_MSAZOD,42.30411814930197
ID_X9HSPF,46.25832956898611
ID_W2V0JK,50.9713387146144
ID_CBRB2O,55.35870978123417
ID_OSRG8A,46.19287993988604
ID_XAJDUU,52.264963757342564
ID_7I9CUG,41.94686041854088
ID_3I08K7,43.366895933535694
ID_L9Q02T,47.21795979338959
ID_O8YIDP,61.38772974980525
ID_KCPH8X,48.57035929375471
ID_X7M1TR,47.89091283318119
ID_9CIEWE,43.518069405595675
ID_YMFNSV,36.658021830152634
ID_B6C1MC,46.45401090435221
ID_CWEY6X,48.92635436938066
ID_RRQ3P3,41.2252492475304
ID_H39LD4,43.71067288253186
ID_0GXN3T,41.53027120393391
ID_3Z29UB,41.03694176983832
ID_5V7VW8,37.158790592462005
ID_SPZU3Y,41.46695868596112
ID_2G6BY3,38.22607886777581
ID_I5CHRB,44.278008813623046
ID_TBG3Y7,29.06477116334835
ID_LYPLO4,27.29129656233785
ID_M0MXID,29.866295135965785
ID_WRYB3P,37.4195240261782
ID_KE6CVQ,34.47810542875813
ID_DQ4JFX,38.363046819945744
ID_495P0Y,29.99976054810751
ID_YHGIYO,31.277919061911767
ID_HS9GNE,34.64682754776861
ID_SDDD20,46.66393470998821
ID_H2LDYB,32.39330539733632
ID_NXO4OS,43.206420207178866
ID_AC3OZ0,28.31203930267977
ID_OQ1BD3,38.4874745567895
ID_BZUN2L,35.70953913666783
ID_P6JN4I,52.626353550124136
ID_QDZWJ2,43.879028757802956
ID_YU75IW,45.83361207334883
ID_G71GXZ,36.53571233042486
ID_IKCK2T,40.662563402573284
ID_MQKSPY,45.714202035620524
ID_41DN1R,44.21141679341439
ID_30C5R1,41.589392624696885
ID_6B0SFA,46.65822040173465
ID_G0V7KO,44.18921656844302
ID_19X82A,49.14937072093604
ID_G7K9IE,38.380672561866454
ID_VAPJMN,63.965381931786666
ID_SYDCQA,49.10829900978618
ID_PHW89W,61.07365419286704
ID_V1B97Z,45.36509626306203
ID_4W9NKN,49.46087241981647
ID_4F6142,43.30365528435961
ID_WBOTZU,65.25097868233921
ID_BXA1B5,43.353018343205136
ID_85BMA7,63.87236107633577
ID_1DXKC4,51.082115453309726
ID_X673EG,40.13008400081421
ID_OY8MO5,37.75256255774262
ID_OYYRO9,53.39440014545353
ID_0NYHCL,44.349343680339224
ID_78VIBT,51.939068679146736
ID_CTVZXM,39.1514987912833
ID_4A257E,33.974813590920235
ID_14GFP5,32.88782315482874
ID_Z4VF1Y,39.25534946199157
ID_Q0JU6T,32.50426622101643
ID_C7C098,44.49887124625866
ID_542XSD,32.958171423215504
ID_XAXSQE,38.729724047149986
ID_NW926J,38.13275557856931
ID_NZ2MLX,55.123926809850445
ID_ZTMLDP,46.8702784244898
ID_7TVS2Y,47.35148169709488
ID_FHIFRG,36.552295237974576
ID_D9VOKX,33.15144323469136
ID_RV8LYE,35.747993868688454
ID_J1UA6J,40.63352959726927
ID_GP3LTO,41.28145231980388
ID_A554FY,47.41061295964193
ID_55UIQR,36.68312714359588
ID_QKGSNH,37.023659487627945
ID_SYKAXX,36.91805914638774
ID_K6TRAF,41.315531952434384
ID_M79OLQ,32.59357197732278
ID_35DI44,40.56219370723587
ID_1E82BT,32.76289226531115
ID_JKV2CV,40.67829831567583
ID_1EO9RJ,36.99129511531764
ID_1XGPB0,56.628913444983866
ID_DP2TQ3,45.16694042372163
ID_FWJKOV,43.256301141955134
ID_6IO6ZP,41.67856689864906
ID_LV1QVN,41.766076784642145
ID_3G15VK,38.16450433282097
ID_TXPZ5T,39.53367001789902
ID_RKJYPQ,45.993701005921466
ID_H4GJ65,41.584146039786134
ID_TPL0DL,34.28174603567902
ID_T5PVBC,25.670799742299454
ID_LVCRE2,30.284319810549256
ID_FW57BT,34.563540615041795
ID_U90PF5,30.465665962508243
ID_290C90,37.22176899170918
ID_MYQM26,26.253967061509794
ID_PAPHAM,31.360456161125178
ID_LUZUXN,30.320424577931043
ID_SRLJBS,40.36786751361669
ID_4YL9KH,33.861869260893954
ID_X0LSX0,34.43138408728264
ID_GPXD6B,29.74220393755883
ID_44U90V,26.636188942430202
ID_C7YCGJ,28.206351776438016
ID_ONR1M1,39.16725756465196
ID_C5XPOF,30.72417982606664
ID_0EW1PM,45.981765233432355
ID_Q8NE03,27.337312751050348
ID_UEXMG1,31.574530046737728
ID_DQ2WJS,28.539221454631033
ID_IHAD2J,19.5491902900241
ID_XWLRTU,20.870906467264966
ID_U27FMA,25.67045945009714
ID_NJLP2M,26.333761907597975
ID_4PC7HM,18.700857222118156
ID_7UEN2S,23.942673886496415
ID_YYZDLV,25.52320700929221
ID_W2T3BK,24.76003990929832
ID_YEOBNX,22.128705613297456
ID_IPL822,20.300345172587665
ID_EW3W03,22.596248223491962
ID_QNY5HI,28.651083037837935
ID_A20H6X,37.581140867628
ID_R12LM7,20.73311120419973
ID_MAPJAM,32.454171077922545
ID_OAXPZN,21.964750422429763
ID_4GY5K7,37.13750215411621
ID_ONYE2L,32.233941774867624
ID_VIIBDQ,28.143260062430134
ID_EVPD1F,31.916545605451024
ID_2YZKM6,39.355353551892264
ID_TO34WV,33.1185510892649
ID_JIYJX4,30.050334783675417
ID_IWUTVY,28.65627929308356
ID_IIYWA4,38.455883890382296
ID_9PG49U,36.63591267399989
ID_K0MU3Z,36.80277143702397
ID_JDRIAY,32.62084598948688
ID_NBHXP4,28.92945529437611
ID_3Z6XGW,30.819638219238875
ID_MRZTUO,34.24993860029264
ID_7C6NJS,30.12779261180468
ID_N4VO0X,37.24613227381772
ID_ZG5L7J,28.620709845505267
ID_FVKBK7,32.0543517868935
ID_CWPMGW,43.08059206790405
ID_CYOQ7Y,39.85754675189091
ID_1EWLJF,33.596310616157034
ID_K5HJPX,38.61033079044161
ID_FPVPA6,37.98732992327748
ID_RQC1CN,38.78387820379734
ID_NBC9WY,32.98161725323999
ID_FXPYCD,31.895474551797236
ID_AJ9AF5,27.9211924142743
ID_BGKCNJ,29.85601475952916
ID_1R9T1Y,25.47763549885145
ID_ZTDJZ8,28.426726981807416
