id,GT_NO2
ID_D4VJ60,15.212811383206102
ID_3RX5CZ,15.752272869341223
ID_CA8INN,15.379338972471075
ID_MVXWNZ,11.316989901612187
ID_GJGKSN,13.37837048343813
ID_5LTQ00,16.0164196724219
ID_T2U6CT,13.652004917330233
ID_AJ5975,14.319591657109283
ID_HDSFBU,23.01608424165186
ID_BDODEH,11.60750775535293
ID_CCA8T6,17.01890214033158
ID_PGJVJD,16.39288693369499
ID_MSVNAO,26.757003563430956
ID_9TR60F,17.21876740204751
ID_78SEV9,32.62398517376368
ID_CI2OP8,15.683534325423976
ID_1G794E,13.994754481516713
ID_5WJ0HV,14.476730289556329
ID_FYNC5E,15.832943178992101
ID_CP9LR0,21.873162887877143
ID_OFEP2P,21.949312608460367
ID_IRNL05,20.01161402885604
ID_5FT07S,21.625817530921495
ID_QKMNW2,22.32825617273719
ID_HEC6GM,14.026899358418355
ID_WY1UX8,14.138311273602472
ID_BKWQ2V,16.41212558830435
ID_J853GJ,18.193016205108112
ID_PB36BO,14.232075818079112
ID_FL88AA,14.467893557823617
ID_EDIJDH,12.987116584076817
ID_CV1TUN,13.760075240482207
ID_6SHE0L,15.914047139334068
ID_XSE4YQ,13.584135698333602
ID_YQE1EO,15.788614771347174
ID_JOMEPL,19.84378765759017
ID_O55EE9,25.69340057552335
ID_W8KRFU,14.989000324745795
ID_SG64NE,21.866121461815077
ID_F9TJZ3,14.97716790000398
ID_35H3AV,17.46001173211922
ID_2PRD2Q,21.745287526708495
ID_NTA49S,23.424694088345703
ID_DEFVW8,22.158276768786806
ID_4MJCO2,27.286376721162377
ID_YSY33J,19.53416980265302
ID_045OCN,16.011478290175504
ID_1XDNRZ,22.34162327123523
ID_PIUF15,18.218695775148767
ID_HY5IQJ,18.258202467358554
ID_31EPS5,25.912055606956834
ID_NHMQ42,17.732011676133144
ID_NEP6V0,17.76198802551237
ID_QF0QAY,20.56368458278498
ID_GFIVXQ,23.899464458656553
ID_HC3MYU,20.36548569885623
ID_QI3V4B,21.492639054105105
ID_OWRWN0,16.52709548869962
ID_36LYJJ,14.230870078452499
ID_DHVHFR,18.645201051823133
ID_3L09W3,25.58014827661226
ID_YJRKBO,17.036600926702693
ID_YZVUWL,25.624351668088426
ID_0DXDDN,16.782140572438227
ID_5YLQ07,22.11902948190702
ID_LBEPUA,24.861260234229658
ID_4VT5AG,18.19990531377599
ID_X17EPZ,21.914413317905925
ID_UHAWHX,25.979422778605333
ID_GPKDED,17.919838283697725
ID_688ZC4,19.459881091603023
ID_LBX7W9,18.24526502204885
ID_5C0P03,18.781798152376513
ID_NPDH01,20.02869045868356
ID_KSVO06,27.194198772374826
ID_9ZY0RE,17.99123759152705
ID_5LXNA5,18.758517989559863
ID_DXSVEO,23.170685003592467
ID_FLL9OV,23.46200960260977
ID_9NRJH7,20.563794845397883
ID_PEESBM,24.26922185023697
ID_Q8R2JY,18.679956155089332
ID_7576P8,14.656566640141678
ID_D1XNGF,17.574845347541245
ID_RMKENY,14.690668515734671
ID_03E0FV,11.42974404998461
ID_7DQOCR,14.590735942708504
ID_XGN3N1,9.881282864259495
ID_04WCBM,17.02921266590354
ID_WXBOUL,17.095317459480526
ID_RBSMS0,17.719070692925662
ID_4AUU4O,19.211959865621875
ID_M4BRGF,27.666611340750126
ID_ERFNOH,15.812676255794836
ID_0W3YCY,20.215207012195187
ID_I42YVA,22.05068191548775
ID_SL8OJN,20.407539217420297
ID_UNC0HV,20.85410907174205
ID_8AK79D,24.26922185023697
ID_CZ53T5,16.587852899488094
ID_TVWM5F,18.714381341941525
ID_54017F,28.86520912467423
ID_Q1PPVS,20.407539217420297
ID_CIVZBQ,19.211959865621875
ID_ROEDOR,24.26922185023697
ID_3JURBK,16.587852899488094
ID_6620E4,19.037720917104114
ID_M7XOBX,25.871316506961573
ID_XOSP8W,20.407539217420297
ID_7SUVR7,19.35968256936416
ID_YX8FF8,24.26922185023697
ID_3BCFGX,14.006893950096098
ID_GONSCR,18.78897476045799
ID_3C4LVJ,26.976647772830386
ID_APD5Y1,20.407539217420297
ID_TJG6MU,22.346553328934803
ID_CQS8T3,24.26922185023697
ID_VX09LC,20.286433999826475
ID_9KXS57,21.525961059789115
ID_PQ38BK,28.258968644173873
ID_ALL9K2,20.407539217420297
ID_53Q1QA,19.211959865621875
ID_A77F5X,24.26922185023697
ID_R6ONCR,21.26841475771858
ID_PA77Z1,22.308991388266715
ID_R5ACZ7,28.239697134614023
ID_DTCX8P,22.968029229417212
ID_2XULZL,21.68226689082939
ID_96T8PL,24.255665568540095
ID_SMY35P,18.546292129260518
ID_LI66G4,18.714381341941525
ID_0I3ZW8,22.10427892637956
ID_2SCZTY,21.778885104184315
ID_JY4DTG,19.365670437576437
ID_LW71QW,25.523174711186115
ID_G42UXR,17.222058051905872
ID_PD3SWY,22.75377429720762
ID_8EHK2T,26.02648850999876
ID_ZFVB0S,24.83634673521406
ID_XTPV13,19.89816687162963
ID_E7WWGJ,24.82767969796233
ID_S48VH9,18.85375461921625
ID_MBUTWV,21.646828969803146
ID_F0B6WT,26.600507020677068
ID_YO3FVX,18.51650464642094
ID_FZ0GJQ,20.77366175511546
ID_SWKOA4,22.96334913456919
ID_A3LQZG,18.456676897518047
ID_7DCMA8,23.85677845478715
ID_VQOBW5,29.14805684947489
ID_A76UOD,19.493075762516796
ID_MB1GJ1,20.4813396436569
ID_TXTZNP,23.721137438345664
ID_K5HQ97,18.60278408192175
ID_GEYK7F,25.191539360422105
ID_GCV09X,19.666081652743536
ID_CVSBRX,40.54545675422811
ID_92CCTK,22.589559544649482
ID_Z2UDL7,26.57121224282639
ID_8VBGOE,22.111181295828658
ID_CI9LET,19.96833420289067
ID_RWXQ5V,19.666081652743536
ID_PQ3EZL,21.25407646866302
ID_TG8VDH,22.27166065770836
ID_67IYO2,27.699841473069384
ID_KVIVY8,17.222058051905872
ID_ORGJ21,24.46368570765177
ID_H0GFKO,27.14665863301569
ID_2DWJ4A,28.254474883348934
ID_FEA22W,22.871085225113923
ID_YWML9I,28.152471470042908
ID_X0NQ1T,21.734371120642997
ID_2L1B8P,23.16133402842854
ID_E1GELE,26.360728433984214
ID_6BHYR5,21.778885104184315
ID_K3WJR0,19.846165018039656
ID_ZNEXA7,25.523174711186115
ID_1BGWGE,17.222058051905872
ID_MHTDTO,20.088475884822405
ID_WCXS71,26.111673956429144
ID_1H8WAU,19.73909778510008
ID_LTF2MH,22.00817980474981
ID_J3SLRV,23.48338739210188
ID_JCYNOU,20.83651058040757
ID_I69XBM,17.928546883806433
ID_S5SF84,23.23282823913015
ID_MO3BRY,18.92685630559544
ID_WXK3RH,18.884319941642158
ID_ISSEAJ,24.908631846829753
ID_VHN8NB,16.260212975508374
ID_EYRLEW,17.08716987257931
ID_HHKOK5,15.068071892919788
ID_TVECKC,25.79508921926396
ID_02QIN2,22.69028577285728
ID_8UVYEP,33.833969488236335
ID_A5QWW4,21.947489464525525
ID_0EYW11,25.341362448365288
ID_PF2TLW,28.882620600584534
ID_OF8P55,26.36447974240309
ID_BAFWHD,23.58661144045082
ID_3G95N0,28.217678606803844
ID_B17ZUE,17.46977706075339
ID_G0RUPF,29.082380965804546
ID_Z3J73L,22.761837079108982
ID_85TFZK,21.85127611110598
ID_OB94RV,25.580473040623005
ID_LHQ2SC,31.739462005633577
ID_HBU93F,22.685019388574165
ID_AUDY1Y,18.16733774662214
ID_9VEAOQ,18.257116764410554
ID_37O2UA,27.982321272257593
ID_CA66FQ,31.509645745315083
ID_1BMJC4,33.24300978545342
ID_CVPU7D,16.866981143606694
ID_AA1M1W,25.284121171096594
ID_H8WBAV,27.303184584978663
ID_WCM7AJ,27.982321272257593
ID_KEL6GC,25.580473040623005
ID_7EWMWD,33.24300978545342
ID_UQAXD1,24.920935817364906
ID_J9LUYQ,24.178979529639918
ID_YTDALZ,19.016082643988824
ID_9QOWBH,25.772559156566683
ID_3C7PYO,26.431083185139396
ID_OY8TEN,30.820205981308813
ID_VWNJKR,19.918563614845393
ID_AJOPZ3,23.450602414527424
ID_5EQM1K,25.4703134802479
ID_K87BQI,21.408077989481356
ID_U4GE45,21.529039064130405
ID_LSWVAZ,25.01487991110262
ID_7SXH0C,19.135214480360194
ID_X9VSEM,22.102048100733654
ID_402E1P,21.13333093000756
ID_Z5FQXC,25.60365080810716
ID_WPYVKU,23.46248964929243
ID_ZX8OYM,28.579883472449254
ID_MDX722,17.920516394374957
ID_9XO3LV,22.297568472504125
ID_F63F51,20.20443439279508
ID_NYXUI1,23.89559050898156
ID_8EDXI0,22.629173189422662
ID_RIEVIN,27.757273141798233
ID_1T2M6I,19.918563614845393
ID_0NYPTB,21.58971130416109
ID_EYFKNP,19.016082643988824
ID_8QEKO3,23.89559050898156
ID_Y1QE77,22.629173189422662
ID_Z6AXCI,27.757273141798233
ID_5DN0AK,19.918563614845393
ID_UDZ7VF,26.647812751886644
ID_YP8CUQ,25.923132230966075
ID_DOS1MC,19.83344764425003
ID_MGY5BY,24.738484777927255
ID_EYVLCZ,25.480349467137028
ID_UJQU5T,22.946180086879526
ID_VDYX5K,19.07495725154846
ID_JZYC9I,24.39825096866945
ID_Z30PMI,23.89559050898156
ID_95V039,24.87765889935926
ID_7BAA7Q,27.757273141798233
ID_ARJD1J,21.478128339853054
ID_H1OT9D,21.58971130416109
ID_PSJ110,19.016082643988824
ID_MLCY21,23.89559050898156
ID_4ZTJYF,22.629173189422662
ID_V7ACCY,27.757273141798233
ID_T4XR1I,19.918563614845393
ID_0FPM1I,21.58971130416109
ID_K2PD0J,19.016082643988824
ID_RDR62I,24.057783041334005
ID_878FPL,24.083743906706104
ID_8TZJVV,28.869973697665923
ID_6OZXNU,19.438069034382174
ID_MDQA75,21.58971130416109
ID_42NQBI,19.016082643988824
ID_Z542X4,23.89559050898156
ID_IGAI5R,25.49730495910253
ID_DTTXTI,27.757273141798233
ID_2PZXT5,22.56466114365671
ID_7XPAUP,26.77099122724461
ID_OZHAB3,29.144575703903246
ID_ZJIYET,23.858274994717494
ID_OZ1J5B,22.629173189422662
ID_FOXQ2T,27.757273141798233
ID_I1CF5P,19.918563614845393
ID_OUMJ9H,22.297568472504125
ID_OP45XV,21.623492178907753
ID_CICQIK,23.89559050898156
ID_L3EPEA,22.629173189422662
ID_6AKXSP,27.757273141798233
ID_X99H3L,19.967750709024813
ID_EAJO4Q,25.230946019550153
ID_IJ85GD,25.4782917835654
ID_6F9WOY,26.826905312950633
ID_SK7B3S,24.593860604634347
ID_009Y2B,27.96331324105502
ID_HJ5DSQ,22.83595882401835
ID_JJCCZQ,28.333984313972003
ID_UWKHEQ,28.082332137753223
ID_WEGD1J,30.46195114388483
ID_W940NB,25.571276365574615
ID_NURDWR,28.91440748667635
ID_VSZWL6,25.66338973566443
ID_KCEWMZ,25.219120812791086
ID_6ISNEK,26.785383273494894
ID_OUXV2R,23.858274994717494
ID_H54RKB,22.591857675158597
ID_6YX670,29.30844843716653
ID_V916Z1,22.61384823783613
ID_QQ866Q,22.431088315388212
ID_PA2M0Q,20.20443439279508
ID_79IEWV,23.89559050898156
ID_2UWHOL,22.629173189422662
ID_7HET0W,27.757273141798233
ID_F7MM8B,19.918563614845393
ID_CKWH2T,21.58971130416109
ID_2KL32O,19.496577224452043
ID_NCOS2S,23.89559050898156
ID_I7G50E,22.629173189422662
ID_P11TNK,27.757273141798233
ID_3CMF0P,19.918563614845393
ID_1NX4V1,25.59603541536598
ID_526G6Q,28.704454933967003
ID_475F79,28.722458988514155
ID_O85ZBT,28.57737817212162
ID_HNHV9S,31.023089593595817
ID_ZHXALM,20.534096245874995
ID_00AYMD,26.430058923566254
ID_UB1UUN,31.368259864202336
ID_PHT240,23.89559050898156
ID_CSACZ7,22.591857675158597
ID_A1FSEW,27.719957627534168
ID_BKYD7N,19.967750709024813
ID_RLAWS1,22.297568472504125
ID_ZAOBZO,19.923777064240323
ID_IER75T,25.68527480865662
ID_5130B1,23.983927306972856
ID_8CKPXQ,31.122969068946183
ID_X5R7D3,20.63594978322345
ID_9BCRJ9,27.08723144310969
ID_YYB157,32.15272328304374
ID_L0A08B,30.548975076299975
ID_Y41HJO,23.978216317596722
ID_IJJ86K,41.14648223002246
ID_8R7UQW,25.53733948707935
ID_LAEZOI,34.16269542273274
ID_2GKXWU,20.63163423258336
ID_3TSSR5,41.42081643559636
ID_TKWVX1,26.170238491931183
ID_9Y41MD,32.05183819827844
ID_JABUBV,24.579571329140006
ID_DEHPBI,26.95639036279666
ID_BPC2TW,31.114235214705978
ID_FS3VJX,31.368755107177144
ID_20BF5N,28.12709145719531
ID_4PEAVO,32.5359342165519
ID_B7D4NZ,26.637764558579878
ID_AH6P64,28.37520573524707
ID_G0UZRV,25.176391436332406
ID_0KJ9PR,29.39382793044644
ID_8O241S,29.095834752519686
ID_QW0RHB,36.15805169508883
ID_E76TFD,25.172405234528995
ID_P2M7A3,35.47807081387472
ID_OFPMS5,30.137168987543525
ID_BSIQ6Z,33.536102544928646
ID_T8B51Q,29.095834752519686
ID_FTNG26,32.103276260731334
ID_Q8ZFCK,25.2795595113233
ID_YQAGWT,34.51155072235527
ID_DPP1PT,31.292438681235893
ID_Z93MET,29.39382793044644
ID_VL23RK,31.42788276362519
ID_3Y0BP3,32.42297848780605
ID_MDQ63Z,29.66655321301577
ID_1DSBXN,36.88521357319
ID_2CH2GW,30.04121098870091
ID_1C4QM7,45.020292326114344
ID_P19OGQ,34.770958243232634
ID_7XWCF2,33.410062674021404
ID_YD5471,31.523879337553282
ID_XEHVNL,34.90857749654513
ID_CWSRJC,33.93285714689586
ID_32Y9SE,46.821661888859424
ID_61TTVB,35.19422527027204
ID_4TGT9I,35.6072481485894
ID_0E23UZ,32.97612061756777
ID_BIOZFR,27.479704026324903
ID_SELOXJ,26.840754603252456
ID_9S4PHE,31.97534455192968
ID_2J132O,31.842818644741218
ID_9SUXFW,36.04859228278406
ID_OPC9K7,25.247142731522096
ID_AN8RT0,42.90682512969754
ID_SYCCSE,29.843898334493556
ID_KPN2PE,26.016863559499736
ID_H9FE84,34.166620893384284
ID_U24ZR2,47.94460106765676
ID_NH1OT9,34.82510097528641
ID_6ZO6UO,41.066748804545206
ID_NJBX5G,35.90756908682563
ID_ONH05N,35.616518470790616
ID_PO0P7E,41.440713392810075
ID_RIN1KU,45.902034268961025
ID_O5BKE0,39.2994304694447
ID_NKHEIN,30.845615912094374
ID_EXS8JW,31.62642555506715
ID_Z3WBGX,40.697592938775756
ID_YIZJKZ,29.985206882628272
ID_367TMC,36.2283550408338
ID_YPIGT5,27.178558552636424
ID_DP5346,35.245514801423084
ID_N0VJFA,35.009353384715396
ID_NT7LE1,21.148791619168193
ID_5CJJF8,36.04737468175231
ID_0MC6LX,28.553483849489382
ID_RL3WON,32.6723574963269
ID_RU0SYY,33.08541175948748
ID_ZZXGY3,36.662912159258035
ID_09D8EN,29.961249587793596
ID_ABAFL6,28.871519607411994
ID_B0Q2HI,36.52469625276406
ID_X5YGUF,32.10945219207084
ID_W48H0N,35.362125280653906
ID_CK1Z5Q,25.176391436332406
ID_8EIN3E,36.979800581684756
ID_7S5S62,32.65594864505157
ID_CT1W94,35.02774816960648
ID_MB9VWU,29.777097764937395
ID_X6WF7V,27.767543120659987
ID_HZOLMI,23.625610438056285
ID_GJA0RW,37.05463507547163
ID_4CQW89,28.871519607411994
ID_3QTRX3,46.16809137413471
ID_C8MHWI,25.055244366215604
ID_7S82PK,33.7504336196878
ID_GEC5JG,36.19593838496902
ID_6PXDEK,32.22537180961568
ID_27DK7X,31.98271513107827
ID_FTX1G5,32.65951050964785
ID_SN770K,32.41360714374291
ID_GOHLYS,28.150890590139376
ID_YHHKS4,32.20588349608183
ID_96DDWP,29.16951278533875
ID_VWER2H,28.871519607411994
ID_8JN43C,35.7482928446632
ID_3VKB02,25.055244366215604
ID_YMLCLM,29.07660021440314
ID_EWBNRQ,31.014673245209245
ID_5O1HRF,26.25335099543337
ID_V13PEL,26.491948385727483
ID_3WOIKP,30.709439051426898
ID_X65VLP,31.956044862903425
ID_S66DNB,24.76385052002714
ID_3BCEJ5,31.48139915086461
ID_KAD495,26.25335099543337
ID_JJ17JG,26.491948385727483
ID_YIR7QB,30.709439051426898
ID_CJC1ZP,23.577395477700485
ID_FGNXJ4,25.605227531254265
ID_WQ3I0H,28.124300353384594
ID_GCECVL,26.25335099543337
ID_V6P8MY,26.491948385727483
ID_86WLBS,30.709439051426898
ID_HEEUES,23.577395477700485
ID_QDL6D1,25.605227531254265
ID_HEEWHU,24.607838706704662
ID_SPD4IX,26.25335099543337
ID_A3L8HZ,26.491948385727483
ID_00H869,30.709439051426898
ID_YMU7U6,26.173015160425024
ID_IX1OWT,25.605227531254265
ID_V8ZDHT,22.53011084642837
ID_3B14IA,26.25335099543337
ID_SOPG6T,26.491948385727483
ID_APTYT0,30.709439051426898
ID_YCCBOT,23.577395477700485
ID_PMLU8R,26.360939178514634
ID_FYGHZM,26.377869301763738
ID_G227D4,26.34423035245797
ID_RMRUDP,30.53506058720562
ID_VFNZ0W,30.06432393774293
ID_ZLVJYE,28.994931871604404
ID_ISI19V,24.76385052002714
ID_RRBT1A,22.049616265965152
ID_Q2ZVPM,20.461633007043222
ID_4P5MXQ,24.473186480252178
ID_QOF7IP,26.495959635003967
ID_2XT9K5,22.870535436353638
ID_P4W3HH,26.829735935131364
ID_CKXLXR,27.61494524535768
ID_EK3GSQ,23.74328784562641
ID_74SGUJ,22.48824724152828
ID_NOIOI9,27.887464653801256
ID_J0TR7Y,21.465921137362862
ID_14RF68,24.76385052002714
ID_I3OLA8,24.607838706704662
ID_V4NMVO,25.30807970276614
ID_7HG83L,26.491948385727483
ID_IOZJ22,30.709439051426898
ID_4WJ9J9,23.577395477700485
ID_VASFWU,28.575985276095086
ID_HROMQ6,30.942074849282545
ID_FJRKK6,20.68486116179413
ID_M03H6Q,26.285799784916346
ID_8DS9C1,26.104513350296745
ID_Y96NRT,21.162265657341546
ID_F1JHX2,27.72234239991637
ID_HLYOUF,29.961439258023816
ID_IPQ0D7,23.623172260065314
ID_G866O5,28.705528356273504
ID_QYZAIH,30.709439051426898
ID_MSHTI0,28.610898842071393
ID_LR3P6C,26.049598277285792
ID_BYCT9S,27.556972862569516
ID_YPD9TA,33.722730755309456
ID_SM2YF9,31.54100989780828
ID_JHGR87,33.495288429250614
ID_81AGK1,26.766416636339063
ID_QT8HE4,27.137002846143673
ID_7FVMFD,31.70907600168105
ID_OJ6N7T,29.572625857011207
ID_W9YARE,31.33612945393708
ID_R1YMLR,33.42810012975348
ID_J631I1,28.804784508972055
ID_UYUDCW,29.8506591406273
ID_615QFU,29.38964178769617
ID_0KXJ25,27.3139659682013
ID_EE3ARL,29.276384222063374
ID_ZUFO6I,32.5456852612032
ID_DPVZOG,25.98338304187487
ID_6ZGX68,30.373810587852347
ID_FM15D8,29.275281335164298
ID_12QO65,31.406905187894367
ID_AMH33F,27.230792411139262
ID_MAUTUT,29.77943805495829
ID_HO5MS5,23.941129337518188
ID_JZTF3X,37.3381032256477
ID_ZUWYGR,33.332158557052736
ID_0T5XME,28.39109674432306
ID_GRGDC3,30.052362346613517
ID_WDJJU3,29.29291983930808
ID_YZ1F46,27.451201922976203
ID_1A1U7A,27.35214325905798
ID_2MSP6G,31.71738101354389
ID_AWKIOR,29.87222009059042
ID_W2ZU3T,33.65069643527976
ID_SWDFL1,32.226621319904
ID_1XV1LA,29.796550862452065
ID_29XHGM,30.172736294743057
ID_CO7XQ2,31.155005649461824
ID_4VRJNL,40.49481234560245
ID_JFAV3W,32.49623019587945
ID_TI1VMA,43.05381381956813
ID_2SRXNE,29.18550428232071
ID_PEO6N8,46.66666099662808
ID_0L6Z7Z,44.4170261101099
ID_84N6H3,42.23239205640595
ID_5SR545,41.62560013960067
ID_2HI0H0,45.725378544668104
ID_IWQC1K,42.36183512322525
ID_3ORPR2,44.174216238118696
ID_I70DZB,35.591472439132005
ID_AIXBCD,47.44290271052104
ID_3RAER3,39.33031784429687
ID_IYT57F,39.95272922449669
ID_W5MFFZ,35.663753915508146
ID_C58UB1,36.45837732323987
ID_NPAK3H,38.97291623067421
ID_700DL5,46.731472379029725
ID_1SRE8U,40.91671960587961
ID_KRD6SH,45.53002235731378
ID_PMXND6,36.07726177764603
ID_WTWMKF,34.57753863536014
ID_G3K0O9,36.35582934076258
ID_VHHCAP,46.91075121413173
ID_F4N1KS,40.410413515140625
ID_KQKU08,42.05820930053522
ID_W83ZHZ,33.16345951907849
ID_WK4GBG,37.96001420222823
ID_YU411J,32.47178561474811
ID_YEOCZ2,44.462336938342
ID_5PNSVQ,30.443809955735023
ID_F8IXG6,32.70712495775712
ID_X662VY,28.056946619621204
ID_93POC6,45.51936337045285
ID_LCFRKJ,37.96411439632252
ID_NF64S8,48.63110410203267
ID_3VTV3R,40.4001421575095
ID_3VYT1P,50.794942203462405
ID_9BSVMY,37.820625884086894
ID_WR7RVY,46.282158935394854
ID_OPZBSP,45.20228151486694
ID_242EZH,53.45382166304517
ID_NI7K74,38.98007439124688
ID_FWJZTF,53.95967081302903
ID_3JDAH8,42.3369263615318
ID_H7EQRD,50.653287750369884
ID_0TLJH4,44.64275340425794
ID_HAB2LK,40.47252635313181
ID_YFSFPG,43.729258221012955
ID_5HP8SJ,43.29066983303067
ID_8TJ9IK,44.1331042288052
ID_HPYQSW,35.402266612163416
ID_YDG6BH,32.34122696254326
ID_HTEU2H,47.78357384355353
ID_2X6G01,43.52211987869624
ID_OAIG0H,38.452778036881185
ID_819XBC,41.524585794815486
ID_8TYWYB,36.27576088197922
ID_NPQH3K,38.97055601603312
ID_QPT79D,47.77922587151458
ID_SYRGBV,44.39031419403164
ID_72Q7U0,54.50083612252109
ID_8A0TP0,39.03031735832981
ID_31MJRP,44.99525992782209
ID_KCWB30,35.738582459753225
ID_FPG1ZM,56.33784775800133
ID_ZNZ9K8,44.5637777760667
ID_I4AA80,45.31487785436724
ID_0PWC51,43.95650268747233
ID_BLER4T,38.71644467603025
ID_7DG6MN,40.116317449149285
ID_BR17L8,48.780322057920806
ID_KT9SAM,37.35789039323424
ID_WD1SF0,45.31487785436724
ID_MSAZOD,35.33660143171365
ID_X9HSPF,39.660839910366946
ID_W2V0JK,43.026352591696515
ID_CBRB2O,48.780322057920806
ID_OSRG8A,37.35789039323424
ID_XAJDUU,45.31487785436724
ID_7I9CUG,35.33660143171365
ID_3I08K7,40.67993360713218
ID_L9Q02T,39.65854242510615
ID_O8YIDP,51.79975606054509
ID_KCPH8X,43.502634145352985
ID_X7M1TR,41.392139406734714
ID_9CIEWE,42.16055190056798
ID_YMFNSV,30.37194881353475
ID_B6C1MC,36.53891363592485
ID_CWEY6X,39.733180698737584
ID_RRQ3P3,36.61516135876427
ID_H39LD4,32.728539318165545
ID_0GXN3T,36.25782809536829
ID_3Z29UB,38.99191750790101
ID_5V7VW8,31.75411975451469
ID_SPZU3Y,35.26513161627265
ID_2G6BY3,25.011405960392455
ID_I5CHRB,31.309261472703156
ID_TBG3Y7,22.480201624201435
ID_LYPLO4,27.557726912128075
ID_M0MXID,26.508026527801025
ID_WRYB3P,31.598231006707397
ID_KE6CVQ,24.11439028928785
ID_DQ4JFX,34.308104638011635
ID_495P0Y,21.144680413056093
ID_YHGIYO,29.076280537623674
ID_HS9GNE,30.607224381437547
ID_SDDD20,34.74755636480541
ID_H2LDYB,27.763955490386806
ID_NXO4OS,33.857575959788896
ID_AC3OZ0,25.08502902625023
ID_OQ1BD3,30.930023764050482
ID_BZUN2L,31.361546895883357
ID_P6JN4I,33.94503213092137
ID_QDZWJ2,28.738749947133297
ID_YU75IW,31.264610290938943
ID_G71GXZ,22.678246966000547
ID_IKCK2T,31.389942568878467
ID_MQKSPY,33.48768018088994
ID_41DN1R,21.653770816311308
ID_30C5R1,32.06334280381153
ID_6B0SFA,29.270038586923263
ID_G0V7KO,29.535105539345967
ID_19X82A,41.348784658930875
ID_G7K9IE,31.415555603076765
ID_VAPJMN,44.291372042224296
ID_SYDCQA,40.928779347235725
ID_PHW89W,50.487429306639726
ID_V1B97Z,39.37644726897297
ID_4W9NKN,39.179516852035015
ID_4F6142,36.70357590768018
ID_WBOTZU,48.651899165298836
ID_BXA1B5,26.369241543455907
ID_85BMA7,50.056543931301285
ID_1DXKC4,42.045149428169104
ID_X673EG,24.688693157445588
ID_OY8MO5,26.22562835053377
ID_OYYRO9,25.85549639624967
ID_0NYHCL,24.11439028928785
ID_78VIBT,31.33639617022686
ID_CTVZXM,21.144680413056093
ID_4A257E,24.688693157445588
ID_14GFP5,21.985329977094928
ID_Z4VF1Y,31.516663394954485
ID_Q0JU6T,27.845076487201283
ID_C7C098,33.53090541064195
ID_542XSD,26.017968785728897
ID_XAXSQE,31.653914855362977
ID_NW926J,31.155242892371405
ID_NZ2MLX,45.46403544230113
ID_ZTMLDP,36.25777610534109
ID_7TVS2Y,30.298660328124562
ID_FHIFRG,28.446797669721377
ID_D9VOKX,24.688693157445588
ID_RV8LYE,28.140898633605104
ID_J1UA6J,25.85549639624967
ID_GP3LTO,36.71858644496767
ID_A554FY,44.92144496842815
ID_55UIQR,34.41655290619944
ID_QKGSNH,33.39359230438885
ID_SYKAXX,33.88373670683573
ID_K6TRAF,32.68632282073904
ID_M79OLQ,24.75614213746077
ID_35DI44,31.078484731434983
ID_1E82BT,31.590672128919834
ID_JKV2CV,47.05164515156221
ID_1EO9RJ,39.16960696855198
ID_1XGPB0,54.426288736594955
ID_DP2TQ3,47.345903162560646
ID_FWJKOV,47.40575722593242
ID_6IO6ZP,45.234131007082404
ID_LV1QVN,45.244637231961626
ID_3G15VK,40.6449002164644
ID_TXPZ5T,33.591492345601274
ID_RKJYPQ,41.632047867730854
ID_H4GJ65,45.23052126308705
ID_TPL0DL,39.40505300858878
ID_T5PVBC,31.08677881832992
ID_LVCRE2,31.743463426663393
ID_FW57BT,35.60633383513149
ID_U90PF5,29.333035282874242
ID_290C90,35.46190415566282
ID_MYQM26,26.57973026468954
ID_PAPHAM,31.08677881832992
ID_LUZUXN,35.11149400138507
ID_SRLJBS,42.777769053400625
ID_4YL9KH,33.317955798815554
ID_X0LSX0,31.44190684861186
ID_GPXD6B,26.57973026468954
ID_44U90V,28.55389810486626
ID_C7YCGJ,32.02896469885316
ID_ONR1M1,36.418164647323714
ID_C5XPOF,30.628007554346425
ID_0EW1PM,51.79149756686628
ID_Q8NE03,26.28549962156276
ID_UEXMG1,34.61204133188265
ID_DQ2WJS,29.835447330838587
ID_IHAD2J,19.179918943070508
ID_XWLRTU,19.289738952389055
ID_U27FMA,24.922470594335387
ID_NJLP2M,26.54487408643876
ID_4PC7HM,21.10616427741449
ID_7UEN2S,29.172642927229894
ID_YYZDLV,22.676883175759567
ID_W2T3BK,24.53994857275758
ID_YEOBNX,24.183768880981553
ID_IPL822,21.62006860658185
ID_EW3W03,25.068386261182095
ID_QNY5HI,30.941278821843888
ID_A20H6X,40.9446050737555
ID_R12LM7,20.981914019283206
ID_MAPJAM,32.044244684150755
ID_OAXPZN,20.097866799186495
ID_4GY5K7,37.23667620831907
ID_ONYE2L,31.120360969097003
ID_VIIBDQ,22.86557951718239
ID_EVPD1F,30.886378283717168
ID_2YZKM6,34.63581658022857
ID_TO34WV,30.918233422895323
ID_JIYJX4,36.16355604352701
ID_IWUTVY,30.770504760201785
ID_IIYWA4,38.218179773502754
ID_9PG49U,40.263001171567424
ID_K0MU3Z,33.39853449962997
ID_JDRIAY,37.02939850154258
ID_NBHXP4,34.9828034704068
ID_3Z6XGW,34.66385862806316
ID_MRZTUO,40.127402246642724
ID_7C6NJS,39.35541637205068
ID_N4VO0X,36.328543635811215
ID_ZG5L7J,32.90393839003458
ID_FVKBK7,32.34097404699306
