id,GT_NO2
ID_HL779A,14.438121807683586
ID_5960Z5,19.054149313676017
ID_TESIVD,14.108702175388654
ID_7956M4,23.47561075839875
ID_2QRCQ3,19.383793569021
ID_Y3I9BW,13.749867809077355
ID_PRNUOK,17.023928042906398
ID_0N8JI9,20.984878810589617
ID_51H9LP,26.372362548455165
ID_5L2WUI,23.47561075839875
ID_FK280J,17.313889291726973
ID_0RY6YJ,14.582914383901171
ID_8BKCUX,14.628741880263094
ID_LHWOBK,19.0064471692993
ID_D8U9SZ,15.778186398763822
ID_7H0RZ7,16.967220259120666
ID_PATJJE,20.053180731152324
ID_ZG99NL,20.558784085976875
ID_WGLS18,19.431714479320146
ID_NPTCTW,21.792444723910556
ID_A0BOLB,14.933107323531978
ID_U3D83K,10.696182844258729
ID_O8S45W,13.928196516113083
ID_T0QPKM,18.22830360176769
ID_AQF352,14.787598371525347
ID_RI74OT,19.622231531335036
ID_AHWBH0,11.935153061885982
ID_RLZN93,12.423291830458899
ID_KKTCV5,18.248926492989476
ID_T5JF7E,14.876085709431216
ID_94T3BS,16.58893984957958
ID_HUKFU8,17.51032713079884
ID_E1Q09G,14.482820097617344
ID_0OQGR8,12.985627354127223
ID_6017YM,18.128493858611527
ID_QM0SZS,34.10148603359412
ID_8OC78Z,13.060843514834099
ID_C3GT1T,19.19084412931418
ID_K377UQ,16.85935336434497
ID_9YXIMC,13.207047057932334
ID_5MRSMJ,18.4945780480356
ID_1MCJCT,11.33613523082235
ID_1LREYV,14.498976511075657
ID_VAGYKO,19.76156088395488
ID_8SS2TB,14.998374841533552
ID_V5XO2E,13.22950249994246
ID_1CZFAQ,18.559971563707673
ID_MFEHA7,16.06444309976834
ID_QDIX3T,16.360728728577985
ID_B4A6L4,20.0974969051907
ID_GH93BE,15.754299268457599
ID_X7R927,17.74359061686694
ID_X1ROV5,19.33161941204972
ID_I7Z3EP,15.067723565163789
ID_UYF9TE,17.387634355429473
ID_XQE516,19.745533896588064
ID_CP4LP6,15.867787463149563
ID_ZIQU2O,16.903724554768207
ID_N3J7GN,18.33047566767736
ID_OV5RKI,14.661498610092156
ID_A1XZ2I,22.95423619771959
ID_OI4RSA,21.43988119759028
ID_QJTPKT,15.54182551169885
ID_OTJ5TK,15.14247119517112
ID_FYGF2B,17.489797614321198
ID_D4VJ60,16.33830762149487
ID_3RX5CZ,15.356398146476632
ID_CA8INN,16.529444288341814
ID_MVXWNZ,11.768754168587193
ID_GJGKSN,13.281239833096855
ID_5LTQ00,15.69166622972782
ID_T2U6CT,16.49266720140806
ID_AJ5975,15.00789047145101
ID_HDSFBU,25.752220775648404
ID_BDODEH,13.652103769698188
ID_CCA8T6,16.17381177446748
ID_PGJVJD,16.99252653740814
ID_MSVNAO,36.62719622685115
ID_9TR60F,17.001812691886787
ID_78SEV9,38.001873413355426
ID_CI2OP8,17.056186718517523
ID_1G794E,14.197100081430246
ID_5WJ0HV,14.45483924541382
ID_FYNC5E,18.297255933504857
ID_CP9LR0,22.458838886110858
ID_OFEP2P,23.417834157717238
ID_IRNL05,22.962952284937433
ID_5FT07S,18.749608759974528
ID_QKMNW2,23.473880989893587
ID_HEC6GM,16.777501506862624
ID_WY1UX8,14.479811780873206
ID_BKWQ2V,19.814599170211284
ID_J853GJ,19.484294075094407
ID_PB36BO,15.779504806008337
ID_FL88AA,15.413565425911594
ID_EDIJDH,14.240667578549509
ID_CV1TUN,13.517585135179846
ID_6SHE0L,18.454201375036412
ID_XSE4YQ,15.254637162382943
ID_YQE1EO,14.840887923333332
ID_JOMEPL,19.682694433308868
ID_O55EE9,28.71395536980916
ID_W8KRFU,14.143550253394615
ID_SG64NE,24.3868170679315
ID_F9TJZ3,17.28648473463707
ID_35H3AV,16.57669395709883
ID_2PRD2Q,21.661676624046194
ID_NTA49S,32.72639983176025
ID_DEFVW8,29.073877730953523
ID_4MJCO2,34.73048977608612
ID_YSY33J,25.683081358553515
ID_045OCN,15.20989936524611
ID_1XDNRZ,20.08026027406549
ID_PIUF15,21.876030808585497
ID_HY5IQJ,17.49219149299378
ID_31EPS5,25.443280037413796
ID_NHMQ42,17.645243703710534
ID_NEP6V0,18.02757839120497
ID_QF0QAY,20.294981008869016
ID_GFIVXQ,27.044671156044906
ID_HC3MYU,21.329969724188135
ID_QI3V4B,22.848585393019455
ID_OWRWN0,20.362731775717094
ID_36LYJJ,14.4366613186421
ID_DHVHFR,18.03118637183679
ID_3L09W3,29.0575030471617
ID_YJRKBO,17.52020580591681
ID_YZVUWL,27.128312376538446
ID_0DXDDN,19.1603756202342
ID_5YLQ07,21.93807434391025
ID_LBEPUA,25.885187760650034
ID_4VT5AG,21.59063514979553
ID_X17EPZ,22.465036919620452
ID_UHAWHX,27.889515630755472
ID_GPKDED,21.75249469996152
ID_688ZC4,20.27193240121359
ID_LBX7W9,19.125666197905513
ID_5C0P03,27.5510051557242
ID_NPDH01,23.09242573574288
ID_KSVO06,30.221003088389573
ID_9ZY0RE,19.958879911801024
ID_5LXNA5,17.975685105971795
ID_DXSVEO,25.40776833491223
ID_FLL9OV,32.72639983176025
ID_9NRJH7,21.46875554735213
ID_PEESBM,31.08568194184647
ID_Q8R2JY,17.944418284680108
ID_7576P8,12.912866084546458
ID_D1XNGF,17.208105658595635
ID_RMKENY,16.21226484537511
ID_03E0FV,12.82838851710231
ID_7DQOCR,16.754332783142974
ID_XGN3N1,13.055451243412508
ID_04WCBM,19.87031888128778
ID_WXBOUL,20.145566203911937
ID_RBSMS0,25.142372711960196
ID_4AUU4O,25.91849162959512
ID_M4BRGF,28.408910735481886
ID_ERFNOH,18.546164599846847
ID_0W3YCY,20.00554964027434
ID_I42YVA,25.80542611096773
ID_SL8OJN,28.52853826788987
ID_UNC0HV,21.52865255377985
ID_8AK79D,31.08568194184647
ID_CZ53T5,22.785627041518705
ID_TVWM5F,19.3811465635462
ID_54017F,24.98387874798004
ID_Q1PPVS,28.52853826788987
ID_CIVZBQ,25.91849162959512
ID_ROEDOR,31.08568194184647
ID_3JURBK,22.785627041518705
ID_6620E4,17.894444174276874
ID_M7XOBX,23.802492652055903
ID_XOSP8W,28.52853826788987
ID_7SUVR7,19.966444559824257
ID_YX8FF8,31.08568194184647
ID_3BCFGX,13.890813730884775
ID_GONSCR,16.145737672238972
ID_3C4LVJ,23.167887151205143
ID_APD5Y1,28.52853826788987
ID_TJG6MU,23.23307478421792
ID_CQS8T3,31.08568194184647
ID_VX09LC,20.66781618566148
ID_9KXS57,19.813179749057493
ID_PQ38BK,23.850089318495
ID_ALL9K2,28.52853826788987
ID_53Q1QA,25.91849162959512
ID_A77F5X,31.08568194184647
ID_R6ONCR,21.278855833390622
ID_PA77Z1,22.597352387020607
ID_R5ACZ7,27.18237837919538
ID_DTCX8P,29.762405442051445
ID_2XULZL,21.18787286241264
ID_96T8PL,28.679391239303616
ID_SMY35P,20.957373770133742
ID_LI66G4,19.3811465635462
ID_0I3ZW8,21.466969262929066
ID_2SCZTY,29.773186903979354
ID_JY4DTG,26.061139792434915
ID_LW71QW,31.752811951909088
ID_G42UXR,22.76244133066785
ID_PD3SWY,21.45593119148449
ID_8EHK2T,25.50344856948318
ID_ZFVB0S,28.446416128524756
ID_XTPV13,19.786348993431275
ID_E7WWGJ,25.611796168904576
ID_S48VH9,21.657276108610972
ID_MBUTWV,20.31786041540296
ID_F0B6WT,23.789727265319865
ID_YO3FVX,22.677302930264258
ID_FZ0GJQ,20.779176775659284
ID_SWKOA4,23.835296266604168
ID_A3LQZG,20.024655383045825
ID_7DCMA8,22.744617674782166
ID_VQOBW5,25.287653615439705
ID_A76UOD,21.52618332234632
ID_MB1GJ1,19.470449145160007
ID_TXTZNP,24.454882416050435
ID_K5HQ97,18.29780271538546
ID_GEYK7F,21.374984994856902
ID_GCV09X,20.906605806639398
ID_CVSBRX,34.00514631168337
ID_92CCTK,22.921692019467493
ID_Z2UDL7,28.525840368585534
ID_8VBGOE,21.041887904608085
ID_CI9LET,19.357960852695378
ID_RWXQ5V,20.906605806639398
ID_PQ3EZL,23.53100698784994
ID_TG8VDH,20.442540812549044
ID_67IYO2,26.375486702951036
ID_KVIVY8,22.76244133066785
ID_ORGJ21,20.55002906577262
ID_H0GFKO,23.2535902144814
ID_2DWJ4A,32.34915799623611
ID_FEA22W,21.51897757837369
ID_YWML9I,29.152187654291485
ID_X0NQ1T,18.505532572322636
ID_2L1B8P,18.583866861954057
ID_E1GELE,23.308653140205678
ID_6BHYR5,29.773186903979354
ID_K3WJR0,26.061139792434915
ID_ZNEXA7,31.752811951909088
ID_1BGWGE,22.76244133066785
ID_MHTDTO,19.768106986433363
ID_WCXS71,23.797767229245885
ID_1H8WAU,29.565719334520896
ID_LTF2MH,22.47459776401379
ID_J3SLRV,31.401587185153282
ID_JCYNOU,20.04779110486976
ID_I69XBM,18.97578177869183
ID_S5SF84,23.84835927875023
ID_MO3BRY,26.867327146507805
ID_WXK3RH,25.678960718431377
ID_ISSEAJ,27.97530524942596
ID_VHN8NB,22.380262256664317
ID_EYRLEW,18.97578177869183
ID_HHKOK5,20.448043341926503
ID_TVECKC,34.345106706285804
ID_02QIN2,30.552313169511997
ID_8UVYEP,37.961040271854856
ID_A5QWW4,28.821078172923595
ID_0EYW11,25.388882031524325
ID_PF2TLW,26.555010462389077
ID_OF8P55,33.43787416324839
ID_BAFWHD,27.0188926388618
ID_3G95N0,31.924279508853367
ID_B17ZUE,19.790367827263868
ID_G0RUPF,27.261119593303896
ID_Z3J73L,23.32571015043594
ID_85TFZK,29.695937484576106
ID_OB94RV,32.22006657825972
ID_LHQ2SC,37.84491608478621
ID_HBU93F,24.43234010517987
ID_AUDY1Y,19.099082976450372
ID_9VEAOQ,21.570092113052393
ID_37O2UA,37.05951589840713
ID_CA66FQ,26.062321915433827
ID_1BMJC4,38.05250595385499
ID_CVPU7D,19.36568226900469
ID_AA1M1W,25.4338666520515
ID_H8WBAV,23.076328336751082
ID_WCM7AJ,37.05951589840713
ID_KEL6GC,32.10976907538678
ID_7EWMWD,38.05250595385499
ID_UQAXD1,27.38678183539232
ID_J9LUYQ,24.62237654014497
ID_YTDALZ,23.606537913650758
ID_9QOWBH,32.36844850937778
ID_3C7PYO,26.422018905446006
ID_OY8TEN,33.879090283586194
ID_VWNJKR,25.892913860275087
ID_AJOPZ3,23.403163396670536
ID_5EQM1K,25.60557517644519
ID_K87BQI,26.207139075689792
ID_U4GE45,20.64078711110113
ID_LSWVAZ,25.123316098926068
ID_7SXH0C,20.162330011099385
ID_X9VSEM,20.42260377613767
ID_402E1P,20.793453286573683
ID_Z5FQXC,34.6580047510191
ID_WPYVKU,21.332014351733495
ID_ZX8OYM,31.841011102373677
ID_MDX722,16.99412452221316
ID_9XO3LV,22.716535749226843
ID_F63F51,23.606537913650758
ID_NYXUI1,33.1109438380269
ID_8EDXI0,29.283710232675098
ID_RIEVIN,34.97127658505543
ID_1T2M6I,25.892913860275087
ID_0NYPTB,22.716535749226843
ID_EYFKNP,23.606537913650758
ID_8QEKO3,33.1109438380269
ID_Y1QE77,29.283710232675098
ID_Z6AXCI,34.97127658505543
ID_5DN0AK,25.892913860275087
ID_UDZ7VF,22.612885977919525
ID_YP8CUQ,26.558005065769468
ID_DOS1MC,26.760412621932666
ID_MGY5BY,26.738034295369722
ID_EYVLCZ,28.341340333072836
ID_UJQU5T,23.16195652496826
ID_VDYX5K,18.262929239061116
ID_JZYC9I,19.374773229800994
ID_Z30PMI,33.1109438380269
ID_95V039,26.580351326140956
ID_7BAA7Q,34.97127658505543
ID_ARJD1J,23.69696198753668
ID_H1OT9D,22.716535749226843
ID_PSJ110,23.606537913650758
ID_MLCY21,33.1109438380269
ID_4ZTJYF,29.283710232675098
ID_V7ACCY,34.97127658505543
ID_T4XR1I,25.892913860275087
ID_0FPM1I,22.716535749226843
ID_K2PD0J,23.606537913650758
ID_RDR62I,29.885350873336915
ID_878FPL,25.71270432122757
ID_8TZJVV,30.556606379371
ID_6OZXNU,25.892913860275087
ID_MDQA75,22.716535749226843
ID_42NQBI,23.606537913650758
ID_Z542X4,33.1109438380269
ID_IGAI5R,24.77874068156031
ID_DTTXTI,34.97127658505543
ID_2PZXT5,20.484580242785995
ID_7XPAUP,23.42864512524675
ID_OZHAB3,25.359440875984042
ID_ZJIYET,33.1109438380269
ID_OZ1J5B,29.283710232675098
ID_FOXQ2T,34.97127658505543
ID_I1CF5P,25.892913860275087
ID_OUMJ9H,22.716535749226843
ID_OP45XV,23.606537913650758
ID_CICQIK,33.1109438380269
ID_L3EPEA,29.283710232675098
ID_6AKXSP,34.97127658505543
ID_X99H3L,25.892913860275087
ID_EAJO4Q,21.739359334395097
ID_IJ85GD,25.53200220015539
ID_6F9WOY,35.50067221883726
ID_SK7B3S,23.084978427922362
ID_009Y2B,32.729427104478404
ID_HJ5DSQ,22.69153504265882
ID_JJCCZQ,26.132863737822444
ID_UWKHEQ,25.113489351468356
ID_WEGD1J,37.48850482973406
ID_W940NB,26.918019158788933
ID_NURDWR,32.62488150572628
ID_VSZWL6,25.950212283266936
ID_KCEWMZ,20.991363159853847
ID_6ISNEK,24.24062038950032
ID_OUXV2R,33.1109438380269
ID_H54RKB,29.283710232675098
ID_6YX670,33.33565651682187
ID_V916Z1,21.229309099270218
ID_QQ866Q,22.716535749226843
ID_PA2M0Q,23.606537913650758
ID_79IEWV,33.1109438380269
ID_2UWHOL,29.283710232675098
ID_7HET0W,34.97127658505543
ID_F7MM8B,25.892913860275087
ID_CKWH2T,22.716535749226843
ID_2KL32O,23.606537913650758
ID_NCOS2S,33.1109438380269
ID_I7G50E,29.283710232675098
ID_P11TNK,34.97127658505543
ID_3CMF0P,25.892913860275087
ID_1NX4V1,25.870738524189843
ID_526G6Q,22.666970298485396
ID_475F79,40.161642429673776
ID_O85ZBT,32.8650115366912
ID_HNHV9S,37.569680291713865
ID_ZHXALM,20.507039347443285
ID_00AYMD,28.49758255392029
ID_UB1UUN,28.026094876559828
ID_PHT240,33.1109438380269
ID_CSACZ7,29.283710232675098
ID_A1FSEW,34.97127658505543
ID_BKYD7N,25.892913860275087
ID_RLAWS1,22.716535749226843
ID_ZAOBZO,24.507433503398268
ID_IER75T,34.542355133912224
ID_5130B1,29.9634194036831
ID_8CKPXQ,36.0134300360293
ID_X5R7D3,26.57262303128309
ID_9BCRJ9,27.243364163214643
ID_YYB157,27.720946378534112
ID_L0A08B,39.312783517986446
ID_Y41HJO,29.9634194036831
ID_IJJ86K,48.15342757768899
ID_8R7UQW,30.676601244727102
ID_LAEZOI,24.696653179897726
ID_2GKXWU,24.507433503398268
ID_3TSSR5,40.706759335784625
ID_TKWVX1,26.94645819327661
ID_9Y41MD,37.28797300354541
ID_JABUBV,29.32971947492598
ID_DEHPBI,25.087810079090932
ID_BPC2TW,26.291386559948673
ID_FS3VJX,41.35088273022788
ID_20BF5N,30.92731081890718
ID_4PEAVO,38.9636773988592
ID_B7D4NZ,27.242206688246675
ID_AH6P64,33.39642353863094
ID_G0UZRV,32.634239156557
ID_0KJ9PR,46.51329081761095
ID_8O241S,40.695278507272114
ID_QW0RHB,47.123834124025414
ID_E76TFD,36.92412291880789
ID_P2M7A3,32.866041848292795
ID_OFPMS5,32.97861054984868
ID_BSIQ6Z,42.229365629451195
ID_T8B51Q,40.695278507272114
ID_FTNG26,39.23813565490555
ID_Q8ZFCK,36.92412291880789
ID_YQAGWT,30.422241449748327
ID_DPP1PT,26.182542100454015
ID_Z93MET,46.51329081761095
ID_VL23RK,35.78739530370888
ID_3Y0BP3,39.33759143540325
ID_MDQ63Z,31.84603093586348
ID_1DSBXN,33.75982292163916
ID_2CH2GW,31.76980965894571
ID_1C4QM7,53.7717430354984
ID_P19OGQ,37.13266599175594
ID_7XWCF2,39.90990687893225
ID_YD5471,35.98378262311681
ID_XEHVNL,30.304872160565097
ID_CWSRJC,30.02306772417998
ID_32Y9SE,47.010072597852044
ID_61TTVB,36.16581944699439
ID_4TGT9I,39.382491612712265
ID_0E23UZ,33.41066359468478
ID_BIOZFR,28.057690306450464
ID_SELOXJ,26.75713580362305
ID_9S4PHE,43.322604140149366
ID_2J132O,33.277394622655564
ID_9SUXFW,41.81679425470046
ID_OPC9K7,29.201133492306628
ID_AN8RT0,37.38330030840648
ID_SYCCSE,30.380478039137817
ID_KPN2PE,32.44198102898951
ID_H9FE84,37.98831028845143
ID_U24ZR2,46.19452808558886
ID_NH1OT9,34.17955339487655
ID_6ZO6UO,40.27593812454302
ID_NJBX5G,34.58149956040894
ID_ONH05N,42.9471925145386
ID_PO0P7E,38.73017086546417
ID_RIN1KU,53.877317465123994
ID_O5BKE0,43.08975616936715
ID_NKHEIN,29.644678331951376
ID_EXS8JW,30.52275712368268
ID_Z3WBGX,43.61368388617098
ID_YIZJKZ,28.438127763343054
ID_367TMC,38.358895184615704
ID_YPIGT5,29.570561008671227
ID_DP5346,34.534945542578775
ID_N0VJFA,32.17433931470861
ID_NT7LE1,23.830597723151005
ID_5CJJF8,36.0225426499502
ID_0MC6LX,33.98731576288737
ID_RL3WON,32.9347056100917
ID_RU0SYY,29.62020220139742
ID_ZZXGY3,31.82501811945503
ID_09D8EN,39.03940800593864
ID_ABAFL6,34.069932367603755
ID_B0Q2HI,39.78481503603546
ID_X5YGUF,35.632722930371834
ID_W48H0N,33.441697844975906
ID_CK1Z5Q,25.35168007934817
ID_8EIN3E,43.155976623546245
ID_7S5S62,33.08173680623545
ID_CT1W94,41.41328306185703
ID_MB9VWU,32.073107732506166
ID_X6WF7V,26.00453024375829
ID_HZOLMI,25.35168007934817
ID_GJA0RW,47.7179473234396
ID_4CQW89,33.943391281418265
ID_3QTRX3,49.448126381526095
ID_C8MHWI,30.336908889446356
ID_7S82PK,33.451372572926175
ID_GEC5JG,35.11372810737085
ID_6PXDEK,44.35864749392765
ID_27DK7X,38.49411936835385
ID_FTX1G5,40.118653755224244
ID_SN770K,36.41224170789564
ID_GOHLYS,26.00453024375829
ID_YHHKS4,28.968155854678265
ID_96DDWP,39.10810457704745
ID_VWER2H,33.943391281418265
ID_8JN43C,39.78481503603546
ID_3VKB02,30.336908889446356
ID_YMLCLM,28.694040879839907
ID_EWBNRQ,32.106345910274776
ID_5O1HRF,35.29238146396069
ID_V13PEL,31.69269728328736
ID_3WOIKP,37.22116792578831
ID_X65VLP,36.07649255780093
ID_S66DNB,24.53804984112962
ID_3BCEJ5,28.779826516665107
ID_KAD495,35.29238146396069
ID_JJ17JG,31.69269728328736
ID_YIR7QB,37.22116792578831
ID_CJC1ZP,28.186504834884502
ID_FGNXJ4,24.53804984112962
ID_WQ3I0H,24.9602186691489
ID_GCECVL,35.29238146396069
ID_V6P8MY,31.69269728328736
ID_86WLBS,37.22116792578831
ID_HEEUES,28.186504834884502
ID_QDL6D1,24.53804984112962
ID_HEEWHU,25.57693177148043
ID_SPD4IX,35.29238146396069
ID_A3L8HZ,31.69269728328736
ID_00H869,37.22116792578831
ID_YMU7U6,24.979575487869237
ID_IX1OWT,24.53804984112962
ID_V8ZDHT,25.57693177148043
ID_3B14IA,35.29238146396069
ID_SOPG6T,31.69269728328736
ID_APTYT0,37.22116792578831
ID_YCCBOT,28.186504834884502
ID_PMLU8R,23.288303703684484
ID_FYGHZM,23.062643048613115
ID_G227D4,30.79807225533047
ID_RMRUDP,28.00429789281493
ID_VFNZ0W,33.16722542628551
ID_ZLVJYE,22.40707299040765
ID_ISI19V,24.53804984112962
ID_RRBT1A,25.57693177148043
ID_Q2ZVPM,22.574190645722325
ID_4P5MXQ,20.66977778520981
ID_QOF7IP,26.27594232291995
ID_2XT9K5,21.10865394425154
ID_P4W3HH,22.294080174960758
ID_CKXLXR,25.98007143264698
ID_EK3GSQ,27.80575928615833
ID_74SGUJ,17.850480599444946
ID_NOIOI9,26.580568673052085
ID_J0TR7Y,19.746877401075572
ID_14RF68,24.53804984112962
ID_I3OLA8,25.57693177148043
ID_V4NMVO,26.5959217240266
ID_7HG83L,31.69269728328736
ID_IOZJ22,37.22116792578831
ID_4WJ9J9,28.186504834884502
ID_VASFWU,24.261276896335303
ID_HROMQ6,23.63912098588295
ID_FJRKK6,26.983843065385344
ID_M03H6Q,24.20614421505765
ID_8DS9C1,26.028473323619433
ID_Y96NRT,18.865293424813544
ID_F1JHX2,21.0906006829552
ID_HLYOUF,24.31951467260786
ID_IPQ0D7,30.081507480399846
ID_G866O5,25.754073886161095
ID_QYZAIH,37.22116792578831
ID_MSHTI0,25.904267511907296
ID_LR3P6C,20.661610394810445
ID_BYCT9S,24.21371717690654
ID_YPD9TA,35.486586142938435
ID_SM2YF9,28.38452289521901
ID_JHGR87,34.72951418844442
ID_81AGK1,24.379990690202526
ID_QT8HE4,20.638367337385844
ID_7FVMFD,24.11155855730612
ID_OJ6N7T,35.67700708263217
ID_W9YARE,31.215338333659798
ID_R1YMLR,36.898217996213454
ID_J631I1,26.381410355756778
ID_UYUDCW,24.140557207737512
ID_615QFU,24.745464939545048
ID_0KXJ25,30.800815274518754
ID_EE3ARL,27.100096131549698
ID_ZUFO6I,33.80322338124134
ID_DPVZOG,23.4365954081679
ID_6ZGX68,24.612631650529774
ID_FM15D8,24.19126951982637
ID_12QO65,35.12761706965638
ID_AMH33F,25.155933471344976
ID_MAUTUT,33.711309365826715
ID_HO5MS5,22.90764999006138
ID_JZTF3X,32.93739960112616
ID_ZUWYGR,30.92883965484723
ID_0T5XME,34.29368747428826
ID_GRGDC3,28.257487708483207
ID_WDJJU3,32.80500311641898
ID_YZ1F46,25.95455502566824
ID_1A1U7A,23.56647141910309
ID_2MSP6G,24.7989317265098
ID_AWKIOR,35.95508340718966
ID_W2ZU3T,40.74900943386099
ID_SWDFL1,38.4722381326424
ID_1XV1LA,30.148778201907945
ID_29XHGM,26.79969904191725
ID_CO7XQ2,24.134278790857188
ID_4VRJNL,45.75512034352214
ID_JFAV3W,39.37098121328421
ID_TI1VMA,54.13549865683916
ID_2SRXNE,29.911791441418455
ID_PEO6N8,54.42957202716215
ID_0L6Z7Z,45.192475903486226
ID_84N6H3,46.753672626027004
ID_5SR545,42.093772850362896
ID_2HI0H0,50.45315005834506
ID_IWQC1K,45.972899810767814
ID_3ORPR2,44.519255892184766
ID_I70DZB,38.88319423025614
ID_AIXBCD,49.798010833236816
ID_3RAER3,43.70258976163485
ID_IYT57F,44.683798023224966
ID_W5MFFZ,38.41775456087323
ID_C58UB1,37.436190829091856
ID_NPAK3H,41.57709247512743
ID_700DL5,51.850764869139134
ID_1SRE8U,43.24612242642187
ID_KRD6SH,51.43352073770987
ID_PMXND6,38.437581102003826
ID_WTWMKF,37.28495253593834
ID_G3K0O9,36.46673132659724
ID_VHHCAP,52.977767937542964
ID_F4N1KS,43.54209702305086
ID_KQKU08,46.43745336736545
ID_W83ZHZ,37.3977252945208
ID_WK4GBG,37.78180974826414
ID_YU411J,33.988939147904254
ID_YEOCZ2,46.77471535629785
ID_5PNSVQ,33.33422970373246
ID_F8IXG6,40.86713989618828
ID_X662VY,33.46526433179928
ID_93POC6,43.42864841589743
ID_LCFRKJ,38.059914673155035
ID_NF64S8,51.14333833547859
ID_3VTV3R,45.3560944647245
ID_3VYT1P,53.49548100619816
ID_9BSVMY,40.56158120058335
ID_WR7RVY,50.393370868241924
ID_OPZBSP,47.428730803480654
ID_242EZH,56.286186920303265
ID_NI7K74,43.87962172187758
ID_FWJZTF,59.351090842351496
ID_3JDAH8,47.949683371532814
ID_H7EQRD,53.152936803715804
ID_0TLJH4,46.81335459821767
ID_HAB2LK,51.117465771904875
ID_YFSFPG,47.90099142331924
ID_5HP8SJ,50.45315005834506
ID_8TJ9IK,46.4405194462776
ID_HPYQSW,35.97518588811421
ID_YDG6BH,28.388089181208144
ID_HTEU2H,51.185606101999184
ID_2X6G01,44.50371083397596
ID_OAIG0H,47.759440612516094
ID_819XBC,43.99899244538568
ID_8TYWYB,38.459188680661036
ID_NPQH3K,38.379272573619815
ID_QPT79D,52.56699680471321
ID_SYRGBV,45.73642851255089
ID_72Q7U0,58.59558410870233
ID_8A0TP0,40.37308026333501
ID_31MJRP,47.34711689814608
ID_KCWB30,33.44527029604782
ID_FPG1ZM,50.26519179966694
ID_ZNZ9K8,44.343297908666926
ID_I4AA80,50.459641889972474
ID_0PWC51,44.922260491526615
ID_BLER4T,40.259987091415375
ID_7DG6MN,44.25765582518346
ID_BR17L8,54.34704274067595
ID_KT9SAM,40.02619579152483
ID_WD1SF0,50.459641889972474
ID_MSAZOD,38.52817669527072
ID_X9HSPF,40.86397631070217
ID_W2V0JK,47.08823370150765
ID_CBRB2O,54.34704274067595
ID_OSRG8A,40.02619579152483
ID_XAJDUU,50.459641889972474
ID_7I9CUG,38.52817669527072
ID_3I08K7,40.02990011989297
ID_L9Q02T,41.96588342220691
ID_O8YIDP,56.79620365061435
ID_KCPH8X,46.20737214886633
ID_X7M1TR,45.70669224417969
ID_9CIEWE,45.89992881323488
ID_YMFNSV,31.139732820853112
ID_B6C1MC,40.33724661212297
ID_CWEY6X,44.37661274447446
ID_RRQ3P3,35.59923967511704
ID_H39LD4,39.45628359896671
ID_0GXN3T,36.57893441999162
ID_3Z29UB,35.1555283709467
ID_5V7VW8,31.209484421683637
ID_SPZU3Y,38.69111994076997
ID_2G6BY3,27.31714275371157
ID_I5CHRB,34.607079485538065
ID_TBG3Y7,23.936798754417755
ID_LYPLO4,24.745259977344254
ID_M0MXID,23.148285506155997
ID_WRYB3P,37.755484618341924
ID_KE6CVQ,27.31714275371157
ID_DQ4JFX,41.45035443443032
ID_495P0Y,24.811543034758465
ID_YHGIYO,22.326040688678578
ID_HS9GNE,22.88054919519446
ID_SDDD20,42.73959653465076
ID_H2LDYB,23.426851184177416
ID_NXO4OS,39.02297563929743
ID_AC3OZ0,21.810182279662882
ID_OQ1BD3,30.62412840367937
ID_BZUN2L,22.89675129723702
ID_P6JN4I,43.645532035042166
ID_QDZWJ2,34.04008789582884
ID_YU75IW,38.45687882203586
ID_G71GXZ,24.964477533033552
ID_IKCK2T,30.93691108943328
ID_MQKSPY,33.64685684911386
ID_41DN1R,28.03377496289802
ID_30C5R1,32.174549976336166
ID_6B0SFA,37.51405203046207
ID_G0V7KO,33.35817226045656
ID_19X82A,43.05525463238309
ID_G7K9IE,22.6984193594957
ID_VAPJMN,52.572866370712106
ID_SYDCQA,42.48632581407324
ID_PHW89W,56.10806992646317
ID_V1B97Z,40.08246123518428
ID_4W9NKN,38.45467088560392
ID_4F6142,31.27530140234896
ID_WBOTZU,56.0854328151676
ID_BXA1B5,29.98979405725672
ID_85BMA7,52.9303493533905
ID_1DXKC4,47.6568270821238
ID_X673EG,22.721460934648956
ID_OY8MO5,22.290586391488787
ID_OYYRO9,33.26793806001538
ID_0NYHCL,27.31714275371157
ID_78VIBT,34.607079485538065
ID_CTVZXM,24.811543034758465
ID_4A257E,22.721460934648956
ID_14GFP5,21.96291802588745
ID_Z4VF1Y,34.375315669506136
ID_Q0JU6T,26.574946322764507
ID_C7C098,41.40557675241661
ID_542XSD,31.176226715707653
ID_XAXSQE,29.472999555748576
ID_NW926J,23.882245533246525
ID_NZ2MLX,46.09508864127643
ID_ZTMLDP,39.91196127936126
ID_7TVS2Y,37.912978165295996
ID_FHIFRG,28.537417904881263
ID_D9VOKX,22.721460934648956
ID_RV8LYE,27.586610142317426
ID_J1UA6J,33.26793806001538
ID_GP3LTO,39.09554143049343
ID_A554FY,48.12703903715868
ID_55UIQR,36.13909256833677
ID_QKGSNH,33.48262666883632
ID_SYKAXX,31.572225127357065
ID_K6TRAF,36.702093051997224
ID_M79OLQ,25.52530012871475
ID_35DI44,35.79598110659265
ID_1E82BT,30.82099482164326
ID_JKV2CV,42.23396631294701
ID_1EO9RJ,37.21185128877622
