id,GT_NO2
ID_CP4LP6,16.096664805471647
ID_ZIQU2O,20.490192626302118
ID_N3J7GN,16.735486152115975
ID_OV5RKI,18.761276414060422
ID_A1XZ2I,24.976546527922384
ID_OI4RSA,24.929162725029993
ID_QJTPKT,17.705306528696518
ID_OTJ5TK,16.26494633127178
ID_FYGF2B,19.100974791778064
ID_D4VJ60,23.42364505229827
ID_3RX5CZ,18.582122892225456
ID_CA8INN,19.32161799599988
ID_MVXWNZ,14.050419809392476
ID_GJGKSN,14.265498148178814
ID_5LTQ00,16.501444112632456
ID_T2U6CT,21.712799629298765
ID_AJ5975,17.012891085532384
ID_HDSFBU,26.463535848988545
ID_BDODEH,14.34270997554815
ID_CCA8T6,14.748925797107608
ID_PGJVJD,15.703851401068732
ID_MSVNAO,29.581755872220924
ID_9TR60F,16.860899054129163
ID_78SEV9,28.100249356532814
ID_CI2OP8,14.034611181914551
ID_1G794E,13.568059760971291
ID_5WJ0HV,14.371274870513007
ID_FYNC5E,19.67136604636163
ID_CP9LR0,18.07891469965357
ID_OFEP2P,21.46587096301834
ID_IRNL05,19.65360796401887
ID_5FT07S,15.927828536915316
ID_QKMNW2,15.021441009926125
ID_HEC6GM,17.009473826842836
ID_WY1UX8,13.170230995752322
ID_BKWQ2V,17.457008975820422
ID_J853GJ,15.237844873369967
ID_PB36BO,14.815772814264744
ID_FL88AA,16.728460369775142
ID_EDIJDH,17.60614373818222
ID_CV1TUN,12.270541961955292
ID_6SHE0L,16.43255317248451
ID_XSE4YQ,11.968983682772913
ID_YQE1EO,13.57446581192175
ID_JOMEPL,18.58332730145101
ID_O55EE9,29.991228462469515
ID_W8KRFU,14.41522444478768
ID_SG64NE,23.377961333206308
ID_F9TJZ3,14.380902766975346
ID_35H3AV,15.187184447975122
ID_2PRD2Q,19.628418501973798
ID_NTA49S,31.114549753551028
ID_DEFVW8,24.095143735226472
ID_4MJCO2,28.96403098161161
ID_YSY33J,18.796583430601103
ID_045OCN,15.971912818480059
ID_1XDNRZ,21.718018490379063
ID_PIUF15,23.387112290392846
ID_HY5IQJ,16.355136756685503
ID_31EPS5,23.408760926854637
ID_NHMQ42,15.892196981399469
ID_NEP6V0,16.93977466045141
ID_QF0QAY,23.04322993382781
ID_GFIVXQ,27.798688346952723
ID_HC3MYU,19.76113948903669
ID_QI3V4B,22.614646709550843
ID_OWRWN0,17.107819138346926
ID_36LYJJ,12.299951748306688
ID_DHVHFR,18.348726148561816
ID_3L09W3,25.039636168526048
ID_YJRKBO,16.698914241211632
ID_YZVUWL,22.381145682174424
ID_0DXDDN,16.07869668320777
ID_5YLQ07,18.311049662628136
ID_LBEPUA,22.386716346363627
ID_4VT5AG,17.999413577021606
ID_X17EPZ,19.245230538662085
ID_UHAWHX,22.765424200652888
ID_GPKDED,16.226757973541076
ID_688ZC4,17.605706614457553
ID_LBX7W9,20.36962465997111
ID_5C0P03,27.38519669656148
ID_NPDH01,22.832880748452087
ID_KSVO06,27.550139907861897
ID_9ZY0RE,17.306127127376183
ID_5LXNA5,16.441621493682323
ID_DXSVEO,24.602207680851368
ID_FLL9OV,31.127215103125216
ID_9NRJH7,22.502237302514395
ID_PEESBM,27.652871373214875
ID_Q8R2JY,19.33095507475619
ID_7576P8,14.0511423079062
ID_D1XNGF,20.738578012662582
ID_RMKENY,21.68452397104813
ID_03E0FV,14.033198521386707
ID_7DQOCR,17.88465443673044
ID_XGN3N1,13.538630724504523
ID_04WCBM,19.017847760874588
ID_WXBOUL,20.4601153250448
ID_RBSMS0,28.008508245707077
ID_4AUU4O,23.109945254140662
ID_M4BRGF,28.208786199435945
ID_ERFNOH,17.949507415880866
ID_0W3YCY,20.68982523854515
ID_I42YVA,26.67961392427474
ID_SL8OJN,28.650890231360993
ID_UNC0HV,23.001433944853925
ID_8AK79D,27.336457509110385
ID_CZ53T5,17.665578675948048
ID_TVWM5F,13.59928374584794
ID_54017F,23.90312787367694
ID_Q1PPVS,23.590414545224814
ID_CIVZBQ,18.704476779813106
ID_ROEDOR,22.394577139264772
ID_3JURBK,13.77724578077591
ID_6620E4,13.458501787235969
ID_M7XOBX,19.642495428763368
ID_XOSP8W,19.920243162383976
ID_7SUVR7,16.133780950920126
ID_YX8FF8,19.577834844112694
ID_3BCFGX,7.33821225762938
ID_GONSCR,14.216388547618761
ID_3C4LVJ,22.841401946700472
ID_APD5Y1,30.31966074713435
ID_TJG6MU,24.406000968989996
ID_CQS8T3,28.453976855369955
ID_VX09LC,18.41862686401493
ID_9KXS57,19.827220623180136
ID_PQ38BK,24.225719683015175
ID_ALL9K2,29.77433516701808
ID_53Q1QA,23.70431407769959
ID_A77F5X,28.25953568414682
ID_R6ONCR,19.576888523994498
ID_PA77Z1,23.276620987597862
ID_R5ACZ7,28.57112986584526
ID_DTCX8P,33.12229752236493
ID_2XULZL,23.28658087276458
ID_96T8PL,27.981999391631838
ID_SMY35P,17.83805425106864
ID_LI66G4,18.70392472283944
ID_0I3ZW8,22.957972007009992
ID_2SCZTY,29.68303209273163
ID_JY4DTG,24.45113280919282
ID_LW71QW,27.9949413169489
ID_G42UXR,19.72605872362359
ID_PD3SWY,21.88467437499748
ID_8EHK2T,25.195904694998756
ID_ZFVB0S,28.58899744501416
ID_XTPV13,20.532735743899885
ID_E7WWGJ,23.823520912304538
ID_S48VH9,18.935172685835376
ID_MBUTWV,19.08158266006487
ID_F0B6WT,23.196755388147405
ID_YO3FVX,20.392127591349734
ID_FZ0GJQ,19.081788990700485
ID_SWKOA4,22.22520961943267
ID_A3LQZG,17.019525165534233
ID_7DCMA8,19.412121807267948
ID_VQOBW5,20.281990149785067
ID_A76UOD,15.486990912263426
ID_MB1GJ1,17.135214866085303
ID_TXTZNP,17.82777674229613
ID_K5HQ97,14.519635541069285
ID_GEYK7F,21.756219784386545
ID_GCV09X,17.999759626210185
ID_CVSBRX,35.61721891129308
ID_92CCTK,22.97480830364815
ID_Z2UDL7,29.378119758299988
ID_8VBGOE,21.103637663209344
ID_CI9LET,19.62347248317733
ID_RWXQ5V,18.92537821790252
ID_PQ3EZL,30.12097783489717
ID_TG8VDH,24.224184242878238
ID_67IYO2,30.034413721588187
ID_KVIVY8,20.090040624937547
ID_ORGJ21,19.093150285812236
ID_H0GFKO,22.394935869363458
ID_2DWJ4A,33.91637607457809
ID_FEA22W,19.83729801895604
ID_YWML9I,26.900985691446053
ID_X0NQ1T,15.798243669056424
ID_2L1B8P,19.005458556317443
ID_E1GELE,20.05685470527693
ID_6BHYR5,27.361432053571747
ID_K3WJR0,21.323670916763724
ID_ZNEXA7,25.478679381463508
ID_1BGWGE,15.93665116984896
ID_MHTDTO,20.544319542218567
ID_WCXS71,22.568863800090007
ID_1H8WAU,26.07382814266751
ID_LTF2MH,22.86783813108594
ID_J3SLRV,26.8692140050562
ID_JCYNOU,18.675513860219553
ID_I69XBM,17.164362018646386
ID_S5SF84,24.295593304078405
ID_MO3BRY,29.616211994729095
ID_WXK3RH,22.112649181993895
ID_ISSEAJ,27.3057441260188
ID_VHN8NB,17.097111274248064
ID_EYRLEW,15.913988619744698
ID_HHKOK5,15.788079758404733
ID_TVECKC,27.44458143048538
ID_02QIN2,22.739952591164887
ID_8UVYEP,30.01334084931415
ID_A5QWW4,20.810670394739034
ID_0EYW11,22.010795288165617
ID_PF2TLW,24.26063874798832
ID_OF8P55,34.976886718457024
ID_BAFWHD,26.205958721596375
ID_3G95N0,31.958310084359475
ID_B17ZUE,17.386340958062565
ID_G0RUPF,29.87211087868939
ID_Z3J73L,21.141799872565993
ID_85TFZK,33.046988931004044
ID_OB94RV,28.487193918190066
ID_LHQ2SC,37.78323432223426
ID_HBU93F,24.248951382471002
ID_AUDY1Y,19.758440350582873
ID_9VEAOQ,22.081091851314206
ID_37O2UA,34.52226743684821
ID_CA66FQ,26.920849800532437
ID_1BMJC4,31.842302033196628
ID_CVPU7D,20.214167574698617
ID_AA1M1W,24.570809018310207
ID_H8WBAV,25.54989755003026
ID_WCM7AJ,34.01086617162569
ID_KEL6GC,26.881068195765465
ID_7EWMWD,31.469309639644738
ID_UQAXD1,26.158855415095402
ID_J9LUYQ,21.345360424482955
ID_YTDALZ,19.7879992215646
ID_9QOWBH,33.871212321053314
ID_3C7PYO,27.359038840267974
ID_OY8TEN,31.361930428939196
ID_VWNJKR,20.198544019744148
ID_AJOPZ3,21.92074774720714
ID_5EQM1K,26.429711341188526
ID_K87BQI,26.676229186404022
ID_U4GE45,21.644041575481864
ID_LSWVAZ,24.22256552415919
ID_7SXH0C,18.85983953342854
ID_X9VSEM,18.393903654450217
ID_402E1P,18.881030300780324
ID_Z5FQXC,35.078362423182
ID_WPYVKU,20.455819278659433
ID_ZX8OYM,27.83959807074533
ID_MDX722,14.018218112501154
ID_9XO3LV,24.035025175492923
ID_F63F51,22.734803062934716
ID_NYXUI1,39.96646645653347
ID_8EDXI0,30.469434198291392
ID_RIEVIN,36.20659185466453
ID_1T2M6I,24.949638033498363
ID_0NYPTB,26.787829706963752
ID_EYFKNP,24.97735941057231
ID_8QEKO3,43.94736254926676
ID_Y1QE77,33.222238729762225
ID_Z6AXCI,38.90587981353426
ID_5DN0AK,27.702442564969193
ID_UDZ7VF,25.605024700515994
ID_YP8CUQ,28.392546371560382
ID_DOS1MC,29.3945435311383
ID_MGY5BY,28.758891357678976
ID_EYVLCZ,27.889203651484987
ID_UJQU5T,24.50486347062497
ID_VDYX5K,19.19149606536078
ID_JZYC9I,22.040990250630568
ID_Z30PMI,36.801154259267776
ID_95V039,28.694217817509895
ID_7BAA7Q,34.44351134557917
ID_ARJD1J,23.85339833605279
ID_H1OT9D,24.324929194330693
ID_PSJ110,22.965254875813162
ID_MLCY21,35.074280088597966
ID_4ZTJYF,29.06997971057065
ID_V7ACCY,33.39897006139642
ID_T4XR1I,24.020340783724713
ID_0FPM1I,19.255945853278327
ID_K2PD0J,19.31925837388648
ID_RDR62I,30.74580420354289
ID_878FPL,25.718994064420144
ID_8TZJVV,27.58991125714407
ID_6OZXNU,18.95841835409943
ID_MDQA75,16.21518930763511
ID_42NQBI,16.279983899479113
ID_Z542X4,25.651080026082404
ID_IGAI5R,22.58562336313693
ID_DTTXTI,24.855733732494546
ID_2PZXT5,18.11076115944712
ID_7XPAUP,25.658382756230253
ID_OZHAB3,28.015677496211175
ID_ZJIYET,37.80182951790906
ID_OZ1J5B,29.917282387041844
ID_FOXQ2T,35.15404946627224
ID_I1CF5P,24.272889327277355
ID_OUMJ9H,24.28934144683644
ID_OP45XV,22.820252645088722
ID_CICQIK,38.187999996306154
ID_L3EPEA,30.271290945012257
ID_6AKXSP,35.50805802424265
ID_X99H3L,24.626897885247768
ID_EAJO4Q,23.206482175740767
ID_IJ85GD,26.10132634967236
ID_6F9WOY,40.000393343451904
ID_SK7B3S,26.302793688219804
ID_009Y2B,33.46822926266982
ID_HJ5DSQ,23.60983463046654
ID_JJCCZQ,28.640247869806906
ID_UWKHEQ,27.56943386938544
ID_WEGD1J,40.88023857258959
ID_W940NB,27.953371077840433
ID_NURDWR,32.581079147431915
ID_VSZWL6,25.733066838721186
ID_KCEWMZ,23.289872983480777
ID_6ISNEK,24.36617686307444
ID_OUXV2R,33.425276771487844
ID_H54RKB,27.54557328843199
ID_6YX670,32.84394922157717
ID_V916Z1,21.465292212035248
ID_QQ866Q,16.15065925792304
ID_PA2M0Q,16.21397177853119
ID_79IEWV,26.11100646494965
ID_2UWHOL,20.780210224200562
ID_7HET0W,24.55429175403867
ID_F7MM8B,15.85313175874413
ID_CKWH2T,13.867787121883127
ID_2KL32O,13.932581713727126
ID_NCOS2S,23.30367784033041
ID_I7G50E,18.606046238577264
ID_P11TNK,22.508331546742557
ID_3CMF0P,13.68898563162738
ID_1NX4V1,25.71167296346424
ID_526G6Q,23.341792583980883
ID_475F79,39.4948286817057
ID_O85ZBT,32.653490042865364
ID_HNHV9S,36.307262455107164
ID_ZHXALM,19.73800527330398
ID_00AYMD,29.975079258028195
ID_UB1UUN,28.96870262600012
ID_PHT240,36.45620853316928
ID_CSACZ7,28.539499481875396
ID_A1FSEW,33.776266561105786
ID_BKYD7N,22.895106422110903
ID_RLAWS1,24.344626848003532
ID_ZAOBZO,24.30532565118889
ID_IER75T,37.97005937777172
ID_5130B1,30.404090581336188
ID_8CKPXQ,35.321452062569264
ID_X5R7D3,24.85429908654599
ID_9BCRJ9,28.000111811519528
ID_YYB157,28.745732944312692
ID_L0A08B,44.28464215786205
ID_Y41HJO,30.227655826715544
ID_IJJ86K,42.96595597666702
ID_8R7UQW,30.095817552860478
ID_LAEZOI,27.513059793866915
ID_2GKXWU,23.970448909042517
ID_3TSSR5,42.35988902996
ID_TKWVX1,28.53992293583337
ID_9Y41MD,33.87572105592388
ID_JABUBV,25.472139215560503
ID_DEHPBI,24.15084299628617
ID_BPC2TW,26.872699468305445
ID_FS3VJX,38.90408300951401
ID_20BF5N,28.19107432249538
ID_4PEAVO,33.905873857854175
ID_B7D4NZ,24.330087169185887
ID_AH6P64,27.462729235493462
ID_G0UZRV,29.509990642706935
ID_0KJ9PR,42.27694333928556
ID_8O241S,36.75375129232147
ID_QW0RHB,41.011354851856595
ID_E76TFD,31.841717965452236
ID_P2M7A3,31.614794998575103
ID_OFPMS5,29.16409755233775
ID_BSIQ6Z,40.286613326891825
ID_T8B51Q,38.52996706028493
ID_FTNG26,36.55720309473977
ID_Q8ZFCK,33.235328218014885
ID_YQAGWT,34.636247492751814
ID_DPP1PT,31.341177736465493
ID_Z93MET,49.00225150923428
ID_VL23RK,34.064840479204065
ID_3Y0BP3,38.190562432613746
ID_MDQ63Z,29.117190669887727
ID_1DSBXN,32.525723279564836
ID_2CH2GW,31.48815032160235
ID_1C4QM7,49.66846707669329
ID_P19OGQ,33.859968646500434
ID_7XWCF2,38.63117227365821
ID_YD5471,28.098251284969102
ID_XEHVNL,33.21628977235528
ID_CWSRJC,33.6951290484897
ID_32Y9SE,47.97435199960986
ID_61TTVB,35.10622187572524
ID_4TGT9I,38.833332749989275
ID_0E23UZ,30.649278916048658
ID_BIOZFR,30.22669193020856
ID_SELOXJ,28.302337281718614
ID_9S4PHE,41.19997733808153
ID_2J132O,34.08118107651361
ID_9SUXFW,39.53519911753609
ID_OPC9K7,28.0467517112897
ID_AN8RT0,37.95213146228612
ID_SYCCSE,31.681800363911012
ID_KPN2PE,32.94786185026359
ID_H9FE84,36.790473079915174
ID_U24ZR2,42.86801780955829
ID_NH1OT9,34.9026687554394
ID_6ZO6UO,43.76059439076666
ID_NJBX5G,37.67436622012039
ID_ONH05N,44.208831410426384
ID_PO0P7E,42.28034277982964
ID_RIN1KU,46.81042937269021
ID_O5BKE0,39.679166030010975
ID_NKHEIN,34.577208144740425
ID_EXS8JW,30.977544132197735
ID_Z3WBGX,49.023473009004746
ID_YIZJKZ,33.44017626684573
ID_367TMC,40.72264842744116
ID_YPIGT5,30.556949022019015
ID_DP5346,38.62864841570832
ID_N0VJFA,37.95333075049128
ID_NT7LE1,34.98099035363864
ID_5CJJF8,39.40515993959423
ID_0MC6LX,39.88805639461051
ID_RL3WON,33.306599786891475
ID_RU0SYY,37.35972155809931
ID_ZZXGY3,38.02993432277753
ID_09D8EN,43.64099560513844
ID_ABAFL6,36.329527296589994
ID_B0Q2HI,40.643877817677634
ID_X5YGUF,33.889918169504455
ID_W48H0N,35.97128577230903
ID_CK1Z5Q,27.861006748580948
ID_8EIN3E,48.08732632033332
ID_7S5S62,35.5473681955394
ID_CT1W94,41.63660954086386
ID_MB9VWU,32.603005963009565
ID_X6WF7V,31.447813365099318
ID_HZOLMI,28.911486390982805
ID_GJA0RW,47.95925781821465
ID_4CQW89,36.261182890912224
ID_3QTRX3,44.904672603255975
ID_C8MHWI,31.09830290362831
ID_7S82PK,32.38502918465946
ID_GEC5JG,31.174105837546577
ID_6PXDEK,40.110112600994455
ID_27DK7X,34.23924483294566
ID_FTX1G5,37.18625036204436
ID_SN770K,30.925598412097784
ID_GOHLYS,27.757930242146145
ID_YHHKS4,26.537169434853638
ID_96DDWP,37.29971762939105
ID_VWER2H,32.76901085134486
ID_8JN43C,36.90336808817909
ID_3VKB02,27.53420670102537
ID_YMLCLM,34.441484383210124
ID_EWBNRQ,32.533514040405976
ID_5O1HRF,46.787641191180775
ID_V13PEL,39.61599463782472
ID_3WOIKP,44.99617064751669
ID_X65VLP,32.96336366597551
ID_S66DNB,34.395225403723515
ID_3BCEJ5,31.135147544728518
ID_KAD495,46.903432766823904
ID_JJ17JG,39.56854213010805
ID_YIR7QB,44.950293148183945
ID_CJC1ZP,34.59329951034719
ID_FGNXJ4,33.255668568314086
ID_WQ3I0H,28.87338932920933
ID_GCECVL,45.554149977171306
ID_V6P8MY,38.61678932833286
ID_86WLBS,43.27704565906514
ID_HEEUES,33.360346052903225
ID_QDL6D1,31.73722059923514
ID_HEEWHU,29.047633680890357
ID_SPD4IX,43.307509821275275
ID_A3L8HZ,36.79532465516169
ID_00H869,41.16881437483971
ID_YMU7U6,26.0160653356157
ID_IX1OWT,26.92320011555718
ID_V8ZDHT,25.22794694962832
ID_3B14IA,37.03105413893274
ID_SOPG6T,31.785725997633598
ID_APTYT0,35.64134913190791
ID_YCCBOT,26.60681430050292
ID_PMLU8R,21.107891620210925
ID_FYGHZM,23.17867007163839
ID_G227D4,31.34568392483625
ID_RMRUDP,28.584741066776417
ID_VFNZ0W,28.588081385183216
ID_ZLVJYE,23.52604909918056
ID_ISI19V,20.217805436732075
ID_RRBT1A,18.99315846692389
ID_Q2ZVPM,23.050124536006134
ID_4P5MXQ,20.33264123247548
ID_QOF7IP,23.201378484502413
ID_2XT9K5,18.08165892799808
ID_P4W3HH,26.16990835285712
ID_CKXLXR,28.3128975579076
ID_EK3GSQ,31.064686163557674
ID_74SGUJ,20.210777747312324
ID_NOIOI9,26.456442505341208
ID_J0TR7Y,21.59299097993965
ID_14RF68,27.14922111691041
ID_I3OLA8,25.558334151489838
ID_V4NMVO,31.28275562682106
ID_7HG83L,32.450222770634326
ID_IOZJ22,37.33821952828471
ID_4WJ9J9,27.474980150873463
ID_VASFWU,26.417987705325537
ID_HROMQ6,24.795549492793235
ID_FJRKK6,28.44031868669178
ID_M03H6Q,27.16636573591202
ID_8DS9C1,25.02800351739941
ID_Y96NRT,19.094909198134417
ID_F1JHX2,23.863423720923517
ID_HLYOUF,25.685132287988708
ID_IPQ0D7,33.70617135666117
ID_G866O5,28.177396650146786
ID_QYZAIH,36.120270077574325
ID_MSHTI0,25.095636036578853
ID_LR3P6C,22.45508187609158
ID_BYCT9S,25.989474446399477
ID_YPD9TA,35.39463995639869
ID_SM2YF9,28.8048407807575
ID_JHGR87,33.064546663721195
ID_81AGK1,23.303909685028362
ID_QT8HE4,21.4288335233332
ID_7FVMFD,23.390769706364214
ID_OJ6N7T,33.093398237391376
ID_W9YARE,30.874609673724358
ID_R1YMLR,32.70488193214169
ID_J631I1,23.800434216732675
ID_UYUDCW,20.61154481806682
ID_615QFU,19.977243331946816
ID_0KXJ25,27.127805635938966
ID_EE3ARL,23.670500818787335
ID_ZUFO6I,28.259203895911224
ID_DPVZOG,17.661588472223425
ID_6ZGX68,25.90412753659208
ID_FM15D8,27.748840181779588
ID_12QO65,37.27855956933834
ID_AMH33F,26.633174324884248
ID_MAUTUT,32.720187008395044
ID_HO5MS5,22.397131408398238
ID_JZTF3X,32.029375872497916
ID_ZUWYGR,32.07806970947982
ID_0T5XME,38.32428723883746
ID_GRGDC3,29.553159247804373
ID_WDJJU3,33.024709016012835
ID_YZ1F46,25.163498744226317
ID_1A1U7A,21.550908512614527
ID_2MSP6G,21.962308558650864
ID_AWKIOR,34.10297217269296
ID_W2ZU3T,31.84329898049095
ID_SWDFL1,33.785387209155246
ID_1XV1LA,24.634257730026338
ID_29XHGM,35.16153639262634
ID_CO7XQ2,35.19330244563324
ID_4VRJNL,55.754898930471334
ID_JFAV3W,39.459577658393755
ID_TI1VMA,55.945257782729854
ID_2SRXNE,35.45530680949195
ID_PEO6N8,41.22948443361355
ID_0L6Z7Z,33.90941476063996
ID_84N6H3,34.585054135529
ID_5SR545,30.57599710835739
ID_2HI0H0,33.00329830356848
ID_IWQC1K,35.03557025213998
ID_3ORPR2,37.510035436050785
ID_I70DZB,28.989419148591423
ID_AIXBCD,43.77091770733625
ID_3RAER3,35.83215956124073
ID_IYT57F,36.689814786401776
ID_W5MFFZ,28.700495086043155
ID_C58UB1,24.000466570676778
ID_NPAK3H,24.517309911190342
ID_700DL5,34.51421969893081
ID_1SRE8U,31.223304345931762
ID_KRD6SH,36.852746841074286
ID_PMXND6,22.459495383668067
ID_WTWMKF,31.256195232790056
ID_G3K0O9,30.046645577388208
ID_VHHCAP,46.26602195153267
ID_F4N1KS,37.7628838682968
ID_KQKU08,38.61577859555442
ID_W83ZHZ,29.749507174274665
ID_WK4GBG,31.63326065060295
ID_YU411J,28.181919732341882
ID_YEOCZ2,42.83590437336346
ID_5PNSVQ,28.06387054990032
ID_F8IXG6,33.91584842938036
ID_X662VY,26.353813177981056
ID_93POC6,37.96665833220608
ID_LCFRKJ,34.50476211033279
ID_NF64S8,48.66916150984681
ID_3VTV3R,37.39315676627656
ID_3VYT1P,44.95024622001764
ID_9BSVMY,34.37445926446473
ID_WR7RVY,45.12978057455656
ID_OPZBSP,41.543473375519895
ID_242EZH,55.95719691610333
ID_NI7K74,37.92307373986456
ID_FWJZTF,49.337020546796566
ID_3JDAH8,41.978338046064614
ID_H7EQRD,37.83808077972923
ID_0TLJH4,32.69564609658624
ID_HAB2LK,38.48744051890735
ID_YFSFPG,34.34259978420597
ID_5HP8SJ,32.09045850168387
ID_8TJ9IK,33.27718796769307
ID_HPYQSW,26.104893031352532
ID_YDG6BH,22.776123991264292
ID_HTEU2H,38.48299569030705
ID_2X6G01,31.19240880311978
ID_OAIG0H,35.72796299425214
ID_819XBC,28.566737363751574
ID_8TYWYB,33.14866296401066
ID_NPQH3K,35.90112362724102
ID_QPT79D,49.352417668727554
ID_SYRGBV,39.36094221204418
ID_72Q7U0,53.731354281643874
ID_8A0TP0,31.56902455616205
ID_31MJRP,47.29282053390572
ID_KCWB30,37.36545895184261
ID_FPG1ZM,56.73801037405105
ID_ZNZ9K8,41.616509217139
ID_I4AA80,49.65459644904397
ID_0PWC51,41.31061073859284
ID_BLER4T,43.11678823390486
ID_7DG6MN,48.01961303607279
ID_BR17L8,59.292422444199275
ID_KT9SAM,44.32755513823808
ID_WD1SF0,53.15519170904821
ID_MSAZOD,41.04062703073271
ID_X9HSPF,43.46996891637306
ID_W2V0JK,50.21806395760949
ID_CBRB2O,59.44889033395904
ID_OSRG8A,44.38693244852018
ID_XAJDUU,53.10953694979297
ID_7I9CUG,41.10000434101479
ID_3I08K7,41.38955621850051
ID_L9Q02T,45.5616607127959
ID_O8YIDP,64.15154010580775
ID_KCPH8X,46.60362428178733
ID_X7M1TR,49.29862828356333
ID_9CIEWE,44.22490904233694
ID_YMFNSV,35.72027459913203
ID_B6C1MC,46.13862067815323
ID_CWEY6X,52.25226277844601
ID_RRQ3P3,39.1101834883005
ID_H39LD4,45.36475974623442
ID_0GXN3T,41.266165427251764
ID_3Z29UB,41.575148374826966
ID_5V7VW8,36.88050128484538
ID_SPZU3Y,44.61604860782396
ID_2G6BY3,36.39928589237476
ID_I5CHRB,44.74632072363532
ID_TBG3Y7,27.687022182740375
ID_LYPLO4,26.99823484605496
ID_M0MXID,29.074144194932924
ID_WRYB3P,42.27887767379016
ID_KE6CVQ,30.95331824973109
ID_DQ4JFX,36.826678420240675
ID_495P0Y,27.220097705261622
ID_YHGIYO,32.48593996558119
ID_HS9GNE,32.22271619451588
ID_SDDD20,51.01438691968373
ID_H2LDYB,30.943713967484452
ID_NXO4OS,45.87761216128597
ID_AC3OZ0,29.78751653442324
ID_OQ1BD3,36.03583670847253
ID_BZUN2L,33.866950720973534
ID_P6JN4I,56.54816776900267
ID_QDZWJ2,41.50512369004339
ID_YU75IW,46.91932542243009
ID_G71GXZ,33.046281294051624
ID_IKCK2T,40.7032861177574
ID_MQKSPY,43.87915463117279
ID_41DN1R,47.30830632720437
ID_30C5R1,41.410658334703896
ID_6B0SFA,47.92288443407474
ID_G0V7KO,41.38975055421164
ID_19X82A,47.16171495289527
ID_G7K9IE,34.90863646293429
ID_VAPJMN,64.29186044840358
ID_SYDCQA,45.31454613225938
ID_PHW89W,65.5937752788848
ID_V1B97Z,43.0000572417055
ID_4W9NKN,45.758716786963326
ID_4F6142,41.34221778583908
ID_WBOTZU,68.67486657342586
ID_BXA1B5,40.50105203815656
ID_85BMA7,60.87797422642119
ID_1DXKC4,51.857028344891475
ID_X673EG,37.69651470061534
ID_OY8MO5,35.44616957690897
ID_OYYRO9,54.53370545723539
ID_0NYHCL,40.457559358708004
ID_78VIBT,50.72617344662228
ID_CTVZXM,36.06548151747427
ID_4A257E,30.76780231034192
ID_14GFP5,30.575592754531655
ID_Z4VF1Y,43.76010389998565
ID_Q0JU6T,30.043000213055123
ID_C7C098,44.63494622031021
ID_542XSD,31.2690275756363
ID_XAXSQE,36.78147715682147
ID_NW926J,32.895837497089396
ID_NZ2MLX,58.42675037102726
ID_ZTMLDP,41.52470851832319
ID_7TVS2Y,43.985045939299454
ID_FHIFRG,32.46432569390205
ID_D9VOKX,30.693152372030557
ID_RV8LYE,34.567506152620254
ID_J1UA6J,44.48096887171537
ID_GP3LTO,40.397428347429134
ID_A554FY,49.232478765636024
ID_55UIQR,36.19001809504411
ID_QKGSNH,37.262241126692686
ID_SYKAXX,36.87825240942503
ID_K6TRAF,42.92545939829659
ID_M79OLQ,31.048278807265042
ID_35DI44,41.181560720169145
ID_1E82BT,33.001794081234195
ID_JKV2CV,40.130624823894856
ID_1EO9RJ,36.16323118394837
ID_1XGPB0,57.868543212789504
ID_DP2TQ3,43.42745007647005
ID_FWJKOV,45.38824452389583
ID_6IO6ZP,41.3460085303269
ID_LV1QVN,41.83089163789455
ID_3G15VK,35.00343705131609
ID_TXPZ5T,40.416908349792635
ID_RKJYPQ,42.75595229380624
ID_H4GJ65,41.38410776821311
ID_TPL0DL,34.663663632679835
ID_T5PVBC,26.56022825987929
ID_LVCRE2,26.629569493189734
ID_FW57BT,38.02868183305446
ID_U90PF5,29.476771894436997
ID_290C90,36.11437936565353
ID_MYQM26,25.722844353257855
ID_PAPHAM,28.91444442240399
ID_LUZUXN,31.171305884322866
ID_SRLJBS,43.46234953123224
ID_4YL9KH,32.61917522445353
ID_X0LSX0,31.442407108091185
ID_GPXD6B,27.284733690157225
ID_44U90V,28.753062610450822
ID_C7YCGJ,31.582018856183897
ID_ONR1M1,42.71812771905311
ID_C5XPOF,32.093391522397255
ID_0EW1PM,45.01673877871505
ID_Q8NE03,29.84709431354684
ID_UEXMG1,32.22254800678323
ID_DQ2WJS,30.16241830287441
ID_IHAD2J,23.73503490174882
ID_XWLRTU,17.667692886720065
ID_U27FMA,24.831145780529017
ID_NJLP2M,25.394694445634144
ID_4PC7HM,19.461726793305143
ID_7UEN2S,24.296266610831502
ID_YYZDLV,26.22475051606721
ID_W2T3BK,21.909596746107802
ID_YEOBNX,23.195594196948623
ID_IPL822,21.116189731235373
ID_EW3W03,22.334531399423412
ID_QNY5HI,28.075005657499418
ID_A20H6X,41.981455329979084
ID_R12LM7,19.454198104472383
ID_MAPJAM,36.12865316683038
ID_OAXPZN,21.850885855639554
ID_4GY5K7,35.210754621078124
ID_ONYE2L,29.39962152684
ID_VIIBDQ,29.447983932546308
ID_EVPD1F,29.216791802891997
ID_2YZKM6,38.892609621132394
ID_TO34WV,31.762513106214264
ID_JIYJX4,28.94600193895973
ID_IWUTVY,25.50737450730311
ID_IIYWA4,45.620779333568706
ID_9PG49U,37.318949857971205
