id,GT_NO2
ID_A1XZ2I,19.609588998076195
ID_OI4RSA,15.980906110191121
ID_QJTPKT,12.433022187998263
ID_OTJ5TK,14.732263488418832
ID_FYGF2B,19.06503905324176
ID_D4VJ60,15.600257419192477
ID_3RX5CZ,15.321067472834718
ID_CA8INN,13.392365789867293
ID_MVXWNZ,11.064932155072379
ID_GJGKSN,12.344740588081999
ID_5LTQ00,17.043738756104418
ID_T2U6CT,14.075630920035152
ID_AJ5975,13.180641806607989
ID_HDSFBU,21.048426222648327
ID_BDODEH,12.04648194545217
ID_CCA8T6,15.179858591082949
ID_PGJVJD,17.30740314464931
ID_MSVNAO,26.058496036236683
ID_9TR60F,16.187133207839086
ID_78SEV9,25.566621032913762
ID_CI2OP8,16.122435438181668
ID_1G794E,12.68078450437174
ID_5WJ0HV,15.639555869911275
ID_FYNC5E,15.135024500700341
ID_CP9LR0,21.539491460684037
ID_OFEP2P,19.546844577496547
ID_IRNL05,19.368526836079525
ID_5FT07S,18.73898174712016
ID_QKMNW2,22.068020091513482
ID_HEC6GM,13.624890484408379
ID_WY1UX8,13.311253858824754
ID_BKWQ2V,15.012589180104523
ID_J853GJ,18.9824778962942
ID_PB36BO,12.140831603135336
ID_FL88AA,15.187924450993444
ID_EDIJDH,12.521137146693514
ID_CV1TUN,11.851686780908153
ID_6SHE0L,14.493856592349402
ID_XSE4YQ,14.12980426626422
ID_YQE1EO,14.735171190986192
ID_JOMEPL,19.53123505134891
ID_O55EE9,26.382624929979592
ID_W8KRFU,13.982790672779167
ID_SG64NE,21.484596155602784
ID_F9TJZ3,16.66214537093191
ID_35H3AV,16.637586277352195
ID_2PRD2Q,20.217641610060223
ID_NTA49S,23.888997718095503
ID_DEFVW8,21.64882240214498
ID_4MJCO2,24.246981787406238
ID_YSY33J,20.335068565653337
ID_045OCN,14.259190435852954
ID_1XDNRZ,21.367422548527852
ID_PIUF15,20.548080025432256
ID_HY5IQJ,16.125867792878985
ID_31EPS5,22.68207250220695
ID_NHMQ42,18.19181048153946
ID_NEP6V0,16.474748299052155
ID_QF0QAY,19.196999445572462
ID_GFIVXQ,23.537999549323224
ID_HC3MYU,20.32960399220422
ID_QI3V4B,17.362478255077406
ID_OWRWN0,18.427807989443906
ID_36LYJJ,14.23823610117144
ID_DHVHFR,17.413378345846862
ID_3L09W3,25.3431345076428
ID_YJRKBO,17.125710363223703
ID_YZVUWL,22.62033410124765
ID_0DXDDN,18.348969452155178
ID_5YLQ07,21.785494970646244
ID_LBEPUA,25.703116553555276
ID_4VT5AG,18.98108372378997
ID_X17EPZ,21.619187933673338
ID_UHAWHX,23.901309179315096
ID_GPKDED,19.699257087766874
ID_688ZC4,17.717438444727843
ID_LBX7W9,19.21294928695175
ID_5C0P03,19.625373930402468
ID_NPDH01,20.743228570611485
ID_KSVO06,24.84946496141198
ID_9ZY0RE,19.95209988742761
ID_5LXNA5,17.880862987581427
ID_DXSVEO,22.9121967873156
ID_FLL9OV,23.3819800903593
ID_9NRJH7,20.504002564781672
ID_PEESBM,19.34978058087545
ID_Q8R2JY,19.509786910332117
ID_7576P8,13.28315185621983
ID_D1XNGF,17.583943940118072
ID_RMKENY,16.185348804534627
ID_03E0FV,11.924867770110767
ID_7DQOCR,14.32719031212125
ID_XGN3N1,11.576672329498711
ID_04WCBM,15.960776071446116
ID_WXBOUL,17.171134094539696
ID_RBSMS0,19.95202653720819
ID_4AUU4O,17.911468595124823
ID_M4BRGF,24.497459687060037
ID_ERFNOH,17.056575902564738
ID_0W3YCY,19.757233317528467
ID_I42YVA,26.826635981587252
ID_SL8OJN,20.17703957164965
ID_UNC0HV,20.621133485444734
ID_8AK79D,20.335713138865334
ID_CZ53T5,16.6389563294223
ID_TVWM5F,16.78558344272292
ID_54017F,29.540170402244637
ID_Q1PPVS,20.17703957164965
ID_CIVZBQ,17.911468595124823
ID_ROEDOR,20.335713138865334
ID_3JURBK,16.6389563294223
ID_6620E4,17.72667597621879
ID_M7XOBX,26.6139867576946
ID_XOSP8W,19.539002969692124
ID_7SUVR7,18.961572408723445
ID_YX8FF8,19.34978058087545
ID_3BCFGX,16.148045493488436
ID_GONSCR,19.50016473621734
ID_3C4LVJ,29.38655155458067
ID_APD5Y1,19.539002969692124
ID_TJG6MU,23.492205378770414
ID_CQS8T3,19.34978058087545
ID_VX09LC,21.856026414667877
ID_9KXS57,21.607025575282037
ID_PQ38BK,27.849022628267942
ID_ALL9K2,19.670021943913447
ID_53Q1QA,17.911468595124823
ID_A77F5X,19.34978058087545
ID_R6ONCR,23.480612098710992
ID_PA77Z1,23.034974306651666
ID_R5ACZ7,29.494236128107957
ID_DTCX8P,23.25765247982267
ID_2XULZL,20.891668755398833
ID_96T8PL,22.53497338800199
ID_SMY35P,21.258348934567866
ID_LI66G4,16.78558344272292
ID_0I3ZW8,20.921764701152185
ID_2SCZTY,22.164277719078154
ID_JY4DTG,17.67387625685373
ID_LW71QW,20.37833905245668
ID_G42UXR,16.854511157096407
ID_PD3SWY,20.84319028419161
ID_8EHK2T,25.633489561952363
ID_ZFVB0S,27.184537361240036
ID_XTPV13,19.06304097930707
ID_E7WWGJ,21.43310901022213
ID_S48VH9,21.086725044621176
ID_MBUTWV,20.02377972025859
ID_F0B6WT,26.068613786167933
ID_YO3FVX,19.922012259097592
ID_FZ0GJQ,21.053621678040717
ID_SWKOA4,20.063798065202196
ID_A3LQZG,20.654851454626645
ID_7DCMA8,22.45550523751457
ID_VQOBW5,27.900801600628167
ID_A76UOD,20.928172084026038
ID_MB1GJ1,20.59560073891482
ID_TXTZNP,21.507794419153704
ID_K5HQ97,20.431915038136363
ID_GEYK7F,22.983459361554992
ID_GCV09X,20.50483859792325
ID_CVSBRX,40.57068966092162
ID_92CCTK,22.596561580782176
ID_Z2UDL7,23.80367609075398
ID_8VBGOE,22.719861059544534
ID_CI9LET,17.508271428177267
ID_RWXQ5V,20.50483859792325
ID_PQ3EZL,22.70688274479473
ID_TG8VDH,20.61751367522356
ID_67IYO2,23.455227105996105
ID_KVIVY8,17.361644314876653
ID_ORGJ21,23.371862957389975
ID_H0GFKO,27.35343430808928
ID_2DWJ4A,26.313311333120904
ID_FEA22W,21.399543637237702
ID_YWML9I,24.004764699623134
ID_X0NQ1T,21.90099241219377
ID_2L1B8P,19.82907286936657
ID_E1GELE,26.894450730348765
ID_6BHYR5,21.408888286033335
ID_K3WJR0,18.403583885417287
ID_ZNEXA7,20.827828429157798
ID_1BGWGE,17.361644314876653
ID_MHTDTO,19.726946516986146
ID_WCXS71,27.439457290456478
ID_1H8WAU,20.910150050578086
ID_LTF2MH,22.55367013173897
ID_J3SLRV,18.869488893310905
ID_JCYNOU,21.76414187766174
ID_I69XBM,16.230488965370565
ID_S5SF84,23.95552937656937
ID_MO3BRY,22.0399234151327
ID_WXK3RH,16.849735961169408
ID_ISSEAJ,22.37090961841167
ID_VHN8NB,15.576728694289699
ID_EYRLEW,15.53893545120204
ID_HHKOK5,19.944259658883936
ID_TVECKC,23.505360368487654
ID_02QIN2,20.634604011225726
ID_8UVYEP,26.371208732493685
ID_A5QWW4,20.687908484796512
ID_0EYW11,21.934739981460623
ID_PF2TLW,28.096445964295746
ID_OF8P55,27.048151033715598
ID_BAFWHD,23.28564055837342
ID_3G95N0,27.347678979690677
ID_B17ZUE,18.96791888801728
ID_G0RUPF,26.147562392371096
ID_Z3J73L,22.068020091513482
ID_85TFZK,24.104537950283294
ID_OB94RV,24.173501480581127
ID_LHQ2SC,30.82803366386124
ID_HBU93F,24.1909322934312
ID_AUDY1Y,16.916516122580603
ID_9VEAOQ,18.105636879502182
ID_37O2UA,25.687809617481204
ID_CA66FQ,27.091518128947637
ID_1BMJC4,26.000598454626118
ID_CVPU7D,19.459072119396946
ID_AA1M1W,24.10853785107614
ID_H8WBAV,26.51995421601217
ID_WCM7AJ,25.687809617481204
ID_KEL6GC,24.173501480581127
ID_7EWMWD,26.000598454626118
ID_UQAXD1,28.291821644356297
ID_J9LUYQ,19.686193898323538
ID_YTDALZ,19.80240137820177
ID_9QOWBH,25.77119391106
ID_3C7PYO,26.81366582194534
ID_OY8TEN,27.723741309789055
ID_VWNJKR,19.65111206372811
ID_AJOPZ3,23.294422555775753
ID_5EQM1K,26.479995925293828
ID_K87BQI,23.503117219014968
ID_U4GE45,23.062782034388917
ID_LSWVAZ,22.480471339276704
ID_7SXH0C,21.85235928340215
ID_X9VSEM,21.280371973621207
ID_402E1P,22.67972880343942
ID_Z5FQXC,25.88426698285323
ID_WPYVKU,22.350887137612848
ID_ZX8OYM,27.194307589816788
ID_MDX722,19.692588313239817
ID_9XO3LV,19.55660763502975
ID_F63F51,20.430400056052523
ID_NYXUI1,23.3819800903593
ID_8EDXI0,21.139222410948125
ID_RIEVIN,23.38960137022107
ID_1T2M6I,20.33260173223673
ID_0NYPTB,19.382251124301376
ID_EYFKNP,19.80240137820177
ID_8QEKO3,23.905968759603606
ID_Y1QE77,20.964865900219753
ID_Z6AXCI,23.283331848976022
ID_5DN0AK,19.65111206372811
ID_UDZ7VF,24.256785568199874
ID_YP8CUQ,27.17029080357217
ID_DOS1MC,22.158118708795218
ID_MGY5BY,26.202969110503577
ID_EYVLCZ,24.073998104187314
ID_UJQU5T,25.140662066436295
ID_VDYX5K,20.65350621216507
ID_JZYC9I,25.39148143644254
ID_Z30PMI,23.3819800903593
ID_95V039,26.326501147789838
ID_7BAA7Q,23.38960137022107
ID_ARJD1J,24.62549699867394
ID_H1OT9D,19.382251124301376
ID_PSJ110,19.80240137820177
ID_MLCY21,23.3819800903593
ID_4ZTJYF,20.964865900219753
ID_V7ACCY,23.38960137022107
ID_T4XR1I,19.65111206372811
ID_0FPM1I,19.382251124301376
ID_K2PD0J,19.80240137820177
ID_RDR62I,22.31151164949005
ID_878FPL,23.668504067522328
ID_8TZJVV,26.1096668259798
ID_6OZXNU,19.197469896605728
ID_MDQA75,19.382251124301376
ID_42NQBI,19.80240137820177
ID_Z542X4,23.3819800903593
ID_IGAI5R,24.63852043143669
ID_DTTXTI,23.38960137022107
ID_2PZXT5,22.570735109030718
ID_7XPAUP,24.783405007643648
ID_OZHAB3,28.720250256267498
ID_ZJIYET,23.888997718095503
ID_OZ1J5B,21.139222410948125
ID_FOXQ2T,23.38960137022107
ID_I1CF5P,19.825468574456483
ID_OUMJ9H,19.55660763502975
ID_OP45XV,21.625387378022104
ID_CICQIK,23.3819800903593
ID_L3EPEA,20.964865900219753
ID_6AKXSP,23.38960137022107
ID_X99H3L,20.33260173223673
ID_EAJO4Q,24.503752492870454
ID_IJ85GD,26.747489611120244
ID_6F9WOY,26.918936566762838
ID_SK7B3S,24.607525185141
ID_009Y2B,27.635538541251652
ID_HJ5DSQ,24.385719630526054
ID_JJCCZQ,24.215823788396968
ID_UWKHEQ,28.080630256985696
ID_WEGD1J,29.166299950895993
ID_W940NB,26.062107737989344
ID_NURDWR,26.519300095800496
ID_VSZWL6,26.408172899194483
ID_KCEWMZ,24.13349932499594
ID_6ISNEK,27.395408667631393
ID_OUXV2R,23.888997718095503
ID_H54RKB,21.64635556872837
ID_6YX670,27.260992149480167
ID_V916Z1,23.250930094809565
ID_QQ866Q,20.479228845537346
ID_PA2M0Q,20.430400056052523
ID_79IEWV,23.3819800903593
ID_2UWHOL,20.964865900219753
ID_7HET0W,23.38960137022107
ID_F7MM8B,19.65111206372811
ID_CKWH2T,19.382251124301376
ID_2KL32O,20.25604354532415
ID_NCOS2S,23.3819800903593
ID_I7G50E,20.964865900219753
ID_P11TNK,23.38960137022107
ID_3CMF0P,19.65111206372811
ID_1NX4V1,23.688305079640383
ID_526G6Q,28.101538184708623
ID_475F79,27.910546940160867
ID_O85ZBT,29.602475149677844
ID_HNHV9S,27.45337926226837
ID_ZHXALM,21.408036298122806
ID_00AYMD,25.33417894351077
ID_UB1UUN,30.473699494277177
ID_PHT240,23.556336601087672
ID_CSACZ7,21.64635556872837
ID_A1FSEW,23.26636080746792
ID_BKYD7N,20.33260173223673
ID_RLAWS1,19.55660763502975
ID_ZAOBZO,20.43875015061629
ID_IER75T,25.05084052610625
ID_5130B1,22.861114995631425
ID_8CKPXQ,25.87444897103665
ID_X5R7D3,20.195420681097325
ID_9BCRJ9,26.69902026352355
ID_YYB157,32.50523276288105
ID_L0A08B,30.34010040893768
ID_Y41HJO,23.43001659413677
ID_IJJ86K,39.2721508523616
ID_8R7UQW,26.07719475097962
ID_LAEZOI,28.99033245113455
ID_2GKXWU,20.613106661344663
ID_3TSSR5,40.904181540081616
ID_TKWVX1,27.20637157480076
ID_9Y41MD,29.60127244492004
ID_JABUBV,27.129764493904936
ID_DEHPBI,25.27317682282497
ID_BPC2TW,30.532517385160673
ID_FS3VJX,28.913672509546956
ID_20BF5N,27.818623398536037
ID_4PEAVO,30.81389368331471
ID_B7D4NZ,27.110441013574267
ID_AH6P64,26.06583724800646
ID_G0UZRV,26.855948826056217
ID_0KJ9PR,30.05296035820033
ID_8O241S,29.045713939387547
ID_QW0RHB,30.12307232423156
ID_E76TFD,26.225557605954105
ID_P2M7A3,32.66082937172578
ID_OFPMS5,30.52610591447382
ID_BSIQ6Z,32.251102702702454
ID_T8B51Q,29.045713939387547
ID_FTNG26,30.305720265846947
ID_Q8ZFCK,26.73269076373435
ID_YQAGWT,30.27856782526821
ID_DPP1PT,29.25011003280189
ID_Z93MET,30.05296035820033
ID_VL23RK,31.910548120179303
ID_3Y0BP3,32.452205269815046
ID_MDQ63Z,31.10838805916772
ID_1DSBXN,30.962614107059526
ID_2CH2GW,29.17514766243312
ID_1C4QM7,43.87742432490265
ID_P19OGQ,32.95891150889961
ID_7XWCF2,33.37073681401815
ID_YD5471,31.31255204183023
ID_XEHVNL,30.321629799895064
ID_CWSRJC,32.01054596048047
ID_32Y9SE,43.602841109968026
ID_61TTVB,32.096179628914804
ID_4TGT9I,33.466514452776494
ID_0E23UZ,33.323706057515054
ID_BIOZFR,25.351501202549887
ID_SELOXJ,27.99312402251801
ID_9S4PHE,30.99211810478615
ID_2J132O,29.527951317023934
ID_9SUXFW,34.19381728117385
ID_OPC9K7,25.936006167082127
ID_AN8RT0,36.94840944937539
ID_SYCCSE,31.259636320400617
ID_KPN2PE,26.62652501757006
ID_H9FE84,34.933668998887605
ID_U24ZR2,47.80058158630619
ID_NH1OT9,35.3727376709991
ID_6ZO6UO,35.498773661831805
ID_NJBX5G,35.60566111528843
ID_ONH05N,35.44386224909695
ID_PO0P7E,38.82512879798253
ID_RIN1KU,50.049113526220985
ID_O5BKE0,40.14872387689686
ID_NKHEIN,27.377813913796103
ID_EXS8JW,31.930373120079647
ID_Z3WBGX,40.47750876400062
ID_YIZJKZ,28.50162344560619
ID_367TMC,34.806301382174944
ID_YPIGT5,29.631507615382937
ID_DP5346,30.13556553181393
ID_N0VJFA,34.18344445592252
ID_NT7LE1,20.61753216864068
ID_5CJJF8,35.807319752710626
ID_0MC6LX,29.389204974683338
ID_RL3WON,34.07564967200068
ID_RU0SYY,27.253588745304015
ID_ZZXGY3,34.75809848112997
ID_09D8EN,27.838276009720555
ID_ABAFL6,27.046023018620595
ID_B0Q2HI,28.521675124733036
ID_X5YGUF,32.04719014848475
ID_W48H0N,28.22448162914123
ID_CK1Z5Q,24.856257905289265
ID_8EIN3E,34.206851747244905
ID_7S5S62,29.916414445670895
ID_CT1W94,34.51563809468124
ID_MB9VWU,30.267210599409214
ID_X6WF7V,23.14352511673191
ID_HZOLMI,23.661270583319684
ID_GJA0RW,36.078437533527094
ID_4CQW89,27.046023018620595
ID_3QTRX3,43.83377362437647
ID_C8MHWI,24.7329998429674
ID_7S82PK,30.887328518483535
ID_GEC5JG,36.03584912804091
ID_6PXDEK,33.1754210096794
ID_27DK7X,31.364441858157885
ID_FTX1G5,31.528485893532427
ID_SN770K,33.98392733977245
ID_GOHLYS,24.066146327239508
ID_YHHKS4,32.839883251232884
ID_96DDWP,28.80859973758312
ID_VWER2H,27.046023018620595
ID_8JN43C,28.861740662106246
ID_3VKB02,24.7329998429674
ID_YMLCLM,25.11595994079817
ID_EWBNRQ,30.956085156966058
ID_5O1HRF,28.996185339009674
ID_V13PEL,26.78893094314966
ID_3WOIKP,28.584115418677698
ID_X65VLP,32.15090361499108
ID_S66DNB,24.742242170265474
ID_3BCEJ5,33.257121422038196
ID_KAD495,30.102840275852966
ID_JJ17JG,26.281797785369413
ID_YIR7QB,28.28651834519618
ID_CJC1ZP,25.01110310969221
ID_FGNXJ4,25.839219891501447
ID_WQ3I0H,30.72211261517112
ID_GCECVL,30.102840275852966
ID_V6P8MY,26.78893094314966
ID_86WLBS,28.28651834519618
ID_HEEUES,25.69259277820083
ID_QDL6D1,25.839219891501447
ID_HEEWHU,26.203943340687772
ID_SPD4IX,30.102840275852966
ID_A3L8HZ,26.78893094314966
ID_00H869,28.584115418677698
ID_YMU7U6,26.563984824244695
ID_IX1OWT,25.839219891501447
ID_V8ZDHT,24.834599507989818
ID_3B14IA,28.996185339009674
ID_SOPG6T,26.10744127464104
ID_APTYT0,27.810121598842244
ID_YCCBOT,25.185459620420584
ID_PMLU8R,23.51994158252764
ID_FYGHZM,28.9135425574705
ID_G227D4,28.671529689338048
ID_RMRUDP,29.656086737386364
ID_VFNZ0W,27.473433359975907
ID_ZLVJYE,29.56514858826063
ID_ISI19V,24.142604861158393
ID_RRBT1A,24.380957340867436
ID_Q2ZVPM,23.2263650329886
ID_4P5MXQ,21.42554056306853
ID_QOF7IP,23.276335468979678
ID_2XT9K5,22.17881276223707
ID_P4W3HH,24.934433808347965
ID_CKXLXR,28.452640473915913
ID_EK3GSQ,25.36585544089045
ID_74SGUJ,21.979528546656564
ID_NOIOI9,24.315296857661284
ID_J0TR7Y,22.941628243072714
ID_14RF68,24.142604861158393
ID_I3OLA8,26.203943340687772
ID_V4NMVO,27.39424480396875
ID_7HG83L,26.78893094314966
ID_IOZJ22,28.409758907949325
ID_4WJ9J9,25.69259277820083
ID_VASFWU,25.835325828039956
ID_HROMQ6,30.521969784622836
ID_FJRKK6,24.953785453121437
ID_M03H6Q,26.67660490952008
ID_8DS9C1,24.22351113128218
ID_Y96NRT,22.214128692091577
ID_F1JHX2,23.622422050621584
ID_HLYOUF,28.970769815731927
ID_IPQ0D7,27.344616168343563
ID_G866O5,28.020683755193133
ID_QYZAIH,28.303489386704282
ID_MSHTI0,29.551973329855688
ID_LR3P6C,22.545285323886397
ID_BYCT9S,29.083999469306978
ID_YPD9TA,35.26281625056987
ID_SM2YF9,30.902430745640384
ID_JHGR87,32.32742625820802
ID_81AGK1,27.61039783426609
ID_QT8HE4,24.57167504101804
ID_7FVMFD,30.340294578773815
ID_OJ6N7T,30.72316213284485
ID_W9YARE,29.256020312454456
ID_R1YMLR,30.86483596576578
ID_J631I1,30.721378336642886
ID_UYUDCW,26.89928293996704
ID_615QFU,28.333105490779825
ID_0KXJ25,29.017780390727108
ID_EE3ARL,28.07874690043915
ID_ZUFO6I,30.695074209620635
ID_DPVZOG,25.850877311971967
ID_6ZGX68,27.299338356454008
ID_FM15D8,28.486359075203538
ID_12QO65,31.717947032778397
ID_AMH33F,26.728897829165707
ID_MAUTUT,28.322814163202864
ID_HO5MS5,24.83043725943756
ID_JZTF3X,31.822438621028407
ID_ZUWYGR,31.63304084248414
ID_0T5XME,29.942420486529972
ID_GRGDC3,29.67713768190396
ID_WDJJU3,28.636656393642152
ID_YZ1F46,28.740628952466672
ID_1A1U7A,23.492342453688615
ID_2MSP6G,27.53780209441493
ID_AWKIOR,29.373503346312052
ID_W2ZU3T,32.38234365995945
ID_SWDFL1,31.78093861499803
ID_1XV1LA,29.66184524077803
ID_29XHGM,24.881689581810804
ID_CO7XQ2,27.600373000972517
ID_4VRJNL,39.350741723118446
ID_JFAV3W,31.32974700706314
ID_TI1VMA,45.630037547262766
ID_2SRXNE,28.633674936187848
ID_PEO6N8,44.86008522101399
ID_0L6Z7Z,42.70167995481338
ID_84N6H3,39.893104972787256
ID_5SR545,39.24173263341262
ID_2HI0H0,40.81646908134403
ID_IWQC1K,43.96570656695776
ID_3ORPR2,38.52683945307152
ID_I70DZB,36.12353586866984
ID_AIXBCD,46.876863381485386
ID_3RAER3,40.47001043584137
ID_IYT57F,38.73557149997915
ID_W5MFFZ,38.05041783198353
ID_C58UB1,32.44519968333909
ID_NPAK3H,38.517982394801315
ID_700DL5,44.71283114313654
ID_1SRE8U,41.17094482665528
ID_KRD6SH,45.71761753187658
ID_PMXND6,38.33394495765031
ID_WTWMKF,31.073796531745625
ID_G3K0O9,35.62242711406403
ID_VHHCAP,44.63761014379427
ID_F4N1KS,38.170267985006866
ID_KQKU08,37.925477457760046
ID_W83ZHZ,32.990316509083065
ID_WK4GBG,33.56187965161831
ID_YU411J,32.78658220962653
ID_YEOCZ2,40.42077349941099
ID_5PNSVQ,29.741516786037735
ID_F8IXG6,32.94567499793175
ID_X662VY,28.996292411747792
ID_93POC6,39.82233472404553
ID_LCFRKJ,37.765057703401055
ID_NF64S8,47.150563530521154
ID_3VTV3R,38.98972362862902
ID_3VYT1P,51.32738120191201
ID_9BSVMY,37.44594045664628
ID_WR7RVY,43.566458106117075
ID_OPZBSP,45.17505319962094
ID_242EZH,51.64805983907099
ID_NI7K74,38.46032115384442
ID_FWJZTF,54.51388124051279
ID_3JDAH8,45.84082933370151
ID_H7EQRD,44.735858818120036
ID_0TLJH4,43.86228445751259
ID_HAB2LK,39.81231078444855
ID_YFSFPG,42.94993113681652
ID_5HP8SJ,40.71269115178257
ID_8TJ9IK,44.54432366062606
ID_HPYQSW,30.31836234572001
ID_YDG6BH,31.67238768162304
ID_HTEU2H,44.90370306151589
ID_2X6G01,42.476025484808275
ID_OAIG0H,37.26954296432886
ID_819XBC,42.45931590163231
ID_8TYWYB,31.079154174097685
ID_NPQH3K,37.88759235660003
ID_QPT79D,44.75885911960484
ID_SYRGBV,43.60012428166679
ID_72Q7U0,52.81957519733767
ID_8A0TP0,38.44028970387482
ID_31MJRP,39.11117998019239
ID_KCWB30,35.48977756367782
ID_FPG1ZM,54.677289184237175
ID_ZNZ9K8,41.55650297399819
ID_I4AA80,41.24346124502648
ID_0PWC51,43.20806124237187
ID_BLER4T,34.985630385434675
ID_7DG6MN,37.63900889361768
ID_BR17L8,44.62498524833146
ID_KT9SAM,35.092354825898006
ID_WD1SF0,41.24346124502648
ID_MSAZOD,34.34713045160807
ID_X9HSPF,34.84646330892189
ID_W2V0JK,41.127331118863765
ID_CBRB2O,44.62498524833146
ID_OSRG8A,35.092354825898006
ID_XAJDUU,41.24346124502648
ID_7I9CUG,34.34713045160807
ID_3I08K7,35.346186996526406
ID_L9Q02T,37.74696677947704
ID_O8YIDP,49.76337849441344
ID_KCPH8X,43.784519056124324
ID_X7M1TR,40.192668534893414
ID_9CIEWE,43.32868445172716
ID_YMFNSV,28.40537372850933
ID_B6C1MC,36.449213263034956
ID_CWEY6X,39.78776291095277
ID_RRQ3P3,35.87987026374797
ID_H39LD4,33.39855591192806
ID_0GXN3T,36.6577880349719
ID_3Z29UB,33.98528281986522
ID_5V7VW8,30.758848569592043
ID_SPZU3Y,33.14072986225737
ID_2G6BY3,23.72844566840886
ID_I5CHRB,29.35779599068995
ID_TBG3Y7,23.23384397098257
ID_LYPLO4,24.502570448217288
ID_M0MXID,26.535849520841005
ID_WRYB3P,30.38867354525711
ID_KE6CVQ,22.771421712770334
ID_DQ4JFX,34.97706000624284
ID_495P0Y,21.236946899698953
ID_YHGIYO,23.87700647423901
ID_HS9GNE,27.454678425687458
ID_SDDD20,31.169633367797125
ID_H2LDYB,26.925477442084777
ID_NXO4OS,31.848861385100847
ID_AC3OZ0,26.39525796537451
ID_OQ1BD3,27.45758079955542
ID_BZUN2L,27.452788142915036
ID_P6JN4I,33.49280094755245
ID_QDZWJ2,28.030871159308163
ID_YU75IW,31.739757502854264
ID_G71GXZ,22.763795998646444
ID_IKCK2T,28.001896981106178
ID_MQKSPY,31.443942224129138
ID_41DN1R,22.540999150815967
ID_30C5R1,30.162525957587683
ID_6B0SFA,29.898201513673126
ID_G0V7KO,28.503261780669135
ID_19X82A,36.15835327926216
ID_G7K9IE,29.07270389735112
ID_VAPJMN,44.624020700089254
ID_SYDCQA,38.120638891448856
ID_PHW89W,50.00131146891546
ID_V1B97Z,38.4531045955918
ID_4W9NKN,32.7324351821362
ID_4F6142,33.20542976371895
ID_WBOTZU,44.06339788134627
ID_BXA1B5,24.7043770016677
ID_85BMA7,51.8122047729589
ID_1DXKC4,40.60904449580057
ID_X673EG,21.383007024794704
ID_OY8MO5,28.128496469613694
ID_OYYRO9,25.439248419095524
ID_0NYHCL,22.771421712770334
ID_78VIBT,25.560624401612884
ID_CTVZXM,21.236946899698953
ID_4A257E,21.383007024794704
ID_14GFP5,23.1468111029244
ID_Z4VF1Y,31.15687976214023
ID_Q0JU6T,28.13463040048685
ID_C7C098,34.09180068716
ID_542XSD,27.726834153440397
ID_XAXSQE,29.12648039156884
ID_NW926J,30.407310199377058
ID_NZ2MLX,42.07113701829967
ID_ZTMLDP,33.194529850297464
ID_7TVS2Y,31.086215793872555
ID_FHIFRG,27.21881559797677
ID_D9VOKX,21.383007024794704
ID_RV8LYE,28.44472164116427
ID_J1UA6J,25.439248419095524
ID_GP3LTO,34.1865769934733
ID_A554FY,40.68970741055982
ID_55UIQR,33.14554525601182
ID_QKGSNH,31.036474531772324
ID_SYKAXX,33.37268446620726
ID_K6TRAF,32.200121758113134
ID_M79OLQ,23.537106457158437
ID_35DI44,30.2200341490069
ID_1E82BT,31.566452511066974
ID_JKV2CV,39.95734564897211
ID_1EO9RJ,37.4614113643618
ID_1XGPB0,52.824710639648586
ID_DP2TQ3,46.56011448655134
ID_FWJKOV,42.32454570577224
ID_6IO6ZP,45.15389536673642
ID_LV1QVN,39.4640962820458
ID_3G15VK,38.51590415038223
ID_TXPZ5T,31.995385319465363
ID_RKJYPQ,41.2145559091944
ID_H4GJ65,40.25291847568508
ID_TPL0DL,38.199697356891285
ID_T5PVBC,27.330742783412116
ID_LVCRE2,31.534614871324578
ID_FW57BT,33.57580171955442
ID_U90PF5,27.582848390599665
ID_290C90,32.224618294850984
ID_MYQM26,26.54181665313817
ID_PAPHAM,27.330742783412116
ID_LUZUXN,35.907176610200246
ID_SRLJBS,39.66367600950041
ID_4YL9KH,32.883851364554125
ID_X0LSX0,27.49962316324013
ID_GPXD6B,26.54181665313817
ID_44U90V,25.70387998348348
ID_C7YCGJ,32.71996710942859
ID_ONR1M1,34.486577784581776
ID_C5XPOF,28.211892426960837
ID_0EW1PM,50.27019445646099
ID_Q8NE03,25.848573360561947
ID_UEXMG1,29.684418528058906
ID_DQ2WJS,29.017502960511464
ID_IHAD2J,20.16587689914285
ID_XWLRTU,18.199890033688103
ID_U27FMA,23.283710104635105
ID_NJLP2M,27.684303006557226
ID_4PC7HM,19.911983153208684
ID_7UEN2S,29.03299082017028
ID_YYZDLV,20.480932153802456
ID_W2T3BK,24.94803091054272
ID_YEOBNX,21.849733736457935
ID_IPL822,24.4444509262485
ID_EW3W03,22.07302846076675
ID_QNY5HI,31.257420462806277
ID_A20H6X,36.42397249720262
ID_R12LM7,19.606642127516757
ID_MAPJAM,35.14406692013626
ID_OAXPZN,23.292078429665445
ID_4GY5K7,33.22353369562434
ID_ONYE2L,31.804105249963275
ID_VIIBDQ,26.639143794386257
ID_EVPD1F,30.438003241533963
ID_2YZKM6,37.75403470058923
ID_TO34WV,34.18720232125424
ID_JIYJX4,30.41630696337024
ID_IWUTVY,30.266420629572746
ID_IIYWA4,41.50606241049206
ID_9PG49U,40.028394539501384
ID_K0MU3Z,33.59086428969206
ID_JDRIAY,39.48627623631048
ID_NBHXP4,30.709546476349793
ID_3Z6XGW,32.82503866844536
