id,GT_NO2
ID_WGLS18,20.340148472584637
ID_NPTCTW,22.917679846803804
ID_A0BOLB,14.037913414099041
ID_U3D83K,14.799468685422344
ID_O8S45W,20.231881019338406
ID_T0QPKM,22.541787150119493
ID_AQF352,18.40793220285955
ID_RI74OT,22.978330894107287
ID_AHWBH0,14.095274753172472
ID_RLZN93,15.057187207467926
ID_KKTCV5,22.124288352408442
ID_T5JF7E,20.542569461516813
ID_94T3BS,18.423120410375496
ID_HUKFU8,20.258248488791075
ID_E1Q09G,15.246957047153046
ID_0OQGR8,15.011643892602304
ID_6017YM,23.06157614857348
ID_QM0SZS,31.408607705569654
ID_8OC78Z,15.808185244270739
ID_C3GT1T,21.088177460438708
ID_K377UQ,16.224445446326293
ID_9YXIMC,14.225555707487395
ID_5MRSMJ,21.036484668750724
ID_1MCJCT,15.446547690066877
ID_1LREYV,16.1894808156469
ID_VAGYKO,19.999556706831513
ID_8SS2TB,13.598968738824803
ID_V5XO2E,12.792416521454564
ID_1CZFAQ,18.753862331187342
ID_MFEHA7,15.15671038605895
ID_QDIX3T,14.653542574582392
ID_B4A6L4,17.626865448578094
ID_GH93BE,12.85346296946763
ID_X7R927,18.885174959254027
ID_X1ROV5,24.78864625220099
ID_I7Z3EP,18.50237972249652
ID_UYF9TE,19.169002292452365
ID_XQE516,21.533553665231626
ID_CP4LP6,15.675099188614661
ID_ZIQU2O,24.39315167155033
ID_N3J7GN,24.268922548446533
ID_OV5RKI,19.641323277569263
ID_A1XZ2I,28.94443447349145
ID_OI4RSA,25.072222579996403
ID_QJTPKT,18.879290947232683
ID_OTJ5TK,16.140018712269818
ID_FYGF2B,19.734435681209547
ID_D4VJ60,19.44011069031412
ID_3RX5CZ,19.093521251243452
ID_CA8INN,18.969057077397682
ID_MVXWNZ,13.60414644096439
ID_GJGKSN,15.436705924440203
ID_5LTQ00,19.533156613226723
ID_T2U6CT,20.819111857113054
ID_AJ5975,18.0879267482038
ID_HDSFBU,26.913108614745827
ID_BDODEH,14.54683476097542
ID_CCA8T6,15.189158934174262
ID_PGJVJD,15.862122105902925
ID_MSVNAO,26.7628087317503
ID_9TR60F,15.812980255832999
ID_78SEV9,25.864086934003073
ID_CI2OP8,14.40328488386992
ID_1G794E,14.176764360233197
ID_5WJ0HV,14.892493984099122
ID_FYNC5E,18.58805995268873
ID_CP9LR0,20.960265396112025
ID_OFEP2P,22.82124432489566
ID_IRNL05,17.541965673489113
ID_5FT07S,18.146644181176423
ID_QKMNW2,14.032586026830971
ID_HEC6GM,16.883730266471808
ID_WY1UX8,14.942519684943472
ID_BKWQ2V,18.366727814064966
ID_J853GJ,15.466418735285345
ID_PB36BO,15.401164608899435
ID_FL88AA,17.862883069297197
ID_EDIJDH,16.673577310107945
ID_CV1TUN,13.382448477706516
ID_6SHE0L,16.960960059598058
ID_XSE4YQ,12.725145426064465
ID_YQE1EO,15.072474748078232
ID_JOMEPL,20.684959339156737
ID_O55EE9,30.057642876952194
ID_W8KRFU,16.246255880244746
ID_SG64NE,23.664792605302623
ID_F9TJZ3,15.584747175836585
ID_35H3AV,16.33202623865966
ID_2PRD2Q,21.063057309318978
ID_NTA49S,28.887811232691696
ID_DEFVW8,24.22859552205203
ID_4MJCO2,28.01637446283739
ID_YSY33J,17.777822141847402
ID_045OCN,17.47604080859273
ID_1XDNRZ,22.78700681919583
ID_PIUF15,23.0742607556067
ID_HY5IQJ,16.91870657834537
ID_31EPS5,25.73525072142556
ID_NHMQ42,14.713719052516687
ID_NEP6V0,17.588458471529268
ID_QF0QAY,23.953971896080773
ID_GFIVXQ,27.51706775375427
ID_HC3MYU,21.001962186194085
ID_QI3V4B,22.464997717342154
ID_OWRWN0,17.517880218303674
ID_36LYJJ,13.990666058746875
ID_DHVHFR,20.714081892340594
ID_3L09W3,28.808943456525057
ID_YJRKBO,17.682754408408393
ID_YZVUWL,23.54091176405435
ID_0DXDDN,18.487495483039744
ID_5YLQ07,20.48701932429159
ID_LBEPUA,24.579946043353164
ID_4VT5AG,23.123378284295065
ID_X17EPZ,21.381120467783173
ID_UHAWHX,25.18641067507793
ID_GPKDED,16.504624897807595
ID_688ZC4,19.85134371185312
ID_LBX7W9,22.15074340942396
ID_5C0P03,25.42056886715544
ID_NPDH01,22.718858874374863
ID_KSVO06,27.064204043792202
ID_9ZY0RE,17.561308563638992
ID_5LXNA5,18.498661709949424
ID_DXSVEO,24.08365776789576
ID_FLL9OV,29.88235630103978
ID_9NRJH7,21.625571275557142
ID_PEESBM,28.732624404954066
ID_Q8R2JY,15.521262512434722
ID_7576P8,14.323965516360794
ID_D1XNGF,23.08903181606801
ID_RMKENY,21.217272233427856
ID_03E0FV,15.94349232672223
ID_7DQOCR,19.876885576664215
ID_XGN3N1,14.271851405350532
ID_04WCBM,20.906712233176403
ID_WXBOUL,20.57292183217074
ID_RBSMS0,25.536340452930634
ID_4AUU4O,23.90142769013237
ID_M4BRGF,26.893445230829947
ID_ERFNOH,17.09820159503483
ID_0W3YCY,19.950324285275702
ID_I42YVA,27.238353545824356
ID_SL8OJN,27.194678746060333
ID_UNC0HV,23.34440510879939
ID_8AK79D,26.906089269927328
ID_CZ53T5,16.481478877624326
ID_TVWM5F,11.886240630836987
ID_54017F,26.2589032246618
ID_Q1PPVS,22.679264702265037
ID_CIVZBQ,19.730434660573763
ID_ROEDOR,22.990891322860573
ID_3JURBK,12.706788741447632
ID_6620E4,17.593442457860764
ID_M7XOBX,22.34537413207409
ID_XOSP8W,19.72145174650211
ID_7SUVR7,17.734415619878938
ID_YX8FF8,20.796213030060443
ID_3BCFGX,9.867732302565015
ID_GONSCR,15.368146680824886
ID_3C4LVJ,23.14017586733364
ID_APD5Y1,27.962667627755238
ID_TJG6MU,24.469410642424776
ID_CQS8T3,27.766205730536885
ID_VX09LC,18.536178875092848
ID_9KXS57,20.865224837795257
ID_PQ38BK,26.954264880850445
ID_ALL9K2,27.93859750898511
ID_53Q1QA,24.00718624089868
ID_A77F5X,27.415667140631463
ID_R6ONCR,18.967210357866144
ID_PA77Z1,24.360665223448244
ID_R5ACZ7,30.289712049164233
ID_DTCX8P,31.46841105299692
ID_2XULZL,22.722509918873257
ID_96T8PL,26.410420008196965
ID_SMY35P,17.534570056481297
ID_LI66G4,16.57146157285917
ID_0I3ZW8,23.478458011453345
ID_2SCZTY,28.319994647353326
ID_JY4DTG,24.498511389171913
ID_LW71QW,28.13638055612208
ID_G42UXR,18.625900045786327
ID_PD3SWY,21.28440729170309
ID_8EHK2T,26.331173766351153
ID_ZFVB0S,30.172583598392038
ID_XTPV13,20.93117307379411
ID_E7WWGJ,23.505046250202962
ID_S48VH9,19.186757887742004
ID_MBUTWV,21.656460215900516
ID_F0B6WT,25.47787535063795
ID_YO3FVX,22.913944732567135
ID_FZ0GJQ,22.50120438270062
ID_SWKOA4,23.31732425773506
ID_A3LQZG,19.52132347143515
ID_7DCMA8,21.280020356338433
ID_VQOBW5,23.79784090693015
ID_A76UOD,18.67422105847068
ID_MB1GJ1,19.728810790184433
ID_TXTZNP,20.541915181897313
ID_K5HQ97,16.52193396102951
ID_GEYK7F,20.48987071746273
ID_GCV09X,18.760306471126754
ID_CVSBRX,35.10458370460869
ID_92CCTK,23.20621199056098
ID_Z2UDL7,26.283155295211618
ID_8VBGOE,18.62109846061232
ID_CI9LET,18.798806925914825
ID_RWXQ5V,20.51270180440919
ID_PQ3EZL,30.942626935563467
ID_TG8VDH,22.862719405833673
ID_67IYO2,29.025709140509885
ID_KVIVY8,19.957397673846202
ID_ORGJ21,16.800161855727083
ID_H0GFKO,20.82751683628094
ID_2DWJ4A,30.80999263721753
ID_FEA22W,16.95663096259379
ID_YWML9I,23.615621822171814
ID_X0NQ1T,11.286647462843657
ID_2L1B8P,16.82810202322426
ID_E1GELE,19.659303356603075
ID_6BHYR5,25.131543778482857
ID_K3WJR0,20.651587538568755
ID_ZNEXA7,24.581340532414437
ID_1BGWGE,14.23031634208956
ID_MHTDTO,19.31032025813887
ID_WCXS71,21.8730732880626
ID_1H8WAU,28.329217124665668
ID_LTF2MH,22.544371918859316
ID_J3SLRV,29.3427752806601
ID_JCYNOU,16.577853019165943
ID_I69XBM,17.5351373079809
ID_S5SF84,24.948214132085713
ID_MO3BRY,30.569211425627266
ID_WXK3RH,24.268456702371346
ID_ISSEAJ,28.686806836034854
ID_VHN8NB,17.655692601924216
ID_EYRLEW,16.504199655528623
ID_HHKOK5,16.427779572150264
ID_TVECKC,26.276839710920918
ID_02QIN2,24.509875003830764
ID_8UVYEP,29.95298331640125
ID_A5QWW4,18.950264635390763
ID_0EYW11,23.640545229146234
ID_PF2TLW,25.165532289727583
ID_OF8P55,33.596312611030335
ID_BAFWHD,28.1617698769306
ID_3G95N0,31.852442475936044
ID_B17ZUE,17.3493101729431
ID_G0RUPF,27.787961863831306
ID_Z3J73L,21.04689330273213
ID_85TFZK,32.23860987594432
ID_OB94RV,29.10414081993421
ID_LHQ2SC,40.00126699413176
ID_HBU93F,23.777342190439338
ID_AUDY1Y,19.373129938025684
ID_9VEAOQ,21.10484918787552
ID_37O2UA,32.347799168182135
ID_CA66FQ,27.77166525398335
ID_1BMJC4,32.63681288936806
ID_CVPU7D,18.928343026568665
ID_AA1M1W,24.995459816864678
ID_H8WBAV,26.41011820096798
ID_WCM7AJ,31.828837466882174
ID_KEL6GC,27.30454988404845
ID_7EWMWD,32.6235405759649
ID_UQAXD1,24.99593413552605
ID_J9LUYQ,20.082481639686794
ID_YTDALZ,21.145926567964107
ID_9QOWBH,32.922983102817156
ID_3C7PYO,28.950300195309573
ID_OY8TEN,32.21354112666646
ID_VWNJKR,20.44449071187285
ID_AJOPZ3,21.65931890021948
ID_5EQM1K,26.513423453943776
ID_K87BQI,27.328169914917087
ID_U4GE45,21.342589234315373
ID_LSWVAZ,24.76418414435294
ID_7SXH0C,17.555285417868493
ID_X9VSEM,16.26012438087684
ID_402E1P,18.471735660007617
ID_Z5FQXC,30.02269144132808
ID_WPYVKU,18.22616259494953
ID_ZX8OYM,26.77419598112139
ID_MDX722,11.11308644708789
ID_9XO3LV,23.706850596783248
ID_F63F51,24.158510845382224
ID_NYXUI1,36.82456750373154
ID_8EDXI0,31.01677579677038
ID_RIEVIN,36.87394777640463
ID_1T2M6I,24.379233824155662
ID_0NYPTB,26.537591682560723
ID_EYFKNP,26.437795983492233
ID_8QEKO3,40.631429273068754
ID_Y1QE77,33.91601250014828
ID_Z6AXCI,39.26473847162639
ID_5DN0AK,27.248591139326088
ID_UDZ7VF,23.851027252666373
ID_YP8CUQ,29.443690146193457
ID_DOS1MC,28.314148667317593
ID_MGY5BY,28.58434762581514
ID_EYVLCZ,27.47670236611939
ID_UJQU5T,21.44186096386753
ID_VDYX5K,20.077406850899703
ID_JZYC9I,23.16193935337536
ID_Z30PMI,35.34559228497618
ID_95V039,28.205045744144677
ID_7BAA7Q,35.55258174684777
ID_ARJD1J,21.482548865679224
ID_H1OT9D,24.161922342362764
ID_PSJ110,24.794524072389194
ID_MLCY21,34.79479142679589
ID_4ZTJYF,31.0113556557936
ID_V7ACCY,35.00321753832236
ID_T4XR1I,24.456987761499413
ID_0FPM1I,18.83875336685449
ID_K2PD0J,19.162200203839184
ID_RDR62I,31.385747903532252
ID_878FPL,27.774738538231475
ID_8TZJVV,29.301559683618706
ID_6OZXNU,18.874669414685464
ID_MDQA75,15.010193968550615
ID_42NQBI,15.87123610704571
ID_Z542X4,23.55972884606313
ID_IGAI5R,22.896908983114795
ID_DTTXTI,25.293234703036337
ID_2PZXT5,16.588696919012364
ID_7XPAUP,28.21266208245614
ID_OZHAB3,30.816268285555587
ID_ZJIYET,38.860288682921805
ID_OZ1J5B,33.54886920343691
ID_FOXQ2T,38.292371790122715
ID_I1CF5P,26.881447842614705
ID_OUMJ9H,26.627514255533548
ID_OP45XV,26.62707627314508
ID_CICQIK,39.140320648339184
ID_L3EPEA,33.86690283119111
ID_6AKXSP,38.571789188483976
ID_X99H3L,27.199481470368912
ID_EAJO4Q,23.9257605046655
ID_IJ85GD,27.486954466000128
ID_6F9WOY,40.490959310513844
ID_SK7B3S,26.36074185483795
ID_009Y2B,34.7331966959298
ID_HJ5DSQ,22.15331990183742
ID_JJCCZQ,29.285462354746965
ID_UWKHEQ,29.1719211459037
ID_WEGD1J,39.64590906606578
ID_W940NB,29.11728232172074
ID_NURDWR,33.90003441917678
ID_VSZWL6,25.100037693080715
ID_KCEWMZ,22.090248619198054
ID_6ISNEK,24.227160040595212
ID_OUXV2R,32.60730547789896
ID_H54RKB,28.823869706896684
ID_6YX670,33.23228944252396
ID_V916Z1,19.30626316949411
ID_QQ866Q,14.875042645588266
ID_PA2M0Q,16.450625207305244
ID_79IEWV,24.38214647131655
ID_2UWHOL,21.52372279386636
ID_7HET0W,25.276385766930503
ID_F7MM8B,14.910958693419245
ID_CKWH2T,12.88121298395987
ID_2KL32O,14.231288073810349
ID_NCOS2S,21.43074786147239
ID_I7G50E,19.47798157042105
ID_P11TNK,23.1642537184456
ID_3CMF0P,12.952185796757677
ID_1NX4V1,26.98592607018725
ID_526G6Q,27.778845053360477
ID_475F79,37.269531178888684
ID_O85ZBT,32.105135142813175
ID_HNHV9S,35.90671504876968
ID_ZHXALM,21.69719955293669
ID_00AYMD,28.496858521931607
ID_UB1UUN,28.563951975330998
ID_PHT240,38.128970213033135
ID_CSACZ7,33.58657868579347
ID_A1FSEW,37.91199825850252
ID_BKYD7N,26.91915732497127
ID_RLAWS1,26.07010623123401
ID_ZAOBZO,26.251983968264582
ID_IER75T,37.39695813555761
ID_5130B1,32.779851653263854
ID_8CKPXQ,37.13639033752409
ID_X5R7D3,26.112430292441665
ID_9BCRJ9,26.930827475124712
ID_YYB157,27.78460547688059
ID_L0A08B,39.27528968753079
ID_Y41HJO,32.58270431314514
ID_IJJ86K,42.19192388500967
ID_8R7UQW,26.252519651501316
ID_LAEZOI,31.13337204985778
ID_2GKXWU,25.2286374709561
ID_3TSSR5,43.740512666837965
ID_TKWVX1,28.82456422470252
ID_9Y41MD,34.0886647282872
ID_JABUBV,24.37698967050621
ID_DEHPBI,23.80314711102617
ID_BPC2TW,28.816829829209507
ID_FS3VJX,37.70709638258453
ID_20BF5N,28.328805041704136
ID_4PEAVO,34.404454577977134
ID_B7D4NZ,22.401986513858745
ID_AH6P64,27.075253735926538
ID_G0UZRV,23.747755397149156
ID_0KJ9PR,37.85116363805076
ID_8O241S,35.91090739887245
ID_QW0RHB,39.696747884159
ID_E76TFD,29.321944578409028
ID_P2M7A3,35.85428233294401
ID_OFPMS5,33.38758186418551
ID_BSIQ6Z,43.25338842864254
ID_T8B51Q,40.66137463013296
ID_FTNG26,40.50963423675748
ID_Q8ZFCK,33.930786222510726
ID_YQAGWT,35.87788926258098
ID_DPP1PT,32.935537303244274
ID_Z93MET,48.98579477541692
ID_VL23RK,37.45522050598023
ID_3Y0BP3,42.93564778357674
ID_MDQ63Z,31.271160226195573
ID_1DSBXN,36.77954376189849
ID_2CH2GW,30.84383254724328
ID_1C4QM7,52.57506012293797
ID_P19OGQ,37.221881333312986
ID_7XWCF2,41.430204920564194
ID_YD5471,30.904068073176045
ID_XEHVNL,35.76702643968025
ID_CWSRJC,33.719206523225054
ID_32Y9SE,54.03931283198291
ID_61TTVB,40.48093826036538
ID_4TGT9I,42.731165814075595
ID_0E23UZ,33.071763607409856
ID_BIOZFR,31.106068528887448
ID_SELOXJ,28.96297998281916
ID_9S4PHE,43.02553415705709
ID_2J132O,37.348248585910326
ID_9SUXFW,43.72077299588793
ID_OPC9K7,29.591985446112446
ID_AN8RT0,40.12959628332621
ID_SYCCSE,31.438642721034284
ID_KPN2PE,33.06966470092101
ID_H9FE84,37.633616850124994
ID_U24ZR2,45.7804652874471
ID_NH1OT9,35.80036577566384
ID_6ZO6UO,39.0736192152223
ID_NJBX5G,34.929418811370454
ID_ONH05N,39.83267821135259
ID_PO0P7E,41.79203118643084
ID_RIN1KU,51.55656415997973
ID_O5BKE0,34.54696304054544
ID_NKHEIN,33.09189910765722
ID_EXS8JW,27.96949495352557
ID_Z3WBGX,47.9061085949578
ID_YIZJKZ,34.264216328545096
ID_367TMC,41.78051692166396
ID_YPIGT5,32.07718642138771
ID_DP5346,38.38035418227576
ID_N0VJFA,34.14607832567262
ID_NT7LE1,30.678680765109817
ID_5CJJF8,38.36402178783305
ID_0MC6LX,39.2461696097662
ID_RL3WON,31.885729917138022
ID_RU0SYY,37.09480953255865
ID_ZZXGY3,31.21154598949188
ID_09D8EN,42.63351667136499
ID_ABAFL6,37.651707052313995
ID_B0Q2HI,41.98101709945759
ID_X5YGUF,32.47841894983997
ID_W48H0N,36.573222360730014
ID_CK1Z5Q,25.821958081139094
ID_8EIN3E,47.18070851783632
ID_7S5S62,37.273504575393396
ID_CT1W94,44.38937764331192
ID_MB9VWU,31.463654784155295
ID_X6WF7V,32.48318815082648
ID_HZOLMI,28.374609501873827
ID_GJA0RW,48.57836169035936
ID_4CQW89,38.55527777338566
ID_3QTRX3,45.481619496792526
ID_C8MHWI,31.937742832291402
ID_7S82PK,32.90360674619875
ID_GEC5JG,29.15066909335725
ID_6PXDEK,39.01287723515297
ID_27DK7X,34.015549502072254
ID_FTX1G5,37.67144490365996
ID_SN770K,29.13718546230621
ID_GOHLYS,25.183882139590022
ID_YHHKS4,23.93360403538885
ID_96DDWP,32.8216863480498
ID_VWER2H,30.859361900954582
ID_8JN43C,34.70569779969854
ID_3VKB02,24.270399080491163
ID_YMLCLM,34.78565945941554
ID_EWBNRQ,30.964252355458004
ID_5O1HRF,46.937447349547895
ID_V13PEL,41.92166683972965
ID_3WOIKP,46.42061348805831
ID_X65VLP,33.30056060026702
ID_S66DNB,34.77719415932253
ID_3BCEJ5,33.55068366303972
ID_KAD495,47.70335259475453
ID_JJ17JG,41.77317013950318
ID_YIR7QB,46.37745102858358
ID_CJC1ZP,35.08461635108323
ID_FGNXJ4,33.43903677552211
ID_WQ3I0H,31.97338720946979
ID_GCECVL,45.93793647219471
ID_V6P8MY,40.3294299506042
ID_86WLBS,44.90396014853158
ID_HEEUES,33.640876162184234
ID_QDL6D1,32.44889610786221
ID_HEEWHU,28.619072091623284
ID_SPD4IX,44.00216572091273
ID_A3L8HZ,39.28862997392719
ID_00H869,43.52937758006749
ID_YMU7U6,27.983142767430767
ID_IX1OWT,27.546287979554275
ID_V8ZDHT,23.873674271876677
ID_3B14IA,37.559371819917146
ID_SOPG6T,34.20961306242831
ID_APTYT0,37.6863155842307
ID_YCCBOT,27.634112740536334
ID_PMLU8R,22.367242599631833
ID_FYGHZM,22.20852804310512
ID_G227D4,29.86294599480083
ID_RMRUDP,26.722218373840498
ID_VFNZ0W,31.575263708854845
ID_ZLVJYE,21.036843932742208
ID_ISI19V,19.601419091981946
ID_RRBT1A,16.243575221239063
ID_Q2ZVPM,21.607275416165894
ID_4P5MXQ,19.993106097364098
ID_QOF7IP,23.391477282856943
ID_2XT9K5,16.843713195503142
ID_P4W3HH,24.810467253685346
ID_CKXLXR,28.574373396871902
ID_EK3GSQ,33.9253518559279
ID_74SGUJ,20.46419035289966
ID_NOIOI9,27.882859453961952
ID_J0TR7Y,20.725699040309067
ID_14RF68,29.56204675858968
ID_I3OLA8,25.926223477063854
ID_V4NMVO,33.457071443116774
ID_7HG83L,36.11519126211691
ID_IOZJ22,40.535121013280104
ID_4WJ9J9,29.84947355709396
ID_VASFWU,26.992354366693803
ID_HROMQ6,26.458843385913724
ID_FJRKK6,31.671083567087614
ID_M03H6Q,27.92882384814568
ID_8DS9C1,28.063024709626166
ID_Y96NRT,20.108237714616287
ID_F1JHX2,24.022534130787424
ID_HLYOUF,26.34917119977856
ID_IPQ0D7,33.90992421361331
ID_G866O5,27.566986220367205
ID_QYZAIH,38.77169968183774
ID_MSHTI0,24.034607367386425
ID_LR3P6C,23.742263328653475
ID_BYCT9S,25.93500714745407
ID_YPD9TA,36.7967310310644
ID_SM2YF9,29.373006965897623
ID_JHGR87,33.58131466185614
ID_81AGK1,23.151899400913763
ID_QT8HE4,21.64446016312958
ID_7FVMFD,23.994602754645264
ID_OJ6N7T,35.493053142105545
ID_W9YARE,31.27165139349743
ID_R1YMLR,34.4327301722716
ID_J631I1,22.441795432477598
ID_UYUDCW,22.878141272492567
ID_615QFU,20.76871547917675
ID_0KXJ25,29.615749304471045
ID_EE3ARL,25.92545204391822
ID_ZUFO6I,30.004124975114415
ID_DPVZOG,18.83785483666848
ID_6ZGX68,29.3746140030007
ID_FM15D8,29.0052594201482
ID_12QO65,38.28601963023512
ID_AMH33F,29.306341756630797
ID_MAUTUT,36.53320306084201
ID_HO5MS5,24.016463298396964
ID_JZTF3X,34.36099447283635
ID_ZUWYGR,31.702251373052384
ID_0T5XME,39.24482662867425
ID_GRGDC3,31.332306672014013
ID_WDJJU3,36.640876957856484
ID_YZ1F46,26.096936443890698
ID_1A1U7A,21.56643410189522
ID_2MSP6G,25.916968261315898
ID_AWKIOR,32.94018967928169
ID_W2ZU3T,33.10998530452521
ID_SWDFL1,37.26279937748805
ID_1XV1LA,23.627733623582387
ID_29XHGM,34.56054221968523
ID_CO7XQ2,33.62708079477869
ID_4VRJNL,58.4626474372254
ID_JFAV3W,39.765859957184986
ID_TI1VMA,56.99396121205438
ID_2SRXNE,33.325743942843985
ID_PEO6N8,43.29974413646433
ID_0L6Z7Z,35.57897118499922
ID_84N6H3,33.69693083872838
ID_5SR545,34.439518451975545
ID_2HI0H0,36.326375351776065
ID_IWQC1K,37.796923866951964
ID_3ORPR2,38.92609969157045
ID_I70DZB,29.81251648479836
ID_AIXBCD,46.0770980890698
ID_3RAER3,38.59708560819723
ID_IYT57F,39.81567577354876
ID_W5MFFZ,31.021685373162015
ID_C58UB1,26.251357572994312
ID_NPAK3H,28.03000620667254
ID_700DL5,34.62584022988632
ID_1SRE8U,31.413156684169557
ID_KRD6SH,36.64310313495204
ID_PMXND6,24.069861404853896
ID_WTWMKF,33.47441795978768
ID_G3K0O9,32.05676954041467
ID_VHHCAP,49.511314240496326
ID_F4N1KS,39.06208295738349
ID_KQKU08,41.01462585260823
ID_W83ZHZ,30.547535811049176
ID_WK4GBG,34.38935399863486
ID_YU411J,31.205548814380094
ID_YEOCZ2,42.5996705871403
ID_5PNSVQ,30.497659949349135
ID_F8IXG6,35.901224119155444
ID_X662VY,28.148940274686833
ID_93POC6,41.51060036546945
ID_LCFRKJ,36.25076866136456
ID_NF64S8,51.58513836668273
ID_3VTV3R,41.630616794171004
ID_3VYT1P,50.20633135490273
ID_9BSVMY,35.618754300257905
ID_WR7RVY,48.62548607600256
ID_OPZBSP,43.45716292988115
ID_242EZH,54.649825319948164
ID_NI7K74,42.59689370886575
ID_FWJZTF,55.5271404262222
ID_3JDAH8,42.69864481540722
ID_H7EQRD,40.91980249266625
ID_0TLJH4,30.81484366151263
ID_HAB2LK,35.28265665302889
ID_YFSFPG,36.08108711750863
ID_5HP8SJ,31.860401115226466
ID_8TJ9IK,32.36592615601218
ID_HPYQSW,25.33343002203523
ID_YDG6BH,23.779998140321474
ID_HTEU2H,37.83905689342171
ID_2X6G01,30.1579549813425
ID_OAIG0H,36.139198236214014
ID_819XBC,26.34387447219526
ID_8TYWYB,33.90377970703419
ID_NPQH3K,34.342712487347065
ID_QPT79D,50.568675683608184
ID_SYRGBV,38.979721009091406
ID_72Q7U0,55.47552180952824
ID_8A0TP0,30.767430413475864
ID_31MJRP,47.63091814664749
ID_KCWB30,37.15375492271286
ID_FPG1ZM,57.817224000071654
ID_ZNZ9K8,41.909395954892
ID_I4AA80,47.855261269974505
ID_0PWC51,42.195154957552205
ID_BLER4T,45.92887922494714
ID_7DG6MN,45.82986601518611
ID_BR17L8,57.76738084994704
ID_KT9SAM,44.389230963121776
ID_WD1SF0,53.14442652445953
ID_MSAZOD,41.24140089307975
ID_X9HSPF,44.267787161726915
ID_W2V0JK,47.49530303007876
ID_CBRB2O,58.08081675506496
ID_OSRG8A,44.278876639068415
ID_XAJDUU,52.996796851170416
ID_7I9CUG,41.13104656902638
ID_3I08K7,41.912092678753666
ID_L9Q02T,45.09824211519329
ID_O8YIDP,62.17454463139585
ID_KCPH8X,45.600655244809836
ID_X7M1TR,49.583748737415895
ID_9CIEWE,41.45152355651745
ID_YMFNSV,36.74986428622447
ID_B6C1MC,44.64808167263962
ID_CWEY6X,53.680566930147776
ID_RRQ3P3,39.577392542528116
ID_H39LD4,45.5749798768982
ID_0GXN3T,40.36431331588574
ID_3Z29UB,41.913988731084565
ID_5V7VW8,38.25301070090029
ID_SPZU3Y,43.691335353281886
ID_2G6BY3,35.13110616974733
ID_I5CHRB,46.30749204575534
ID_TBG3Y7,27.843162972066025
ID_LYPLO4,28.317551007432524
ID_M0MXID,28.350340870359965
ID_WRYB3P,38.33750949794935
ID_KE6CVQ,30.614056820643214
ID_DQ4JFX,38.56388236382264
ID_495P0Y,27.24563232408239
ID_YHGIYO,31.390204611206645
ID_HS9GNE,31.50218096287969
ID_SDDD20,47.80950720109638
ID_H2LDYB,29.06988935788944
ID_NXO4OS,45.00178166129963
ID_AC3OZ0,28.006146563099875
ID_OQ1BD3,37.2902426276554
ID_BZUN2L,36.160421706805224
ID_P6JN4I,56.3377619270111
ID_QDZWJ2,40.633581198801764
ID_YU75IW,46.64555466555858
ID_G71GXZ,33.68842049977259
ID_IKCK2T,40.16008099400914
ID_MQKSPY,43.486310715934934
ID_41DN1R,47.61329350791857
ID_30C5R1,40.1066411366013
ID_6B0SFA,47.29037490266131
ID_G0V7KO,38.84056794365239
ID_19X82A,48.11182364500044
ID_G7K9IE,36.3763626608868
ID_VAPJMN,60.882880259205955
ID_SYDCQA,45.82555245012744
ID_PHW89W,61.58198391821656
ID_V1B97Z,42.18114249911992
ID_4W9NKN,49.30139719376129
ID_4F6142,42.25087329830743
ID_WBOTZU,68.07802131754529
ID_BXA1B5,40.66959722840351
ID_85BMA7,62.74591975269116
ID_1DXKC4,48.91512060806354
ID_X673EG,36.7930739751802
ID_OY8MO5,34.865004155565686
ID_OYYRO9,51.72680524459429
ID_0NYHCL,38.42826249047276
ID_78VIBT,49.67408108755056
ID_CTVZXM,34.59616892745878
ID_4A257E,30.770396239112237
ID_14GFP5,29.362642512263754
ID_Z4VF1Y,41.90979023141357
ID_Q0JU6T,29.741747129978318
ID_C7C098,45.08402239253779
ID_542XSD,30.573208098091534
ID_XAXSQE,36.56889444941777
ID_NW926J,33.04161844213831
ID_NZ2MLX,56.78008253553603
ID_ZTMLDP,40.93565289558392
ID_7TVS2Y,43.09942527134465
ID_FHIFRG,32.11563328376665
ID_D9VOKX,30.66503125562226
ID_RV8LYE,32.86359845403581
ID_J1UA6J,41.97868828007446
ID_GP3LTO,40.58396762056124
ID_A554FY,48.53722832042276
ID_55UIQR,36.203049833044965
ID_QKGSNH,37.61381745337829
ID_SYKAXX,35.937804582743055
ID_K6TRAF,42.19996035437875
ID_M79OLQ,30.144784964321012
ID_35DI44,40.412368340941306
ID_1E82BT,33.74107396831381
ID_JKV2CV,40.26449954489551
ID_1EO9RJ,34.316060459144985
ID_1XGPB0,56.82451921701406
ID_DP2TQ3,44.38787405146417
ID_FWJKOV,44.971428086205435
ID_6IO6ZP,39.47549757585067
ID_LV1QVN,41.57557391041495
ID_3G15VK,34.66557205174341
ID_TXPZ5T,39.26043313249961
ID_RKJYPQ,41.521852445633414
ID_H4GJ65,41.94806105516602
ID_TPL0DL,33.56781284627346
ID_T5PVBC,27.785326041396267
ID_LVCRE2,26.42936693092061
ID_FW57BT,36.89187332886548
ID_U90PF5,29.686474890033395
ID_290C90,37.92881936525913
ID_MYQM26,26.312053638457215
ID_PAPHAM,30.632435798373916
ID_LUZUXN,29.715917185679785
