id,GT_NO2
ID_HUKFU8,13.135514965938238
ID_E1Q09G,15.163256236591614
ID_0OQGR8,15.377182771947954
ID_6017YM,18.36576135760506
ID_QM0SZS,28.1836992473214
ID_8OC78Z,13.273670239604833
ID_C3GT1T,14.388453168561686
ID_K377UQ,18.500035069909778
ID_9YXIMC,14.403654491012569
ID_5MRSMJ,17.601011231185012
ID_1MCJCT,15.001616514056188
ID_1LREYV,13.45495866820559
ID_VAGYKO,13.88659000236362
ID_8SS2TB,12.937011347734275
ID_V5XO2E,12.705386590831216
ID_1CZFAQ,15.39420892076567
ID_MFEHA7,15.17588246721025
ID_QDIX3T,13.857502860581366
ID_B4A6L4,13.763852355345012
ID_GH93BE,14.148108095088235
ID_X7R927,16.143949405015334
ID_X1ROV5,16.73267407710923
ID_I7Z3EP,14.556888938903889
ID_UYF9TE,14.166937960586804
ID_XQE516,13.821720337243276
ID_CP4LP6,13.731418610391666
ID_ZIQU2O,15.52055961237469
ID_N3J7GN,17.275365530376952
ID_OV5RKI,14.361191495025157
ID_A1XZ2I,20.686438842303087
ID_OI4RSA,15.480516393171255
ID_QJTPKT,13.352192690246907
ID_OTJ5TK,17.61991357021678
ID_FYGF2B,16.31033617940193
ID_D4VJ60,18.313810722167258
ID_3RX5CZ,15.228690519655096
ID_CA8INN,12.379414945249609
ID_MVXWNZ,12.22958900784804
ID_GJGKSN,12.397045662624524
ID_5LTQ00,14.038489754226852
ID_T2U6CT,17.370586020044087
ID_AJ5975,13.277351010828564
ID_HDSFBU,21.65002255100545
ID_BDODEH,13.04554110679231
ID_CCA8T6,16.2433739820587
ID_PGJVJD,16.511695823006303
ID_MSVNAO,28.979854816259795
ID_9TR60F,17.50936404533887
ID_78SEV9,28.113869750386534
ID_CI2OP8,17.90105680458322
ID_1G794E,13.659989657008124
ID_5WJ0HV,13.30125473197367
ID_FYNC5E,19.047614003392276
ID_CP9LR0,23.09833181218538
ID_OFEP2P,18.560559679292673
ID_IRNL05,23.516377857783866
ID_5FT07S,22.042955532155062
ID_QKMNW2,20.997149017832264
ID_HEC6GM,15.675626075282239
ID_WY1UX8,13.00719840889545
ID_BKWQ2V,13.80650862973913
ID_J853GJ,21.665783814397518
ID_PB36BO,14.105872962824689
ID_FL88AA,12.63852653195688
ID_EDIJDH,15.972756368721914
ID_CV1TUN,12.774343786148815
ID_6SHE0L,14.661761497156183
ID_XSE4YQ,15.490489941966816
ID_YQE1EO,14.985974191675144
ID_JOMEPL,17.963699470235007
ID_O55EE9,26.495316689603158
ID_W8KRFU,13.795402087199074
ID_SG64NE,18.781789679476457
ID_F9TJZ3,16.79451720223121
ID_35H3AV,15.833999256719615
ID_2PRD2Q,19.66398013989221
ID_NTA49S,26.6715140850602
ID_DEFVW8,23.59710905176049
ID_4MJCO2,25.805529019186938
ID_YSY33J,23.767512381521094
ID_045OCN,15.77922929171442
ID_1XDNRZ,17.942781773850204
ID_PIUF15,23.141470434094515
ID_HY5IQJ,18.021486014504887
ID_31EPS5,23.186453338001044
ID_NHMQ42,19.84527117962441
ID_NEP6V0,16.92464175792827
ID_QF0QAY,16.807840651871718
ID_GFIVXQ,26.486004602611114
ID_HC3MYU,19.85944193890794
ID_QI3V4B,15.983547514341899
ID_OWRWN0,18.714848982851287
ID_36LYJJ,13.025507984184006
ID_DHVHFR,17.40250296716896
ID_3L09W3,26.455659001193432
ID_YJRKBO,16.100356841838785
ID_YZVUWL,21.8377275065744
ID_0DXDDN,18.312300378274447
ID_5YLQ07,20.88302770098042
ID_LBEPUA,23.614473986906873
ID_4VT5AG,21.295390779588757
ID_X17EPZ,20.872481283107206
ID_UHAWHX,22.15730890817797
ID_GPKDED,18.58341474137692
ID_688ZC4,18.576584163480156
ID_LBX7W9,16.46258974129368
ID_5C0P03,22.269945640100712
ID_NPDH01,20.90011169042332
ID_KSVO06,24.51785089540982
ID_9ZY0RE,20.306135423940503
ID_5LXNA5,20.72928172439199
ID_DXSVEO,20.509420736764696
ID_FLL9OV,26.352293816612473
ID_9NRJH7,20.32650625610501
ID_PEESBM,21.328077934399467
ID_Q8R2JY,20.22167676298272
ID_7576P8,13.339660352813807
ID_D1XNGF,15.367958558235799
ID_RMKENY,17.451589332179235
ID_03E0FV,11.110574552656283
ID_7DQOCR,11.803977437090861
ID_XGN3N1,10.944554282154183
ID_04WCBM,15.952171385389265
ID_WXBOUL,14.095932541902531
ID_RBSMS0,21.136151030502102
ID_4AUU4O,19.72360294658095
ID_M4BRGF,23.682939063315104
ID_ERFNOH,17.98298066068178
ID_0W3YCY,20.807715948573495
ID_I42YVA,22.794622594243986
ID_SL8OJN,21.966503932687246
ID_UNC0HV,21.376404412123474
ID_8AK79D,20.623572652386052
ID_CZ53T5,19.894006276341553
ID_TVWM5F,19.95314904737309
ID_54017F,27.995513674722762
ID_Q1PPVS,21.966503932687246
ID_CIVZBQ,19.72360294658095
ID_ROEDOR,20.623572652386052
ID_3JURBK,19.894006276341553
ID_6620E4,19.10204378380885
ID_M7XOBX,25.687636705379834
ID_XOSP8W,22.67100921470066
ID_7SUVR7,18.886969634292846
ID_YX8FF8,21.794007546026045
ID_3BCFGX,17.70650221215567
ID_GONSCR,20.481096019244816
ID_3C4LVJ,25.622754514779757
ID_APD5Y1,23.57922035353505
ID_TJG6MU,22.885885787804835
ID_CQS8T3,22.236289073233856
ID_VX09LC,22.752259898925903
ID_9KXS57,22.258568901493508
ID_PQ38BK,24.69375472410907
ID_ALL9K2,23.57922035353505
ID_53Q1QA,20.386618794283194
ID_A77F5X,22.236289073233856
ID_R6ONCR,23.429248890665708
ID_PA77Z1,23.13695820208403
ID_R5ACZ7,24.28858756814765
ID_DTCX8P,26.058799059307905
ID_2XULZL,23.286119853782893
ID_96T8PL,21.935044865407697
ID_SMY35P,23.73484189110501
ID_LI66G4,20.616164895075332
ID_0I3ZW8,19.828522444507673
ID_2SCZTY,24.07184583761797
ID_JY4DTG,19.067577819315993
ID_LW71QW,20.964682981947387
ID_G42UXR,19.354405146686133
ID_PD3SWY,22.945113031345414
ID_8EHK2T,24.077183598647714
ID_ZFVB0S,28.903097022088726
ID_XTPV13,18.59701572232903
ID_E7WWGJ,19.331773657315036
ID_S48VH9,22.04747373353832
ID_MBUTWV,19.830791045971214
ID_F0B6WT,21.79351750875906
ID_YO3FVX,22.31075305962073
ID_FZ0GJQ,19.44337990301561
ID_SWKOA4,19.051000040538344
ID_A3LQZG,19.614277298403096
ID_7DCMA8,24.339600431798114
ID_VQOBW5,26.642868596299866
ID_A76UOD,23.49162577773927
ID_MB1GJ1,20.3478939609912
ID_TXTZNP,20.18780714450149
ID_K5HQ97,20.576166505062254
ID_GEYK7F,25.2933691055786
ID_GCV09X,18.99237386346874
ID_CVSBRX,38.97511825695874
ID_92CCTK,22.186195178578767
ID_Z2UDL7,22.75994968204034
ID_8VBGOE,24.52850778294548
ID_CI9LET,19.601326960703062
ID_RWXQ5V,18.99237386346874
ID_PQ3EZL,26.03549092855722
ID_TG8VDH,20.22869292418794
ID_67IYO2,22.343998629699602
ID_KVIVY8,19.906007226360718
ID_ORGJ21,25.51045533808172
ID_H0GFKO,25.81159803654288
ID_2DWJ4A,28.38753450216715
ID_FEA22W,22.02158081718124
ID_YWML9I,23.251934743704922
ID_X0NQ1T,22.57969342700343
ID_2L1B8P,21.523989814363553
ID_E1GELE,25.603746210528712
ID_6BHYR5,23.735963392362947
ID_K3WJR0,19.951569464438872
ID_ZNEXA7,20.788316370056297
ID_1BGWGE,19.906007226360718
ID_MHTDTO,22.937757152522483
ID_WCXS71,27.900156667220635
ID_1H8WAU,23.854972471172186
ID_LTF2MH,24.224627443428293
ID_J3SLRV,21.882838196550086
ID_JCYNOU,24.304055166466153
ID_I69XBM,19.858101890891763
ID_S5SF84,25.926658411810667
ID_MO3BRY,25.869362008736584
ID_WXK3RH,19.142433033492196
ID_ISSEAJ,22.846354033479383
ID_VHN8NB,18.91851946692632
ID_EYRLEW,18.741944476024422
ID_HHKOK5,17.06096879836119
ID_TVECKC,24.548152395137443
ID_02QIN2,22.187660096123555
ID_8UVYEP,26.224174559848834
ID_A5QWW4,23.02273394382299
ID_0EYW11,27.426198506962617
ID_PF2TLW,30.07463476924815
ID_OF8P55,30.86259183002813
ID_BAFWHD,26.23951310616885
ID_3G95N0,28.420381996884178
ID_B17ZUE,22.560753665942062
ID_G0RUPF,30.960778053056043
ID_Z3J73L,20.935937605771134
ID_85TFZK,27.670118108023157
ID_OB94RV,23.691976117537255
ID_LHQ2SC,30.744129690078708
ID_HBU93F,27.979073720262914
ID_AUDY1Y,14.741349585250031
ID_9VEAOQ,16.175732365063993
ID_37O2UA,26.684814708540014
ID_CA66FQ,24.683673537191353
ID_1BMJC4,26.87604102033831
ID_CVPU7D,18.400345469612926
ID_AA1M1W,24.982979431610463
ID_H8WBAV,26.33668104456907
ID_WCM7AJ,27.293738880811258
ID_KEL6GC,23.691976117537255
ID_7EWMWD,27.484965192609554
ID_UQAXD1,30.186561065801637
ID_J9LUYQ,23.29618278135813
ID_YTDALZ,21.504902495582428
ID_9QOWBH,32.69320517971359
ID_3C7PYO,28.0630205005114
ID_OY8TEN,31.46828032465008
ID_VWNJKR,24.504929924000514
ID_AJOPZ3,24.20146717520507
ID_5EQM1K,24.937733068331216
ID_K87BQI,25.94308102859062
ID_U4GE45,23.265229493114735
ID_LSWVAZ,23.107528246521674
ID_7SXH0C,22.754056617991704
ID_X9VSEM,22.645558324707444
ID_402E1P,21.41778698152889
ID_Z5FQXC,28.47480390597623
ID_WPYVKU,23.942428777823057
ID_ZX8OYM,27.865860133138685
ID_MDX722,20.369859250667727
ID_9XO3LV,24.542939513612904
ID_F63F51,21.19205111020733
ID_NYXUI1,28.414289610128204
ID_8EDXI0,26.283901590512727
ID_RIEVIN,27.953649461437024
ID_1T2M6I,26.64208396325872
ID_0NYPTB,26.075887297318996
ID_EYFKNP,21.075627112597793
ID_8QEKO3,27.70978432811479
ID_Y1QE77,26.283901590512727
ID_Z6AXCI,27.953649461437024
ID_5DN0AK,26.45430492027333
ID_UDZ7VF,30.74923744535936
ID_YP8CUQ,27.39489496387039
ID_DOS1MC,26.06782786436938
ID_MGY5BY,30.699827556740722
ID_EYVLCZ,25.249782332887502
ID_UJQU5T,29.260552182584966
ID_VDYX5K,22.696105834105193
ID_JZYC9I,25.15378231779767
ID_Z30PMI,27.513765928520343
ID_95V039,28.43833881433836
ID_7BAA7Q,27.70499224031864
ID_ARJD1J,28.021277502036565
ID_H1OT9D,25.175363615711134
ID_PSJ110,20.558695708483526
ID_MLCY21,27.897358206013937
ID_4ZTJYF,25.76697018639846
ID_V7ACCY,27.436718057322757
ID_T4XR1I,25.937373516159063
ID_0FPM1I,25.55895589320473
ID_K2PD0J,20.558695708483526
ID_RDR62I,29.509069249289194
ID_878FPL,27.434290029294775
ID_8TZJVV,28.394275541671856
ID_6OZXNU,25.463829191842123
ID_MDQA75,25.201835566497326
ID_42NQBI,20.201575381776124
ID_Z542X4,27.540237879306535
ID_IGAI5R,28.31574600548035
ID_DTTXTI,27.079597730615355
ID_2PZXT5,27.150521088726517
ID_7XPAUP,28.709906333253635
ID_OZHAB3,26.880496465788923
ID_ZJIYET,26.83573259729312
ID_OZ1J5B,25.409849859691057
ID_FOXQ2T,27.079597730615355
ID_I1CF5P,25.58025318945166
ID_OUMJ9H,25.201835566497326
ID_OP45XV,21.99343027631936
ID_CICQIK,27.540237879306535
ID_L3EPEA,25.409849859691057
ID_6AKXSP,27.079597730615355
ID_X99H3L,25.76803223243705
ID_EAJO4Q,27.462767245164564
ID_IJ85GD,25.6721622658982
ID_6F9WOY,28.166887716871134
ID_SK7B3S,26.41771426303962
ID_009Y2B,26.892799378247595
ID_HJ5DSQ,29.18364573798073
ID_JJCCZQ,29.64058607742677
ID_UWKHEQ,29.382815369531276
ID_WEGD1J,30.95732600000658
ID_W940NB,28.834469227560806
ID_NURDWR,29.614423132333574
ID_VSZWL6,28.84195991808875
ID_KCEWMZ,28.731003106462236
ID_6ISNEK,28.937904480930694
ID_OUXV2R,27.43364695797849
ID_H54RKB,26.19554326336182
ID_6YX670,27.687994622738962
ID_V916Z1,28.07167053621965
ID_QQ866Q,26.287532185125276
ID_PA2M0Q,21.215916955028217
ID_79IEWV,27.486285779502428
ID_2UWHOL,25.35589775988695
ID_7HET0W,27.677512091300724
ID_F7MM8B,26.17816755013703
ID_CKWH2T,25.14788346669322
ID_2KL32O,20.264047279581554
ID_NCOS2S,27.486285779502428
ID_I7G50E,25.35589775988695
ID_P11TNK,27.053125779829163
ID_3CMF0P,26.205647699154945
ID_1NX4V1,30.493205299038394
ID_526G6Q,28.945879941684222
ID_475F79,31.966588861066537
ID_O85ZBT,32.1201111549908
ID_HNHV9S,32.17073535404809
ID_ZHXALM,24.3840667834608
ID_00AYMD,31.321045618647066
ID_UB1UUN,31.214144782724524
ID_PHT240,28.16563238900982
ID_CSACZ7,26.223023412379735
ID_A1FSEW,27.000486958305224
ID_BKYD7N,26.39342674214034
ID_RLAWS1,25.82723007620061
ID_ZAOBZO,21.703605818218296
ID_IER75T,29.396835208119775
ID_5130B1,26.143589838034217
ID_8CKPXQ,28.936195059428595
ID_X5R7D3,26.965859628284296
ID_9BCRJ9,31.936870498429197
ID_YYB157,32.39491402573226
ID_L0A08B,31.08150503864288
ID_Y41HJO,26.983235341509086
ID_IJJ86K,32.65850852616054
ID_8R7UQW,31.09107614396418
ID_LAEZOI,33.82490724150596
ID_2GKXWU,22.003609033175483
ID_3TSSR5,41.98487451170635
ID_TKWVX1,28.971244028439372
ID_9Y41MD,31.993263640226356
ID_JABUBV,29.526976795543835
ID_DEHPBI,28.996560327935747
ID_BPC2TW,31.043635718520697
ID_FS3VJX,33.88105827966305
ID_20BF5N,30.55461232339721
ID_4PEAVO,33.10048778209958
ID_B7D4NZ,30.75763147894888
ID_AH6P64,28.69295429993247
ID_G0UZRV,24.400021491635083
ID_0KJ9PR,31.887770069696508
ID_8O241S,28.49559149546488
ID_QW0RHB,32.13163520301873
ID_E76TFD,28.47821578224009
ID_P2M7A3,34.855305158758206
ID_OFPMS5,31.071062004506786
ID_BSIQ6Z,33.63656710281681
ID_T8B51Q,28.49559149546488
ID_FTNG26,33.32807109349445
ID_Q8ZFCK,29.55748616938896
ID_YQAGWT,35.04429324214456
ID_DPP1PT,30.198392661018993
ID_Z93MET,33.90915120063626
ID_VL23RK,34.65287795629264
ID_3Y0BP3,34.05582194825147
ID_MDQ63Z,35.06112387236822
ID_1DSBXN,35.92859764701908
ID_2CH2GW,30.090589133105873
ID_1C4QM7,44.761208611016734
ID_P19OGQ,34.45631111229806
ID_7XWCF2,35.764715147406655
ID_YD5471,34.487370001123544
ID_XEHVNL,35.25997270682915
ID_CWSRJC,30.234619573375333
ID_32Y9SE,48.64767273873252
ID_61TTVB,33.396927920100204
ID_4TGT9I,36.176646358257464
ID_0E23UZ,33.917306873243255
ID_BIOZFR,27.919676571438796
ID_SELOXJ,26.266883797476556
ID_9S4PHE,35.279959914943746
ID_2J132O,31.215913582211197
ID_9SUXFW,32.94225744875297
ID_OPC9K7,28.637275335524073
ID_AN8RT0,39.67612639761303
ID_SYCCSE,29.363413215643405
ID_KPN2PE,30.820667154484575
ID_H9FE84,34.440074375540156
ID_U24ZR2,42.285402867717224
ID_NH1OT9,33.890346488518915
ID_6ZO6UO,34.59571584004208
ID_NJBX5G,32.14936886640932
ID_ONH05N,42.37869506621289
ID_PO0P7E,38.97690086029774
ID_RIN1KU,38.23798808622763
ID_O5BKE0,39.52803617272735
ID_NKHEIN,34.72277437150976
ID_EXS8JW,25.207853177322736
ID_Z3WBGX,36.51818670147602
ID_YIZJKZ,29.457280646133956
ID_367TMC,34.311178802348245
ID_YPIGT5,29.145168524017404
ID_DP5346,34.07477770302341
ID_N0VJFA,30.5491229899359
ID_NT7LE1,25.44447561751227
ID_5CJJF8,32.86303398935896
ID_0MC6LX,28.21130267489966
ID_RL3WON,33.10294708438112
ID_RU0SYY,31.46538253772366
ID_ZZXGY3,32.16465728297568
ID_09D8EN,35.512431492090556
ID_ABAFL6,29.39766719189389
ID_B0Q2HI,34.55216882207471
ID_X5YGUF,34.50739884879968
ID_W48H0N,31.96540857273027
ID_CK1Z5Q,25.302097188064096
ID_8EIN3E,36.59613029030467
ID_7S5S62,32.540777304487484
ID_CT1W94,32.70831349971802
ID_MB9VWU,30.872841321703916
ID_X6WF7V,29.107247738418902
ID_HZOLMI,23.626666291130395
ID_GJA0RW,38.35580927216983
ID_4CQW89,29.39766719189389
ID_3QTRX3,37.52121814309998
ID_C8MHWI,29.568070521654494
ID_7S82PK,34.59228429855069
ID_GEC5JG,32.830518034885905
ID_6PXDEK,36.488021781473584
ID_27DK7X,33.583166898961586
ID_FTX1G5,34.14261906088241
ID_SN770K,35.419791087377945
ID_GOHLYS,29.595029996361482
ID_YHHKS4,31.728779415165103
ID_96DDWP,34.45284662422019
ID_VWER2H,29.39766719189389
ID_8JN43C,33.49258395420435
ID_3VKB02,29.568070521654494
ID_YMLCLM,30.73997478994126
ID_EWBNRQ,30.93361871643377
ID_5O1HRF,27.316036061977957
ID_V13PEL,23.762810704371418
ID_3WOIKP,26.378449698858844
ID_X65VLP,28.74776216522564
ID_S66DNB,23.472391250896425
ID_3BCEJ5,29.843909241128518
ID_KAD495,26.611530779964543
ID_JJ17JG,23.57503166138602
ID_YIR7QB,25.67394441684543
ID_CJC1ZP,23.745434991146624
ID_FGNXJ4,23.96017350883901
ID_WQ3I0H,27.453710337875773
ID_GCECVL,26.0026066076933
ID_V6P8MY,23.762810704371418
ID_86WLBS,25.065020244574185
ID_HEEUES,23.93321403413202
ID_QDL6D1,23.96017350883901
ID_HEEWHU,21.593475196735216
ID_SPD4IX,26.0026066076933
ID_A3L8HZ,23.762810704371418
ID_00H869,25.7695255265876
ID_YMU7U6,26.626280435851573
ID_IX1OWT,23.96017350883901
ID_V8ZDHT,19.91804429980151
ID_3B14IA,26.707111889706713
ID_SOPG6T,23.57503166138602
ID_APTYT0,25.7695255265876
ID_YCCBOT,23.745434991146624
ID_PMLU8R,28.0622680937673
ID_FYGHZM,26.24954317466146
ID_G227D4,28.50850166600021
ID_RMRUDP,28.287444473758946
ID_VFNZ0W,27.99813733509162
ID_ZLVJYE,26.024438380678397
ID_ISI19V,23.472391250896425
ID_RRBT1A,19.801620302191974
ID_Q2ZVPM,23.918243728794707
ID_4P5MXQ,23.71296872059666
ID_QOF7IP,23.374937831258084
ID_2XT9K5,24.834238454796807
ID_P4W3HH,26.052219975259426
ID_CKXLXR,26.770021669802134
ID_EK3GSQ,25.209541586848452
ID_74SGUJ,22.556190222012834
ID_NOIOI9,24.114790376081707
ID_J0TR7Y,23.268941399249183
ID_14RF68,23.472391250896425
ID_I3OLA8,21.593475196735216
ID_V4NMVO,28.05733585791746
ID_7HG83L,23.762810704371418
ID_IOZJ22,25.7695255265876
ID_4WJ9J9,23.93321403413202
ID_VASFWU,28.508461550962636
ID_HROMQ6,27.123147183349833
ID_FJRKK6,25.175340894790008
ID_M03H6Q,25.530443095998077
ID_8DS9C1,21.66813832078798
ID_Y96NRT,21.957054462053094
ID_F1JHX2,25.756642613792305
ID_HLYOUF,27.333692380039682
ID_IPQ0D7,27.14515928110475
ID_G866O5,27.634295613202536
ID_QYZAIH,25.305814278552152
ID_MSHTI0,28.276892142190576
ID_LR3P6C,24.668805920925163
ID_BYCT9S,26.11761862824957
ID_YPD9TA,32.86499813403651
ID_SM2YF9,29.65598433180301
ID_JHGR87,29.585312259555465
ID_81AGK1,28.3300634745484
ID_QT8HE4,26.252538917602383
ID_7FVMFD,27.896760650604634
ID_OJ6N7T,30.86590142264877
ID_W9YARE,28.42930519080144
ID_R1YMLR,30.030030183383587
ID_J631I1,29.850215005161807
ID_UYUDCW,29.373524151514346
ID_615QFU,26.91830449166304
ID_0KXJ25,30.433456240261705
ID_EE3ARL,27.302446236780476
ID_ZUFO6I,30.019980832831777
ID_DPVZOG,28.049969512515055
ID_6ZGX68,31.202771875163425
ID_FM15D8,26.388333135871363
ID_12QO65,34.844064155475245
ID_AMH33F,29.23465960673234
ID_MAUTUT,30.239970279432754
ID_HO5MS5,28.917970836830147
ID_JZTF3X,32.84146306799959
ID_ZUWYGR,30.595201259200863
ID_0T5XME,33.167531908314125
ID_GRGDC3,30.74251886491011
ID_WDJJU3,30.058307893299705
ID_YZ1F46,30.77990509755432
ID_1A1U7A,31.30822272104085
ID_2MSP6G,31.638814791054017
ID_AWKIOR,33.961201631973786
ID_W2ZU3T,33.08214763753602
ID_SWDFL1,33.6642388755922
ID_1XV1LA,32.14247066615266
ID_29XHGM,31.804188964355603
ID_CO7XQ2,31.267666211978423
ID_4VRJNL,40.65616649509798
ID_JFAV3W,29.860415886633547
ID_TI1VMA,40.73496779973258
ID_2SRXNE,34.23691437397562
ID_PEO6N8,40.98349021597686
ID_0L6Z7Z,33.73314633069609
ID_84N6H3,30.027121066034443
ID_5SR545,30.0205653563849
ID_2HI0H0,29.83484239909427
ID_IWQC1K,39.98072773496036
ID_3ORPR2,30.81925627192178
ID_I70DZB,23.859018705649778
ID_AIXBCD,36.98549325505899
ID_3RAER3,32.71644668540695
ID_IYT57F,35.61796271544864
ID_W5MFFZ,30.72596008351515
ID_C58UB1,31.05801723974179
ID_NPAK3H,34.02298769187695
ID_700DL5,37.02331943600749
ID_1SRE8U,34.04335513163703
ID_KRD6SH,36.32990551556442
ID_PMXND6,32.198663028916336
ID_WTWMKF,31.723395329907323
ID_G3K0O9,30.585363704946793
ID_VHHCAP,35.95945397258583
ID_F4N1KS,31.707055321157238
ID_KQKU08,32.67021708462217
ID_W83ZHZ,31.31207338415357
ID_WK4GBG,32.17282315860222
ID_YU411J,30.355984384593373
ID_YEOCZ2,35.233336515535385
ID_5PNSVQ,28.394351811136175
ID_F8IXG6,29.372688862536286
ID_X662VY,30.6928153203589
ID_93POC6,39.53999805703685
ID_LCFRKJ,35.91030997205263
ID_NF64S8,43.58541708257534
ID_3VTV3R,35.72742163614061
ID_3VYT1P,36.12247320070234
ID_9BSVMY,34.935361858081194
ID_WR7RVY,45.22398178087834
ID_OPZBSP,44.64775353829742
ID_242EZH,51.56302579327216
ID_NI7K74,38.30212241738903
ID_FWJZTF,41.21397635378202
ID_3JDAH8,48.95716599048562
ID_H7EQRD,50.41831437073591
ID_0TLJH4,46.613202400251225
ID_HAB2LK,37.94643116908967
ID_YFSFPG,42.112534062463006
ID_5HP8SJ,36.10706118967391
ID_8TJ9IK,45.97663757495738
ID_HPYQSW,35.31822640855824
ID_YDG6BH,30.478305365343285
ID_HTEU2H,45.34030471588103
ID_2X6G01,40.26751658875696
ID_OAIG0H,37.0077774965234
ID_819XBC,40.76475070880409
ID_8TYWYB,35.11749291222113
ID_NPQH3K,36.30423355934639
ID_QPT79D,43.21695199448471
ID_SYRGBV,41.144979200988345
ID_72Q7U0,46.27386947224506
ID_8A0TP0,38.71223274275455
ID_31MJRP,41.275921069662544
ID_KCWB30,33.768021299299654
ID_FPG1ZM,52.47659966000264
ID_ZNZ9K8,40.354328180092146
ID_I4AA80,35.83541049568642
ID_0PWC51,40.781651978268876
ID_BLER4T,34.20896793556237
ID_7DG6MN,32.81285759995186
ID_BR17L8,37.67478047510218
ID_KT9SAM,33.72465123968577
ID_WD1SF0,35.83541049568642
ID_MSAZOD,32.998217068491975
ID_X9HSPF,34.11498557260467
ID_W2V0JK,35.45727492042028
ID_CBRB2O,37.67478047510218
ID_OSRG8A,33.72465123968577
ID_XAJDUU,35.83541049568642
ID_7I9CUG,32.998217068491975
ID_3I08K7,38.03593195748219
ID_L9Q02T,33.52251826204496
ID_O8YIDP,46.078593106344
ID_KCPH8X,41.45494139717168
ID_X7M1TR,36.382820425621425
ID_9CIEWE,42.887989465415814
ID_YMFNSV,30.23242537889553
ID_B6C1MC,32.44338428296336
ID_CWEY6X,38.445638999586116
ID_RRQ3P3,34.5137426185985
ID_H39LD4,32.02864210763044
ID_0GXN3T,36.11505560860689
ID_3Z29UB,34.96940387895059
ID_5V7VW8,32.24091124573916
ID_SPZU3Y,39.79361350611637
ID_2G6BY3,27.761165907948627
ID_I5CHRB,31.184910424732237
ID_TBG3Y7,27.655261285416046
ID_LYPLO4,28.19495771947981
ID_M0MXID,26.246028419334333
ID_WRYB3P,35.62056120279844
ID_KE6CVQ,27.593865365077065
ID_DQ4JFX,29.772416656560875
ID_495P0Y,27.54830312699891
ID_YHGIYO,30.040206170512175
ID_HS9GNE,30.76000248213096
ID_SDDD20,34.502921630434365
ID_H2LDYB,30.896592981103495
ID_NXO4OS,33.22204659724926
ID_AC3OZ0,29.99133468223166
ID_OQ1BD3,33.630277366559504
ID_BZUN2L,30.460171860644223
ID_P6JN4I,35.83061053518528
ID_QDZWJ2,30.64748097949639
ID_YU75IW,32.413955058282795
ID_G71GXZ,28.74415359495397
ID_IKCK2T,32.50101517343525
ID_MQKSPY,31.726376981988142
ID_41DN1R,28.5643526644606
ID_30C5R1,31.96310223227795
ID_6B0SFA,32.96738002996928
ID_G0V7KO,30.928238434249838
ID_19X82A,38.363156111609484
ID_G7K9IE,30.57501706280303
ID_VAPJMN,43.68849827749303
ID_SYDCQA,38.26992879070306
ID_PHW89W,43.65855490312328
ID_V1B97Z,40.19678130757344
ID_4W9NKN,36.72510435664488
ID_4F6142,33.911608298090435
ID_WBOTZU,39.809420286262565
ID_BXA1B5,29.73318740802964
ID_85BMA7,43.862034709909366
ID_1DXKC4,42.525460119553046
ID_X673EG,27.583142505022074
ID_OY8MO5,26.7619128427919
ID_OYYRO9,30.33938406280587
ID_0NYHCL,27.707119151097377
ID_78VIBT,30.64672791719036
ID_CTVZXM,27.661556913019222
ID_4A257E,27.583142505022074
ID_14GFP5,24.495785798132033
ID_Z4VF1Y,35.92867301151348
ID_Q0JU6T,30.6070886314633
ID_C7C098,32.899130444087604
ID_542XSD,30.123485331489235
ID_XAXSQE,32.65009329132838
ID_NW926J,33.01238996677285
ID_NZ2MLX,42.45151290292042
ID_ZTMLDP,33.34112135486359
ID_7TVS2Y,31.273908936764904
ID_FHIFRG,31.501197047601813
ID_D9VOKX,27.583142505022074
ID_RV8LYE,30.144110512934397
ID_J1UA6J,30.33938406280587
ID_GP3LTO,27.707119151097377
ID_A554FY,30.793105561116178
ID_55UIQR,27.80793455694504
ID_QKGSNH,29.92978798408513
ID_SYKAXX,30.956805587814618
ID_K6TRAF,28.50144989159537
ID_M79OLQ,22.348492510786084
ID_35DI44,24.578147443826968
ID_1E82BT,29.403672551825867
ID_JKV2CV,34.774233676630075
ID_1EO9RJ,33.06014132071875
ID_1XGPB0,42.840885649574126
ID_DP2TQ3,40.093040025792796
ID_FWJKOV,31.86986687603977
ID_6IO6ZP,39.57615441134171
ID_LV1QVN,35.32356326238731
ID_3G15VK,31.713316602007822
ID_TXPZ5T,29.48650970747991
ID_RKJYPQ,32.65617443175755
ID_H4GJ65,32.63727244553147
ID_TPL0DL,34.57198647495191
ID_T5PVBC,28.975802059486995
ID_LVCRE2,29.756823983216062
ID_FW57BT,33.218305435806535
ID_U90PF5,28.970939053964532
ID_290C90,31.910547820057516
ID_MYQM26,28.925376815886377
ID_PAPHAM,28.975802059486995
ID_LUZUXN,29.911464601835753
ID_SRLJBS,40.33912645899308
ID_4YL9KH,36.273827499626165
ID_X0LSX0,30.423362972716163
ID_GPXD6B,35.41252821555275
ID_44U90V,32.00794419292143
ID_C7YCGJ,32.72111340867455
ID_ONR1M1,40.5442986459409
ID_C5XPOF,33.81757648110275
ID_0EW1PM,44.60683664032375
ID_Q8NE03,32.29806614471994
ID_UEXMG1,37.18824261262371
ID_DQ2WJS,32.40310487856997
ID_IHAD2J,25.629105167062335
