id,GT_NO2
ID_0RY6YJ,35.000930749438304
ID_8BKCUX,30.71988952092131
ID_LHWOBK,44.35940126633494
ID_D8U9SZ,29.044222116170232
ID_7H0RZ7,31.993207159703182
ID_PATJJE,33.45433001238828
ID_ZG99NL,21.01401212713568
ID_WGLS18,42.43659009448082
ID_NPTCTW,52.62624104411139
ID_A0BOLB,28.827464983025823
ID_U3D83K,26.45790475248844
ID_O8S45W,27.638994193830303
ID_T0QPKM,29.311882982309665
ID_AQF352,29.455340464752847
ID_RI74OT,32.87465154893962
ID_AHWBH0,29.380944221587225
ID_RLZN93,25.82986163667291
ID_KKTCV5,35.69875146112642
ID_T5JF7E,30.90077927670633
ID_94T3BS,27.341451085156518
ID_HUKFU8,52.18202106920688
ID_E1Q09G,31.45710122777993
ID_0OQGR8,29.561681626327896
ID_6017YM,29.968367809018574
ID_QM0SZS,43.27506014580129
ID_8OC78Z,28.336258243992443
ID_C3GT1T,24.34632363466324
ID_K377UQ,42.593673294388836
ID_9YXIMC,18.631669092427188
ID_5MRSMJ,30.119392777253424
ID_1MCJCT,23.492114074712568
ID_1LREYV,18.361014934689607
ID_VAGYKO,24.243466624133706
ID_8SS2TB,30.17632211884065
ID_V5XO2E,27.30359232011667
ID_1CZFAQ,32.92892894534928
ID_MFEHA7,52.162226170562555
ID_QDIX3T,26.94639430864504
ID_B4A6L4,29.522826344237075
ID_GH93BE,29.935216600490197
ID_X7R927,28.661886497240804
ID_X1ROV5,20.515755037061318
ID_I7Z3EP,23.856513212422225
ID_UYF9TE,29.311882982309665
ID_XQE516,45.103092164368825
ID_CP4LP6,36.369659757219665
ID_ZIQU2O,30.24614579064967
ID_N3J7GN,32.98208754609243
ID_OV5RKI,38.838679830976766
ID_A1XZ2I,29.803109057664557
ID_OI4RSA,27.31165963079109
ID_QJTPKT,32.694782736817196
ID_OTJ5TK,25.904382052955036
ID_FYGF2B,29.239652505181418
ID_D4VJ60,38.989667199032255
ID_3RX5CZ,29.076773742134726
ID_CA8INN,41.45946349297316
ID_MVXWNZ,28.580010682388902
ID_GJGKSN,41.67178683870047
ID_5LTQ00,30.685374641091578
ID_T2U6CT,48.79516613049409
ID_AJ5975,26.146369770873047
ID_HDSFBU,20.27982950697033
ID_BDODEH,28.168850504293125
ID_CCA8T6,36.369659757219665
ID_PGJVJD,29.311882982309665
ID_MSVNAO,38.27237580352416
ID_9TR60F,27.84302540253243
ID_78SEV9,31.2412056265681
ID_CI2OP8,24.34632363466324
ID_1G794E,29.311882982309665
ID_5WJ0HV,29.45762764562993
ID_FYNC5E,30.407804869075733
ID_CP9LR0,25.980975290997915
ID_OFEP2P,45.103092164368825
ID_IRNL05,36.369659757219665
ID_5FT07S,28.525108199363522
ID_QKMNW2,36.369659757219665
ID_HEC6GM,28.535277244487997
ID_WY1UX8,29.057169193877396
ID_BKWQ2V,33.614424972150786
ID_J853GJ,27.8895670952446
ID_PB36BO,39.39503700713389
ID_FL88AA,28.688267905561812
ID_EDIJDH,35.75240388618931
ID_CV1TUN,38.874984807962434
ID_6SHE0L,22.922919650692013
ID_XSE4YQ,31.74417634081782
ID_YQE1EO,21.736850045648303
ID_JOMEPL,27.120012045949622
ID_O55EE9,36.096230938672484
ID_W8KRFU,33.104097913852264
ID_SG64NE,39.15961856733946
ID_F9TJZ3,21.92591835896924
ID_35H3AV,29.770624966566185
ID_2PRD2Q,29.311882982309665
ID_NTA49S,31.2412056265681
ID_DEFVW8,24.34632363466324
ID_4MJCO2,24.1931919975475
ID_YSY33J,33.07804142908433
ID_045OCN,29.311882982309665
ID_1XDNRZ,34.918822593860504
ID_PIUF15,21.845503958204795
ID_HY5IQJ,28.89445683278178
ID_31EPS5,30.304847990249563
ID_NHMQ42,23.564884929047672
ID_NEP6V0,45.103092164368825
ID_QF0QAY,33.092428390645985
ID_GFIVXQ,27.44702192309269
ID_HC3MYU,31.06790566984462
ID_QI3V4B,36.369659757219665
ID_OWRWN0,29.311882982309665
ID_36LYJJ,47.04561404197749
ID_DHVHFR,23.567229564558637
ID_3L09W3,30.980247412303672
ID_YJRKBO,29.779536851010427
ID_YZVUWL,36.930316873346804
ID_0DXDDN,28.565272732081205
ID_5YLQ07,31.2412056265681
ID_LBEPUA,27.73949220288544
ID_4VT5AG,26.283044389440327
ID_X17EPZ,39.68897973067191
ID_UHAWHX,28.46908450061489
ID_GPKDED,35.779189418269254
ID_688ZC4,29.45762764562993
ID_LBX7W9,45.103092164368825
ID_5C0P03,29.311882982309665
ID_NPDH01,36.400153710650194
ID_KSVO06,24.34632363466324
ID_9ZY0RE,34.454298958765705
ID_5LXNA5,28.58966386243103
ID_DXSVEO,31.415996384187462
ID_FLL9OV,31.557961828491717
ID_9NRJH7,50.56561538546998
ID_PEESBM,30.211340957402825
ID_Q8R2JY,22.509621937284706
ID_7576P8,25.156974436927918
ID_D1XNGF,27.95814089334819
ID_RMKENY,22.535985197530483
ID_03E0FV,29.311882982309665
ID_7DQOCR,24.05170328582234
ID_XGN3N1,29.45762764562993
ID_04WCBM,27.82776448990217
ID_WXBOUL,35.40808591723089
ID_RBSMS0,31.255136610749833
ID_4AUU4O,44.434732196336206
ID_M4BRGF,45.295476246399744
ID_ERFNOH,31.937587697896358
ID_0W3YCY,41.359876426814374
ID_I42YVA,58.52699958000284
ID_SL8OJN,31.702645902378187
ID_UNC0HV,35.305804574080504
ID_8AK79D,36.52799609066425
ID_CZ53T5,33.273727719734026
ID_TVWM5F,31.802854654484914
ID_54017F,44.558243260728304
ID_Q1PPVS,32.90398740853922
ID_CIVZBQ,46.71982904167204
ID_ROEDOR,29.596420668966847
ID_3JURBK,28.613977437827533
ID_6620E4,20.763079163299825
ID_M7XOBX,32.676696597200184
ID_XOSP8W,31.550804247965395
ID_7SUVR7,45.103092164368825
ID_YX8FF8,33.579969584172936
ID_3BCFGX,36.369659757219665
ID_GONSCR,25.200869988038548
ID_3C4LVJ,37.05107663900515
ID_APD5Y1,41.3820273266877
ID_TJG6MU,32.87769342092264
ID_CQS8T3,29.311882982309665
ID_VX09LC,45.103092164368825
ID_9KXS57,33.858952509170514
ID_PQ38BK,24.34632363466324
ID_ALL9K2,36.369659757219665
ID_53Q1QA,29.311882982309665
ID_A77F5X,29.45762764562993
ID_R6ONCR,45.103092164368825
ID_PA77Z1,30.378011857270817
ID_R5ACZ7,36.23543253637899
ID_DTCX8P,36.400153710650194
ID_2XULZL,38.27237580352416
ID_96T8PL,31.73226783872185
ID_SMY35P,31.800049224856505
ID_LI66G4,28.758383786405812
ID_0I3ZW8,31.96961554775017
ID_2SCZTY,40.70755127077317
ID_JY4DTG,31.683140103845663
ID_LW71QW,26.099248592946317
ID_G42UXR,45.995718265801386
ID_PD3SWY,24.789870626694498
ID_8EHK2T,21.88465796536389
ID_ZFVB0S,31.800049224856505
ID_XTPV13,37.30073132229366
ID_E7WWGJ,35.75431218272617
ID_S48VH9,33.470438002166276
ID_MBUTWV,36.60289074486647
ID_F0B6WT,29.311882982309665
ID_YO3FVX,35.2266239929231
ID_FZ0GJQ,34.705455702650916
ID_SWKOA4,28.033215444360287
ID_A3LQZG,29.45762764562993
ID_7DCMA8,32.97091450009941
ID_VQOBW5,37.92232009721292
ID_A76UOD,33.10368322230725
ID_MB1GJ1,45.805016230291514
ID_TXTZNP,32.91729858928658
ID_K5HQ97,24.420857562912666
ID_GEYK7F,24.243466624133706
ID_GCV09X,32.79779118641256
ID_CVSBRX,36.369659757219665
ID_92CCTK,25.848556176134775
ID_Z2UDL7,45.103092164368825
ID_8VBGOE,30.58005359479704
ID_CI9LET,33.390277816382486
ID_RWXQ5V,45.103092164368825
ID_PQ3EZL,29.311882982309665
ID_TG8VDH,27.49302794663933
ID_67IYO2,24.34632363466324
ID_KVIVY8,29.45762764562993
ID_ORGJ21,27.71570671143784
ID_H0GFKO,30.356025443960043
ID_2DWJ4A,43.13187130323174
ID_FEA22W,34.49995889262251
ID_YWML9I,52.21951593238319
ID_X0NQ1T,31.486138762671146
ID_2L1B8P,34.48191153908217
ID_E1GELE,45.103092164368825
ID_6BHYR5,29.311882982309665
ID_K3WJR0,36.369659757219665
ID_ZNEXA7,29.770222975993693
ID_1BGWGE,36.78573882722079
ID_MHTDTO,29.45762764562993
ID_WCXS71,45.103092164368825
ID_1H8WAU,29.311882982309665
ID_LTF2MH,27.688624882141198
ID_J3SLRV,35.84613592078976
ID_JCYNOU,25.116440102612817
ID_I69XBM,27.45625054025987
ID_S5SF84,31.302007956267698
ID_MO3BRY,50.36074604310021
ID_WXK3RH,29.311882982309665
ID_ISSEAJ,45.103092164368825
ID_VHN8NB,32.52252894155756
ID_EYRLEW,31.2412056265681
ID_HHKOK5,37.30073132229366
ID_TVECKC,31.800049224856505
ID_02QIN2,36.369659757219665
ID_8UVYEP,28.225449235499486
ID_A5QWW4,33.9456273174229
ID_0EYW11,28.603912178405103
ID_PF2TLW,29.813623610140105
ID_OF8P55,36.369659757219665
ID_BAFWHD,29.311882982309665
ID_3G95N0,29.45762764562993
ID_B17ZUE,47.28656283118733
ID_G0RUPF,33.26316873504281
ID_Z3J73L,29.45762764562993
ID_85TFZK,28.81631235069358
ID_OB94RV,21.372428939845406
ID_LHQ2SC,48.57459304142287
ID_HBU93F,24.34632363466324
ID_AUDY1Y,29.380928965461905
ID_9VEAOQ,35.56550021619972
ID_37O2UA,47.58783738155013
ID_CA66FQ,29.311882982309665
ID_1BMJC4,29.71369270795693
ID_CVPU7D,29.45762764562993
ID_AA1M1W,25.85284718907452
ID_H8WBAV,21.631293702961397
ID_WCM7AJ,31.2412056265681
ID_KEL6GC,30.989246325782286
ID_7EWMWD,29.13441847192095
ID_UQAXD1,39.41711031111518
ID_J9LUYQ,39.17090209989435
ID_YTDALZ,24.319330645974908
ID_9QOWBH,30.911500201103998
ID_3C7PYO,24.508807228855673
ID_OY8TEN,22.942822791678644
ID_VWNJKR,29.143246316042035
ID_AJOPZ3,27.84302540253243
ID_5EQM1K,28.225449235499486
ID_K87BQI,26.089390917411084
ID_U4GE45,21.88465796536389
ID_LSWVAZ,26.414319430957224
ID_7SXH0C,23.564884929047672
ID_X9VSEM,29.45762764562993
ID_402E1P,24.34632363466324
ID_Z5FQXC,31.2412056265681
ID_WPYVKU,36.369659757219665
ID_ZX8OYM,31.800049224856505
ID_MDX722,45.103092164368825
ID_9XO3LV,26.452988680115112
ID_F63F51,30.516068293899203
ID_NYXUI1,45.716389379646074
ID_8EDXI0,29.79225388303656
ID_RIEVIN,47.21506737887731
ID_1T2M6I,34.635922207738574
ID_0NYPTB,16.759093052342998
ID_EYFKNP,15.080242722896008
ID_8QEKO3,35.445970414778785
ID_Y1QE77,31.540303083835934
ID_Z6AXCI,18.562967784373104
ID_5DN0AK,28.486123780645602
ID_UDZ7VF,45.103092164368825
ID_YP8CUQ,24.34632363466324
ID_DOS1MC,31.2412056265681
ID_MGY5BY,36.369659757219665
ID_EYVLCZ,29.311882982309665
ID_UJQU5T,29.45762764562993
ID_VDYX5K,32.51835695114914
ID_JZYC9I,28.50461558391038
ID_Z30PMI,27.495225876677864
ID_95V039,36.369659757219665
ID_7BAA7Q,32.51112425342945
ID_ARJD1J,26.664834299379805
ID_H1OT9D,24.22226751807324
ID_PSJ110,18.820205085833646
ID_MLCY21,27.78613291224102
ID_4ZTJYF,25.024636906037212
ID_V7ACCY,18.154174876076013
ID_T4XR1I,23.995128482975183
ID_0FPM1I,30.04231508808277
ID_K2PD0J,31.27931662190635
ID_RDR62I,34.45991717886675
ID_878FPL,29.570562046927783
ID_8TZJVV,30.78584767365398
ID_6OZXNU,29.770222975993693
ID_MDQA75,28.610751073902165
ID_42NQBI,21.306759868714746
ID_Z542X4,50.105109053362575
ID_IGAI5R,32.24027743999041
ID_DTTXTI,24.87107025673246
ID_2PZXT5,30.089599760552847
ID_7XPAUP,23.510421738094802
ID_OZHAB3,24.49961674367917
ID_ZJIYET,28.408303976288497
ID_OZ1J5B,34.87747673191439
ID_FOXQ2T,38.23068537560165
ID_I1CF5P,38.07900268781576
ID_OUMJ9H,36.23543253637899
ID_OP45XV,34.45991717886675
ID_CICQIK,31.27931662190635
ID_L3EPEA,45.103092164368825
ID_6AKXSP,31.73226783872185
ID_X99H3L,29.770222975993693
ID_EAJO4Q,29.311882982309665
ID_IJ85GD,29.45762764562993
ID_6F9WOY,36.400153710650194
ID_SK7B3S,43.92123097346189
ID_009Y2B,24.34632363466324
ID_HJ5DSQ,39.99367498263615
ID_JJCCZQ,18.820205085833646
ID_UWKHEQ,31.2412056265681
ID_WEGD1J,24.95887833390693
ID_W940NB,29.311882982309665
ID_NURDWR,30.04231508808277
ID_VSZWL6,29.45762764562993
ID_KCEWMZ,36.60289074486647
ID_6ISNEK,26.482842027858542
ID_OUXV2R,30.58005359479704
ID_H54RKB,25.156974436927918
ID_6YX670,34.45991717886675
ID_V916Z1,27.95814089334819
ID_QQ866Q,30.911500201103998
ID_PA2M0Q,31.764395273269514
ID_79IEWV,28.225449235499486
ID_2UWHOL,28.025570938448144
ID_7HET0W,33.775882006511516
ID_F7MM8B,35.96677267000354
ID_CKWH2T,33.97052130561427
ID_2KL32O,30.022821146478794
ID_NCOS2S,43.23271132597361
ID_I7G50E,33.795804552851415
ID_P11TNK,53.80480219106759
ID_3CMF0P,23.972523116130013
ID_1NX4V1,29.311882982309665
ID_526G6Q,31.722642414838244
ID_475F79,29.45762764562993
ID_O85ZBT,45.103092164368825
ID_HNHV9S,36.369659757219665
ID_ZHXALM,29.770222975993693
ID_00AYMD,36.400153710650194
ID_UB1UUN,30.911500201103998
ID_PHT240,45.103092164368825
ID_CSACZ7,28.225449235499486
ID_A1FSEW,31.674396697406483
ID_BKYD7N,31.2412056265681
ID_RLAWS1,40.86277137334538
ID_ZAOBZO,27.592161997559266
ID_IER75T,39.142076001469896
ID_5130B1,30.574260037323455
ID_8CKPXQ,45.969580298214844
ID_X5R7D3,30.46242864966548
ID_9BCRJ9,29.237243517508443
ID_YYB157,33.662781812335496
ID_L0A08B,26.274402441806096
ID_Y41HJO,32.03868844811505
ID_IJJ86K,45.233465433433686
ID_8R7UQW,29.527951162089625
ID_LAEZOI,31.2412056265681
ID_2GKXWU,24.37654614616722
ID_3TSSR5,29.311882982309665
ID_TKWVX1,45.103092164368825
ID_9Y41MD,29.45762764562993
ID_JABUBV,33.472237290951036
ID_DEHPBI,32.77218475149744
ID_BPC2TW,28.300094389748434
ID_FS3VJX,43.75947102382526
ID_20BF5N,34.527556234409005
ID_4PEAVO,52.32035637537709
ID_B7D4NZ,24.189585672053667
ID_AH6P64,21.506009349488426
ID_G0UZRV,31.512161236577445
ID_0KJ9PR,30.04231508808277
ID_8O241S,28.01797412439135
ID_QW0RHB,38.86103340166939
ID_E76TFD,22.279998357110042
ID_P2M7A3,24.34632363466324
ID_OFPMS5,36.400153710650194
ID_BSIQ6Z,31.800049224856505
ID_T8B51Q,45.103092164368825
ID_FTNG26,25.848556176134775
ID_Q8ZFCK,33.18888649210076
ID_YQAGWT,29.1610621185272
ID_DPP1PT,42.31147526434488
ID_Z93MET,33.60306558385507
ID_VL23RK,50.70265307329039
ID_3Y0BP3,31.399265036062744
ID_MDQ63Z,23.374085648221403
ID_1DSBXN,23.54765251933202
ID_2CH2GW,26.355638780949104
ID_1C4QM7,22.279998357110042
ID_P19OGQ,23.43195546847929
ID_7XWCF2,17.649977070354097
ID_YD5471,26.352246335987594
ID_XEHVNL,45.103092164368825
ID_CWSRJC,29.45762764562993
ID_32Y9SE,38.44850303540315
ID_61TTVB,30.378011857270817
ID_4TGT9I,37.781648530038595
ID_0E23UZ,31.800049224856505
ID_BIOZFR,30.568672290216885
ID_SELOXJ,28.11519837746066
ID_9S4PHE,28.139264240186506
ID_2J132O,40.870448701709854
ID_9SUXFW,37.05779559552331
ID_OPC9K7,28.266025408371554
ID_AN8RT0,45.103092164368825
ID_SYCCSE,31.27931662190635
ID_KPN2PE,36.369659757219665
ID_H9FE84,24.34632363466324
ID_U24ZR2,29.599578478885384
ID_NH1OT9,25.8177007958945
ID_6ZO6UO,29.311882982309665
ID_NJBX5G,36.369659757219665
ID_ONH05N,45.103092164368825
ID_PO0P7E,24.34632363466324
ID_RIN1KU,37.52527108985144
ID_O5BKE0,29.45762764562993
ID_NKHEIN,31.112959350901274
ID_EXS8JW,28.742826879218317
ID_Z3WBGX,32.24003049805624
ID_YIZJKZ,30.94796593350909
ID_367TMC,36.369659757219665
ID_YPIGT5,27.210530971980862
ID_DP5346,32.83638141663959
ID_N0VJFA,36.74856716553893
ID_NT7LE1,31.634194047987467
ID_5CJJF8,37.82292429085101
ID_0MC6LX,28.30186143902347
ID_RL3WON,21.788230251587716
ID_RU0SYY,37.64688147523914
ID_ZZXGY3,29.40543857496184
ID_09D8EN,22.057270258190158
ID_ABAFL6,37.05916121207324
ID_B0Q2HI,23.00176726830777
ID_X5YGUF,38.127830603619
ID_W48H0N,44.035047477098146
ID_CK1Z5Q,31.73963806450612
ID_8EIN3E,33.08240467812159
ID_7S5S62,52.16995664785664
ID_CT1W94,24.557536230946152
ID_MB9VWU,34.798721587682316
ID_X6WF7V,29.311882982309665
ID_HZOLMI,22.69254891273171
ID_GJA0RW,35.976757495826625
ID_4CQW89,24.407379539556135
ID_3QTRX3,30.78584767365398
ID_C8MHWI,23.41730458484545
ID_7S82PK,39.59206835571014
ID_GEC5JG,29.311882982309665
ID_6PXDEK,29.45762764562993
ID_27DK7X,34.351592577733484
ID_FTX1G5,45.103092164368825
ID_SN770K,26.80921902364632
ID_GOHLYS,27.752954778465732
ID_YHHKS4,31.04131690031853
ID_96DDWP,32.23705666652805
ID_VWER2H,45.46331575008723
ID_8JN43C,30.233880318446364
ID_3VKB02,50.00088559258222
ID_YMLCLM,36.369659757219665
ID_EWBNRQ,23.79156045032424
ID_5O1HRF,45.103092164368825
ID_V13PEL,35.123787531827126
ID_3WOIKP,28.169054826970655
ID_X65VLP,28.383027492397485
ID_S66DNB,44.464451430146106
ID_3BCEJ5,29.311882982309665
ID_KAD495,26.954070073939757
ID_JJ17JG,35.03664347552963
ID_YIR7QB,40.27938760019218
ID_CJC1ZP,32.13428318737915
ID_FGNXJ4,26.085467977516725
ID_WQ3I0H,48.2757380888086
ID_GCECVL,34.25461123764168
ID_V6P8MY,43.92441234649839
ID_86WLBS,27.790865141031485
ID_HEEUES,29.219340332196136
ID_QDL6D1,24.243466624133706
ID_HEEWHU,27.95814089334819
ID_SPD4IX,22.279998357110042
ID_A3L8HZ,31.764395273269514
ID_00H869,26.414319430957224
ID_YMU7U6,24.1931919975475
ID_IX1OWT,29.45762764562993
ID_V8ZDHT,45.969580298214844
ID_3B14IA,32.07704117967539
ID_SOPG6T,36.369659757219665
ID_APTYT0,29.770222975993693
ID_YCCBOT,29.570562046927783
ID_PMLU8R,27.658619721013814
ID_FYGHZM,30.564488778640577
ID_G227D4,46.337093768874105
ID_RMRUDP,32.74726655202381
ID_VFNZ0W,25.39918744904801
ID_ZLVJYE,30.836376283448697
ID_ISI19V,23.68299191698437
ID_RRBT1A,26.414319430957224
ID_Q2ZVPM,21.677817906750295
ID_4P5MXQ,18.154174876076013
ID_QOF7IP,17.291814274718227
ID_2XT9K5,19.409014069381627
ID_P4W3HH,29.573291584771777
ID_CKXLXR,25.214559636741622
ID_EK3GSQ,24.44179763455243
ID_74SGUJ,37.26593110958857
ID_NOIOI9,32.86113113625424
ID_J0TR7Y,29.712658008450756
ID_14RF68,35.88322927972496
ID_I3OLA8,24.02279704335735
ID_V4NMVO,30.78215462011132
ID_7HG83L,34.57586825509296
ID_IOZJ22,21.372912811541337
ID_4WJ9J9,37.72647840964216
ID_VASFWU,27.152320814587885
ID_HROMQ6,23.059456546359446
ID_FJRKK6,45.103092164368825
ID_M03H6Q,17.380547345395122
ID_8DS9C1,17.649977070354097
ID_Y96NRT,18.361014934689607
ID_F1JHX2,22.223555118184496
ID_HLYOUF,24.897811147175766
ID_IPQ0D7,30.04859163552489
ID_G866O5,31.34896043540929
ID_QYZAIH,25.524729347044754
ID_MSHTI0,39.977757516178684
ID_LR3P6C,34.71871322361532
ID_BYCT9S,41.58282257681973
ID_YPD9TA,37.06629392748498
ID_SM2YF9,29.94483249638247
ID_JHGR87,24.457998719296672
ID_81AGK1,28.325953715724598
ID_QT8HE4,31.881853114144167
ID_7FVMFD,21.124798089995394
ID_OJ6N7T,27.316969775465967
ID_W9YARE,16.718397615738894
ID_R1YMLR,27.122532421899766
ID_J631I1,30.40207924555484
ID_UYUDCW,23.896255672658672
ID_615QFU,37.337276331056614
ID_0KXJ25,35.0183725029248
ID_EE3ARL,30.271919290445094
ID_ZUFO6I,23.223022931117068
ID_DPVZOG,38.014268774267904
ID_6ZGX68,47.08501276461319
ID_FM15D8,23.197376428507344
ID_12QO65,43.88413245418571
ID_AMH33F,34.61177387286994
ID_MAUTUT,28.082066825879348
ID_HO5MS5,24.453220592793617
ID_JZTF3X,17.380547345395122
ID_ZUWYGR,45.103092164368825
ID_0T5XME,24.022133849613255
ID_GRGDC3,36.369659757219665
ID_WDJJU3,23.895026429033074
ID_YZ1F46,20.00340915286866
ID_1A1U7A,23.91441214536864
ID_2MSP6G,33.07804142908433
ID_AWKIOR,26.414319430957224
ID_W2ZU3T,29.770624966566185
ID_SWDFL1,29.45762764562993
ID_1XV1LA,24.34632363466324
ID_29XHGM,23.647430908839347
ID_CO7XQ2,26.83379746877649
ID_4VRJNL,38.234030062419386
ID_JFAV3W,31.237136789008837
ID_TI1VMA,27.396180592588028
ID_2SRXNE,31.2412056265681
ID_PEO6N8,26.894069314691897
ID_0L6Z7Z,21.82827154848914
ID_84N6H3,18.351731526564702
ID_5SR545,23.476151858370777
ID_2HI0H0,24.415677029859808
ID_IWQC1K,23.895026429033074
ID_3ORPR2,29.257610873217143
ID_I70DZB,25.307319129350343
ID_AIXBCD,29.311882982309665
ID_3RAER3,22.3501302462803
ID_IYT57F,23.336740678704096
ID_W5MFFZ,30.57305401760422
ID_C58UB1,29.126582191773952
ID_NPAK3H,26.089390917411084
ID_700DL5,27.152320814587885
ID_1SRE8U,36.60289074486647
ID_KRD6SH,20.00340915286866
ID_PMXND6,28.99962820197705
ID_WTWMKF,45.103092164368825
ID_G3K0O9,35.28247833305631
ID_VHHCAP,29.311882982309665
ID_F4N1KS,29.45762764562993
ID_KQKU08,32.447113870396144
ID_W83ZHZ,24.34632363466324
ID_WK4GBG,26.321429730484937
ID_YU411J,35.89822880949042
ID_YEOCZ2,36.369659757219665
ID_5PNSVQ,29.311882982309665
ID_F8IXG6,29.45762764562993
ID_X662VY,45.103092164368825
ID_93POC6,40.62857779887881
ID_LCFRKJ,33.549554767423245
ID_NF64S8,35.71435287525348
ID_3VTV3R,33.05699499489164
ID_3VYT1P,36.35363068009846
ID_9BSVMY,23.664051323322138
ID_WR7RVY,21.92276578948529
ID_OPZBSP,45.103092164368825
ID_242EZH,29.311882982309665
ID_NI7K74,36.27541770367294
ID_FWJZTF,37.238109201484015
ID_3JDAH8,28.099796708049467
ID_H7EQRD,23.895026429033074
ID_0TLJH4,30.259534665119837
ID_HAB2LK,27.650606539108256
ID_YFSFPG,27.152320814587885
ID_5HP8SJ,19.701497822859643
ID_8TJ9IK,25.848556176134775
ID_HPYQSW,27.08706216670553
ID_YDG6BH,29.48275985522869
ID_HTEU2H,40.578674213155345
ID_2X6G01,29.55874738910099
ID_OAIG0H,29.53071149331299
ID_819XBC,25.689736103842005
ID_8TYWYB,36.9609026874499
ID_NPQH3K,24.23749114514313
ID_QPT79D,22.976664514730334
ID_SYRGBV,28.580394775295932
ID_72Q7U0,52.82571433513333
ID_8A0TP0,43.68101396124447
ID_31MJRP,21.49626098889939
ID_KCWB30,36.788179607724345
ID_FPG1ZM,23.811179880290876
ID_ZNZ9K8,28.320226723575868
ID_I4AA80,37.83797658597965
ID_0PWC51,33.75658866276968
ID_BLER4T,22.000291139185695
ID_7DG6MN,29.78052313161755
ID_BR17L8,26.273027129774356
ID_KT9SAM,41.24606572458083
ID_WD1SF0,53.739190400620316
ID_MSAZOD,30.855690740033516
ID_X9HSPF,37.42474502835759
ID_W2V0JK,26.010970495437817
ID_CBRB2O,22.413479220563786
ID_OSRG8A,37.571090550509155
ID_XAJDUU,37.762569694117765
ID_7I9CUG,22.945638580781317
ID_3I08K7,21.813155247522612
ID_L9Q02T,45.103092164368825
ID_O8YIDP,29.311882982309665
ID_KCPH8X,36.369659757219665
ID_X7M1TR,31.437899154473914
ID_9CIEWE,25.759162476277886
ID_YMFNSV,28.931027962834165
ID_B6C1MC,32.044114009400374
ID_CWEY6X,51.51701972330265
ID_RRQ3P3,34.32297054928611
ID_H39LD4,40.966551608346144
ID_0GXN3T,23.92524461328382
ID_3Z29UB,34.62786138274112
ID_5V7VW8,37.24438832330783
ID_SPZU3Y,43.6857993834804
ID_2G6BY3,29.467166106580752
ID_I5CHRB,22.379095146881976
ID_TBG3Y7,33.57115057701713
ID_LYPLO4,35.358386763613126
ID_M0MXID,33.09858347753363
ID_WRYB3P,32.18584972441169
ID_KE6CVQ,31.97258768837277
ID_DQ4JFX,21.456570611958604
ID_495P0Y,23.114021347897577
ID_YHGIYO,37.12415099865209
ID_HS9GNE,30.60918076166996
ID_SDDD20,37.01319103310833
ID_H2LDYB,38.90764716934425
ID_NXO4OS,24.848157108640496
ID_AC3OZ0,22.97632367038046
ID_OQ1BD3,32.6411130716768
ID_BZUN2L,53.84076059819737
ID_P6JN4I,27.61996239278447
ID_QDZWJ2,21.93431397409714
ID_YU75IW,28.238926767454622
ID_G71GXZ,42.80922018527957
ID_IKCK2T,53.743116729331845
ID_MQKSPY,36.266643013708716
ID_41DN1R,37.668504262852395
ID_30C5R1,23.027155953532894
ID_6B0SFA,20.271863615470455
ID_G0V7KO,30.720390126228967
ID_19X82A,28.268712661869976
ID_G7K9IE,36.39587637531453
ID_VAPJMN,36.74606407974297
ID_SYDCQA,38.77164224508914
ID_PHW89W,24.033280934963102
ID_V1B97Z,22.68183384325553
ID_4W9NKN,24.825580020422812
ID_4F6142,42.3557106782189
ID_WBOTZU,31.67123947504373
ID_BXA1B5,42.65231923747808
ID_85BMA7,26.596775762522004
ID_1DXKC4,23.476549402270017
ID_X673EG,26.308087795872567
ID_OY8MO5,50.70599100615559
ID_OYYRO9,27.807251587952376
ID_0NYHCL,20.901160771124108
ID_78VIBT,40.51575679872729
ID_CTVZXM,32.45452480954299
ID_4A257E,27.327459723179203
ID_14GFP5,31.882832199619077
ID_Z4VF1Y,56.10790931584524
ID_Q0JU6T,25.24240683920248
ID_C7C098,43.24600414502833
ID_542XSD,23.84043712060544
ID_XAXSQE,28.275131258410397
ID_NW926J,36.369659757219665
ID_NZ2MLX,32.999445821813595
ID_ZTMLDP,27.4268527010126
ID_7TVS2Y,31.63430836133694
ID_FHIFRG,45.103092164368825
ID_D9VOKX,36.283044513216105
ID_RV8LYE,33.669035276730256
ID_J1UA6J,41.77799043807424
ID_GP3LTO,32.11013275872944
ID_A554FY,44.290409313657115
ID_55UIQR,35.53776643099132
ID_QKGSNH,33.78510196238733
ID_SYKAXX,51.59424364591949
ID_K6TRAF,27.838798619562677
ID_M79OLQ,24.797942332944626
ID_35DI44,38.948235996395475
ID_1E82BT,22.909152274417497
ID_JKV2CV,42.803555595868005
ID_1EO9RJ,29.311882982309665
ID_1XGPB0,36.369659757219665
ID_DP2TQ3,31.2412056265681
ID_FWJKOV,24.34632363466324
ID_6IO6ZP,29.45762764562993
ID_LV1QVN,29.571694360088145
ID_3G15VK,31.11891479975376
ID_TXPZ5T,42.79688131984567
ID_RKJYPQ,31.10184300774757
ID_H4GJ65,32.61632521467553
ID_TPL0DL,27.39189068934773
ID_T5PVBC,24.840601253493634
