id,GT_NO2
ID_6017YM,15.843643484689629
ID_QM0SZS,14.26464935339892
ID_8OC78Z,14.915674944193334
ID_C3GT1T,18.405076060555338
ID_K377UQ,14.402114980985548
ID_9YXIMC,15.287122129504844
ID_5MRSMJ,12.560005053321134
ID_1MCJCT,12.74842671269521
ID_1LREYV,14.148463723645733
ID_VAGYKO,17.176708341996807
ID_8SS2TB,12.993184505749772
ID_V5XO2E,17.161364573830998
ID_1CZFAQ,15.298784206225779
ID_MFEHA7,13.168471761976742
ID_QDIX3T,17.138220931993942
ID_B4A6L4,15.772836236236378
ID_GH93BE,18.16667805040978
ID_X7R927,15.580034648403227
ID_X1ROV5,15.09181240892522
ID_I7Z3EP,13.517257387154132
ID_UYF9TE,19.930133817949205
ID_XQE516,19.928116028865233
ID_CP4LP6,18.920964523286507
ID_ZIQU2O,16.68414614314299
ID_N3J7GN,20.564154141301998
ID_OV5RKI,17.405842902569407
ID_A1XZ2I,15.604874706568083
ID_OI4RSA,16.91340574506133
ID_QJTPKT,14.616031604198241
ID_OTJ5TK,17.803846692435148
ID_FYGF2B,15.945802543978024
ID_D4VJ60,13.871928009154912
ID_3RX5CZ,15.490938634636338
ID_CA8INN,15.65199857334473
ID_MVXWNZ,17.492819210682722
ID_GJGKSN,15.139658485141453
ID_5LTQ00,16.132937657858427
ID_T2U6CT,14.840230144345762
ID_AJ5975,17.414011884936706
ID_HDSFBU,17.521298188748638
ID_BDODEH,19.50090830650843
ID_CCA8T6,24.17995720303506
ID_PGJVJD,31.033966095951957
ID_MSVNAO,28.892696104847694
ID_9TR60F,30.08704487367966
ID_78SEV9,37.38209776163518
ID_CI2OP8,37.77247631221968
ID_1G794E,31.621847210610778
ID_5WJ0HV,39.062843406071345
ID_FYNC5E,38.237899192844274
ID_CP9LR0,37.25080094153718
ID_OFEP2P,33.045302574550966
ID_IRNL05,33.00855048591529
ID_5FT07S,36.36200467939851
ID_QKMNW2,29.3526900281326
ID_HEC6GM,26.388214073446992
ID_WY1UX8,27.939700619621735
ID_BKWQ2V,36.94006366559313
ID_J853GJ,23.483864514060897
ID_PB36BO,16.292918314933207
ID_FL88AA,19.287255368557375
ID_EDIJDH,15.839446878555519
ID_CV1TUN,16.328232073407506
ID_6SHE0L,21.152324941719915
ID_XSE4YQ,20.57204011054771
ID_YQE1EO,22.15629358269252
ID_JOMEPL,23.241614640957376
ID_O55EE9,18.625965158799485
ID_W8KRFU,17.686132501841502
ID_SG64NE,16.449872735037633
ID_F9TJZ3,20.268800868147995
ID_35H3AV,19.45389781126648
ID_2PRD2Q,19.984269689866956
ID_NTA49S,24.014734543330277
ID_DEFVW8,24.392080056791976
ID_4MJCO2,19.975265030022854
ID_YSY33J,19.06982423028998
ID_045OCN,20.632061955649135
ID_1XDNRZ,30.864031506939245
ID_PIUF15,18.14493932855759
ID_HY5IQJ,29.211888798651064
ID_31EPS5,19.980452663363884
ID_NHMQ42,19.987928641951733
ID_NEP6V0,22.659516349754476
ID_QF0QAY,24.554265745694405
ID_GFIVXQ,27.873358949395517
ID_HC3MYU,28.303552120286483
ID_QI3V4B,23.229127246855853
ID_OWRWN0,23.383182192239254
ID_36LYJJ,21.945142068370167
ID_DHVHFR,28.198211375614235
ID_3L09W3,27.88520698908225
ID_YJRKBO,22.668807910854945
ID_YZVUWL,23.26852614652409
ID_0DXDDN,26.253027244346214
ID_5YLQ07,35.355308408762475
ID_LBEPUA,29.705395561425842
ID_4VT5AG,19.56581316493956
ID_X17EPZ,24.30029403932766
ID_UHAWHX,28.171800541328114
ID_GPKDED,27.354229408105923
ID_688ZC4,26.212350626463625
ID_LBX7W9,24.643440319104116
ID_5C0P03,25.229538644383382
ID_NPDH01,25.34085418395329
ID_KSVO06,29.47994743182192
ID_9ZY0RE,29.42915825510531
ID_5LXNA5,24.204766060752245
ID_DXSVEO,26.86010367464203
ID_FLL9OV,27.33733663850163
ID_9NRJH7,28.664713546005714
ID_PEESBM,28.545915337207507
ID_Q8R2JY,28.548832512647127
ID_7576P8,30.49281647327232
ID_D1XNGF,30.102437922687827
ID_RMKENY,32.89459313771534
ID_03E0FV,28.46749184172132
ID_7DQOCR,26.740975605369847
ID_XGN3N1,29.996716645157996
ID_04WCBM,26.34503010653785
ID_WXBOUL,28.034599726313274
ID_RBSMS0,22.355497496468594
ID_4AUU4O,20.44336798454341
ID_M4BRGF,24.40697551554913
ID_ERFNOH,21.568157244671795
ID_0W3YCY,27.91086733212346
ID_I42YVA,30.881221401658294
ID_SL8OJN,34.699756337117776
ID_UNC0HV,33.788600608913306
ID_8AK79D,32.77905836977208
ID_CZ53T5,33.907802991063214
ID_TVWM5F,27.913948503428063
ID_54017F,27.702821254411322
ID_Q1PPVS,26.473414636023165
ID_CIVZBQ,28.87256543448916
ID_ROEDOR,33.03321267931362
ID_3JURBK,34.64729667051031
ID_6620E4,30.358409821131513
ID_M7XOBX,27.381619222983034
ID_XOSP8W,28.652540668545324
ID_7SUVR7,28.205927811823784
ID_YX8FF8,28.83224946469652
ID_3BCFGX,28.13129726930682
ID_GONSCR,32.25385537665268
ID_3C4LVJ,30.04201868151314
ID_APD5Y1,29.480807365886346
ID_TJG6MU,27.72413644547828
ID_CQS8T3,29.14400974162008
ID_VX09LC,28.557911416340815
ID_9KXS57,27.69760082865227
ID_PQ38BK,27.854685931239104
ID_ALL9K2,24.573724529232727
ID_53Q1QA,23.998863379002508
ID_A77F5X,25.343842245806123
ID_R6ONCR,23.41276505372324
ID_PA77Z1,29.810377940191763
ID_R5ACZ7,28.964197000146015
ID_DTCX8P,27.397697539852693
ID_2XULZL,28.55138148914778
ID_96T8PL,29.337303436667774
ID_SMY35P,28.175887077158244
ID_LI66G4,36.00567769785229
ID_0I3ZW8,29.357085100048067
ID_2SCZTY,28.82478631687503
ID_JY4DTG,32.43209768746088
ID_LW71QW,34.67681260127032
ID_G42UXR,28.159263124304513
ID_PD3SWY,30.318757262766805
ID_8EHK2T,18.135275572757507
ID_ZFVB0S,27.513747931002406
ID_XTPV13,28.145742604356215
ID_E7WWGJ,29.091807332106015
ID_S48VH9,29.54416429301261
ID_MBUTWV,29.291286193140607
ID_F0B6WT,28.881908071097506
ID_YO3FVX,28.51504162591791
ID_FZ0GJQ,28.668387676609377
ID_SWKOA4,31.215169882924922
ID_A3LQZG,30.97832655043353
ID_7DCMA8,32.78693327206672
ID_VQOBW5,27.43416917126075
ID_A76UOD,25.952339455966843
ID_MB1GJ1,26.58664112289144
ID_TXTZNP,28.50795279430123
ID_K5HQ97,34.08300351819792
ID_GEYK7F,25.68304986595551
ID_GCV09X,31.639077552070873
ID_CVSBRX,27.483449741114768
ID_92CCTK,25.956247395361046
ID_Z2UDL7,26.896298200009547
ID_8VBGOE,28.05904884374238
ID_CI9LET,29.345080658892087
ID_RWXQ5V,28.06061224039488
ID_PQ3EZL,28.90067852269845
ID_TG8VDH,29.15607101592044
ID_67IYO2,31.844042491130935
ID_KVIVY8,31.10388963131006
ID_ORGJ21,29.494477072724642
ID_H0GFKO,28.21989666379969
ID_2DWJ4A,26.545208893935204
ID_FEA22W,29.482637926284486
ID_YWML9I,27.327932564674686
ID_X0NQ1T,30.369653681077953
ID_2L1B8P,30.19071998083166
ID_E1GELE,27.8605224709502
ID_6BHYR5,28.70058875325377
ID_K3WJR0,28.447674012055423
ID_ZNEXA7,30.52875430755727
ID_1BGWGE,27.24795925124393
ID_MHTDTO,28.95669178878014
ID_WCXS71,26.580896831387378
ID_1H8WAU,27.166995156666644
ID_LTF2MH,27.57248549748946
ID_J3SLRV,28.879093733678342
ID_JCYNOU,28.678883607983497
ID_I69XBM,31.446852872228355
ID_S5SF84,30.409481144337352
ID_MO3BRY,26.595001054338628
ID_WXK3RH,23.672542113026957
ID_ISSEAJ,23.08644378774769
ID_VHN8NB,23.012144392044476
ID_EYRLEW,30.84714395841913
ID_HHKOK5,29.594606332615044
ID_TVECKC,29.216579616285536
ID_02QIN2,28.932313469373597
ID_8UVYEP,30.750890862503148
ID_A5QWW4,27.3494610678765
ID_0EYW11,27.944503103288685
ID_PF2TLW,23.216838177537788
ID_OF8P55,25.40125309203757
ID_BAFWHD,24.247283077577954
ID_3G95N0,25.27928700341893
ID_B17ZUE,23.661184752298688
ID_G0RUPF,25.7675857604417
ID_Z3J73L,24.47466947049743
ID_85TFZK,21.622592968566174
ID_OB94RV,25.909955785637322
ID_LHQ2SC,26.625013424967904
ID_HBU93F,25.396669331269976
ID_AUDY1Y,28.10084130355845
ID_9VEAOQ,32.751981067215645
ID_37O2UA,29.965532643282145
ID_CA66FQ,29.259037242252443
ID_1BMJC4,27.406315033767854
ID_CVPU7D,35.812811115517455
ID_AA1M1W,20.864270390380426
ID_H8WBAV,25.613890203994817
ID_WCM7AJ,35.01407108434569
ID_KEL6GC,30.52536816031815
ID_7EWMWD,31.409647858789967
ID_UQAXD1,24.574901811048093
ID_J9LUYQ,24.908611235550076
ID_YTDALZ,23.3690200230524
ID_9QOWBH,26.793281128992405
ID_3C7PYO,25.853287854409906
ID_OY8TEN,24.1974297757008
ID_VWNJKR,22.242820953794098
ID_AJOPZ3,27.10869122809404
ID_5EQM1K,29.25958309922715
ID_K87BQI,18.636489985843255
ID_U4GE45,18.059759998077098
ID_LSWVAZ,18.62722135921244
ID_7SXH0C,20.2318494173378
ID_X9VSEM,23.932466687238353
ID_402E1P,26.295161833485068
ID_Z5FQXC,25.970913792965327
ID_WPYVKU,23.831499416024506
ID_ZX8OYM,22.783402101739256
ID_MDX722,22.165952370746396
ID_9XO3LV,33.12982253485737
ID_F63F51,28.11769311160293
ID_NYXUI1,29.690137473481325
ID_8EDXI0,24.780800058052854
ID_RIEVIN,31.271409327519184
ID_1T2M6I,33.76040044413005
ID_0NYPTB,19.543206298854393
ID_EYFKNP,21.252145444750948
ID_8QEKO3,24.49328360796922
ID_Y1QE77,19.223091143185442
ID_Z6AXCI,20.4356467936445
ID_5DN0AK,18.678199799943332
ID_UDZ7VF,26.449642343640928
ID_YP8CUQ,31.139160939718227
ID_DOS1MC,30.29297999967248
ID_MGY5BY,27.126610039988353
ID_EYVLCZ,27.035740668920194
ID_UJQU5T,30.18698708279626
ID_VDYX5K,27.897808710754102
ID_JZYC9I,25.852765108024176
ID_Z30PMI,26.708571368559948
ID_95V039,27.489752911142123
ID_7BAA7Q,31.251821517316376
ID_ARJD1J,29.084458092937044
ID_H1OT9D,20.69766748745527
ID_PSJ110,18.207882068207073
ID_MLCY21,21.81707680876355
ID_4ZTJYF,24.997463193209455
ID_V7ACCY,17.604195672151075
ID_T4XR1I,23.371277466375616
ID_0FPM1I,19.554763760262023
ID_K2PD0J,28.283686965630974
ID_RDR62I,28.538306986360578
ID_878FPL,27.252353554891197
ID_8TZJVV,29.419188808854653
ID_6OZXNU,28.257570814639497
ID_MDQA75,23.45978820625448
ID_42NQBI,28.745899833922756
ID_Z542X4,26.288259601737476
ID_IGAI5R,29.06611561577876
ID_DTTXTI,31.753232241473675
ID_2PZXT5,29.240126769780947
ID_7XPAUP,27.429192442320794
ID_OZHAB3,24.57505155914184
ID_ZJIYET,27.799339686242085
ID_OZ1J5B,23.981634856663458
ID_FOXQ2T,22.101926538326268
ID_I1CF5P,21.422565117396786
ID_OUMJ9H,28.258791166592207
ID_OP45XV,29.522844779476276
ID_CICQIK,29.522192715770974
ID_L3EPEA,25.152370939826593
ID_6AKXSP,29.90487939322195
ID_X99H3L,28.862477562648206
ID_EAJO4Q,26.19814474662601
ID_IJ85GD,27.34782802357439
ID_6F9WOY,30.16729225155105
ID_SK7B3S,29.46360989140874
ID_009Y2B,28.873232998849954
ID_HJ5DSQ,33.5892385379962
ID_JJCCZQ,18.520798252829554
ID_UWKHEQ,27.10911912578521
ID_WEGD1J,24.533700423131297
ID_W940NB,24.983952345419073
ID_NURDWR,19.597166716839215
ID_VSZWL6,26.13363562236746
ID_KCEWMZ,29.56475970146524
ID_6ISNEK,29.454848425551358
ID_OUXV2R,29.358483652599755
ID_H54RKB,28.47058484823452
ID_6YX670,30.01111248911604
ID_V916Z1,24.199171691509182
ID_QQ866Q,29.918671202251797
ID_PA2M0Q,22.167870722714657
ID_79IEWV,31.37775279573766
ID_2UWHOL,28.68315625206434
ID_7HET0W,26.414321252969668
ID_F7MM8B,31.392975450554548
ID_CKWH2T,27.876427614246992
ID_2KL32O,24.67272885595849
ID_NCOS2S,20.37641666950576
ID_I7G50E,22.875805429387423
ID_P11TNK,25.94278571813818
ID_3CMF0P,27.934449132806023
ID_1NX4V1,25.044709386375292
ID_526G6Q,28.18499065018095
ID_475F79,25.780878186825564
ID_O85ZBT,24.458611061096025
ID_HNHV9S,24.862520302244928
ID_ZHXALM,27.57009407019869
ID_00AYMD,26.286723672242946
ID_UB1UUN,26.70906017327245
ID_PHT240,24.222841907982822
ID_CSACZ7,29.706752102560284
ID_A1FSEW,25.06412507004953
ID_BKYD7N,26.318817990304048
ID_RLAWS1,23.897222609063984
ID_ZAOBZO,28.42636789009801
ID_IER75T,34.58991079222849
ID_5130B1,27.539137829817367
ID_8CKPXQ,27.824794837051222
ID_X5R7D3,27.80943946570238
ID_9BCRJ9,27.75737473001059
ID_YYB157,30.332292635484755
ID_L0A08B,27.896059092251893
ID_Y41HJO,28.93769225892494
ID_IJJ86K,28.53309053141872
ID_8R7UQW,26.810130418696136
ID_LAEZOI,25.65936527326761
ID_2GKXWU,26.655327572787243
ID_3TSSR5,24.186488527571328
ID_TKWVX1,23.60039020229206
ID_9Y41MD,25.333576349678857
ID_JABUBV,31.80028443972689
ID_DEHPBI,28.298711543914514
ID_BPC2TW,24.190097970042387
ID_FS3VJX,23.586543480048558
ID_20BF5N,24.43136359816924
ID_4PEAVO,24.4698022515477
ID_B7D4NZ,27.23704399336467
ID_AH6P64,23.905540392462587
ID_G0UZRV,27.314301873890887
ID_0KJ9PR,19.04013182235227
ID_8O241S,17.676919850265204
ID_QW0RHB,33.52382693919352
ID_E76TFD,16.952156998171862
ID_P2M7A3,28.310578970583936
ID_OFPMS5,31.022316913945186
ID_BSIQ6Z,29.58886852579897
ID_T8B51Q,24.64109435344555
ID_FTNG26,20.912014943283506
ID_Q8ZFCK,28.23514168831954
ID_YQAGWT,26.3449790071243
ID_DPP1PT,24.503378248193425
ID_Z93MET,24.152059893277798
ID_VL23RK,22.359211377332798
ID_3Y0BP3,28.808912855395587
ID_MDQ63Z,28.451496388677896
ID_1DSBXN,20.149173805717684
ID_2CH2GW,19.168781523523073
ID_1C4QM7,17.127764813159775
ID_P19OGQ,17.898098453346694
ID_7XWCF2,18.501784849402693
ID_YD5471,18.81162487729171
ID_XEHVNL,24.81891644227378
ID_CWSRJC,26.74744446496118
ID_32Y9SE,27.083700321680265
ID_61TTVB,34.25997900704059
ID_4TGT9I,34.45079260217576
ID_0E23UZ,31.518683622806844
ID_BIOZFR,24.955508021045844
ID_SELOXJ,25.986748150715634
ID_9S4PHE,22.880778231939917
ID_2J132O,21.563936162612727
ID_9SUXFW,29.094579131914426
ID_OPC9K7,29.465711580104983
ID_AN8RT0,25.276869474717895
ID_SYCCSE,30.480114018879373
ID_KPN2PE,26.621946091031273
ID_H9FE84,29.16454131363927
ID_U24ZR2,33.71545225799347
ID_NH1OT9,18.90290951712454
ID_6ZO6UO,27.629887751370546
ID_NJBX5G,28.517526024461915
ID_ONH05N,26.789821469066982
ID_PO0P7E,31.060121247069915
ID_RIN1KU,39.200108760045644
ID_O5BKE0,25.00366492279267
ID_NKHEIN,32.6835670499931
ID_EXS8JW,21.015087123147314
ID_Z3WBGX,27.19123218495536
ID_YIZJKZ,18.98489143511384
ID_367TMC,24.41473270559542
ID_YPIGT5,26.893430515636165
ID_DP5346,24.000979341277993
ID_N0VJFA,17.905818126865327
ID_NT7LE1,16.60447660972217
ID_5CJJF8,17.04286196160762
ID_0MC6LX,19.268627619647585
ID_RL3WON,22.90187831146846
ID_RU0SYY,19.848830951186393
ID_ZZXGY3,24.53618921800466
ID_09D8EN,24.892823682091816
ID_ABAFL6,18.724778925581102
ID_B0Q2HI,21.82701279375901
ID_X5YGUF,28.104970347382736
ID_W48H0N,21.840264421191815
ID_CK1Z5Q,25.125335111020007
ID_8EIN3E,25.40081843765663
ID_7S5S62,21.505645261326396
ID_CT1W94,26.207512977613987
ID_MB9VWU,25.87116672207296
ID_X6WF7V,27.065493648602587
ID_HZOLMI,23.56909518098523
ID_GJA0RW,34.762770262867086
ID_4CQW89,27.091598133586853
ID_3QTRX3,32.880969486942206
ID_C8MHWI,23.640842621477052
ID_7S82PK,27.372016919077982
ID_GEC5JG,27.516792906942698
ID_6PXDEK,27.637157775814902
ID_27DK7X,29.44256860279954
ID_FTX1G5,26.676726624639134
ID_SN770K,28.062198510107333
ID_GOHLYS,27.651848792137137
ID_YHHKS4,24.65828877625434
ID_96DDWP,28.269973952734347
ID_VWER2H,26.72955590489266
ID_8JN43C,25.881279964487014
ID_3VKB02,21.15581025410229
ID_YMLCLM,27.953131921693956
ID_EWBNRQ,23.643338239195224
ID_5O1HRF,26.300628438766765
ID_V13PEL,26.117467100606405
ID_3WOIKP,27.351855715403804
ID_X65VLP,23.456302290073815
ID_S66DNB,26.691744127541654
ID_3BCEJ5,26.602633749381877
ID_KAD495,27.89139731859032
ID_JJ17JG,28.042055207593304
ID_YIR7QB,26.774660083760384
ID_CJC1ZP,22.09807689171308
ID_FGNXJ4,30.241621241470348
ID_WQ3I0H,14.805339575253873
ID_GCECVL,15.097798028642263
ID_V6P8MY,15.531642109049216
ID_86WLBS,18.60151466653346
ID_HEEUES,17.92412966676714
ID_QDL6D1,18.337785972065845
ID_HEEWHU,17.88552392421898
ID_SPD4IX,12.99817804576133
ID_A3L8HZ,16.310234377632405
ID_00H869,14.855651967965827
ID_YMU7U6,18.545022925822593
ID_IX1OWT,22.653628883478667
ID_V8ZDHT,18.505650961455366
ID_3B14IA,18.23336693138857
ID_SOPG6T,19.314234015488758
ID_APTYT0,22.55277873721127
ID_YCCBOT,18.89126362083531
ID_PMLU8R,12.279426026678784
ID_FYGHZM,16.939985619853275
ID_G227D4,14.437912707095094
ID_RMRUDP,15.931029366129556
ID_VFNZ0W,17.046992691123936
ID_ZLVJYE,17.445731301376185
ID_ISI19V,16.86822417119056
ID_RRBT1A,16.011474095939395
ID_Q2ZVPM,13.59113235079147
ID_4P5MXQ,14.295252869432423
ID_QOF7IP,16.02444868748436
ID_2XT9K5,15.343472392724061
ID_P4W3HH,22.975958540292453
ID_CKXLXR,20.77204593825773
ID_EK3GSQ,23.01632217094212
ID_74SGUJ,19.77475341955703
ID_NOIOI9,20.344338957576753
ID_J0TR7Y,18.91745290369635
ID_14RF68,15.611083911264164
ID_I3OLA8,17.57201959215465
ID_V4NMVO,16.37252443149647
ID_7HG83L,13.346448754201207
ID_IOZJ22,16.57569307726
ID_4WJ9J9,15.398059633820377
ID_VASFWU,12.150477334465934
ID_HROMQ6,12.929044217273816
ID_FJRKK6,16.96787408972557
ID_M03H6Q,14.34267875363252
ID_8DS9C1,13.057673009623162
ID_Y96NRT,13.778632475756377
ID_F1JHX2,16.519201517178228
ID_HLYOUF,15.642060298341399
ID_IPQ0D7,17.394133885093176
ID_G866O5,17.459163891407755
ID_QYZAIH,17.419060193717783
ID_MSHTI0,16.18278273649169
ID_LR3P6C,14.006388944606126
ID_BYCT9S,19.836661946184474
ID_YPD9TA,19.07600992208085
ID_SM2YF9,13.368357854865511
ID_JHGR87,20.1214976212435
ID_81AGK1,20.959200060709065
ID_QT8HE4,14.14030106017908
ID_7FVMFD,16.85334993062878
ID_OJ6N7T,14.548088648202311
ID_W9YARE,17.0025110042704
ID_R1YMLR,16.2030328806419
ID_J631I1,16.72998014539703
ID_UYUDCW,17.943464250940952
ID_615QFU,16.66537933497655
ID_0KXJ25,15.46540818363553
ID_EE3ARL,16.373666262078057
ID_ZUFO6I,16.74583057041418
ID_DPVZOG,15.44629301287197
ID_6ZGX68,14.897703886876554
ID_FM15D8,23.294135483690543
ID_12QO65,15.144470160800264
ID_AMH33F,17.899819183672754
ID_MAUTUT,16.052473870254637
ID_HO5MS5,20.41929178401077
ID_JZTF3X,16.72954615879683
ID_ZUWYGR,19.93927529550197
ID_0T5XME,15.407131765075844
ID_GRGDC3,18.85755465398011
ID_WDJJU3,15.708521331050584
ID_YZ1F46,15.482115562316222
ID_1A1U7A,14.754463684269057
ID_2MSP6G,17.048508210798488
ID_AWKIOR,16.377173321407383
ID_W2ZU3T,18.204658757082875
ID_SWDFL1,21.952041289665516
ID_1XV1LA,21.922255026846365
ID_29XHGM,15.102604515511569
ID_CO7XQ2,17.06504617700345
ID_4VRJNL,15.428622658997421
ID_JFAV3W,15.624552978735084
ID_TI1VMA,17.792831148645437
ID_2SRXNE,22.011705708237926
ID_PEO6N8,18.519702426828268
ID_0L6Z7Z,15.719048800775528
ID_84N6H3,14.32789122999477
ID_5SR545,17.035875728499768
ID_2HI0H0,17.488839690400283
ID_IWQC1K,17.30724435438615
ID_3ORPR2,18.282335213450146
ID_I70DZB,17.5111846434771
ID_AIXBCD,21.00415720001081
ID_3RAER3,16.47376555716354
ID_IYT57F,16.60058698459083
ID_W5MFFZ,21.946835205172565
ID_C58UB1,19.87465822729112
ID_NPAK3H,26.191468098018888
ID_700DL5,26.04559847758874
ID_1SRE8U,25.159882151057445
ID_KRD6SH,26.58184664860338
ID_PMXND6,23.029305844410953
ID_WTWMKF,29.30749834008632
ID_G3K0O9,28.680055120172717
ID_VHHCAP,29.451278361227647
ID_F4N1KS,34.81490144687523
ID_KQKU08,34.02288824270996
ID_W83ZHZ,35.43660500819117
ID_WK4GBG,35.80702888474601
ID_YU411J,36.19991851866387
ID_YEOCZ2,31.34986296155509
ID_5PNSVQ,29.963159686250567
ID_F8IXG6,37.640517461770536
ID_X662VY,21.9025504331543
ID_93POC6,15.82082963798595
ID_LCFRKJ,19.94151679831387
ID_NF64S8,16.11953851218628
ID_3VTV3R,16.97631050301733
ID_3VYT1P,19.531584434753974
ID_9BSVMY,20.477293958163504
ID_WR7RVY,19.811371563411814
ID_OPZBSP,19.325781783423167
ID_242EZH,19.238428509695808
ID_NI7K74,18.279102593053267
ID_FWJZTF,20.045635645059853
ID_3JDAH8,22.464974047865454
ID_H7EQRD,19.080976297115967
ID_0TLJH4,21.283739711485076
ID_HAB2LK,16.207692448130686
ID_YFSFPG,18.428612784136405
ID_5HP8SJ,18.703335226248136
ID_8TJ9IK,20.000201880035604
ID_HPYQSW,17.327304798309893
ID_YDG6BH,20.406493187317302
ID_HTEU2H,16.86932503202494
ID_2X6G01,17.778376238579657
ID_OAIG0H,24.089900727464013
ID_819XBC,24.45438615133317
ID_8TYWYB,17.72102411712024
ID_NPQH3K,21.761324219319693
ID_QPT79D,26.199148821406812
ID_SYRGBV,26.914443456600424
ID_72Q7U0,19.5496383544057
ID_8A0TP0,15.192235701343671
ID_31MJRP,27.127653332677955
ID_KCWB30,20.508439572022105
ID_FPG1ZM,22.6102438782722
ID_ZNZ9K8,28.313353336871106
ID_I4AA80,20.195619919646738
ID_0PWC51,24.568997333454895
ID_BLER4T,30.08332855217646
ID_7DG6MN,31.216614520494332
ID_BR17L8,26.299223663606586
ID_KT9SAM,23.359459169888066
ID_WD1SF0,25.38319186136721
ID_MSAZOD,25.21781079823173
ID_X9HSPF,24.047028347986927
ID_W2V0JK,35.36274171932091
ID_CBRB2O,33.403112795195305
ID_OSRG8A,29.009943335488924
ID_XAJDUU,25.409560572378272
ID_7I9CUG,27.84080264641695
ID_3I08K7,27.246220381400136
ID_L9Q02T,28.104888153779513
ID_O8YIDP,28.69098647905878
ID_KCPH8X,29.280290130801433
ID_X7M1TR,32.31969865047181
ID_9CIEWE,31.473346288869973
ID_YMFNSV,29.842794030316767
ID_B6C1MC,34.412186862281985
ID_CWEY6X,27.194766420464536
ID_RRQ3P3,27.916851298096507
ID_H39LD4,31.511131474996716
ID_0GXN3T,34.74360884404437
ID_3Z29UB,28.593830164212815
ID_5V7VW8,26.71298431525658
ID_SPZU3Y,28.88343680522898
ID_2G6BY3,33.888728579490405
ID_I5CHRB,33.51885769590115
ID_TBG3Y7,28.21195917102033
ID_LYPLO4,22.535193386406604
ID_M0MXID,21.628950263758288
ID_WRYB3P,23.997633583696185
ID_KE6CVQ,27.115863995916797
ID_DQ4JFX,27.18738121556584
ID_495P0Y,19.46919937659356
ID_YHGIYO,25.31181134488621
ID_HS9GNE,32.29478120447178
ID_SDDD20,32.47023103261388
ID_H2LDYB,31.270390102382567
ID_NXO4OS,33.28756439869812
ID_AC3OZ0,33.454823808454435
ID_OQ1BD3,27.441740285564524
ID_BZUN2L,28.69473936737101
ID_P6JN4I,30.909353651545057
ID_QDZWJ2,30.03503721856978
ID_YU75IW,28.98744972567291
ID_G71GXZ,26.18803610111057
ID_IKCK2T,19.135674046807328
ID_MQKSPY,19.838466218284427
ID_41DN1R,18.7676473978568
ID_30C5R1,18.86710979685718
ID_6B0SFA,21.44630357040328
ID_G0V7KO,21.55569789462971
ID_19X82A,30.200109259089512
ID_G7K9IE,23.44637829539625
ID_VAPJMN,31.919706398669966
ID_SYDCQA,31.259818620982493
ID_PHW89W,32.85112051650135
ID_V1B97Z,32.472759406718296
ID_4W9NKN,25.886832477493876
ID_4F6142,24.101104002093244
ID_WBOTZU,23.40154664079316
ID_BXA1B5,20.424992342869334
ID_85BMA7,27.558265968133917
ID_1DXKC4,29.377405686469814
ID_X673EG,28.188646983733125
ID_OY8MO5,26.67050980761119
ID_OYYRO9,30.040021641671345
ID_0NYHCL,31.27065610482969
ID_78VIBT,27.682805149494968
ID_CTVZXM,28.421551803647485
ID_4A257E,25.92431599652214
ID_14GFP5,26.861448113444194
ID_Z4VF1Y,22.934920306856682
ID_Q0JU6T,26.229048060613756
ID_C7C098,26.50477313055773
ID_542XSD,30.330864460508828
ID_XAXSQE,23.897044613403583
ID_NW926J,22.84672945264265
ID_NZ2MLX,21.641759993467602
ID_ZTMLDP,22.616428518638582
ID_7TVS2Y,20.825254393789216
ID_FHIFRG,22.188715403739025
ID_D9VOKX,32.865577965856275
ID_RV8LYE,33.86751405355107
ID_J1UA6J,31.371492446953216
ID_GP3LTO,31.3892549948849
ID_A554FY,28.104189979386415
ID_55UIQR,31.957622553676774
ID_QKGSNH,24.110130122262696
ID_SYKAXX,21.978217054963054
ID_K6TRAF,26.87591777061026
ID_M79OLQ,25.23055035543081
ID_35DI44,23.68327896733022
ID_1E82BT,27.146601552202434
ID_JKV2CV,27.6830707915516
ID_1EO9RJ,27.682486294733494
ID_1XGPB0,27.68353951055945
ID_DP2TQ3,30.033637280144532
ID_FWJKOV,30.87981822019028
ID_6IO6ZP,29.885697403345105
ID_LV1QVN,27.933308732733252
ID_3G15VK,30.896090072415255
ID_TXPZ5T,28.438025508513128
ID_RKJYPQ,27.077862370728525
ID_H4GJ65,29.11584264972474
ID_TPL0DL,30.861970051066436
ID_T5PVBC,34.193283884928725
ID_LVCRE2,28.448254435513167
ID_FW57BT,26.368410827989003
ID_U90PF5,28.208839733147528
ID_290C90,26.166187914676097
ID_MYQM26,29.976258638531547
ID_PAPHAM,25.165067025383465
ID_LUZUXN,26.943251025813204
ID_SRLJBS,27.07681074253922
ID_4YL9KH,25.336169496917847
ID_X0LSX0,27.82060297688081
ID_GPXD6B,26.947226129999652
ID_44U90V,28.644858063918765
ID_C7YCGJ,28.624033636816627
ID_ONR1M1,29.102821620219295
ID_C5XPOF,28.8422841285703
ID_0EW1PM,29.326376296001804
ID_Q8NE03,29.728053478974545
ID_UEXMG1,27.110048337221485
ID_DQ2WJS,26.655364252375197
ID_IHAD2J,26.470077681485368
ID_XWLRTU,32.06887260873157
ID_U27FMA,30.529296790028024
ID_NJLP2M,29.07481896694536
