id,GT_NO2
ID_K377UQ,16.337169463746456
ID_9YXIMC,13.244383378309745
ID_5MRSMJ,15.878519544832123
ID_1MCJCT,12.339429599540939
ID_1LREYV,15.494985623437715
ID_VAGYKO,20.111014563063453
ID_8SS2TB,15.20681096014895
ID_V5XO2E,14.077530149053647
ID_1CZFAQ,19.355823308971882
ID_MFEHA7,16.225385629555618
ID_QDIX3T,15.922007170583118
ID_B4A6L4,20.24102535745056
ID_GH93BE,15.542862588379087
ID_X7R927,18.35090440215704
ID_X1ROV5,19.18869895572562
ID_I7Z3EP,15.952537045770404
ID_UYF9TE,16.717755524530865
ID_XQE516,20.431562121812306
ID_CP4LP6,15.28752272241169
ID_ZIQU2O,16.280440322232426
ID_N3J7GN,16.571646393078318
ID_OV5RKI,14.637635621657807
ID_A1XZ2I,21.87934976360319
ID_OI4RSA,20.684397821291057
ID_QJTPKT,14.777430301260463
ID_OTJ5TK,15.490355251493355
ID_FYGF2B,17.809512411990312
ID_D4VJ60,18.109298428605097
ID_3RX5CZ,15.964215531618262
ID_CA8INN,17.175193465464822
ID_MVXWNZ,12.843339936038861
ID_GJGKSN,14.670977608056582
ID_5LTQ00,16.707294574562027
ID_T2U6CT,17.59758029803779
ID_AJ5975,16.31324752688666
ID_HDSFBU,26.485448754789658
ID_BDODEH,14.912576806804623
ID_CCA8T6,16.035771984834888
ID_PGJVJD,16.251506930473358
ID_MSVNAO,32.114018779448344
ID_9TR60F,17.73018895779333
ID_78SEV9,32.288837904934695
ID_CI2OP8,17.52508271410393
ID_1G794E,15.204604672438133
ID_5WJ0HV,14.893427112595507
ID_FYNC5E,20.137719775190625
ID_CP9LR0,22.48106488939392
ID_OFEP2P,24.914100273568764
ID_IRNL05,21.985875006388614
ID_5FT07S,18.940486370468502
ID_QKMNW2,19.758994713105906
ID_HEC6GM,18.241250388820585
ID_WY1UX8,16.046736672762542
ID_BKWQ2V,20.624921347720598
ID_J853GJ,19.07729434231208
ID_PB36BO,16.82360401096363
ID_FL88AA,16.597678854437177
ID_EDIJDH,17.074500955463304
ID_CV1TUN,14.977707621131504
ID_6SHE0L,20.68786270766814
ID_XSE4YQ,16.244813553730882
ID_YQE1EO,16.42962385925309
ID_JOMEPL,20.184002408365878
ID_O55EE9,30.984106274937687
ID_W8KRFU,16.049124567713214
ID_SG64NE,27.002381783325323
ID_F9TJZ3,18.011439322764176
ID_35H3AV,18.109192080046768
ID_2PRD2Q,22.315281006723687
ID_NTA49S,30.799175309078812
ID_DEFVW8,26.55293142846043
ID_4MJCO2,31.447764234086556
ID_YSY33J,21.854545533510468
ID_045OCN,15.810233911720323
ID_1XDNRZ,19.833733293674737
ID_PIUF15,22.919737918418644
ID_HY5IQJ,17.69389770954172
ID_31EPS5,26.427182982506974
ID_NHMQ42,17.555813472936464
ID_NEP6V0,18.705879963104504
ID_QF0QAY,21.843696954609
ID_GFIVXQ,28.29933229314746
ID_HC3MYU,22.33972515948483
ID_QI3V4B,25.05310785774846
ID_OWRWN0,21.065704186373214
ID_36LYJJ,15.932124744622937
ID_DHVHFR,18.99166273460959
ID_3L09W3,29.287585226397965
ID_YJRKBO,19.86154935175296
ID_YZVUWL,27.673617611087767
ID_0DXDDN,20.67416088616421
ID_5YLQ07,21.581262259099674
ID_LBEPUA,24.509728513038375
ID_4VT5AG,22.970997636273896
ID_X17EPZ,21.906185477234693
ID_UHAWHX,27.342301123972025
ID_GPKDED,19.807392946770744
ID_688ZC4,21.164977114793082
ID_LBX7W9,19.545718155650558
ID_5C0P03,27.984231914968795
ID_NPDH01,23.72803588287366
ID_KSVO06,29.458285922279295
ID_9ZY0RE,20.810607031207688
ID_5LXNA5,19.730393620695903
ID_DXSVEO,23.026599187408493
ID_FLL9OV,30.799175309078812
ID_9NRJH7,22.575587983637515
ID_PEESBM,25.606735258798516
ID_Q8R2JY,19.864232548715005
ID_7576P8,12.777706910655377
ID_D1XNGF,16.77381830657945
ID_RMKENY,18.756166381561936
ID_03E0FV,13.07577276082181
ID_7DQOCR,19.084860832374147
ID_XGN3N1,13.352405959686836
ID_04WCBM,19.971294348153624
ID_WXBOUL,18.648858441685977
ID_RBSMS0,25.90346344052415
ID_4AUU4O,21.118870115596923
ID_M4BRGF,29.033059305104867
ID_ERFNOH,18.994673126351763
ID_0W3YCY,20.238614530775433
ID_I42YVA,23.850370666687372
ID_SL8OJN,24.756823688645014
ID_UNC0HV,22.278655802114706
ID_8AK79D,25.606735258798516
ID_CZ53T5,16.420484220646948
ID_TVWM5F,14.75871795029354
ID_54017F,23.884692673077296
ID_Q1PPVS,24.756823688645014
ID_CIVZBQ,21.118870115596923
ID_ROEDOR,25.606735258798516
ID_3JURBK,16.420484220646948
ID_6620E4,18.041583340255947
ID_M7XOBX,21.717607126302937
ID_XOSP8W,24.756823688645014
ID_7SUVR7,20.565873548492895
ID_YX8FF8,25.606735258798516
ID_3BCFGX,13.012050112208435
ID_GONSCR,16.186649848791326
ID_3C4LVJ,20.238601896913412
ID_APD5Y1,24.756823688645014
ID_TJG6MU,24.284069316257167
ID_CQS8T3,25.606735258798516
ID_VX09LC,19.56927456804198
ID_9KXS57,19.425915668379403
ID_PQ38BK,23.141578286844197
ID_ALL9K2,24.756823688645014
ID_53Q1QA,21.118870115596923
ID_A77F5X,25.606735258798516
ID_R6ONCR,19.97461257279815
ID_PA77Z1,22.41563517517462
ID_R5ACZ7,24.726816951900755
ID_DTCX8P,31.295443850690297
ID_2XULZL,22.82476566957743
ID_96T8PL,27.622251360551665
ID_SMY35P,19.917652789546253
ID_LI66G4,14.75871795029354
ID_0I3ZW8,19.838314211429832
ID_2SCZTY,27.641814869210545
ID_JY4DTG,22.181584869246375
ID_LW71QW,26.777873973079274
ID_G42UXR,17.509334240686254
ID_PD3SWY,22.322104780225047
ID_8EHK2T,25.531746047903777
ID_ZFVB0S,29.280617022888713
ID_XTPV13,20.96083542037105
ID_E7WWGJ,24.41042457919103
ID_S48VH9,20.976122681189516
ID_MBUTWV,20.6129175661569
ID_F0B6WT,22.458360326772716
ID_YO3FVX,23.183914527427007
ID_FZ0GJQ,21.143950527775445
ID_SWKOA4,23.82421877197508
ID_A3LQZG,19.454380449364876
ID_7DCMA8,23.03206194487116
ID_VQOBW5,24.15567188550526
ID_A76UOD,21.24027179690215
ID_MB1GJ1,20.167108972068444
ID_TXTZNP,22.60075529908326
ID_K5HQ97,17.796879738939147
ID_GEYK7F,21.885755889562258
ID_GCV09X,16.845623383298324
ID_CVSBRX,32.338141467889955
ID_92CCTK,23.719394105317498
ID_Z2UDL7,28.254802601843103
ID_8VBGOE,21.77946779139328
ID_CI9LET,15.681464353171107
ID_RWXQ5V,16.845623383298324
ID_PQ3EZL,27.03164784944868
ID_TG8VDH,22.146823038729014
ID_67IYO2,26.698470747260714
ID_KVIVY8,17.509334240686254
ID_ORGJ21,20.73146611745103
ID_H0GFKO,23.615775568829566
ID_2DWJ4A,34.30554095456415
ID_FEA22W,20.70487497197397
ID_YWML9I,27.51029177362971
ID_X0NQ1T,17.904942006906943
ID_2L1B8P,19.81818308205409
ID_E1GELE,21.594931878726868
ID_6BHYR5,27.641814869210545
ID_K3WJR0,22.181584869246375
ID_ZNEXA7,26.777873973079274
ID_1BGWGE,17.509334240686254
ID_MHTDTO,18.1400766712021
ID_WCXS71,20.14082023507805
ID_1H8WAU,23.235747553770302
ID_LTF2MH,20.897515054714408
ID_J3SLRV,22.73835319043482
ID_JCYNOU,17.660878057306725
ID_I69XBM,12.205259039369409
ID_S5SF84,22.50683514137697
ID_MO3BRY,27.348821867491736
ID_WXK3RH,18.51418117519804
ID_ISSEAJ,25.118064748794367
ID_VHN8NB,13.841930546637911
ID_EYRLEW,12.205259039369409
ID_HHKOK5,13.604336728927423
ID_TVECKC,33.53127309530852
ID_02QIN2,27.883967308524635
ID_8UVYEP,33.64955743196657
ID_A5QWW4,23.99680611214023
ID_0EYW11,23.483424294130334
ID_PF2TLW,24.085665094641676
ID_OF8P55,33.63306835118451
ID_BAFWHD,24.90577881501414
ID_3G95N0,30.95909528085746
ID_B17ZUE,19.495560031850324
ID_G0RUPF,26.577620685199975
ID_Z3J73L,21.04882226065568
ID_85TFZK,26.855977563274394
ID_OB94RV,28.69560577320138
ID_LHQ2SC,35.94495607274847
ID_HBU93F,21.931146553889008
ID_AUDY1Y,18.57154021300375
ID_9VEAOQ,20.74857861233304
ID_37O2UA,34.089814631472095
ID_CA66FQ,26.04172293710095
ID_1BMJC4,34.164012845415414
ID_CVPU7D,20.17586228222234
ID_AA1M1W,24.956706453950492
ID_H8WBAV,22.614274236376247
ID_WCM7AJ,34.089814631472095
ID_KEL6GC,28.987137517869243
ID_7EWMWD,34.164012845415414
ID_UQAXD1,25.15907550054118
ID_J9LUYQ,22.808931030411244
ID_YTDALZ,20.75712506400645
ID_9QOWBH,33.22854586116196
ID_3C7PYO,26.72648473191219
ID_OY8TEN,32.41771516821744
ID_VWNJKR,22.731975757011845
ID_AJOPZ3,23.486591690384756
ID_5EQM1K,26.34966011492923
ID_K87BQI,26.623986241812243
ID_U4GE45,20.338552350590508
ID_LSWVAZ,23.29842965493642
ID_7SXH0C,20.24640171333655
ID_X9VSEM,20.935511758045635
ID_402E1P,22.11361382067431
ID_Z5FQXC,35.91794373264335
ID_WPYVKU,21.328745429621403
ID_ZX8OYM,31.79174017497043
ID_MDX722,18.22522845442368
ID_9XO3LV,21.008678668419538
ID_F63F51,20.75712506400645
ID_NYXUI1,31.845133702554843
ID_8EDXI0,27.430361651961807
ID_RIEVIN,32.46956678503173
ID_1T2M6I,22.731975757011845
ID_0NYPTB,21.008678668419538
ID_EYFKNP,20.75712506400645
ID_8QEKO3,31.845133702554843
ID_Y1QE77,27.430361651961807
ID_Z6AXCI,32.46956678503173
ID_5DN0AK,22.731975757011845
ID_UDZ7VF,24.481236082413808
ID_YP8CUQ,26.712997930267793
ID_DOS1MC,27.043008440388956
ID_MGY5BY,26.85556151043339
ID_EYVLCZ,27.860301571311425
ID_UJQU5T,22.775333351759112
ID_VDYX5K,19.334759642598456
ID_JZYC9I,21.741841007287817
ID_Z30PMI,31.845133702554843
ID_95V039,27.513950473057445
ID_7BAA7Q,32.46956678503173
ID_ARJD1J,23.129750773944306
ID_H1OT9D,21.008678668419538
ID_PSJ110,20.75712506400645
ID_MLCY21,31.845133702554843
ID_4ZTJYF,27.430361651961807
ID_V7ACCY,32.46956678503173
ID_T4XR1I,22.731975757011845
ID_0FPM1I,21.008678668419538
ID_K2PD0J,20.75712506400645
ID_RDR62I,31.840590151109296
ID_878FPL,25.368771134304996
ID_8TZJVV,30.300463574021315
ID_6OZXNU,22.731975757011845
ID_MDQA75,21.008678668419538
ID_42NQBI,20.75712506400645
ID_Z542X4,31.845133702554843
ID_IGAI5R,25.166976512481874
ID_DTTXTI,32.46956678503173
ID_2PZXT5,20.374510837653354
ID_7XPAUP,24.85649741120074
ID_OZHAB3,25.895475349519696
ID_ZJIYET,31.845133702554843
ID_OZ1J5B,27.430361651961807
ID_FOXQ2T,32.46956678503173
ID_I1CF5P,22.731975757011845
ID_OUMJ9H,21.008678668419538
ID_OP45XV,20.75712506400645
ID_CICQIK,31.845133702554843
ID_L3EPEA,27.430361651961807
ID_6AKXSP,32.46956678503173
ID_X99H3L,22.731975757011845
ID_EAJO4Q,23.38070181808928
ID_IJ85GD,24.82708726236155
ID_6F9WOY,35.27890616345624
ID_SK7B3S,24.728324129284207
ID_009Y2B,32.49011562341788
ID_HJ5DSQ,22.981757582576805
ID_JJCCZQ,25.706390992121477
ID_UWKHEQ,25.57616859540007
ID_WEGD1J,36.136747611039326
ID_W940NB,26.708359986460113
ID_NURDWR,33.61442170693511
ID_VSZWL6,24.894981145675978
ID_KCEWMZ,21.77880622705792
ID_6ISNEK,22.91804286966174
ID_OUXV2R,31.845133702554843
ID_H54RKB,27.430361651961807
ID_6YX670,32.74765847436718
ID_V916Z1,20.633805065592885
ID_QQ866Q,21.008678668419538
ID_PA2M0Q,20.75712506400645
ID_79IEWV,31.845133702554843
ID_2UWHOL,27.430361651961807
ID_7HET0W,32.46956678503173
ID_F7MM8B,22.731975757011845
ID_CKWH2T,21.008678668419538
ID_2KL32O,20.75712506400645
ID_NCOS2S,31.845133702554843
ID_I7G50E,27.430361651961807
ID_P11TNK,32.46956678503173
ID_3CMF0P,22.731975757011845
ID_1NX4V1,26.016349524237675
ID_526G6Q,25.00898084146203
ID_475F79,42.222510997559816
ID_O85ZBT,32.56087681490667
ID_HNHV9S,39.94231083798889
ID_ZHXALM,21.04816824821647
ID_00AYMD,28.09123448265245
ID_UB1UUN,28.165827576382526
ID_PHT240,31.845133702554843
ID_CSACZ7,27.430361651961807
ID_A1FSEW,32.46956678503173
ID_BKYD7N,22.731975757011845
ID_RLAWS1,21.008678668419538
ID_ZAOBZO,21.903916851053438
ID_IER75T,33.29501037185152
ID_5130B1,28.51283893072999
ID_8CKPXQ,33.516103319160386
ID_X5R7D3,23.845812614867043
ID_9BCRJ9,27.034052104413433
ID_YYB157,25.27206425481019
ID_L0A08B,39.14149932059805
ID_Y41HJO,28.51283893072999
ID_IJJ86K,44.10473718164981
ID_8R7UQW,29.238739903292448
ID_LAEZOI,26.67466942288715
ID_2GKXWU,21.903916851053438
ID_3TSSR5,39.12987086954888
ID_TKWVX1,29.21471519971759
ID_9Y41MD,38.14037324393186
ID_JABUBV,28.034074719716035
ID_DEHPBI,26.822003145905274
ID_BPC2TW,29.429808835646526
ID_FS3VJX,39.30610986962338
ID_20BF5N,29.687210948598224
ID_4PEAVO,38.018558055634784
ID_B7D4NZ,26.34900912006733
ID_AH6P64,34.99807936031312
ID_G0UZRV,33.254137608566786
ID_0KJ9PR,47.521371517864836
ID_8O241S,41.696258122872536
ID_QW0RHB,46.89001223801231
ID_E76TFD,36.75246274853987
ID_P2M7A3,37.591995372307196
ID_OFPMS5,32.908624048819675
ID_BSIQ6Z,42.293269850019584
ID_T8B51Q,41.696258122872536
ID_FTNG26,39.58059757132013
ID_Q8ZFCK,36.75246274853987
ID_YQAGWT,33.9928601754865
ID_DPP1PT,30.950610166770183
ID_Z93MET,47.521371517864836
ID_VL23RK,36.251208707390695
ID_3Y0BP3,39.02708759489371
ID_MDQ63Z,30.65935265955573
ID_1DSBXN,38.691558160080675
ID_2CH2GW,34.27312277751206
ID_1C4QM7,54.891313099749624
ID_P19OGQ,37.573488081079745
ID_7XWCF2,40.21043762189894
ID_YD5471,33.55134935559981
ID_XEHVNL,34.024622170929234
ID_CWSRJC,33.18191456526462
ID_32Y9SE,44.77070388986442
ID_61TTVB,36.37298048372743
ID_4TGT9I,39.064766859052895
ID_0E23UZ,33.50179073942808
ID_BIOZFR,29.201235854644356
ID_SELOXJ,27.56498585229098
ID_9S4PHE,40.637338515027295
ID_2J132O,33.21107921459778
ID_9SUXFW,40.532319443520834
ID_OPC9K7,29.053845550618014
ID_AN8RT0,39.547560093564925
ID_SYCCSE,32.65788001407017
ID_KPN2PE,33.55908887565292
ID_H9FE84,39.33145020162131
ID_U24ZR2,47.62190453122926
ID_NH1OT9,33.161587708225284
ID_6ZO6UO,41.165801314200166
ID_NJBX5G,35.38770650217238
ID_ONH05N,43.8276260908976
ID_PO0P7E,40.372142639291
ID_RIN1KU,51.47845573007601
ID_O5BKE0,40.32027812186823
ID_NKHEIN,32.25254642726153
ID_EXS8JW,31.26082646952113
ID_Z3WBGX,43.1839156459952
ID_YIZJKZ,30.63957759810423
ID_367TMC,38.47620593685209
ID_YPIGT5,28.407452215861337
ID_DP5346,37.31928025944431
ID_N0VJFA,34.78932211661177
ID_NT7LE1,25.42063897022968
ID_5CJJF8,37.499509728036415
ID_0MC6LX,32.94283211160235
ID_RL3WON,31.699158159688274
ID_RU0SYY,31.356976215207045
ID_ZZXGY3,33.92036264109633
ID_09D8EN,38.206683590560075
ID_ABAFL6,33.40544267830948
ID_B0Q2HI,38.19696443049745
ID_X5YGUF,33.2518298257334
ID_W48H0N,34.641517823908075
ID_CK1Z5Q,24.600603245382167
ID_8EIN3E,40.926296699477
ID_7S5S62,34.65523018726978
ID_CT1W94,41.72704183098017
ID_MB9VWU,32.84460192111963
ID_X6WF7V,26.690766854988386
ID_HZOLMI,24.600603245382167
ID_GJA0RW,47.05999331971996
ID_4CQW89,33.38057399120846
ID_3QTRX3,45.994799981447855
ID_C8MHWI,28.465388314181787
ID_7S82PK,34.49938079178617
ID_GEC5JG,34.72179234744247
ID_6PXDEK,42.10692513353176
ID_27DK7X,36.09683826629613
ID_FTX1G5,38.663021295088825
ID_SN770K,33.18804902136898
ID_GOHLYS,26.690766854988386
ID_YHHKS4,29.385441030850288
ID_96DDWP,38.275976255280256
ID_VWER2H,33.38057399120846
ID_8JN43C,38.19696443049745
ID_3VKB02,28.465388314181787
ID_YMLCLM,30.00604820864088
ID_EWBNRQ,30.8742024335978
ID_5O1HRF,36.77944340511631
ID_V13PEL,32.61187817973982
ID_3WOIKP,37.223428545245156
ID_X65VLP,32.38630573083941
ID_S66DNB,25.99241458935159
ID_3BCEJ5,27.396307548254423
ID_KAD495,36.77944340511631
ID_JJ17JG,32.61187817973982
ID_YIR7QB,37.223428545245156
ID_CJC1ZP,27.697106268824317
ID_FGNXJ4,25.99241458935159
ID_WQ3I0H,23.469514786098383
ID_GCECVL,36.77944340511631
ID_V6P8MY,32.61187817973982
ID_86WLBS,37.223428545245156
ID_HEEUES,27.697106268824317
ID_QDL6D1,25.99241458935159
ID_HEEWHU,24.917009716254952
ID_SPD4IX,36.77944340511631
ID_A3L8HZ,32.61187817973982
ID_00H869,37.223428545245156
ID_YMU7U6,23.641012993713165
ID_IX1OWT,25.99241458935159
ID_V8ZDHT,24.917009716254952
ID_3B14IA,36.77944340511631
ID_SOPG6T,32.61187817973982
ID_APTYT0,37.223428545245156
ID_YCCBOT,27.697106268824317
ID_PMLU8R,23.438513923182388
ID_FYGHZM,23.687617317894617
ID_G227D4,30.69667766671803
ID_RMRUDP,27.29744230887116
ID_VFNZ0W,31.03474421832565
ID_ZLVJYE,22.288859870501387
ID_ISI19V,25.99241458935159
ID_RRBT1A,24.917009716254952
ID_Q2ZVPM,23.85593434770762
ID_4P5MXQ,20.86660555673507
ID_QOF7IP,25.951440057592773
ID_2XT9K5,21.089606792456166
ID_P4W3HH,22.301656341370652
ID_CKXLXR,24.734867237329805
ID_EK3GSQ,25.626389920448077
ID_74SGUJ,17.485042539167218
ID_NOIOI9,24.017042176324747
ID_J0TR7Y,19.379570001999856
ID_14RF68,25.99241458935159
ID_I3OLA8,24.917009716254952
ID_V4NMVO,26.1475680418886
ID_7HG83L,32.61187817973982
ID_IOZJ22,37.223428545245156
ID_4WJ9J9,27.697106268824317
ID_VASFWU,23.43239417488886
ID_HROMQ6,24.778996101665808
ID_FJRKK6,24.115988465147815
ID_M03H6Q,23.567267292942788
ID_8DS9C1,23.334534045799217
ID_Y96NRT,17.61095960219766
ID_F1JHX2,22.63225053583924
ID_HLYOUF,25.325903297620656
ID_IPQ0D7,31.818415088200435
ID_G866O5,24.5896455083546
ID_QYZAIH,37.223428545245156
ID_MSHTI0,25.527020923984097
ID_LR3P6C,22.313234753720856
ID_BYCT9S,24.068934664002846
ID_YPD9TA,39.14655325473671
ID_SM2YF9,27.638005199507
ID_JHGR87,35.19777856718477
ID_81AGK1,22.807108525534495
ID_QT8HE4,22.192639696357524
ID_7FVMFD,25.485921628608807
ID_OJ6N7T,35.545474255523025
ID_W9YARE,33.33525030170121
ID_R1YMLR,37.11169651077053
ID_J631I1,27.4411447906568
ID_UYUDCW,23.446362146185912
ID_615QFU,23.66289614656778
ID_0KXJ25,33.545916422891445
ID_EE3ARL,26.116659194388987
ID_ZUFO6I,34.996170523627605
ID_DPVZOG,20.775504195088885
ID_6ZGX68,28.11935313608098
ID_FM15D8,25.586743022842313
ID_12QO65,36.361976252071564
ID_AMH33F,25.85428651086644
ID_MAUTUT,33.04868409179096
ID_HO5MS5,22.267697091164713
ID_JZTF3X,34.18236045566204
ID_ZUWYGR,30.96214857537397
ID_0T5XME,35.27346968382311
ID_GRGDC3,29.915958611082814
ID_WDJJU3,34.19093228900388
ID_YZ1F46,26.493299988074458
ID_1A1U7A,24.227790614973227
ID_2MSP6G,26.708760447857642
ID_AWKIOR,37.241542463705244
ID_W2ZU3T,36.618626481631765
ID_SWDFL1,38.71733071300504
ID_1XV1LA,28.683085411147232
ID_29XHGM,28.551616621951087
ID_CO7XQ2,26.430314396891532
ID_4VRJNL,44.74307408622235
ID_JFAV3W,36.39279832497995
ID_TI1VMA,49.2485421221467
ID_2SRXNE,29.13730629333008
ID_PEO6N8,54.18528933143628
ID_0L6Z7Z,47.188713652530794
ID_84N6H3,47.871922839442526
ID_5SR545,43.24182644342058
ID_2HI0H0,49.05663376919904
ID_IWQC1K,45.97394291553603
ID_3ORPR2,46.44325229106841
ID_I70DZB,38.74107626014488
ID_AIXBCD,52.618110001462696
ID_3RAER3,43.76518772334346
ID_IYT57F,44.78810585618901
ID_W5MFFZ,37.763410480311634
ID_C58UB1,38.956370519680654
ID_NPAK3H,41.80560374994089
ID_700DL5,52.325575384184475
ID_1SRE8U,43.7855771313958
ID_KRD6SH,51.8134046907913
ID_PMXND6,37.92736821285716
ID_WTWMKF,40.11510581288144
ID_G3K0O9,38.586258903693675
ID_VHHCAP,54.644325533035726
ID_F4N1KS,43.56232499644429
ID_KQKU08,46.997843524600405
ID_W83ZHZ,37.00896196605211
ID_WK4GBG,38.76964449575235
ID_YU411J,34.350202771167076
ID_YEOCZ2,47.95716774895533
ID_5PNSVQ,33.88807746091459
ID_F8IXG6,40.4666522116445
ID_X662VY,32.8638683143005
ID_93POC6,45.003764983820076
ID_LCFRKJ,39.92006865730213
ID_NF64S8,55.02321861221627
ID_3VTV3R,45.15382313955381
ID_3VYT1P,53.43963623745832
ID_9BSVMY,40.877365128434704
ID_WR7RVY,52.49718264193022
ID_OPZBSP,47.96041137670485
ID_242EZH,58.617494889326345
ID_NI7K74,46.36950948729279
ID_FWJZTF,63.954277373428816
ID_3JDAH8,47.77787685833833
ID_H7EQRD,54.69191231623651
ID_0TLJH4,48.70979349744928
ID_HAB2LK,52.46837958082885
ID_YFSFPG,49.51812545953028
ID_5HP8SJ,49.05663376919904
ID_8TJ9IK,47.74135270726867
ID_HPYQSW,36.33788444301258
ID_YDG6BH,28.853945047268056
ID_HTEU2H,54.224822076789074
ID_2X6G01,45.16746766149688
ID_OAIG0H,47.96789515949857
ID_819XBC,43.883222429066166
ID_8TYWYB,39.51391942769244
ID_NPQH3K,41.343953835423406
ID_QPT79D,57.594723038046176
ID_SYRGBV,48.59265393111815
ID_72Q7U0,60.18078649420038
ID_8A0TP0,39.986261830812566
ID_31MJRP,50.05295568667384
ID_KCWB30,37.78556736922286
ID_FPG1ZM,55.07547952538583
ID_ZNZ9K8,46.35370301017622
ID_I4AA80,49.05383411509368
ID_0PWC51,45.35877293771994
ID_BLER4T,41.57724646905212
ID_7DG6MN,42.28782349580345
ID_BR17L8,55.46819550044983
ID_KT9SAM,39.63054452956946
ID_WD1SF0,49.05383411509368
ID_MSAZOD,36.87145723452531
ID_X9HSPF,41.55980037713164
ID_W2V0JK,46.64505147700737
ID_CBRB2O,55.46819550044983
ID_OSRG8A,39.63054452956946
ID_XAJDUU,49.05383411509368
ID_7I9CUG,36.87145723452531
ID_3I08K7,41.33489920846151
ID_L9Q02T,40.200701899623986
ID_O8YIDP,58.62216985156527
ID_KCPH8X,45.945781102313596
ID_X7M1TR,46.25112852258289
ID_9CIEWE,43.651667957913034
ID_YMFNSV,31.955315672506877
ID_B6C1MC,37.804220072171404
ID_CWEY6X,44.198019011165115
ID_RRQ3P3,34.83754960620698
ID_H39LD4,38.41223438290858
ID_0GXN3T,35.980129374063814
ID_3Z29UB,36.05793920978982
ID_5V7VW8,31.469420480051234
ID_SPZU3Y,37.793119617397124
ID_2G6BY3,26.194206944305407
ID_I5CHRB,33.24153881112298
ID_TBG3Y7,23.21374366025913
ID_LYPLO4,25.363356737725397
ID_M0MXID,26.096308710457254
ID_WRYB3P,36.65696814815088
ID_KE6CVQ,26.194206944305407
ID_DQ4JFX,42.26774200000146
ID_495P0Y,22.61605881749534
ID_YHGIYO,24.39146986343357
ID_HS9GNE,24.935795445979263
ID_SDDD20,41.32963008770649
ID_H2LDYB,22.770121496001437
ID_NXO4OS,39.45027148735221
ID_AC3OZ0,21.766537437807045
ID_OQ1BD3,30.629859599553807
ID_BZUN2L,24.153852614215374
ID_P6JN4I,44.08992675980345
ID_QDZWJ2,34.943419064697295
ID_YU75IW,38.32452084214123
ID_G71GXZ,23.787712163632957
ID_IKCK2T,31.737379110991274
ID_MQKSPY,31.97139294746855
ID_41DN1R,28.934963356111524
ID_30C5R1,31.710858106815035
ID_6B0SFA,38.13869296537884
ID_G0V7KO,34.30966672761017
ID_19X82A,41.01697765794184
ID_G7K9IE,25.36418676296789
ID_VAPJMN,49.52045282372278
ID_SYDCQA,38.81014240925096
ID_PHW89W,52.43449211131768
ID_V1B97Z,35.78570351399718
ID_4W9NKN,39.530121601173676
ID_4F6142,29.415314729596474
ID_WBOTZU,59.92264683930853
ID_BXA1B5,27.680082979178515
ID_85BMA7,54.07040140683431
ID_1DXKC4,42.25430786428052
ID_X673EG,22.072037032147563
ID_OY8MO5,23.471981186051032
ID_OYYRO9,33.66059585069354
ID_0NYHCL,26.194206944305407
ID_78VIBT,33.24153881112298
ID_CTVZXM,22.61605881749534
ID_4A257E,22.072037032147563
ID_14GFP5,20.244124123016444
ID_Z4VF1Y,32.68896103669317
ID_Q0JU6T,24.48856357067096
ID_C7C098,42.105224338558045
ID_542XSD,28.760430896211524
ID_XAXSQE,30.837467447421936
ID_NW926J,26.24698432261362
ID_NZ2MLX,46.698902441262206
ID_ZTMLDP,38.77827401302321
ID_7TVS2Y,36.625600472456384
ID_FHIFRG,27.70207135117602
ID_D9VOKX,22.072037032147563
ID_RV8LYE,26.110362107397872
ID_J1UA6J,33.66059585069354
ID_GP3LTO,38.739715833174074
ID_A554FY,46.19128187601808
ID_55UIQR,34.61318429933704
ID_QKGSNH,35.34251816793845
ID_SYKAXX,32.08113208503508
ID_K6TRAF,39.953875483368286
ID_M79OLQ,28.078251332282356
ID_35DI44,34.73217643226983
ID_1E82BT,31.41565667244884
ID_JKV2CV,45.580252543107
ID_1EO9RJ,40.646609871072215
ID_1XGPB0,61.69913667981664
ID_DP2TQ3,50.77550037499205
ID_FWJKOV,51.81086743064914
ID_6IO6ZP,47.32610547574131
ID_LV1QVN,46.59905080999866
ID_3G15VK,37.87913335513056
ID_TXPZ5T,43.65277981183619
ID_RKJYPQ,44.83224656879594
ID_H4GJ65,50.23394396621828
ID_TPL0DL,38.29026781834754
ID_T5PVBC,29.102539082110567
ID_LVCRE2,31.03868165386988
ID_FW57BT,41.455571077603146
ID_U90PF5,32.95758150295699
ID_290C90,40.22701821874341
ID_MYQM26,29.02519554497156
ID_PAPHAM,29.102539082110567
ID_LUZUXN,35.78307689980302
ID_SRLJBS,51.9360629371037
ID_4YL9KH,41.60945713089897
ID_X0LSX0,37.215949777392225
ID_GPXD6B,29.02519554497156
ID_44U90V,31.923633489464756
ID_C7YCGJ,29.794854491161548
ID_ONR1M1,41.037837488100905
ID_C5XPOF,33.90484567305066
ID_0EW1PM,51.99236450091125
ID_Q8NE03,30.317043026076277
ID_UEXMG1,36.93211393941478
ID_DQ2WJS,30.430238521330374
ID_IHAD2J,21.306293586322145
ID_XWLRTU,19.389376723973065
ID_U27FMA,25.7563257121931
ID_NJLP2M,26.099335381145746
ID_4PC7HM,21.654991364579104
ID_7UEN2S,26.12629753886345
ID_YYZDLV,26.94959586807082
ID_W2T3BK,23.802716678935226
